#: table_doi: 10.17182/hepdata.95751.v1/t47
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
168.51,4.224
169.06,4.248
169.62,4.271
170.17,4.295
170.72,4.319
171.28,4.343
171.83,4.366
172.38,4.39
172.94,4.413
173.49,4.437
174.04,4.461
174.6,4.485
175.15,4.508
175.71,4.532
176.26,4.555
176.82,4.579
177.37,4.603
177.93,4.626
178.48,4.65
179.03,4.673
179.59,4.697
180.14,4.72
180.69,4.744
181.25,4.768
181.8,4.792
182.36,4.816
182.91,4.84
183.47,4.865
184.01,4.889
184.56,4.914
185.1,4.938
185.65,4.964
186.21,4.99
186.76,5.016
187.32,5.043
187.87,5.07
188.41,5.097
188.96,5.124
189.5,5.152
190.05,5.181
190.59,5.21
191.14,5.24
191.67,5.269
192.21,5.299
192.74,5.33
193.28,5.361
193.82,5.393
194.36,5.426
194.9,5.458
195.43,5.492
195.97,5.526
196.5,5.56
197.04,5.595
197.56,5.63
198.09,5.666
198.62,5.702
199.14,5.739
199.67,5.776
200.19,5.813
200.72,5.851
201.25,5.89
201.77,5.929
202.3,5.969
202.82,6.01
203.34,6.05
203.85,6.091
204.37,6.133
204.89,6.175
205.4,6.218
205.91,6.26
206.42,6.304
206.94,6.349
207.46,6.395
207.97,6.441
208.48,6.487
208.98,6.534
209.49,6.582
210.0,6.63
210.5,6.679
210.99,6.729
211.49,6.779
211.99,6.831
212.48,6.882
212.98,6.935
213.48,6.989
213.98,7.044
214.47,7.099
214.96,7.154
215.44,7.211
215.93,7.268
216.41,7.326
216.89,7.384
217.38,7.443
217.87,7.504
218.34,7.564
218.82,7.625
219.3,7.687
219.78,7.75
220.25,7.812
220.72,7.875
221.2,7.939
221.68,8.004
222.15,8.068
222.62,8.133
223.09,8.199
223.55,8.265
224.02,8.331
224.49,8.399
224.96,8.467
225.42,8.534
225.88,8.602
226.35,8.672
226.81,8.743
227.27,8.816
227.72,8.889
228.16,8.961
228.59,9.037
229.01,9.115
229.42,9.194
229.82,9.273
230.19,9.354
230.56,9.435
230.91,9.516
231.25,9.599
231.57,9.682
231.88,9.765
232.18,9.849
232.46,9.934
232.73,10.019
232.98,10.104
233.22,10.191
233.44,10.276
233.65,10.363
233.85,10.451
234.03,10.539
234.2,10.627
234.35,10.715
234.49,10.804
234.62,10.894
234.74,10.984
234.83,11.075
234.92,11.164
234.99,11.256
235.05,11.348
235.1,11.44
235.12,11.531
235.14,11.625
235.15,11.718
235.14,11.812
235.12,11.906
235.09,12.0
235.04,12.095
234.97,12.19
234.9,12.285
234.81,12.382
234.72,12.479
234.6,12.575
234.47,12.672
234.34,12.771
234.19,12.869
234.02,12.968
233.84,13.067
233.65,13.167
233.44,13.268
233.23,13.368
233.0,13.469
232.76,13.572
232.5,13.674
232.23,13.777
231.95,13.881
231.66,13.985
231.35,14.09
231.03,14.194
230.7,14.3
230.35,14.406
229.99,14.511
229.62,14.617
229.24,14.721
228.86,14.826
228.46,14.932
228.07,15.035
227.67,15.137
227.27,15.24
226.88,15.342
226.48,15.443
226.08,15.546
225.69,15.648
225.29,15.75
224.89,15.853
224.5,15.955
224.1,16.058
223.7,16.161
223.31,16.264
222.91,16.367
222.52,16.47
222.12,16.573
221.73,16.677
221.34,16.781
220.94,16.884
220.55,16.989
220.16,17.093
219.77,17.197
219.37,17.302
218.98,17.407
218.59,17.51
218.2,17.616
217.81,17.721
217.42,17.826
217.02,17.933
216.64,18.039
216.25,18.145
215.86,18.253
215.48,18.36
215.09,18.468
214.71,18.577
214.32,18.687
213.95,18.797
213.57,18.909
213.19,19.023
212.82,19.136
212.45,19.253
212.09,19.371
211.73,19.493
211.38,19.619
211.04,19.746
210.71,19.873
210.38,20.002
210.07,20.131
209.77,20.263
209.47,20.395
209.19,20.526
208.92,20.659
208.66,20.792
208.41,20.925
208.18,21.059
207.95,21.191
207.74,21.326
207.53,21.46
207.34,21.593
207.16,21.727
207.0,21.86
206.84,21.993
206.7,22.127
206.58,22.259
206.46,22.392
206.35,22.525
206.27,22.657
206.19,22.788
206.12,22.92
206.07,23.051
206.03,23.183
206.0,23.313
205.99,23.443
205.99,23.574
206.0,23.703
206.03,23.831
206.07,23.961
206.12,24.09
206.19,24.217
206.26,24.346
206.36,24.473
206.47,24.6
206.58,24.727
206.72,24.853
206.87,24.978
207.03,25.104
207.2,25.229
207.38,25.352
207.58,25.476
207.8,25.599
208.02,25.721
208.26,25.843
208.51,25.963
208.78,26.083
209.06,26.203
209.35,26.32
209.65,26.437
209.97,26.552
210.29,26.667
210.64,26.78
210.98,26.892
211.34,27.001
211.72,27.108
212.11,27.215
212.5,27.319
212.9,27.418
213.31,27.514
213.72,27.607
214.15,27.696
214.57,27.786
215.0,27.872
215.43,27.956
215.87,28.04
216.3,28.122
216.74,28.203
217.18,28.282
217.63,28.361
218.07,28.439
218.52,28.515
218.97,28.592
219.42,28.668
219.87,28.743
220.32,28.818
220.77,28.893
221.22,28.968
221.68,29.042
222.13,29.116
222.58,29.191
223.03,29.265
223.48,29.339
223.94,29.414
224.39,29.489
224.84,29.564
225.29,29.64
225.74,29.715
226.19,29.792
226.63,29.869
227.08,29.946
227.53,30.025
227.97,30.104
228.41,30.183
228.85,30.263
229.29,30.344
229.73,30.427
230.16,30.509
230.59,30.593
231.03,30.677
231.46,30.763
231.89,30.849
232.31,30.936
232.74,31.025
233.16,31.114
233.59,31.205
234.0,31.296
234.42,31.389
234.83,31.482
235.24,31.578
235.65,31.673
236.05,31.77
236.46,31.869
236.87,31.969
237.26,32.07
237.66,32.172
238.05,32.275
238.45,32.38
238.84,32.486
239.22,32.594
239.6,32.702
239.98,32.812
240.36,32.924
240.74,33.038
241.11,33.151
241.48,33.267
241.85,33.385
242.21,33.504
242.57,33.624
242.93,33.746
243.28,33.868
243.64,33.994
243.99,34.12
244.33,34.247
244.67,34.376
245.01,34.507
245.35,34.641
245.68,34.773
246.01,34.909
246.34,35.046
246.67,35.183
246.99,35.324
247.31,35.464
247.62,35.608
247.93,35.751
248.25,35.897
248.55,36.045
248.85,36.192
249.16,36.343
249.46,36.495
249.75,36.647
250.04,36.801
250.34,36.958
250.62,37.114
250.91,37.272
251.19,37.432
251.47,37.593
251.74,37.755
252.02,37.919
252.29,38.084
252.56,38.248
252.83,38.417
253.09,38.586
253.35,38.755
253.61,38.926
253.87,39.099
254.12,39.271
254.38,39.445
254.63,39.622
254.87,39.796
255.12,39.974
255.37,40.153
255.61,40.332
255.85,40.512
256.09,40.694
256.33,40.875
256.56,41.058
256.8,41.242
257.03,41.425
257.26,41.61
257.49,41.795
257.72,41.981
257.95,42.169
258.18,42.355
258.4,42.543
258.63,42.731
258.85,42.919
259.08,43.108
259.3,43.296
259.52,43.486
259.74,43.675
259.96,43.864
260.19,44.056
260.41,44.244
260.63,44.436
260.85,44.624
261.07,44.816
261.29,45.005
261.51,45.195
261.74,45.386
261.95,45.574
262.18,45.767
262.4,45.954
262.62,46.145
262.84,46.334
263.06,46.523
263.29,46.713
263.51,46.901
263.74,47.09
263.96,47.278
264.19,47.466
264.41,47.653
264.64,47.841
264.87,48.026
265.1,48.213
265.33,48.401
265.55,48.584
265.79,48.771
266.02,48.957
266.25,49.14
266.48,49.326
266.71,49.509
266.95,49.693
267.18,49.876
267.42,50.059
267.65,50.243
267.89,50.423
268.13,50.607
268.37,50.789
268.6,50.968
268.84,51.151
269.08,51.332
269.32,51.511
269.56,51.694
269.8,51.874
270.04,52.052
270.28,52.236
270.52,52.414
270.76,52.593
271.01,52.775
271.25,52.954
271.49,53.134
271.73,53.315
271.97,53.494
272.21,53.675
272.45,53.855
272.69,54.033
272.93,54.217
273.17,54.395
273.41,54.576
273.65,54.758
273.89,54.937
274.13,55.12
274.37,55.3
274.61,55.481
274.85,55.664
275.08,55.844
275.32,56.027
275.56,56.207
275.8,56.39
276.03,56.572
276.27,56.754
276.51,56.937
276.74,57.118
276.98,57.301
277.22,57.482
277.46,57.665
277.69,57.847
277.93,58.029
278.17,58.211
278.4,58.392
278.65,58.575
278.88,58.754
279.12,58.937
279.36,59.116
279.6,59.298
279.84,59.477
280.09,59.657
280.33,59.836
280.57,60.014
280.82,60.193
281.06,60.371
281.31,60.547
281.56,60.725
281.8,60.899
282.06,61.077
282.31,61.251
282.56,61.425
282.81,61.599
283.07,61.771
283.33,61.944
283.58,62.116
283.84,62.286
284.11,62.457
284.37,62.626
284.63,62.795
284.89,62.964
285.16,63.131
285.43,63.299
285.69,63.466
285.96,63.631
286.23,63.799
286.5,63.963
286.77,64.129
287.04,64.295
287.31,64.459
287.59,64.625
287.86,64.79
288.12,64.954
288.39,65.122
288.66,65.29
288.93,65.454
289.19,65.623
289.46,65.792
289.72,65.962
289.98,66.136
290.23,66.31
290.48,66.487
290.73,66.665
290.97,66.844
291.21,67.027
291.44,67.21
291.67,67.397
291.9,67.585
292.12,67.774
292.34,67.966
292.55,68.159
292.76,68.355
292.98,68.552
293.18,68.748
293.39,68.945
293.59,69.144
293.79,69.346
293.99,69.545
294.19,69.746
294.39,69.949
294.58,70.151
294.78,70.353
294.97,70.557
295.17,70.759
295.36,70.964
295.55,71.166
295.75,71.372
295.94,71.574
296.14,71.779
296.33,71.981
296.53,72.185
296.72,72.388
296.92,72.59
297.12,72.793
297.31,72.995
297.51,73.195
297.71,73.397
297.91,73.596
298.11,73.796
298.32,73.996
298.52,74.193
298.73,74.391
298.94,74.588
299.14,74.783
299.36,74.978
299.57,75.172
299.79,75.365
300.0,75.556
300.23,75.747
300.45,75.936
300.67,76.124
300.9,76.311
301.13,76.497
301.36,76.681
301.6,76.862
301.84,77.044
302.08,77.223
302.33,77.399
302.58,77.575
302.83,77.749
303.09,77.92
303.36,78.09
303.62,78.255
303.9,78.418
304.18,78.578
304.46,78.735
304.75,78.89
305.05,79.042
305.35,79.192
305.66,79.337
305.97,79.482
306.29,79.623
306.61,79.763
306.94,79.9
307.27,80.036
307.6,80.167
307.94,80.299
308.27,80.432
308.61,80.563
308.96,80.694
309.3,80.821
309.64,80.952
309.98,81.083
310.32,81.21
310.66,81.341
311.0,81.473
311.34,81.607
311.67,81.743
312.0,81.88
312.33,82.021
312.64,82.163
312.96,82.309
313.26,82.456
313.56,82.607
313.86,82.759
314.14,82.909
314.42,83.063
314.68,83.219
314.94,83.375
315.19,83.533
315.43,83.693
315.66,83.852
315.88,84.014
316.09,84.176
316.29,84.34
316.48,84.506
316.66,84.671
316.83,84.84
316.99,85.007
317.13,85.177
317.27,85.346
317.39,85.518
317.5,85.689
317.6,85.862
317.69,86.035
317.77,86.209
317.83,86.383
317.89,86.559
317.93,86.735
317.96,86.91
317.98,87.088
317.99,87.264
317.98,87.44
317.96,87.618
317.94,87.794
317.89,87.971
317.84,88.149
317.77,88.325
317.69,88.501
317.6,88.678
317.5,88.852
317.39,89.028
317.26,89.201
317.13,89.375
316.98,89.546
316.81,89.719
316.64,89.889
316.46,90.058
316.26,90.224
316.05,90.392
315.83,90.556
315.6,90.719
315.36,90.88
315.11,91.038
314.84,91.196
314.57,91.351
314.28,91.501
313.99,91.652
313.69,91.799
313.37,91.943
313.04,92.082
312.7,92.217
312.36,92.349
312.01,92.476
311.65,92.598
311.29,92.717
310.92,92.832
310.54,92.942
310.15,93.049
309.76,93.156
309.36,93.258
308.95,93.356
308.54,93.454
308.13,93.548
307.72,93.638
307.3,93.728
306.87,93.814
306.44,93.898
306.0,93.98
305.56,94.058
305.11,94.136
304.66,94.21
304.2,94.283
303.74,94.353
303.27,94.423
302.8,94.488
302.32,94.554
301.86,94.616
301.38,94.677
300.9,94.736
300.41,94.793
299.92,94.849
299.43,94.902
298.93,94.955
298.44,95.006
297.93,95.056
297.42,95.104
296.91,95.15
296.4,95.196
295.88,95.24
295.37,95.282
294.85,95.324
294.34,95.364
293.82,95.403
293.29,95.442
292.77,95.479
292.24,95.515
291.7,95.551
291.17,95.585
290.63,95.619
290.1,95.651
289.56,95.684
289.02,95.715
288.49,95.746
287.95,95.775
287.41,95.805
286.86,95.834
286.32,95.862
285.77,95.889
285.23,95.916
284.68,95.943
284.12,95.97
283.57,95.996
283.01,96.021
282.46,96.046
281.92,96.071
281.37,96.095
280.82,96.119
280.26,96.143
279.71,96.167
279.16,96.19
278.6,96.213
278.05,96.236
277.49,96.259
276.94,96.281
276.38,96.304
275.83,96.326
275.26,96.349
274.7,96.372
274.14,96.394
273.58,96.416
273.03,96.438
272.47,96.46
271.92,96.483
271.37,96.505
270.81,96.527
270.26,96.55
269.7,96.572
269.15,96.595
268.6,96.618
268.03,96.641
267.48,96.665
266.93,96.688
266.37,96.712
265.82,96.736
265.26,96.76
264.71,96.785
264.15,96.81
263.6,96.836
263.06,96.861
262.51,96.886
261.97,96.913
261.42,96.939
260.88,96.966
260.32,96.995
259.78,97.022
259.23,97.051
258.69,97.08
258.14,97.109
257.6,97.14
257.06,97.17
256.52,97.201
255.99,97.232
255.45,97.264
254.92,97.298
254.39,97.33
253.85,97.364
253.32,97.399
252.78,97.435
252.25,97.471
251.72,97.508
251.2,97.545
250.67,97.583
250.15,97.623
249.63,97.662
249.11,97.702
248.6,97.743
248.08,97.785
247.57,97.827
247.05,97.871
246.53,97.915
246.02,97.961
245.51,98.006
245.0,98.053
244.49,98.1
243.99,98.149
243.48,98.198
242.98,98.247
242.49,98.298
241.99,98.349
241.49,98.402
241.0,98.454
240.51,98.507
240.02,98.562
239.52,98.617
239.03,98.673
238.54,98.729
238.05,98.786
237.56,98.843
237.07,98.901
236.59,98.96
236.11,99.018
235.63,99.077
235.15,99.136
234.67,99.196
234.19,99.257
233.7,99.317
233.22,99.378
232.74,99.438
232.26,99.499
231.78,99.56
231.31,99.621
230.82,99.681
230.34,99.742
229.86,99.802
229.38,99.862
228.9,99.922
228.42,99.981
227.94,100.04
227.46,100.1
226.97,100.16
226.48,100.22
225.99,100.27
225.5,100.33
225.01,100.38
224.51,100.44
224.01,100.49
223.51,100.55
223.02,100.6
222.52,100.65
222.03,100.7
221.53,100.75
221.03,100.8
220.53,100.84
220.02,100.89
219.51,100.94
219.0,100.98
218.5,101.02
217.98,101.06
217.48,101.11
216.97,101.14
216.46,101.18
215.95,101.22
215.43,101.25
214.91,101.29
214.4,101.32
213.88,101.35
213.35,101.38
212.82,101.41
212.3,101.44
211.77,101.47
211.23,101.49
210.7,101.52
210.16,101.54
209.63,101.56
209.08,101.58
208.54,101.59
208.0,101.61
207.47,101.62
206.93,101.64
206.38,101.65
205.84,101.66
205.29,101.67
204.75,101.68
204.2,101.68
203.65,101.69
203.11,101.69
202.56,101.69
202.02,101.69
201.47,101.69
200.92,101.68
200.37,101.68
199.83,101.67
199.28,101.66
198.74,101.65
198.19,101.64
197.65,101.62
197.11,101.61
196.57,101.59
196.02,101.58
195.48,101.56
194.94,101.54
194.4,101.51
193.87,101.49
193.33,101.47
192.8,101.44
192.27,101.41
191.75,101.38
191.22,101.35
190.69,101.32
190.18,101.29
189.66,101.25
189.14,101.22
188.61,101.18
188.09,101.14
187.57,101.1
187.06,101.06
186.54,101.02
186.02,100.98
185.52,100.94
185.01,100.89
184.5,100.85
183.99,100.8
183.48,100.76
182.97,100.71
182.47,100.66
181.96,100.61
181.45,100.56
180.95,100.51
180.45,100.46
179.95,100.41
179.46,100.35
178.96,100.3
178.46,100.24
177.97,100.19
177.48,100.14
176.99,100.08
176.5,100.03
176.01,99.97
175.53,99.914
175.04,99.858
174.54,99.801
174.05,99.745
173.57,99.69
173.08,99.634
172.59,99.578
172.1,99.523
171.61,99.469
171.12,99.414
170.63,99.361
170.13,99.307
169.63,99.254
169.13,99.203
168.64,99.152
168.14,99.102
167.64,99.053
167.13,99.005
166.62,98.958
166.12,98.913
165.61,98.87
165.1,98.827
164.59,98.785
164.08,98.745
163.57,98.707
163.07,98.67
162.56,98.635
162.04,98.602
161.52,98.571
161.01,98.541
160.5,98.513
159.98,98.486
159.47,98.462
158.95,98.44
158.43,98.421
157.92,98.402
157.4,98.385
156.88,98.371
156.37,98.36
155.85,98.35
155.33,98.341
154.81,98.335
154.3,98.332
153.78,98.331
153.26,98.332
152.74,98.334
152.22,98.339
151.71,98.347
151.19,98.356
150.67,98.367
150.16,98.38
149.64,98.397
149.13,98.415
148.62,98.435
148.1,98.456
147.58,98.481
147.07,98.507
146.56,98.535
146.06,98.566
145.54,98.598
145.03,98.632
144.53,98.668
144.02,98.706
143.51,98.747
143.01,98.788
142.52,98.831
142.02,98.877
141.51,98.924
141.02,98.972
140.52,99.022
140.02,99.074
139.53,99.128
139.04,99.182
138.55,99.238
138.06,99.296
137.58,99.355
137.1,99.414
136.62,99.476
136.14,99.538
135.67,99.601
135.2,99.665
134.73,99.73
134.26,99.796
133.79,99.863
133.33,99.93
132.87,99.998
132.4,100.07
131.93,100.14
131.47,100.21
131.01,100.28
130.55,100.35
130.09,100.42
129.63,100.49
129.18,100.56
128.72,100.63
128.26,100.7
127.8,100.78
127.34,100.85
126.89,100.92
126.44,100.99
125.98,101.06
125.52,101.14
125.06,101.21
124.61,101.28
124.15,101.35
123.69,101.42
123.23,101.5
122.77,101.57
122.31,101.64
121.85,101.71
121.39,101.78
120.93,101.85
120.47,101.92
120.0,101.99
119.54,102.06
119.08,102.12
118.61,102.19
118.15,102.26
117.68,102.33
117.21,102.39
116.75,102.46
116.28,102.53
115.81,102.59
118.88,102.12
121.65,101.69
124.03,101.32
126.0,101.01
127.59,100.77
128.78,100.58
129.57,100.46
129.96,100.4
129.46,100.49
128.86,100.6
128.3,100.7
128.26,100.71
127.66,100.82
127.05,100.92
126.62,101.0
126.45,101.03
125.85,101.14
125.25,101.25
124.92,101.3
124.65,101.35
124.05,101.45
123.45,101.56
123.17,101.6
122.85,101.66
122.24,101.76
121.64,101.86
121.36,101.9
121.04,101.96
120.44,102.05
119.84,102.15
119.46,102.2
119.24,102.24
118.64,102.33
118.04,102.42
117.45,102.5
117.44,102.51
116.83,102.59
116.23,102.68
115.63,102.76
115.3,102.81
115.03,102.84
114.43,102.92
113.83,103.0
113.23,103.08
112.98,103.11
112.62,103.15
112.02,103.23
111.42,103.3
110.82,103.37
110.49,103.41
110.22,103.44
109.62,103.51
109.02,103.58
108.42,103.64
107.82,103.71
107.82,103.71
107.21,103.78
106.61,103.84
106.01,103.91
105.41,103.97
105.05,104.01
104.81,104.03
104.21,104.1
103.61,104.17
103.01,104.23
102.41,104.3
102.28,104.31
101.8,104.36
101.2,104.43
100.6,104.5
100.0,104.56

