#: table_doi: 10.17182/hepdata.95751.v1/t46
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
168.88,4.035
169.44,4.057
170.01,4.08
170.57,4.102
171.12,4.124
171.68,4.145
172.23,4.167
172.79,4.189
173.34,4.211
173.9,4.233
174.45,4.255
175.0,4.277
175.56,4.299
176.12,4.321
176.69,4.343
177.25,4.365
177.81,4.387
178.37,4.409
178.92,4.431
179.48,4.453
180.03,4.474
180.59,4.496
181.14,4.518
181.69,4.54
182.25,4.563
182.81,4.585
183.37,4.608
183.93,4.631
184.49,4.654
185.04,4.677
185.59,4.701
186.15,4.725
186.7,4.749
187.26,4.773
187.81,4.798
188.36,4.823
188.91,4.848
189.45,4.874
190.0,4.9
190.54,4.926
191.09,4.953
191.63,4.981
192.19,5.009
192.73,5.037
193.28,5.065
193.82,5.094
194.37,5.124
194.91,5.153
195.46,5.184
196.0,5.214
196.53,5.245
197.07,5.276
197.6,5.307
198.14,5.339
198.67,5.371
199.21,5.404
199.75,5.436
200.28,5.469
200.82,5.503
201.35,5.537
201.89,5.571
202.43,5.605
202.96,5.64
203.49,5.675
204.01,5.71
204.54,5.745
205.07,5.781
205.59,5.817
206.13,5.854
206.66,5.891
207.19,5.928
207.71,5.965
208.24,6.003
208.76,6.042
209.29,6.081
209.82,6.12
210.33,6.159
210.85,6.199
211.37,6.239
211.88,6.28
212.4,6.322
212.93,6.364
213.44,6.406
213.96,6.449
214.48,6.492
214.99,6.535
215.51,6.579
216.02,6.624
216.53,6.668
217.04,6.712
217.54,6.758
218.05,6.803
218.57,6.849
219.08,6.896
219.59,6.942
220.1,6.988
220.6,7.034
221.11,7.081
221.62,7.127
222.13,7.174
222.64,7.221
223.15,7.267
223.65,7.313
224.16,7.36
224.67,7.406
225.18,7.452
225.68,7.498
226.2,7.544
226.72,7.59
227.23,7.635
227.73,7.68
228.24,7.725
228.75,7.77
229.26,7.814
229.78,7.86
230.29,7.905
230.81,7.95
231.31,7.994
231.82,8.039
232.33,8.084
232.84,8.13
233.36,8.176
233.86,8.222
234.37,8.268
234.88,8.315
235.38,8.363
235.88,8.411
236.39,8.46
236.9,8.511
237.39,8.562
237.89,8.614
238.38,8.667
238.87,8.721
239.36,8.778
239.85,8.835
240.33,8.895
240.81,8.958
241.28,9.021
241.75,9.088
242.2,9.158
242.65,9.232
243.09,9.306
243.51,9.384
243.93,9.462
244.32,9.542
244.71,9.622
245.08,9.704
245.44,9.787
245.79,9.87
246.12,9.954
246.43,10.038
246.73,10.123
247.02,10.208
247.29,10.294
247.55,10.38
247.79,10.466
248.01,10.552
248.22,10.639
248.42,10.726
248.6,10.814
248.77,10.902
248.92,10.989
249.05,11.077
249.16,11.166
249.27,11.255
249.36,11.345
249.44,11.435
249.49,11.525
249.53,11.617
249.56,11.708
249.56,11.799
249.56,11.892
249.53,11.985
249.49,12.079
249.45,12.173
249.38,12.268
249.3,12.364
249.2,12.46
249.08,12.556
248.95,12.653
248.81,12.751
248.65,12.849
248.48,12.948
248.29,13.047
248.09,13.147
247.87,13.245
247.65,13.346
247.4,13.446
247.14,13.547
246.87,13.646
246.59,13.747
246.29,13.848
245.98,13.947
245.66,14.048
245.32,14.148
244.98,14.247
244.62,14.345
244.25,14.444
243.87,14.541
243.48,14.637
243.08,14.731
242.67,14.825
242.26,14.917
241.83,15.006
241.41,15.092
240.98,15.18
240.55,15.264
240.12,15.349
239.69,15.434
239.25,15.518
238.82,15.603
238.39,15.688
237.96,15.773
237.53,15.859
237.1,15.945
236.67,16.032
236.25,16.12
235.82,16.209
235.4,16.299
234.98,16.389
234.56,16.482
234.15,16.574
233.74,16.669
233.33,16.763
232.92,16.86
232.51,16.958
232.11,17.057
231.71,17.157
231.31,17.259
230.91,17.362
230.52,17.468
230.13,17.573
229.75,17.681
229.37,17.79
228.99,17.902
228.61,18.017
228.25,18.13
227.88,18.248
227.52,18.369
227.17,18.493
226.83,18.621
226.49,18.749
226.17,18.88
225.86,19.012
225.56,19.144
225.27,19.278
225.0,19.413
224.74,19.548
224.49,19.683
224.25,19.82
224.02,19.956
223.82,20.093
223.62,20.229
223.43,20.366
223.26,20.502
223.1,20.639
222.95,20.775
222.82,20.911
222.71,21.047
222.6,21.183
222.51,21.318
222.43,21.452
222.37,21.587
222.32,21.721
222.28,21.853
222.26,21.986
222.25,22.118
222.26,22.249
222.27,22.38
222.3,22.508
222.34,22.637
222.4,22.765
222.47,22.891
222.56,23.018
222.66,23.142
222.77,23.265
222.89,23.388
223.03,23.509
223.18,23.63
223.34,23.749
223.52,23.867
223.71,23.984
223.91,24.1
224.12,24.216
224.35,24.328
224.59,24.442
224.84,24.552
225.11,24.664
225.39,24.773
225.67,24.881
225.97,24.988
226.28,25.095
226.61,25.199
226.94,25.304
227.28,25.406
227.64,25.51
228.0,25.61
228.38,25.711
228.76,25.81
229.15,25.907
229.56,26.005
229.96,26.1
230.38,26.194
230.8,26.284
231.22,26.373
231.65,26.461
232.07,26.55
232.5,26.636
232.93,26.725
233.35,26.812
233.77,26.901
234.2,26.989
234.62,27.079
235.04,27.169
235.46,27.261
235.87,27.353
236.29,27.447
236.7,27.542
237.11,27.638
237.51,27.736
237.92,27.834
238.32,27.935
238.72,28.035
239.11,28.138
239.51,28.242
239.9,28.348
240.28,28.455
240.66,28.563
241.05,28.675
241.43,28.786
241.8,28.901
242.17,29.014
242.54,29.132
242.9,29.249
243.27,29.37
243.62,29.491
243.98,29.614
244.32,29.738
244.68,29.865
245.02,29.993
245.37,30.123
245.71,30.254
246.04,30.386
246.37,30.521
246.7,30.657
247.03,30.796
247.35,30.934
247.67,31.075
247.98,31.217
248.3,31.361
248.61,31.506
248.92,31.653
249.22,31.8
249.53,31.95
249.83,32.101
250.12,32.252
250.42,32.406
250.71,32.56
251.0,32.716
251.29,32.871
251.58,33.029
251.86,33.186
252.15,33.345
252.43,33.505
252.71,33.665
252.99,33.827
253.26,33.986
253.55,34.151
253.82,34.311
254.1,34.475
254.37,34.638
254.65,34.802
254.92,34.965
255.19,35.13
255.46,35.294
255.74,35.459
256.01,35.623
256.28,35.789
256.55,35.953
256.82,36.12
257.09,36.284
257.36,36.45
257.63,36.616
257.9,36.78
258.17,36.948
258.44,37.112
258.71,37.28
258.98,37.445
259.25,37.612
259.51,37.778
259.78,37.944
260.05,38.111
260.32,38.277
260.59,38.446
260.85,38.61
261.12,38.779
261.39,38.944
261.66,39.113
261.92,39.279
262.19,39.447
262.45,39.614
262.72,39.782
262.99,39.95
263.25,40.116
263.52,40.285
263.79,40.451
264.06,40.62
264.32,40.785
264.59,40.955
264.85,41.12
265.12,41.289
265.38,41.454
265.66,41.623
265.92,41.788
266.19,41.956
266.46,42.122
266.73,42.289
266.99,42.455
267.26,42.622
267.53,42.788
267.8,42.953
268.07,43.119
268.34,43.284
268.61,43.45
268.88,43.615
269.15,43.78
269.43,43.944
269.7,44.109
269.97,44.273
270.24,44.437
270.52,44.602
270.79,44.765
271.06,44.929
271.34,45.093
271.61,45.255
271.89,45.42
272.16,45.582
272.44,45.746
272.71,45.908
272.99,46.072
273.26,46.236
273.54,46.398
273.81,46.562
274.08,46.724
274.36,46.889
274.63,47.053
274.9,47.217
275.18,47.381
275.45,47.547
275.72,47.712
275.99,47.876
276.26,48.045
276.52,48.21
276.79,48.378
277.06,48.547
277.32,48.715
277.58,48.884
277.84,49.053
278.11,49.227
278.36,49.396
278.62,49.569
278.87,49.743
279.13,49.917
279.38,50.091
279.63,50.267
279.88,50.445
280.12,50.621
280.37,50.8
280.61,50.979
280.85,51.16
281.09,51.339
281.33,51.522
281.56,51.705
281.8,51.888
282.03,52.071
282.26,52.258
282.49,52.441
282.72,52.628
282.95,52.816
283.17,53.002
283.4,53.19
283.62,53.38
283.85,53.567
284.07,53.758
284.29,53.947
284.51,54.138
284.73,54.329
284.95,54.519
285.17,54.712
285.38,54.902
285.6,55.095
285.82,55.286
286.04,55.478
286.25,55.669
286.48,55.862
286.69,56.052
286.91,56.245
287.13,56.435
287.35,56.627
287.57,56.817
287.79,57.009
288.01,57.197
288.23,57.388
288.45,57.576
288.68,57.764
288.9,57.952
289.13,58.139
289.36,58.325
289.59,58.51
289.82,58.694
290.06,58.878
290.3,59.061
290.53,59.24
290.78,59.422
291.02,59.601
291.26,59.778
291.51,59.956
291.76,60.131
292.01,60.305
292.27,60.478
292.53,60.651
292.79,60.82
293.05,60.989
293.31,61.158
293.58,61.325
293.85,61.49
294.12,61.654
294.4,61.818
294.68,61.98
294.96,62.139
295.24,62.3
295.52,62.46
295.81,62.617
296.09,62.774
296.38,62.932
296.67,63.087
296.96,63.242
297.25,63.398
297.55,63.553
297.84,63.705
298.13,63.86
298.43,64.015
298.72,64.167
299.01,64.322
299.3,64.477
299.6,64.632
299.89,64.787
300.17,64.942
300.46,65.101
300.75,65.259
301.03,65.416
301.31,65.575
301.59,65.735
301.87,65.9
302.14,66.064
302.41,66.232
302.68,66.401
302.94,66.57
303.2,66.739
303.45,66.911
303.7,67.085
303.95,67.262
304.19,67.44
304.43,67.622
304.67,67.805
304.9,67.991
305.13,68.175
305.36,68.362
305.58,68.55
305.81,68.74
306.03,68.929
306.25,69.122
306.46,69.312
306.68,69.504
306.9,69.696
307.11,69.889
307.33,70.082
307.55,70.275
307.76,70.468
307.98,70.662
308.19,70.854
308.4,71.048
308.62,71.24
308.83,71.433
309.05,71.625
309.27,71.818
309.48,72.009
309.7,72.202
309.92,72.392
310.14,72.583
310.36,72.774
310.58,72.963
310.81,73.154
311.03,73.341
311.25,73.53
311.48,73.718
311.7,73.905
311.94,74.093
312.16,74.277
312.39,74.464
312.62,74.647
312.86,74.832
313.09,75.015
313.33,75.197
313.57,75.38
313.81,75.559
314.05,75.74
314.29,75.919
314.54,76.097
314.78,76.273
315.04,76.451
315.28,76.625
315.54,76.798
315.79,76.969
316.05,77.143
316.31,77.314
316.58,77.483
316.84,77.65
317.11,77.815
317.38,77.979
317.65,78.141
317.93,78.304
318.21,78.468
318.49,78.63
318.77,78.79
319.06,78.95
319.34,79.109
319.63,79.268
319.91,79.423
320.19,79.578
320.48,79.738
320.76,79.897
321.04,80.057
321.32,80.219
321.59,80.384
321.85,80.548
322.11,80.713
322.37,80.877
322.62,81.046
322.86,81.215
323.09,81.385
323.31,81.554
323.53,81.728
323.74,81.901
323.94,82.075
324.13,82.251
324.32,82.428
324.49,82.605
324.65,82.784
324.81,82.963
324.95,83.144
325.09,83.326
325.22,83.508
325.33,83.692
325.44,83.875
325.53,84.061
325.62,84.245
325.69,84.433
325.76,84.618
325.81,84.806
325.86,84.993
325.89,85.181
325.91,85.369
325.92,85.559
325.93,85.747
325.92,85.937
325.9,86.124
325.87,86.314
325.83,86.502
325.79,86.692
325.72,86.88
325.66,87.069
325.57,87.256
325.49,87.444
325.38,87.63
325.27,87.818
325.15,88.002
325.02,88.189
324.88,88.372
324.73,88.555
324.56,88.738
324.39,88.917
324.21,89.098
324.01,89.276
323.81,89.452
323.6,89.628
323.38,89.8
323.15,89.972
322.91,90.142
322.66,90.309
322.4,90.473
322.14,90.634
321.87,90.796
321.58,90.954
321.29,91.109
320.99,91.259
320.69,91.406
320.38,91.55
320.05,91.69
319.73,91.827
319.4,91.963
319.06,92.096
318.72,92.226
318.37,92.352
318.02,92.477
317.66,92.599
317.3,92.718
316.94,92.834
316.56,92.95
316.18,93.061
315.8,93.171
315.41,93.279
315.03,93.383
314.63,93.487
314.23,93.588
313.83,93.686
313.42,93.783
313.01,93.877
312.58,93.971
312.16,94.06
311.74,94.149
311.32,94.234
310.88,94.319
310.45,94.401
310.01,94.482
309.57,94.559
309.12,94.637
308.67,94.711
308.21,94.785
307.75,94.855
307.28,94.925
306.81,94.993
306.34,95.059
305.88,95.123
305.4,95.185
304.92,95.246
304.44,95.304
303.96,95.363
303.47,95.419
302.98,95.473
302.48,95.527
301.98,95.578
301.48,95.629
300.97,95.678
300.46,95.726
299.95,95.773
299.44,95.818
298.94,95.861
298.42,95.904
297.9,95.946
297.39,95.986
296.87,96.025
296.34,96.064
295.81,96.101
295.29,96.137
294.75,96.174
294.22,96.209
293.68,96.243
293.15,96.275
292.61,96.308
292.07,96.34
291.54,96.37
291.0,96.4
290.46,96.43
289.92,96.459
289.37,96.487
288.83,96.515
288.28,96.542
287.73,96.569
287.18,96.596
286.62,96.622
286.07,96.648
285.52,96.673
284.97,96.697
284.43,96.721
283.87,96.745
283.32,96.769
282.77,96.793
282.21,96.816
281.66,96.839
281.1,96.862
280.55,96.884
280.0,96.906
279.44,96.928
278.88,96.95
278.31,96.972
277.75,96.994
277.18,97.016
276.62,97.037
276.07,97.059
275.51,97.08
274.96,97.1
274.4,97.121
273.85,97.142
273.3,97.163
272.74,97.184
272.18,97.205
271.61,97.226
271.05,97.247
270.49,97.268
269.92,97.29
269.36,97.311
268.8,97.332
268.25,97.354
267.69,97.375
267.14,97.397
266.58,97.419
266.03,97.441
265.48,97.463
264.92,97.486
264.36,97.509
263.8,97.532
263.25,97.556
262.69,97.58
262.14,97.604
261.59,97.629
261.03,97.654
260.48,97.679
259.93,97.705
259.39,97.731
258.84,97.757
258.3,97.784
257.75,97.812
257.21,97.84
256.66,97.869
256.12,97.898
255.57,97.928
255.03,97.959
254.49,97.99
253.95,98.021
253.42,98.053
252.88,98.086
252.35,98.119
251.82,98.153
251.29,98.188
250.76,98.223
250.24,98.259
249.7,98.297
249.18,98.334
248.65,98.373
248.12,98.412
247.6,98.452
247.08,98.493
246.56,98.534
246.05,98.577
245.53,98.62
245.02,98.664
244.51,98.708
244.0,98.754
243.49,98.8
242.99,98.848
242.49,98.895
241.99,98.943
241.48,98.993
240.97,99.044
240.47,99.095
239.98,99.146
239.48,99.199
238.98,99.252
238.48,99.307
237.99,99.36
237.5,99.415
237.02,99.471
236.53,99.527
236.04,99.584
235.56,99.64
235.07,99.698
234.59,99.756
234.1,99.815
233.61,99.874
233.12,99.933
232.65,99.992
232.17,100.05
231.69,100.11
231.21,100.17
230.72,100.23
230.23,100.29
229.75,100.35
229.27,100.41
228.79,100.47
228.31,100.53
227.83,100.58
227.34,100.64
226.85,100.7
226.36,100.76
225.88,100.81
225.39,100.87
224.89,100.93
224.4,100.98
223.9,101.04
223.41,101.09
222.92,101.14
222.43,101.19
221.93,101.25
221.43,101.3
220.93,101.35
220.43,101.39
219.93,101.44
219.42,101.49
218.92,101.53
218.41,101.58
217.9,101.62
217.38,101.66
216.87,101.7
216.35,101.74
215.84,101.78
215.32,101.82
214.81,101.86
214.29,101.89
213.77,101.92
213.25,101.96
212.73,101.99
212.2,102.02
211.68,102.04
211.15,102.07
210.61,102.1
210.08,102.12
209.54,102.14
209.01,102.16
208.47,102.18
207.92,102.2
207.39,102.22
206.85,102.23
206.32,102.24
205.77,102.25
205.23,102.27
204.68,102.27
204.14,102.28
203.6,102.28
203.05,102.29
202.51,102.29
201.96,102.29
201.42,102.29
200.87,102.28
200.33,102.28
199.79,102.28
199.24,102.27
198.7,102.26
198.15,102.25
197.62,102.23
197.08,102.22
196.54,102.2
196.0,102.18
195.46,102.16
194.92,102.14
194.39,102.12
193.85,102.09
193.32,102.07
192.79,102.04
192.26,102.01
191.74,101.98
191.21,101.95
190.7,101.92
190.18,101.88
189.66,101.85
189.13,101.81
188.62,101.77
188.1,101.73
187.58,101.69
187.07,101.65
186.56,101.61
186.05,101.56
185.54,101.52
185.04,101.47
184.54,101.42
184.04,101.37
183.54,101.32
183.04,101.27
182.55,101.22
182.06,101.17
181.56,101.11
181.06,101.06
180.57,101.0
180.08,100.94
179.59,100.89
179.1,100.83
178.61,100.77
178.12,100.71
177.64,100.65
177.16,100.59
176.68,100.53
176.21,100.47
175.73,100.41
175.25,100.35
174.77,100.29
174.29,100.23
173.81,100.17
173.33,100.11
172.85,100.05
172.37,99.989
171.89,99.929
171.41,99.869
170.93,99.81
170.44,99.751
169.95,99.692
169.46,99.635
168.97,99.579
168.49,99.523
167.99,99.468
167.49,99.415
166.99,99.362
166.5,99.311
166.0,99.262
165.49,99.213
164.98,99.166
164.48,99.121
163.97,99.078
163.47,99.036
162.96,98.995
162.46,98.956
161.95,98.92
161.44,98.885
160.92,98.852
160.41,98.821
159.91,98.792
159.4,98.766
158.88,98.74
158.36,98.718
157.85,98.698
157.34,98.679
156.83,98.663
156.31,98.649
155.79,98.638
155.29,98.629
154.77,98.621
154.25,98.616
153.74,98.614
153.23,98.614
152.71,98.616
152.2,98.62
151.68,98.628
151.18,98.637
150.66,98.648
150.15,98.662
149.63,98.679
149.13,98.697
148.62,98.719
148.1,98.742
147.59,98.767
147.09,98.794
146.58,98.825
146.08,98.857
145.57,98.891
145.06,98.928
144.56,98.967
144.06,99.007
143.56,99.05
143.07,99.096
142.57,99.143
142.08,99.191
141.58,99.243
141.09,99.295
140.6,99.35
140.11,99.406
139.62,99.465
139.14,99.524
138.66,99.586
138.18,99.65
137.71,99.714
137.24,99.78
136.77,99.848
136.3,99.917
135.84,99.986
135.38,100.06
134.92,100.13
134.47,100.2
134.02,100.28
133.57,100.35
133.12,100.43
132.68,100.51
132.24,100.58
131.79,100.66
131.34,100.74
130.9,100.82
130.46,100.9
130.02,100.98
129.59,101.06
129.15,101.15
128.71,101.23
128.27,101.31
127.84,101.4
127.41,101.48
126.97,101.56
126.54,101.65
126.11,101.73
125.67,101.82
125.24,101.9
124.81,101.98
124.38,102.07
123.95,102.15
123.51,102.24
123.08,102.32
122.65,102.41
122.22,102.49
121.79,102.58
121.35,102.66
120.92,102.75
120.49,102.83
120.05,102.91
119.62,103.0
119.19,103.08
118.76,103.17
118.32,103.25
117.89,103.33
117.45,103.42
117.02,103.5
116.58,103.58
116.14,103.66
115.71,103.75
115.27,103.83
114.83,103.91
114.4,103.99
116.56,103.57
119.34,103.03
121.71,102.56
123.69,102.17
125.28,101.86
126.47,101.63
127.26,101.48
127.66,101.4
127.05,101.53
126.69,101.6
126.45,101.65
125.85,101.78
125.28,101.9
125.25,101.91
124.65,102.04
124.05,102.17
123.86,102.2
123.45,102.29
122.85,102.42
122.42,102.5
122.24,102.54
121.64,102.67
121.04,102.79
120.97,102.81
120.44,102.91
119.84,103.03
119.48,103.11
119.24,103.16
118.64,103.27
118.04,103.39
117.95,103.41
117.44,103.51
116.83,103.62
116.39,103.71
116.23,103.74
115.63,103.85
115.03,103.96
114.77,104.01
114.43,104.07
113.83,104.18
113.23,104.29
113.12,104.31
112.62,104.4
112.02,104.5
111.42,104.61
111.41,104.61
110.82,104.71
110.22,104.81
109.66,104.91
109.62,104.92
109.02,105.02
108.42,105.12
107.88,105.21
107.82,105.22
107.21,105.32
106.61,105.42
106.08,105.51
106.01,105.52
105.41,105.62
104.81,105.72
104.26,105.81
104.21,105.82
103.61,105.92
103.01,106.02
102.45,106.11
102.41,106.12
101.8,106.22
101.2,106.32
100.65,106.41
100.6,106.42
100.0,106.52

