#: table_doi: 10.17182/hepdata.95751.v1/t34
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
258.57,24.35
259.55,24.449
260.52,24.549
261.49,24.649
262.47,24.75
263.45,24.853
264.42,24.955
265.4,25.061
266.37,25.169
267.34,25.278
268.32,25.387
269.29,25.495
270.24,25.599
271.21,25.704
272.18,25.81
273.16,25.916
274.13,26.022
275.1,26.126
276.08,26.228
277.05,26.331
278.03,26.433
279.0,26.534
279.98,26.636
280.95,26.738
281.93,26.842
282.88,26.947
283.84,27.053
284.81,27.167
285.78,27.283
286.73,27.401
287.67,27.53
288.59,27.658
289.51,27.798
290.4,27.945
291.29,28.099
292.18,28.269
293.05,28.454
293.9,28.654
294.71,28.87
295.48,29.1
296.23,29.332
296.93,29.575
297.6,29.829
298.26,30.085
298.88,30.356
299.47,30.627
300.01,30.909
300.52,31.194
301.0,31.487
301.44,31.785
301.86,32.092
302.24,32.403
302.58,32.72
302.89,33.039
303.15,33.367
303.38,33.691
303.58,34.026
303.74,34.365
303.87,34.702
303.95,35.04
303.97,35.378
303.95,35.71
303.87,36.038
303.76,36.378
303.63,36.718
303.46,37.072
303.25,37.427
303.0,37.793
302.72,38.155
302.4,38.528
302.06,38.9
301.67,39.27
301.25,39.646
300.81,40.016
300.32,40.385
299.82,40.759
299.29,41.123
298.73,41.489
298.16,41.85
297.56,42.209
296.95,42.558
296.32,42.9
295.71,43.242
295.12,43.578
294.53,43.914
293.98,44.253
293.44,44.581
292.93,44.915
292.46,45.24
292.0,45.566
291.58,45.888
291.18,46.206
290.81,46.52
290.47,46.835
290.16,47.142
289.88,47.449
289.64,47.754
289.42,48.057
289.24,48.353
289.08,48.656
288.97,48.954
288.89,49.248
288.83,49.55
288.82,49.851
288.85,50.154
288.93,50.468
289.05,50.79
289.2,51.101
289.38,51.42
289.61,51.727
289.84,52.033
290.12,52.333
290.42,52.64
290.76,52.934
291.12,53.234
291.52,53.535
291.96,53.831
292.42,54.136
292.92,54.433
293.44,54.734
294.0,55.036
294.58,55.334
295.19,55.639
295.82,55.935
296.49,56.235
297.16,56.531
297.85,56.821
298.54,57.11
299.24,57.4
299.92,57.694
300.59,58.001
301.23,58.316
301.86,58.64
302.48,58.96
303.06,59.288
303.64,59.629
304.2,59.982
304.73,60.333
305.27,60.692
305.81,61.062
306.32,61.425
306.85,61.801
307.36,62.171
307.88,62.546
308.39,62.922
308.9,63.3
309.41,63.679
309.91,64.055
310.43,64.436
310.94,64.818
311.43,65.195
311.94,65.581
312.44,65.964
312.93,66.357
313.42,66.759
313.88,67.16
314.32,67.57
314.78,67.997
315.21,68.429
315.63,68.856
316.05,69.297
316.45,69.744
316.83,70.205
317.19,70.673
317.54,71.137
317.86,71.609
318.15,72.081
318.43,72.554
318.66,73.028
318.89,73.502
319.07,73.975
319.25,74.443
319.39,74.914
319.52,75.376
319.64,75.826
319.74,76.271
319.84,76.702
319.92,77.145
320.0,77.572
320.06,77.994
320.1,78.404
320.13,78.813
320.12,79.223
320.1,79.617
320.05,80.022
319.96,80.415
319.86,80.816
319.71,81.214
319.54,81.609
319.34,82.008
319.1,82.402
318.84,82.801
318.53,83.201
318.19,83.594
317.83,83.994
317.42,84.39
317.0,84.783
316.54,85.167
316.06,85.548
315.57,85.924
315.05,86.293
314.5,86.652
313.94,87.004
313.36,87.363
312.76,87.722
312.16,88.08
311.57,88.439
310.99,88.798
310.43,89.171
309.88,89.53
309.35,89.895
308.85,90.271
308.36,90.635
307.89,91.011
307.46,91.385
307.04,91.761
306.66,92.14
306.29,92.516
305.96,92.896
305.66,93.272
305.38,93.653
305.14,94.031
304.91,94.41
304.73,94.789
304.57,95.165
304.44,95.542
304.36,95.917
304.29,96.292
304.26,96.663
304.27,97.037
304.3,97.405
304.37,97.77
304.48,98.14
304.62,98.504
304.79,98.864
304.99,99.225
305.25,99.582
305.53,99.941
305.83,100.29
306.19,100.64
306.58,101.0
307.02,101.34
307.49,101.69
307.98,102.03
308.51,102.37
309.09,102.71
309.71,103.04
310.35,103.36
311.02,103.67
311.71,103.97
312.42,104.25
313.15,104.51
313.89,104.77
314.65,105.03
315.41,105.27
316.18,105.5
316.97,105.73
317.76,105.95
318.56,106.17
319.37,106.39
320.16,106.6
320.98,106.82
321.77,107.03
322.58,107.25
323.38,107.47
324.18,107.68
325.0,107.9
325.8,108.11
326.61,108.32
327.43,108.53
328.24,108.74
329.06,108.94
329.88,109.15
330.7,109.36
331.52,109.56
332.34,109.77
333.16,109.97
333.97,110.18
334.79,110.39
335.62,110.6
336.42,110.81
337.22,111.02
338.04,111.24
338.83,111.45
339.63,111.68
340.41,111.9
341.19,112.13
341.98,112.37
342.75,112.6
343.52,112.84
344.27,113.09
345.02,113.34
345.78,113.59
346.52,113.85
347.26,114.11
347.99,114.38
348.7,114.64
349.42,114.92
350.14,115.19
350.86,115.47
351.56,115.75
352.27,116.03
352.99,116.31
353.69,116.58
354.41,116.86
355.13,117.12
355.87,117.4
356.59,117.66
357.33,117.92
358.08,118.17
358.82,118.42
359.59,118.67
360.34,118.92
361.09,119.17
361.84,119.42
362.61,119.67
363.37,119.92
364.11,120.16
364.87,120.41
365.64,120.66
366.39,120.9
367.15,121.14
367.92,121.39
368.67,121.64
369.43,121.88
370.2,122.12
370.96,122.36
371.73,122.6
372.5,122.84
373.28,123.08
374.05,123.32
374.82,123.55
375.61,123.78
376.38,124.01
377.17,124.25
377.95,124.47
378.73,124.7
379.53,124.93
380.31,125.15
381.1,125.38
381.9,125.61
382.68,125.83
383.47,126.06
384.26,126.28
385.04,126.51
385.83,126.74
386.61,126.97
387.39,127.2
388.18,127.43
388.95,127.66
389.72,127.9
390.5,128.14
391.27,128.38
392.04,128.62
392.8,128.87
393.54,129.11
394.3,129.36
395.05,129.62
395.8,129.87
396.54,130.12
397.28,130.38
398.03,130.64
398.77,130.9
399.5,131.15
400.24,131.41
400.99,131.68
401.72,131.94
402.45,132.2
403.19,132.46
403.93,132.72
404.66,132.98
405.4,133.25
406.13,133.51
406.86,133.77
407.6,134.03
408.33,134.3
409.06,134.56
409.8,134.82
410.53,135.09
411.26,135.34
412.0,135.61
412.74,135.87
413.47,136.13
414.21,136.4
414.94,136.65
415.68,136.91
416.42,137.18
417.16,137.43
417.9,137.69
418.64,137.95
419.39,138.2
420.13,138.46
420.88,138.72
421.62,138.97
422.36,139.23
423.11,139.48
423.85,139.74
424.59,140.0
425.33,140.25
426.07,140.51
426.82,140.77
427.55,141.03
428.29,141.29
429.02,141.55
429.76,141.81
430.5,142.08
431.22,142.34
431.95,142.61
432.68,142.88
433.39,143.15
434.12,143.42
434.83,143.7
435.55,143.97
436.25,144.25
436.97,144.53
437.67,144.81
438.37,145.1
439.07,145.38
439.76,145.67
440.45,145.96
441.14,146.26
441.83,146.55
442.5,146.85
443.19,147.15
443.85,147.45
444.53,147.76
445.19,148.07
445.86,148.38
446.51,148.69
447.18,149.01
447.82,149.32
448.48,149.64
449.12,149.96
449.76,150.29
450.39,150.61
451.04,150.95
451.65,151.27
452.29,151.61
452.91,151.95
453.53,152.29
454.14,152.63
454.76,152.97
455.36,153.32
455.97,153.67
456.56,154.01
457.17,154.37
457.76,154.72
458.35,155.08
458.94,155.44
459.52,155.8
460.11,156.17
460.68,156.53
461.26,156.91
461.83,157.27
462.4,157.65
462.97,158.02
463.54,158.39
464.1,158.77
464.66,159.15
465.22,159.53
465.78,159.91
466.33,160.29
466.89,160.67
467.44,161.06
467.98,161.44
468.53,161.83
469.07,162.22
469.62,162.61
470.16,163.0
470.69,163.4
471.23,163.79
471.76,164.19
472.3,164.59
472.82,164.98
473.36,165.38
473.88,165.78
474.41,166.19
474.93,166.58
475.45,166.99
475.97,167.39
476.49,167.81
477.0,168.21
477.52,168.62
478.03,169.03
478.55,169.44
479.05,169.85
479.57,170.27
480.07,170.68
480.58,171.1
481.08,171.51
481.59,171.93
482.08,172.34
482.59,172.76
483.09,173.18
483.58,173.6
484.08,174.02
484.58,174.44
485.08,174.87
485.56,175.28
486.06,175.71
486.55,176.13
487.05,176.56
487.54,176.98
488.03,177.4
488.52,177.83
489.01,178.25
489.5,178.68
489.99,179.1
490.48,179.53
490.97,179.96
491.46,180.38
491.95,180.81
492.44,181.24
492.92,181.66
493.41,182.09
493.9,182.52
494.38,182.94
494.87,183.37
495.36,183.8
495.84,184.23
496.32,184.66
496.81,185.09
497.29,185.51
497.78,185.95
498.26,186.37
498.74,186.81
499.22,187.24
499.7,187.66

