#: table_doi: 10.17182/hepdata.95751.v1/t35
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
214.78,14.867
214.44,15.036
214.16,15.207
213.91,15.377
213.68,15.549
213.5,15.722
213.37,15.899
213.27,16.076
213.22,16.256
213.22,16.443
213.27,16.637
213.36,16.836
213.49,17.04
213.67,17.251
213.9,17.467
214.16,17.686
214.47,17.909
214.8,18.133
215.19,18.359
215.62,18.586
216.09,18.816
216.6,19.046
217.16,19.274
217.78,19.499
218.43,19.721
219.1,19.942
219.82,20.156
220.57,20.367
221.37,20.575
222.21,20.774
223.08,20.96
223.95,21.131
224.82,21.297
225.7,21.455
226.6,21.614
227.49,21.765
228.4,21.914
229.32,22.064
230.22,22.208
231.12,22.348
232.05,22.491
232.97,22.632
233.89,22.769
234.82,22.906
235.74,23.041
236.67,23.174
237.59,23.305
238.53,23.437
239.47,23.57
240.4,23.698
241.33,23.823
242.26,23.95
243.21,24.077
244.16,24.2
245.11,24.32
246.07,24.438
247.04,24.555
248.01,24.667
248.95,24.776
249.9,24.882
250.85,24.988
251.83,25.1
252.8,25.211
253.78,25.323
254.75,25.435
255.7,25.544
256.65,25.656
257.6,25.769
258.55,25.882
259.52,25.996
260.5,26.112
261.45,26.225
262.4,26.341
263.35,26.459
264.29,26.58
265.23,26.699
266.18,26.823
267.12,26.949
268.07,27.078
269.0,27.205
269.92,27.333
270.85,27.464
271.79,27.6
272.72,27.734
273.64,27.869
274.56,28.008
275.48,28.147
276.38,28.286
277.3,28.431
278.22,28.58
279.12,28.726
280.02,28.879
280.9,29.033
281.79,29.195
282.68,29.363
283.55,29.543
284.39,29.738
285.2,29.947
285.98,30.172
286.72,30.401
287.43,30.641
288.11,30.891
288.77,31.147
289.38,31.418
289.97,31.688
290.51,31.962
291.0,32.241
291.45,32.517
291.86,32.791
292.27,33.064
292.62,33.331
292.93,33.588
293.19,33.838
293.39,34.098
293.57,34.354
293.73,34.628
293.86,34.905
293.95,35.185
294.01,35.47
294.04,35.761
294.04,36.053
293.99,36.35
293.91,36.642
293.8,36.941
293.65,37.243
293.46,37.54
293.23,37.837
292.97,38.14
292.67,38.442
292.34,38.74
291.96,39.039
291.55,39.344
291.11,39.642
290.63,39.94
290.12,40.245
289.57,40.541
288.99,40.838
288.38,41.137
287.75,41.427
287.08,41.711
286.4,41.984
285.72,42.247
285.03,42.503
284.34,42.76
283.64,43.016
282.95,43.279
282.27,43.552
281.61,43.827
280.97,44.114
280.36,44.394
279.8,44.68
279.25,44.97
278.74,45.268
278.25,45.576
277.79,45.889
277.38,46.217
277.0,46.554
276.67,46.885
276.37,47.223
276.08,47.547
275.83,47.867
275.61,48.188
275.42,48.502
275.25,48.813
275.12,49.125
275.04,49.433
274.96,49.742
274.94,50.049
274.96,50.356
275.0,50.663
275.07,50.97
275.2,51.277
275.36,51.585
275.54,51.893
275.77,52.2
276.06,52.508
276.34,52.816
276.68,53.123
277.06,53.43
277.46,53.737
277.9,54.045
278.38,54.354
278.87,54.662
279.41,54.976
279.96,55.285
280.55,55.602
281.16,55.909
281.8,56.225
282.46,56.533
283.15,56.841
283.84,57.133
284.54,57.424
285.23,57.715
285.92,58.005
286.6,58.3
287.28,58.608
287.94,58.913
288.6,59.221
289.25,59.543
289.89,59.872
290.52,60.203
291.14,60.54
291.75,60.886
292.35,61.238
292.94,61.592
293.53,61.956
294.11,62.316
294.69,62.689
295.26,63.059
295.82,63.435
296.38,63.816
296.93,64.201
297.47,64.587
298.02,64.98
298.56,65.377
299.08,65.775
299.6,66.18
300.12,66.588
300.63,67.006
301.12,67.429
301.6,67.857
302.06,68.282
302.5,68.712
302.92,69.157
303.32,69.611
303.68,70.073
304.04,70.538
304.36,70.999
304.67,71.468
304.94,71.931
305.19,72.399
305.4,72.863
305.61,73.328
305.76,73.788
305.91,74.247
306.02,74.701
306.11,75.148
306.19,75.596
306.22,76.036
306.24,76.464
306.24,76.891
306.21,77.316
306.17,77.726
306.09,78.126
305.99,78.527
305.87,78.92
305.73,79.3
305.55,79.676
305.34,80.051
305.1,80.41
304.85,80.772
304.55,81.124
304.21,81.475
303.85,81.817
303.46,82.154
303.04,82.484
302.58,82.811
302.08,83.131
301.54,83.447
300.99,83.754
300.4,84.053
299.78,84.35
299.11,84.634
298.42,84.907
297.7,85.18
296.98,85.448
296.24,85.707
295.48,85.953
294.69,86.184
293.89,86.401
293.07,86.617
292.25,86.822
291.43,87.02
290.6,87.213
289.75,87.401
288.9,87.583
288.03,87.764
287.16,87.937
286.29,88.108
285.42,88.274
284.54,88.437
283.64,88.602
282.75,88.76
281.87,88.918
280.97,89.081
280.09,89.237
279.23,89.399
278.39,89.563
277.59,89.728
276.83,89.899
276.09,90.067
275.39,90.235
274.75,90.406
274.12,90.577
273.53,90.749
272.99,90.922
272.5,91.095
272.02,91.268
271.59,91.445
271.2,91.623
270.86,91.802
270.55,91.979
270.3,92.16
270.07,92.347
269.86,92.532
269.71,92.722
269.6,92.917
269.52,93.111
269.5,93.308
269.5,93.511
269.54,93.713
269.61,93.917
269.74,94.125
269.91,94.335
270.12,94.545
270.36,94.762
270.63,94.983
270.94,95.206
271.3,95.437
271.69,95.666
272.12,95.903
272.59,96.142
273.08,96.39
273.61,96.641
274.17,96.893
274.78,97.152
275.41,97.411
276.07,97.68
276.76,97.941
277.48,98.214
278.2,98.483
278.93,98.757
279.65,99.032
280.35,99.305
281.07,99.593
281.76,99.875
282.45,100.16
283.15,100.45
283.85,100.74
284.54,101.03
285.23,101.33
285.92,101.62
286.61,101.91
287.3,102.2
288.0,102.49
288.7,102.78
289.39,103.06
290.08,103.35
290.8,103.64
291.49,103.92
292.19,104.2
292.9,104.48
293.62,104.76
294.32,105.04
295.03,105.31
295.75,105.59
296.46,105.87
297.18,106.14
297.9,106.42
298.61,106.68
299.35,106.95
300.09,107.21
300.83,107.47
301.57,107.73
302.31,107.98
303.07,108.22
303.84,108.46
304.62,108.7
305.41,108.93
306.2,109.15
306.99,109.38
307.79,109.58
308.61,109.8
309.44,110.0
310.27,110.2
311.1,110.39
311.95,110.58
312.81,110.77
313.65,110.94
314.52,111.13
315.37,111.3
316.23,111.49
317.08,111.67
317.93,111.86
318.76,112.05
319.61,112.25
320.44,112.44
321.26,112.64
322.07,112.85
322.89,113.06
323.71,113.27
324.51,113.48
325.31,113.69
326.13,113.92
326.92,114.13
327.72,114.36
328.5,114.58
329.3,114.8
330.09,115.03
330.87,115.26
331.64,115.49
332.42,115.73
333.2,115.96
333.97,116.2
334.74,116.45
335.49,116.69
336.24,116.93
337.01,117.19
337.75,117.44
338.5,117.7
339.23,117.96
339.95,118.22
340.67,118.49
341.39,118.77
342.11,119.04
342.83,119.33
343.52,119.61
344.21,119.9
344.9,120.19
345.6,120.48
346.29,120.77
346.97,121.06
347.66,121.36
348.34,121.66
349.03,121.95
349.72,122.24
350.42,122.53
351.11,122.81
351.83,123.1
352.52,123.38
353.23,123.66
353.94,123.94
354.64,124.22
355.36,124.5
356.07,124.77
356.78,125.05
357.5,125.33
358.21,125.6
358.93,125.88
359.64,126.15
360.36,126.43
361.08,126.7
361.8,126.97
362.53,127.24
363.25,127.51
363.97,127.77
364.71,128.04
365.45,128.31
366.18,128.56
366.91,128.82
367.66,129.08
368.4,129.33
369.17,129.58
369.92,129.83
370.67,130.07
371.44,130.32
372.21,130.56
372.97,130.8
373.74,131.04
374.51,131.28
375.29,131.52
376.06,131.75
376.83,131.98
377.62,132.22
378.39,132.44
379.18,132.68
379.96,132.91
380.74,133.13
381.53,133.37
382.31,133.59
383.1,133.82
383.89,134.06
384.66,134.28
385.45,134.51
386.24,134.74
387.01,134.97
387.81,135.2
388.59,135.43
389.37,135.65
390.17,135.88
390.95,136.11
391.73,136.33
392.52,136.56
393.31,136.79
394.08,137.02
394.88,137.25
395.67,137.48
396.44,137.71
397.22,137.94
398.01,138.18
398.78,138.41
399.55,138.64
400.32,138.88
401.09,139.12
401.86,139.37
402.61,139.62
403.35,139.87
404.11,140.12
404.85,140.38
405.59,140.63
406.33,140.89
407.06,141.15
407.81,141.42
408.53,141.68
409.25,141.95
409.99,142.22
410.7,142.49
411.43,142.76
412.14,143.03
412.86,143.31
413.57,143.58
414.29,143.87
414.99,144.14
415.69,144.43
416.4,144.71
417.09,144.99
417.8,145.28
418.49,145.57
419.18,145.86
419.87,146.16
420.55,146.45
421.23,146.75
421.9,147.06
422.57,147.36
423.23,147.67
423.89,147.99
424.54,148.3
425.18,148.63
425.82,148.95
426.46,149.28
427.08,149.61
427.71,149.95
428.32,150.29
428.93,150.63
429.55,150.98
430.15,151.33
430.75,151.68
431.35,152.03
431.94,152.39
432.53,152.75
433.12,153.12
433.68,153.48
434.27,153.85
434.83,154.22
435.4,154.6
435.96,154.97
436.51,155.35
437.08,155.74
437.62,156.12
438.17,156.51
438.72,156.9
439.26,157.29
439.8,157.68
440.33,158.07
440.87,158.47
441.4,158.87
441.93,159.27
442.46,159.67
442.98,160.07
443.51,160.47
444.03,160.88
444.55,161.28
445.07,161.69
445.59,162.09
446.11,162.5
446.62,162.9
447.14,163.31
447.65,163.72
448.17,164.13
448.68,164.54
449.2,164.95
449.71,165.35
450.23,165.76
450.75,166.17
451.26,166.58
451.77,166.99
452.29,167.4
452.79,167.81
453.31,168.23
453.81,168.64
454.32,169.05
454.82,169.47
455.33,169.88
455.83,170.3
456.33,170.71
456.84,171.14
457.33,171.55
457.84,171.97
458.33,172.39
458.83,172.81
459.33,173.24
459.82,173.65
460.32,174.08
460.8,174.5
461.3,174.93
461.78,175.35
462.27,175.78
462.75,176.21
463.24,176.64
463.72,177.06
464.21,177.5
464.68,177.93
465.16,178.37
465.64,178.8
466.11,179.23
466.58,179.68
467.05,180.11
467.52,180.55
467.98,180.99
468.45,181.43
468.92,181.88
469.38,182.32
469.84,182.76
470.3,183.21
470.75,183.66
471.21,184.1
471.67,184.56
472.12,185.0
472.58,185.46
473.02,185.9
473.47,186.35
473.93,186.81
474.37,187.26
474.82,187.72
475.26,188.16
475.71,188.62
476.16,189.08
476.6,189.53
477.05,189.99
477.49,190.44
477.94,190.9
478.38,191.35
478.83,191.81
479.28,192.27
479.71,192.72
480.16,193.18
480.61,193.63
481.05,194.09
481.5,194.55
481.94,194.99
482.39,195.45
482.83,195.91
483.28,196.36
483.73,196.82
484.16,197.27
484.61,197.73
485.06,198.18
485.5,198.64
485.94,199.1
486.38,199.55
486.83,200.01
487.27,200.47
487.71,200.92
488.15,201.38
488.59,201.84
489.03,202.3
489.47,202.76
489.9,203.22
490.34,203.68
490.78,204.14
491.21,204.61
491.64,205.07
492.08,205.53
492.51,206.0
492.94,206.46
493.37,206.93
493.8,207.39
494.22,207.85
494.66,208.33
495.08,208.79
495.5,209.26
495.93,209.74
496.34,210.21
496.76,210.68
497.18,211.16
497.59,211.63
498.0,212.11
498.42,212.59
498.82,213.06
499.23,213.54
499.64,214.03

