#: table_doi: 10.17182/hepdata.95751.v1/t48
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
269.32,45.198
269.54,45.39
269.76,45.583
269.97,45.776
270.19,45.968
270.4,46.161
270.62,46.354
270.84,46.545
271.06,46.737
271.27,46.928
271.49,47.12
271.71,47.312
271.93,47.5
272.15,47.693
272.37,47.883
272.59,48.071
272.82,48.263
273.04,48.452
273.26,48.64
273.49,48.83
273.71,49.018
273.93,49.206
274.16,49.394
274.38,49.582
274.61,49.769
274.84,49.955
275.06,50.143
275.29,50.331
275.52,50.515
275.75,50.703
275.98,50.891
276.2,51.074
276.44,51.261
276.67,51.449
276.89,51.632
277.12,51.819
277.35,52.007
277.58,52.19
277.81,52.377
278.04,52.564
278.27,52.747
278.5,52.934
278.73,53.121
278.96,53.305
279.19,53.493
279.42,53.678
279.64,53.864
279.88,54.052
280.1,54.236
280.33,54.424
280.56,54.611
280.79,54.796
281.02,54.984
281.24,55.169
281.47,55.357
281.7,55.545
281.92,55.731
282.15,55.919
282.38,56.104
282.61,56.292
282.83,56.48
283.06,56.666
283.29,56.854
283.51,57.04
283.74,57.228
283.97,57.413
284.2,57.601
284.43,57.788
284.65,57.973
284.88,58.161
285.11,58.345
285.34,58.533
285.57,58.718
285.8,58.904
286.03,59.09
286.26,59.273
286.49,59.461
286.72,59.644
286.96,59.829
287.19,60.014
287.42,60.197
287.65,60.382
287.89,60.565
288.12,60.749
288.36,60.933
288.59,61.116
288.82,61.301
289.06,61.484
289.29,61.667
289.52,61.853
289.76,62.036
289.99,62.219
290.22,62.406
290.45,62.594
290.68,62.778
290.9,62.965
291.13,63.153
291.35,63.341
291.56,63.533
291.78,63.726
291.99,63.919
292.19,64.113
292.39,64.306
292.59,64.499
292.78,64.697
292.96,64.894
293.14,65.09
293.31,65.287
293.48,65.485
293.64,65.684
293.8,65.884
293.95,66.082
294.1,66.283
294.23,66.485
294.37,66.687
294.5,66.89
294.62,67.092
294.74,67.296
294.85,67.503
294.96,67.71
295.07,67.921
295.17,68.132
295.27,68.346
295.37,68.562
295.46,68.779
295.55,68.995
295.64,69.211
295.74,69.43
295.82,69.649
295.91,69.867
296.0,70.088
296.08,70.306
296.17,70.527
296.26,70.746
296.34,70.966
296.43,71.187
296.52,71.405
296.61,71.626
296.69,71.843
296.78,72.063
296.87,72.279
296.96,72.498
297.06,72.714
297.15,72.929
297.25,73.145
297.34,73.358
297.45,73.572
297.55,73.783
297.65,73.994
297.76,74.204
297.87,74.411
297.98,74.618
298.1,74.823
298.22,75.025
298.34,75.227
298.47,75.427
298.6,75.624
298.74,75.816
298.88,76.01
299.03,76.201
299.18,76.389
299.34,76.574
299.5,76.755
299.68,76.934
299.85,77.108
300.04,77.282
300.24,77.456
300.44,77.625
300.65,77.792
300.88,77.956
301.1,78.119
301.34,78.281
301.58,78.441
301.84,78.597
302.1,78.752
302.37,78.907
302.64,79.06
302.93,79.21
303.22,79.356
303.52,79.505
303.83,79.651
304.14,79.795
304.46,79.936
304.78,80.075
305.11,80.211
305.44,80.346
305.78,80.478
306.12,80.609
306.46,80.736
306.8,80.868
307.15,80.996
307.49,81.123
307.84,81.252
308.18,81.38
308.52,81.507
308.87,81.637
309.21,81.769
309.55,81.897
309.89,82.029
310.22,82.161
310.55,82.297
310.88,82.434
311.2,82.575
311.51,82.717
311.82,82.862
312.12,83.008
312.42,83.154
312.7,83.303
312.98,83.454
313.25,83.607
313.51,83.759
313.76,83.914
314.0,84.071
314.23,84.228
314.45,84.388
314.67,84.547
314.87,84.709
315.06,84.87
315.24,85.034
315.41,85.198
315.56,85.363
315.71,85.529
315.85,85.697
315.97,85.864
316.08,86.033
316.18,86.202
316.27,86.373
316.35,86.542
316.41,86.714
316.46,86.885
316.5,87.056
316.53,87.229
316.55,87.401
316.55,87.572
316.54,87.746
316.52,87.917
316.49,88.089
316.44,88.262
316.38,88.433
316.31,88.604
316.23,88.775
316.13,88.944
316.03,89.114
315.91,89.282
315.77,89.451
315.63,89.616
315.48,89.782
315.31,89.946
315.13,90.11
314.94,90.271
314.74,90.431
314.52,90.588
314.3,90.747
314.05,90.901
313.81,91.054
313.55,91.205
313.28,91.352
313.0,91.499
312.7,91.643
312.39,91.784
312.08,91.92
311.76,92.056
311.43,92.189
311.09,92.318
310.74,92.443
310.38,92.564
310.01,92.682
309.63,92.794
309.26,92.903
308.87,93.01
308.48,93.115
308.08,93.217
307.67,93.314
307.26,93.41
306.84,93.504
306.43,93.594
306.0,93.682
305.57,93.768
305.14,93.85
304.7,93.933
304.26,94.012
303.81,94.091
303.36,94.166
302.91,94.24
302.45,94.312
302.0,94.382
301.53,94.451
301.06,94.519
300.59,94.584
300.12,94.649
299.65,94.711
299.17,94.773
298.69,94.833
298.2,94.893
297.72,94.951
297.23,95.008
296.74,95.064
296.25,95.119
295.76,95.172
295.26,95.226
294.76,95.278
294.27,95.329
293.76,95.38
293.26,95.43
292.76,95.478
292.26,95.527
291.75,95.575
291.25,95.622
290.74,95.668
290.22,95.715
289.71,95.761
289.21,95.805
288.7,95.85
288.19,95.894
287.67,95.938
287.15,95.982
286.64,96.025
286.12,96.068
285.61,96.11
285.09,96.152
284.57,96.194
284.06,96.236
283.54,96.277
283.02,96.317
282.5,96.358
281.98,96.399
281.45,96.44
280.92,96.48
280.41,96.519
279.89,96.558
279.37,96.597
278.85,96.636
278.32,96.674
277.8,96.713
277.27,96.751
276.75,96.789
276.22,96.826
275.69,96.863
275.16,96.9
274.63,96.937
274.09,96.973
273.57,97.009
273.04,97.044
272.51,97.08
271.99,97.114
271.46,97.149
270.93,97.183
270.39,97.218
269.86,97.252
269.32,97.285
268.79,97.318
268.25,97.351
267.71,97.384
267.17,97.417
266.64,97.449
266.1,97.481
265.56,97.513
265.03,97.544
264.49,97.575
263.96,97.606
263.42,97.637
262.87,97.669
262.32,97.7
261.79,97.73
261.25,97.76
260.71,97.79
260.18,97.82
259.63,97.851
259.09,97.881
258.54,97.911
258.0,97.942
257.46,97.971
256.93,98.001
256.39,98.031
255.85,98.061
255.3,98.091
254.76,98.122
254.21,98.153
253.67,98.183
253.14,98.213
252.6,98.243
252.07,98.274
251.52,98.305
250.98,98.337
250.44,98.368
249.9,98.4
249.37,98.431
248.83,98.463
248.29,98.496
247.76,98.528
247.22,98.561
246.69,98.594
246.16,98.627
245.62,98.661
245.09,98.695
244.55,98.729
244.01,98.764
243.48,98.799
242.95,98.834
242.43,98.869
241.9,98.905
241.37,98.941
240.85,98.977
240.32,99.014
239.79,99.051
239.26,99.088
238.73,99.125
238.21,99.163
237.68,99.201
237.15,99.238
236.63,99.277
236.1,99.315
235.58,99.353
235.05,99.391
234.52,99.43
234.0,99.468
233.48,99.506
232.96,99.544
232.44,99.582
231.91,99.62
231.38,99.658
230.86,99.696
230.33,99.733
229.81,99.77
229.28,99.807
228.75,99.843
228.23,99.879
227.7,99.914
227.16,99.95
226.63,99.985
226.09,100.02
225.56,100.05
225.02,100.08
224.48,100.12
223.95,100.15
223.41,100.18
222.86,100.21
222.32,100.24
221.77,100.27
221.23,100.3
220.68,100.32
220.14,100.35
219.59,100.38
219.03,100.4
218.48,100.42
217.92,100.45
217.37,100.47
216.81,100.49
216.26,100.51
215.69,100.53
215.13,100.55
214.57,100.57
214.0,100.58
213.44,100.6
212.88,100.61
212.31,100.63
211.75,100.64
211.19,100.66
210.62,100.67
210.06,100.68
209.5,100.69
208.93,100.69
208.36,100.7
207.79,100.71
207.22,100.71
206.64,100.72
206.07,100.72
205.5,100.72
204.94,100.72
204.37,100.72
203.8,100.72
203.23,100.71
202.65,100.71
202.08,100.7
201.51,100.7
200.94,100.69
200.38,100.68
199.81,100.67
199.25,100.66
198.69,100.65
198.11,100.64
197.54,100.62
196.98,100.61
196.41,100.59
195.85,100.57
195.29,100.55
194.72,100.53
194.16,100.51
193.61,100.49
193.06,100.47
192.5,100.44
191.95,100.42
191.39,100.39
190.85,100.37
190.3,100.34
189.76,100.31
189.21,100.28
188.67,100.25
188.13,100.22
187.59,100.19
187.06,100.16
186.52,100.12
185.99,100.09
185.45,100.05
184.92,100.02
184.39,99.981
183.87,99.945
183.34,99.907
182.82,99.869
182.29,99.83
181.77,99.791
181.25,99.751
180.73,99.711
180.22,99.671
179.7,99.63
179.18,99.588
178.67,99.546
178.15,99.504
177.63,99.462
177.12,99.42
176.6,99.377
176.09,99.334
175.57,99.292
175.05,99.249
174.54,99.206
174.02,99.164
173.5,99.121
172.99,99.079
172.47,99.038
171.95,98.996
171.44,98.956
170.92,98.915
170.39,98.875
169.87,98.836
169.34,98.798
168.81,98.76
168.29,98.724
167.76,98.688
167.23,98.654
166.7,98.621
166.17,98.588
165.64,98.556
165.11,98.526
164.59,98.497
164.06,98.47
163.53,98.444
163.0,98.419
162.46,98.396
161.93,98.374
161.4,98.354
160.88,98.336
160.34,98.319
159.81,98.303
159.28,98.29
158.74,98.278
158.22,98.268
157.69,98.26
157.16,98.253
156.62,98.248
156.09,98.246
155.56,98.244
155.03,98.245
154.5,98.248
153.97,98.253
153.44,98.259
152.91,98.267
152.39,98.278
151.86,98.291
151.33,98.305
150.81,98.32
150.28,98.338
149.75,98.358
149.23,98.38
148.71,98.403
148.19,98.428
147.67,98.455
147.14,98.485
146.63,98.515
146.11,98.547
145.59,98.581
145.08,98.618
144.57,98.655
144.06,98.694
143.55,98.735
143.03,98.777
142.52,98.82
142.01,98.865
141.51,98.912
141.0,98.96
140.5,99.01
140.0,99.06
139.5,99.112
139.01,99.166
138.51,99.22
138.02,99.275
137.54,99.331
137.05,99.389
136.56,99.448
136.08,99.506
135.6,99.566
135.12,99.626
134.64,99.688
134.16,99.75
133.69,99.812
133.22,99.874
132.75,99.938
132.27,100.0
131.79,100.07
131.32,100.13
130.85,100.19
130.38,100.26
129.91,100.32
129.44,100.39
128.96,100.45
128.49,100.52
128.02,100.58
127.55,100.65
127.08,100.71
126.61,100.78
126.13,100.84
125.66,100.91
125.19,100.97
124.72,101.03
124.24,101.1
123.77,101.16
123.29,101.22
122.81,101.28
122.33,101.35
121.85,101.41
121.37,101.47
120.89,101.53
120.41,101.59
119.93,101.65
119.44,101.7
118.95,101.76
118.46,101.82
117.98,101.88
117.49,101.93
117.0,101.99
116.52,102.04
117.28,101.94
120.39,101.54
123.11,101.18
125.44,100.88
127.38,100.62
128.93,100.42
130.1,100.26
130.87,100.16
131.26,100.11
130.66,100.21
130.06,100.31
129.48,100.4
129.46,100.4
128.86,100.5
128.26,100.6
127.66,100.69
127.61,100.7
127.05,100.79
126.45,100.89
125.85,100.98
125.7,101.0
125.25,101.07
124.65,101.16
124.05,101.25
123.7,101.3
123.45,101.34
122.85,101.43
122.24,101.51
121.64,101.6
121.59,101.6
121.04,101.68
120.44,101.76
119.84,101.84
119.3,101.9
119.24,101.91
118.64,101.99
118.04,102.06
117.44,102.13
116.83,102.2
116.75,102.2
116.23,102.26
115.63,102.33
115.03,102.39
114.43,102.45
113.85,102.5
113.83,102.51
113.23,102.56
112.62,102.62
112.02,102.67
111.42,102.72
110.82,102.78
110.45,102.81
110.22,102.83
109.62,102.87
109.02,102.92
108.42,102.97
107.82,103.01
107.21,103.06
106.61,103.1
106.51,103.11
106.01,103.14
105.41,103.19
104.81,103.23
104.21,103.27
103.61,103.31
103.01,103.36
102.41,103.4
102.28,103.41
101.8,103.44
101.2,103.48
100.6,103.53
100.0,103.57

