#: table_doi: 10.17182/hepdata.95751.v1/t21
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
230.3,208.79
231.83,210.06
233.36,211.35
234.9,212.65
236.43,213.95
237.97,215.27
239.54,216.62
241.14,218.01
242.75,219.42
244.36,220.83
245.97,222.25
247.56,223.65
249.09,225.02
250.68,226.43
252.28,227.86
253.89,229.29
255.5,230.73
257.11,232.16
258.72,233.59
260.32,235.02
261.93,236.45
263.54,237.87
265.15,239.29
266.71,240.68
268.25,242.03
269.82,243.41
271.43,244.83
273.04,246.24
274.64,247.66
276.25,249.07
277.86,250.48
279.46,251.89
281.0,253.24
282.53,254.58
284.07,255.91
285.62,257.23
287.2,258.56
288.73,259.79
290.21,260.95
291.6,261.96
292.91,262.88
294.08,263.59
295.17,264.22
296.12,264.67
296.95,264.97
297.68,265.18
298.27,265.22
298.75,265.14
299.11,264.95
299.33,264.64
299.41,264.17
299.39,263.62
299.25,262.9
298.95,262.0
298.58,261.04
298.08,259.93
297.5,258.71
296.76,257.34
295.93,255.86
294.98,254.29
293.91,252.6
292.74,250.82
291.55,249.04
290.31,247.2
289.06,245.37
287.89,243.69
286.8,242.02
285.78,240.46
284.88,239.04
284.07,237.69
283.41,236.48
282.82,235.36
282.39,234.38
282.09,233.5
281.95,232.78
281.87,232.11
281.87,231.56
282.01,231.18
282.23,230.85
282.6,230.67
283.07,230.6
283.65,230.66
284.35,230.81
285.15,231.06
286.07,231.43
287.09,231.93
288.19,232.47
289.4,233.16
290.65,233.87
291.92,234.56
293.15,235.2
294.39,235.8
295.56,236.33
296.71,236.78
297.81,237.19
298.98,237.62
300.09,238.0
301.18,238.36
302.28,238.7
303.36,239.02
304.45,239.34
305.54,239.62
306.56,239.79
307.52,239.9
308.44,239.9
309.31,239.87
310.04,239.64
310.7,239.37
311.25,238.96
311.69,238.42
312.04,237.84
312.3,237.15
312.44,236.37
312.49,235.49
312.5,234.67
312.43,233.79
312.28,232.83
312.01,231.82
311.7,230.78
311.26,229.65
310.74,228.41
310.08,227.07
309.27,225.59
308.37,224.03
307.4,222.42
306.31,220.73
305.14,219.02
303.89,217.24
302.58,215.45
301.19,213.58
299.8,211.78
298.36,209.92
296.99,208.09
295.74,206.4
294.59,204.78
293.56,203.28
292.61,201.88
291.8,200.62
291.07,199.41
290.44,198.31
289.93,197.34
289.57,196.49
289.26,195.69
289.05,194.96
288.97,194.35
288.98,193.82
289.12,193.4
289.39,193.08
289.7,192.8
290.14,192.63
290.73,192.59
291.45,192.68
292.25,192.86
293.2,193.18
294.3,193.64
295.52,194.21
296.82,194.93
298.07,195.6
299.31,196.3
300.56,197.01
301.87,197.79
303.19,198.58
304.5,199.4
305.86,200.26
307.25,201.16
308.56,202.03
309.91,202.95
311.3,203.93
312.69,204.95
314.14,206.03
315.61,207.16
317.09,208.31
318.56,209.46
320.02,210.58
321.47,211.67
322.87,212.74
324.33,213.83
325.79,214.92
327.24,215.99
328.63,217.02
330.01,218.04
331.48,219.12
332.94,220.18
334.35,221.2
335.73,222.19
337.12,223.18
338.51,224.14
339.86,225.06
341.18,225.94
342.56,226.86
343.95,227.76
345.27,228.6
346.59,229.41
347.9,230.19
349.19,230.95
350.43,231.68
351.75,232.45
353.06,233.24
354.36,234.04
355.67,234.84
356.99,235.67
358.31,236.49
359.64,237.34
361.01,238.22
362.33,239.06
363.65,239.91
364.96,240.78
366.33,241.7
367.72,242.63
369.11,243.57
370.47,244.51
371.83,245.44
373.22,246.4
374.61,247.37
376.0,248.35
377.42,249.35
378.8,250.34
380.19,251.33
381.61,252.35
383.04,253.37
384.42,254.36
385.81,255.36
387.23,256.37
388.64,257.38
390.03,258.36
391.42,259.34
392.81,260.31
394.19,261.27
395.57,262.24
396.96,263.19
398.35,264.12
399.74,265.05
401.06,265.93
402.38,266.79
403.72,267.67
405.11,268.57
406.46,269.45
407.77,270.3
409.09,271.14
410.45,272.01
411.8,272.88
413.12,273.72
414.43,274.56
415.79,275.42
417.12,276.27
418.44,277.11
419.75,277.94
421.1,278.79
422.42,279.61
423.74,280.42
425.05,281.22
426.32,281.99
427.63,282.76
428.94,283.51
430.18,284.22
431.42,284.9
432.7,285.6
433.94,286.26
435.19,286.89
436.38,287.49
437.59,288.09
438.83,288.68
440.01,289.23
441.18,289.76
442.38,290.29
443.55,290.8
444.72,291.29
445.86,291.75
447.01,292.21
448.18,292.66
449.29,293.08
450.4,293.48
451.55,293.88
452.64,294.26
453.74,294.62
454.85,294.98
455.95,295.32
457.03,295.65
458.13,295.98
459.22,296.29
460.27,296.59
461.37,296.89
462.42,297.17
463.49,297.44
464.55,297.71
465.58,297.95
466.65,298.19
467.68,298.41
468.71,298.61
469.74,298.81
470.76,298.99
471.76,299.15
472.79,299.31
473.77,299.45
474.78,299.59
475.78,299.71
476.75,299.82
477.76,299.93
478.71,300.02
479.71,300.1
480.67,300.18
481.64,300.25
482.6,300.31
483.55,300.36
484.52,300.41
485.47,300.45
486.43,300.48
487.38,300.51
488.32,300.54
489.27,300.56
490.2,300.57
491.15,300.59
492.09,300.6
493.03,300.61
493.97,300.61
494.9,300.6
495.85,300.6
496.76,300.59
497.71,300.57
498.61,300.55
499.56,300.52
500.45,300.49
501.39,300.44
502.28,300.4
503.22,300.35
504.1,300.29
505.02,300.21
505.9,300.14
506.81,300.05
507.69,299.95
508.58,299.84
509.46,299.72
510.33,299.59
511.21,299.44
512.06,299.29
512.93,299.11
513.76,298.92
514.62,298.72
515.43,298.5
516.26,298.26
517.08,297.99
517.88,297.72
518.67,297.42
519.48,297.11
520.24,296.78
521.04,296.41
521.77,296.06
522.55,295.67
523.28,295.27
524.03,294.86
524.77,294.42
525.5,293.99
526.22,293.53
526.95,293.07
527.65,292.6
528.38,292.11
529.08,291.63
529.77,291.13
530.49,290.63
531.17,290.14
531.9,289.61
532.58,289.12
533.28,288.61
533.99,288.11
534.67,287.62
535.4,287.11
536.09,286.63
536.82,286.14
537.52,285.67
538.23,285.21
538.97,284.74
539.69,284.29
540.42,283.85
541.15,283.41
541.89,282.98
542.62,282.56
543.37,282.14
544.1,281.74
544.86,281.33
545.6,280.95
546.37,280.56
547.13,280.17
547.88,279.8
548.66,279.43
549.4,279.08
550.2,278.71
550.95,278.36
551.73,278.01
552.5,277.66
553.26,277.31
554.05,276.94
554.8,276.6
555.59,276.23
556.34,275.88
557.11,275.52
557.88,275.15
558.63,274.79
559.41,274.39
560.14,274.02
560.91,273.62
561.65,273.2
562.39,272.78
563.12,272.35
563.85,271.89
564.56,271.43
565.26,270.94
565.98,270.42
566.64,269.91
567.34,269.35
568.01,268.78
568.67,268.2
569.31,267.59
569.96,266.94
570.59,266.29
571.2,265.63
571.82,264.92
572.42,264.18
573.0,263.43
573.56,262.65
574.1,261.83
574.63,260.94
575.13,260.02
575.62,259.03
576.1,258.0
576.53,256.96
576.98,255.9
577.39,254.81
577.78,253.68
578.19,252.49
578.57,251.29
578.93,250.09
579.3,248.87
579.66,247.64
580.01,246.4
580.37,245.13
580.72,243.88
581.06,242.64
581.42,241.35
581.76,240.11
582.11,238.87
582.47,237.64
582.84,236.41
583.21,235.2
583.61,234.01
584.01,232.87
584.42,231.78
584.86,230.71
585.3,229.7
585.76,228.7
586.26,227.69
586.75,226.73
587.25,225.81
587.78,224.91
588.3,224.07
588.84,223.22
589.4,222.37
589.95,221.56
590.51,220.79
591.09,219.99
591.66,219.22
592.25,218.47
592.83,217.73
593.42,216.98
594.02,216.25
594.61,215.52
595.21,214.81
595.82,214.08
596.42,213.36
597.01,212.65
597.61,211.91
598.21,211.17
598.79,210.44
599.38,209.7
599.96,208.94
600.55,208.17
601.12,207.4
601.68,206.62
602.25,205.8
602.81,204.99
603.34,204.19
603.9,203.34
604.44,202.47
604.96,201.61
605.48,200.72
606.0,199.82
606.5,198.89
607.0,197.93
607.48,196.99
607.95,196.02
608.43,194.99
608.89,193.95
609.33,192.95
609.78,191.89
610.22,190.82
610.64,189.74
611.08,188.61
611.49,187.5
611.89,186.4
612.28,185.26
612.68,184.07
613.07,182.87
613.45,181.67
613.82,180.49
614.18,179.26
614.53,178.03
614.87,176.78
615.22,175.48
615.56,174.15
615.88,172.8
616.18,171.51
616.49,170.18
616.79,168.81
617.07,167.43
617.35,166.03
617.62,164.63
617.89,163.16
618.16,161.68
618.42,160.23
618.67,158.81
618.91,157.39
619.17,155.9
619.43,154.41
619.69,152.91
619.94,151.47
620.18,150.04
620.43,148.61
620.69,147.11
620.95,145.62
621.21,144.13
621.46,142.7
621.72,141.28
621.97,139.86
622.23,138.45
622.5,136.98
622.77,135.49
623.05,134.02
623.31,132.62
623.58,131.22
623.86,129.82
624.13,128.42
624.4,127.02
624.68,125.57
624.96,124.11
625.23,122.7
625.5,121.3
625.76,119.89
626.02,118.48
626.29,117.02
626.57,115.54
626.83,114.08
627.09,112.66
627.34,111.24
627.59,109.83
627.86,108.35
628.13,106.87
628.4,105.4
628.66,103.98
628.91,102.57
629.17,101.16
629.43,99.738
629.7,98.251
629.97,96.764
630.24,95.276
630.49,93.855
630.74,92.437
631.0,91.018
631.25,89.598
631.51,88.106
631.77,86.612
632.03,85.116
632.28,83.631
632.52,82.203
632.77,80.773
633.01,79.314
633.26,77.808
633.5,76.298
633.74,74.784
633.98,73.266
634.21,71.752
634.43,70.286
634.66,68.759
634.88,67.229
635.1,65.695
635.32,64.157
635.53,62.616
635.74,61.07
635.94,59.52
636.15,57.897
636.36,56.264
636.56,54.658
636.75,53.094
636.93,51.526
637.12,49.954
637.29,48.38
637.47,46.789
637.66,45.135
637.84,43.479
638.01,41.818
638.19,40.153
638.36,38.484
638.52,36.812
638.68,35.212
638.83,33.6
638.99,31.919
639.14,30.233
639.29,28.543
639.43,26.849
639.57,25.152
639.71,23.453
639.85,21.752
638.36,38.861
638.5,36.999
638.6,35.887
638.66,35.15
638.83,33.313
639.0,31.484
639.19,29.662
639.37,27.841
639.55,26.015
639.72,24.184
639.89,22.345
640.05,20.501
640.2,18.65
640.35,16.814
640.35,16.793
640.49,14.929
640.63,13.059
640.76,11.182
640.88,9.3
641.0,7.415
641.12,5.528
641.24,3.641
641.36,1.756
641.43,0.598
