#: table_doi: 10.17182/hepdata.95751.v1/t56
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
184.95,7.788
185.43,7.848
185.93,7.912
186.41,7.974
186.87,8.036
187.36,8.103
187.82,8.168
188.29,8.235
188.74,8.301
189.21,8.371
189.68,8.442
190.12,8.51
190.57,8.583
191.02,8.656
191.46,8.728
191.9,8.805
192.34,8.879
192.77,8.957
193.19,9.033
193.62,9.114
194.03,9.193
194.45,9.278
194.85,9.361
195.24,9.448
195.63,9.542
196.0,9.634
196.34,9.729
196.67,9.825
196.96,9.924
197.21,10.029
197.44,10.133
197.62,10.239
197.78,10.347
197.89,10.455
197.97,10.562
198.0,10.673
198.0,10.778
197.96,10.888
197.88,10.995
197.77,11.103
197.6,11.209
197.42,11.314
197.19,11.415
196.92,11.52
196.63,11.616
196.29,11.708
195.93,11.804
195.56,11.89
195.16,11.981
194.75,12.067
194.34,12.144
193.91,12.224
193.47,12.301
193.04,12.375
192.6,12.446
192.13,12.521
191.69,12.589
191.23,12.659
190.77,12.728
190.31,12.795
189.84,12.862
189.37,12.927
188.89,12.994
188.42,13.057
187.96,13.119
187.46,13.185
186.98,13.247
186.51,13.307
186.01,13.371
185.53,13.432
185.05,13.491
184.55,13.552
184.05,13.613
183.58,13.67
183.08,13.731
182.58,13.79
182.09,13.848
181.6,13.906
181.1,13.965
180.6,14.023
180.1,14.08
179.61,14.138
179.11,14.196
178.61,14.254
178.11,14.311
177.61,14.369
177.11,14.427
176.62,14.484
176.12,14.543
175.62,14.601
175.13,14.658
174.63,14.718
174.13,14.777
173.65,14.835
173.16,14.895
172.66,14.957
172.18,15.017
171.7,15.077
171.2,15.141
170.73,15.203
170.26,15.264
169.77,15.331
169.3,15.395
168.83,15.46
168.37,15.527
167.9,15.594
167.43,15.664
167.0,15.731
166.53,15.804
166.08,15.876
165.65,15.948
165.2,16.024
164.76,16.099
164.34,16.178
163.92,16.255
163.49,16.338
163.09,16.417
162.67,16.503
162.27,16.587
161.88,16.675
161.49,16.763
161.1,16.855
160.74,16.947
160.37,17.043
160.0,17.142
159.66,17.239
159.31,17.342
158.97,17.447
158.64,17.552
158.32,17.66
158.01,17.774
157.71,17.885
157.42,18.0
157.13,18.122
156.86,18.241
156.58,18.365
156.33,18.489
156.07,18.622
155.84,18.751
155.6,18.884
155.38,19.018
155.15,19.158
154.94,19.302
154.74,19.44
154.54,19.584
154.36,19.727
154.17,19.879
153.99,20.031
153.82,20.178
153.65,20.33
153.49,20.483
153.33,20.636
153.17,20.799
153.02,20.957
152.88,21.109
152.73,21.267
152.59,21.429
152.45,21.591
152.31,21.754
152.18,21.913
152.04,22.076
151.91,22.238
151.79,22.4
151.66,22.563
151.54,22.733
151.41,22.905
151.3,23.072
151.19,23.235
151.08,23.397
150.97,23.567
150.87,23.739
150.77,23.911
150.68,24.082
150.6,24.254
150.53,24.431
150.46,24.612
150.4,24.793
150.35,24.968
150.32,25.14
150.29,25.311
150.28,25.49
150.28,25.672
150.29,25.848
150.31,26.02
150.35,26.192
150.41,26.363
150.48,26.526
150.56,26.692
150.66,26.863
150.77,27.025
150.9,27.188
151.04,27.344
151.2,27.497
151.38,27.647
151.56,27.79
151.77,27.932
151.98,28.066
152.22,28.198
152.45,28.33
152.71,28.462
152.98,28.586
153.26,28.707
153.54,28.821
153.84,28.936
154.16,29.05
154.47,29.157
154.81,29.261
155.15,29.366
155.5,29.466
155.86,29.563
156.22,29.659
156.6,29.751
156.98,29.843
157.37,29.931
157.77,30.017
158.18,30.103
158.58,30.183
159.01,30.266
159.43,30.343
159.86,30.421
160.29,30.495
160.75,30.572
161.18,30.642
161.63,30.714
162.1,30.785
162.54,30.852
163.01,30.92
163.48,30.986
163.95,31.053
164.42,31.117
164.89,31.181
165.38,31.247
165.85,31.308
166.33,31.37
166.83,31.434
167.3,31.494
167.78,31.556
168.28,31.619
168.75,31.68
169.23,31.74
169.73,31.804
170.21,31.865
170.68,31.926
171.18,31.991
171.65,32.054
172.11,32.116
172.61,32.183
173.07,32.246
173.54,32.311
174.01,32.378
174.48,32.445
174.94,32.514
175.39,32.581
175.85,32.652
176.31,32.723
176.75,32.792
177.21,32.867
177.65,32.94
178.08,33.013
178.52,33.09
178.96,33.166
179.38,33.244
179.81,33.321
180.24,33.403
180.64,33.48
181.07,33.564
181.48,33.646
181.88,33.728
182.29,33.814
182.69,33.899
183.09,33.985
183.48,34.073
183.87,34.161
184.26,34.251
184.65,34.341
185.02,34.431
185.41,34.525
185.78,34.616
186.16,34.711
186.52,34.805
186.89,34.9
187.25,34.997
187.61,35.093
187.97,35.193
188.32,35.289
188.68,35.392
189.02,35.489
189.38,35.594
189.71,35.693
190.06,35.798
190.4,35.9
190.73,36.005
191.07,36.109
191.39,36.215
191.73,36.323
192.05,36.428
192.38,36.539
192.69,36.645
193.01,36.756
193.32,36.866
193.63,36.976
193.95,37.09
194.25,37.2
194.56,37.315
194.86,37.428
195.16,37.543
195.45,37.66
195.75,37.775
196.03,37.89
196.33,38.012
196.6,38.127
196.89,38.249
197.17,38.369
197.44,38.489
197.72,38.613
197.99,38.735
198.26,38.859
198.52,38.983
198.79,39.11
199.04,39.234
199.3,39.363
199.55,39.493
199.79,39.617
200.04,39.751
200.29,39.884
200.52,40.013
200.76,40.147
200.99,40.281
201.22,40.419
201.44,40.552
201.66,40.688
201.88,40.831
202.09,40.97
202.29,41.108
202.5,41.252
202.7,41.395
202.9,41.543
203.09,41.687
203.27,41.831
203.45,41.979
203.63,42.132
203.8,42.285
203.97,42.437
204.13,42.59
204.29,42.743
204.44,42.896
204.59,43.058
204.73,43.22
204.87,43.383
205.0,43.549
205.13,43.712
205.25,43.874
205.36,44.036
205.47,44.203
205.58,44.374
205.68,44.546
205.78,44.718
205.87,44.89
205.96,45.071
206.04,45.252
206.12,45.433
206.19,45.615
206.26,45.796
206.32,45.982
206.38,46.172
206.44,46.354
206.5,46.535
206.55,46.717
206.59,46.898
206.64,47.08
206.68,47.261
206.72,47.452
206.76,47.643
206.8,47.833
206.84,48.024
206.88,48.215
206.92,48.406
206.96,48.597
207.0,48.788
207.04,48.979
207.08,49.17
207.12,49.354
207.16,49.535
207.2,49.717
207.25,49.898
207.29,50.08
207.34,50.271
207.4,50.462
207.45,50.653
207.51,50.844
207.57,51.031
207.63,51.213
207.69,51.394
207.76,51.576
207.83,51.757
207.9,51.938
207.97,52.12
208.05,52.301
208.13,52.474
208.21,52.646
208.29,52.817
208.38,52.989
208.47,53.169
208.56,53.35
208.66,53.525
208.75,53.697
208.85,53.869
208.95,54.041
209.05,54.213
209.16,54.384
209.26,54.546
209.37,54.712
209.49,54.884
209.61,55.055
209.73,55.227
209.84,55.39
209.96,55.552
210.09,55.714
210.21,55.877
210.35,56.046
210.48,56.208
210.61,56.37
210.75,56.533
210.88,56.695
211.02,56.851
211.16,57.01
211.31,57.172
211.45,57.334
211.6,57.495
211.74,57.648
211.89,57.801
212.04,57.963
212.19,58.126
212.34,58.282
212.49,58.434
212.64,58.587
212.8,58.749
212.96,58.911
213.11,59.063
213.26,59.216
213.41,59.371
213.57,59.533
213.72,59.692
213.87,59.845
214.02,59.998

