#: table_doi: 10.17182/hepdata.95751.v1/t27
#: name: Fig 16a WZ Exclusion: Wino-bino(+), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
184.95,172.7
182.58,170.13
182.45,169.99
180.2,167.52
177.83,164.92
177.1,164.11
175.45,162.28
173.08,159.63
172.39,158.85
170.71,156.95
168.33,154.23
168.25,154.14
165.96,151.48
164.66,149.95
163.59,148.68
161.52,146.2
161.21,145.81
158.84,142.88
158.78,142.81
156.46,139.82
156.43,139.78
154.41,137.06
154.09,136.61
152.7,134.62
151.72,133.12
151.27,132.43
150.13,130.49
149.34,128.96
149.25,128.78
148.65,127.31
148.34,126.1
148.34,125.17
148.68,124.53
149.34,124.27
149.43,124.25
150.73,124.49
151.72,124.89
152.76,125.41
154.09,126.19
155.93,127.43
156.46,127.8
158.84,129.61
161.21,131.55
161.49,131.79
163.59,133.58
165.96,135.67
168.33,137.82
170.71,140.03
173.08,142.24
175.16,144.2
175.45,144.48
177.83,146.71
180.2,148.92
182.58,151.14
184.95,153.33
187.32,155.48
189.7,157.62
191.25,158.99
192.07,159.69
194.44,161.67
196.82,163.59
198.69,165.06
199.19,165.42
201.57,167.06
203.13,168.08
203.94,168.48
205.9,169.37
206.31,169.34
207.29,169.22
207.28,167.61
206.31,165.69
205.46,164.11
203.94,161.95
201.57,158.7
200.83,157.73
199.19,155.74
196.82,152.93
194.44,150.17
192.07,147.47
189.7,144.84
189.12,144.2
187.32,142.27
184.95,139.76
182.58,137.29
180.2,134.83
177.83,132.41
175.45,129.98
173.08,127.59
170.71,125.21
168.33,122.82
165.96,120.45
163.59,118.08
161.21,115.69
158.84,113.3
156.46,110.89
154.09,108.48
151.72,106.03
149.34,103.57
146.97,101.09
144.6,98.585
142.22,96.056
139.85,93.516
137.47,90.944
135.1,88.38
134.04,87.223
132.73,85.816
130.35,83.263
127.98,80.719
125.61,78.175
123.23,75.653
120.86,73.151
118.48,70.683
116.11,68.258
113.74,65.888
111.36,63.552
108.99,61.303
106.62,59.119
104.24,57.012
101.87,55.0
101.6,54.783

