#: table_doi: 10.17182/hepdata.95751.v1/t33
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
224.88,5.489
225.88,5.576
226.86,5.664
227.81,5.751
228.72,5.854
229.6,5.963
230.45,6.083
231.27,6.203
232.04,6.329
232.76,6.46
233.44,6.592
234.08,6.728
234.67,6.869
235.21,7.015
235.72,7.16
236.18,7.311
236.59,7.467
236.96,7.626
237.29,7.785
237.57,7.949
237.81,8.118
237.99,8.289
238.14,8.461
238.27,8.637
238.35,8.817
238.37,8.999
238.35,9.183
238.3,9.366
238.2,9.55
238.04,9.734
237.84,9.916
237.58,10.095
237.28,10.27
236.92,10.441
236.55,10.612
236.14,10.779
235.68,10.941
235.17,11.1
234.61,11.256
233.99,11.411
233.36,11.564
232.69,11.718
231.98,11.872
231.22,12.027
230.44,12.184
229.62,12.335
228.79,12.488
227.95,12.659
227.13,12.829
226.33,12.999
225.58,13.17
224.84,13.34
224.15,13.514
223.49,13.687
222.86,13.861
222.27,14.038
221.72,14.215
221.21,14.389
220.72,14.569
220.29,14.75
219.88,14.925
219.51,15.103
219.18,15.286
218.88,15.466
218.63,15.645
218.42,15.825
218.24,16.011
218.09,16.193
217.99,16.375
217.94,16.558
217.93,16.743
217.95,16.93
218.0,17.115
218.11,17.301
218.26,17.49
218.47,17.683
218.72,17.88
219.03,18.082
219.37,18.287
219.73,18.494
220.14,18.703
220.6,18.916
221.11,19.13
221.68,19.346
222.27,19.564
222.91,19.78
223.6,19.992
224.31,20.198
225.05,20.403
225.84,20.599
226.67,20.794
227.54,20.975
228.43,21.142
229.32,21.307
230.2,21.461
231.09,21.617
231.99,21.767
232.9,21.915
233.82,22.062
234.74,22.204
235.65,22.34
236.57,22.478
237.5,22.61
238.42,22.739
239.37,22.871
240.32,22.998
241.26,23.121
242.2,23.241
243.15,23.362
244.09,23.479
245.04,23.594
246.01,23.71
246.99,23.823
247.96,23.933
248.91,24.039
249.87,24.142
250.84,24.246
251.81,24.349
252.79,24.453
253.76,24.556
254.74,24.66
255.71,24.764
256.68,24.867
257.65,24.97
258.63,25.074
259.6,25.179
260.57,25.285
261.55,25.393
262.51,25.5
263.46,25.606
264.42,25.715
265.39,25.826
266.36,25.94
267.33,26.055
268.28,26.168
269.23,26.283
270.18,26.398
271.13,26.514
272.1,26.633
273.05,26.749
274.0,26.865
274.95,26.981
275.9,27.098
276.85,27.216
277.81,27.336
278.76,27.454
279.71,27.573
280.65,27.694
281.6,27.818
282.53,27.94
283.45,28.068
284.4,28.204
285.32,28.342
286.23,28.488
287.13,28.647
288.0,28.805
288.85,28.977
289.68,29.166
290.5,29.371
291.29,29.583
292.06,29.803
292.79,30.038
293.48,30.285
294.14,30.531
294.76,30.792
295.35,31.053
295.91,31.326
296.44,31.604
296.94,31.891
297.4,32.177
297.81,32.472
298.19,32.764
298.54,33.065
298.85,33.37
299.13,33.673
299.36,33.975
299.54,34.275
299.67,34.567
299.79,34.857
299.86,35.141
299.89,35.421
299.89,35.698
299.84,35.989
299.79,36.286
299.7,36.59
299.57,36.897
299.4,37.211
299.19,37.525
298.95,37.848
298.69,38.171
298.38,38.498
298.02,38.828
297.63,39.154
297.22,39.485
296.76,39.815
296.27,40.14
295.76,40.465
295.2,40.788
294.63,41.097
294.04,41.413
293.43,41.721
292.8,42.013
292.16,42.303
291.52,42.584
290.86,42.875
290.2,43.149
289.55,43.424
288.89,43.715
288.27,44.005
287.66,44.294
287.08,44.584
286.52,44.872
286.0,45.161
285.49,45.449
285.03,45.732
284.59,46.023
284.18,46.305
283.81,46.59
283.47,46.88
283.17,47.168
282.91,47.464
282.7,47.769
282.51,48.078
282.35,48.398
282.25,48.724
282.15,49.049
282.09,49.364
282.06,49.68
282.06,49.988
282.09,50.293
282.15,50.597
282.24,50.9
282.37,51.196
282.53,51.498
282.73,51.798
282.96,52.092
283.22,52.394
283.52,52.695
283.85,52.991
284.22,53.294
284.62,53.595
285.05,53.893
285.52,54.2
286.01,54.499
286.54,54.802
287.09,55.107
287.68,55.408
288.29,55.715
288.93,56.015
289.58,56.322
290.26,56.628
290.94,56.919
291.62,57.209
292.31,57.515
292.98,57.814
293.65,58.119
294.3,58.429
294.95,58.753
295.58,59.086
296.19,59.428
296.81,59.784
297.4,60.135
297.98,60.494
298.56,60.867
299.13,61.233
299.69,61.609
300.26,61.985
300.82,62.369
301.36,62.746
301.92,63.137
302.47,63.522
303.0,63.911
303.55,64.304
304.09,64.699
304.62,65.096
305.14,65.491
305.68,65.898
306.19,66.297
306.71,66.707
307.21,67.132
307.69,67.565
308.16,68.009
308.62,68.461
309.06,68.91
309.48,69.371
309.89,69.83
310.27,70.293
310.64,70.771
310.97,71.245
311.28,71.724
311.57,72.203
311.82,72.681
312.05,73.158
312.25,73.636
312.44,74.103
312.59,74.581
312.73,75.042
312.83,75.497
312.92,75.95
312.99,76.399
313.04,76.841
313.07,77.268
313.08,77.686
313.07,78.096
313.04,78.49
312.99,78.89
312.91,79.283
312.81,79.66
312.68,80.046
312.51,80.422
312.33,80.796
312.1,81.165
311.85,81.54
311.56,81.901
311.25,82.267
310.89,82.628
310.51,82.987
310.1,83.341
309.64,83.69
309.15,84.041
308.62,84.382
308.07,84.723
307.49,85.05
306.88,85.365
306.24,85.666
305.58,85.954
304.9,86.235
304.2,86.51
303.48,86.773
302.74,87.038
301.98,87.293
301.22,87.532
300.45,87.768
299.67,88.001
298.87,88.231
298.09,88.453
297.3,88.684
296.55,88.918
295.81,89.154
295.12,89.394
294.43,89.634
293.79,89.872
293.18,90.111
292.59,90.348
292.05,90.582
291.54,90.821
291.05,91.055
290.61,91.294
290.18,91.533
289.79,91.772
289.45,92.011
289.12,92.252
288.83,92.495
288.58,92.735
288.35,92.982
288.16,93.229
288.0,93.475
287.87,93.731
287.76,93.986
287.7,94.246
287.67,94.508
287.65,94.779
287.68,95.055
287.74,95.334
287.84,95.625
287.95,95.916
288.11,96.221
288.29,96.523
288.52,96.833
288.78,97.143
289.08,97.457
289.41,97.779
289.77,98.097
290.18,98.418
290.64,98.743
291.11,99.068
291.63,99.395
292.19,99.725
292.79,100.05
293.4,100.38
294.06,100.7
294.71,101.02
295.37,101.33
296.04,101.63
296.73,101.93
297.41,102.23
298.08,102.52
298.77,102.82
299.46,103.12
300.15,103.41
300.84,103.7
301.53,103.98
302.25,104.26
302.97,104.54
303.69,104.81
304.4,105.08
305.12,105.35
305.86,105.61
306.61,105.87
307.36,106.12
308.13,106.37
308.88,106.61
309.65,106.85
310.43,107.08
311.22,107.3
312.03,107.52
312.84,107.73
313.65,107.94
314.47,108.14
315.31,108.34
316.14,108.53
316.98,108.73
317.81,108.92
318.65,109.12
319.48,109.32
320.3,109.52
321.12,109.73
321.94,109.93
322.75,110.14
323.57,110.35
324.39,110.56
325.2,110.76
326.02,110.97
326.84,111.19
327.64,111.39
328.45,111.6
329.27,111.82
330.08,112.03
330.87,112.24
331.69,112.46
332.5,112.67
333.29,112.89
334.09,113.11
334.88,113.33
335.68,113.56
336.47,113.78
337.25,114.01
338.02,114.24
338.8,114.48
339.57,114.72
340.34,114.96
341.11,115.21
341.85,115.46
342.59,115.71
343.32,115.97
344.06,116.23
344.8,116.5
345.52,116.77
346.24,117.05
346.94,117.33
347.64,117.61
348.35,117.9
349.04,118.18
349.73,118.47
350.43,118.76
351.12,119.05
351.83,119.33
352.53,119.61
353.24,119.9
353.95,120.17
354.66,120.45
355.38,120.72
356.1,121.0
356.82,121.27
357.54,121.54
358.27,121.81
359.0,122.08
359.71,122.34
360.44,122.61
361.19,122.87
361.93,123.13
362.66,123.39
363.4,123.65
364.15,123.9
364.9,124.15
365.67,124.4
366.41,124.65
367.16,124.89
367.93,125.14
368.69,125.39
369.45,125.63
370.22,125.87
370.99,126.11
371.75,126.35
372.52,126.59
373.3,126.82
374.08,127.06
374.85,127.29
375.63,127.53
376.41,127.76
377.19,127.98
377.98,128.22
378.76,128.44
379.55,128.67
380.34,128.9
381.12,129.12
381.92,129.35
382.7,129.58
383.49,129.8
384.28,130.03
385.06,130.25
385.86,130.48
386.65,130.71
387.42,130.93
388.22,131.16
389.01,131.39
389.78,131.62
390.57,131.85
391.36,132.08
392.13,132.31
392.91,132.54
393.7,132.78
394.47,133.01
395.24,133.25
396.0,133.48
396.77,133.72
397.54,133.97
398.31,134.22
399.05,134.46
399.8,134.71
400.56,134.97
401.31,135.22
402.05,135.47
402.79,135.73
403.54,135.99
404.28,136.25
405.01,136.5
405.75,136.76
406.5,137.03
407.23,137.28
407.96,137.54
408.71,137.81
409.43,138.07
410.17,138.33
410.91,138.6
411.63,138.86
412.37,139.12
413.1,139.39
413.82,139.65
414.56,139.92
415.29,140.19
416.01,140.45
416.76,140.72
417.47,140.98
418.21,141.25
418.94,141.51
419.65,141.78
420.39,142.05
421.11,142.32
421.83,142.59
422.56,142.86
423.28,143.13
423.99,143.4
424.71,143.68
425.42,143.96
426.12,144.24
426.83,144.53
427.52,144.81
428.21,145.1
428.91,145.39
429.6,145.69
430.27,145.98
430.96,146.29
431.63,146.59
432.3,146.89
432.96,147.2
433.63,147.51
434.28,147.82
434.94,148.14
435.59,148.46
436.23,148.78
436.88,149.1
437.52,149.43
438.15,149.75
438.79,150.09
439.41,150.42
440.04,150.76
440.66,151.09
441.27,151.43
441.89,151.77
442.51,152.12
443.11,152.46
443.72,152.81
444.32,153.16
444.93,153.51
445.52,153.86
446.11,154.22
446.71,154.58
447.3,154.94
447.88,155.3
448.47,155.66
449.04,156.02
449.63,156.4
450.19,156.76
450.77,157.13
451.34,157.5
451.91,157.88
452.47,158.25
453.04,158.63
453.6,159.0
454.16,159.38
454.72,159.76
455.27,160.14
455.84,160.52
456.38,160.9
456.95,161.29
457.49,161.67
458.05,162.06
458.59,162.44
459.14,162.83
459.68,163.22
460.23,163.61
460.77,164.0
461.31,164.39
461.85,164.78
462.39,165.18
462.92,165.57
463.46,165.97
463.98,166.36
464.52,166.77
465.04,167.16
465.57,167.57
466.08,167.97
466.61,168.38
467.12,168.78
467.64,169.19
468.16,169.6
468.67,170.01
469.18,170.42
469.69,170.84
470.19,171.25
470.7,171.67
471.19,172.08
471.7,172.51
472.19,172.92
472.7,173.34
473.18,173.76
473.68,174.19
474.17,174.61
474.66,175.04
475.15,175.46
475.64,175.89
476.12,176.32
476.61,176.75
477.09,177.18
477.57,177.61
478.05,178.04
478.52,178.48
479.0,178.91
479.47,179.34
479.95,179.79
480.42,180.22
480.9,180.66
481.37,181.1
481.83,181.53
482.31,181.98
482.77,182.41
483.24,182.86
483.7,183.3
484.17,183.74
484.63,184.18
485.09,184.63
485.55,185.07
486.01,185.52
486.47,185.96
486.93,186.41
487.39,186.85
487.85,187.3
488.31,187.75
488.76,188.19
489.22,188.64
489.68,189.09
490.13,189.53
490.59,189.99
491.04,190.43
491.5,190.89
491.95,191.34
492.4,191.78
492.86,192.24
493.3,192.68
493.76,193.14
494.21,193.59
494.65,194.03
495.11,194.49
495.55,194.94
496.01,195.4
496.46,195.85
496.9,196.3
497.36,196.76
497.79,197.21
498.24,197.66
498.69,198.12
499.13,198.57
499.58,199.03

