#: table_doi: 10.17182/hepdata.95751.v1/t38
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
450.35,207.78
450.85,208.21
451.33,208.63
451.83,209.06
452.32,209.47
452.83,209.9
453.33,210.31
453.83,210.73
454.33,211.15
454.83,211.56
455.34,211.98
455.84,212.39
456.36,212.81
456.86,213.22
457.38,213.63
457.88,214.04
458.4,214.45
458.91,214.86
459.42,215.27
459.93,215.68
460.45,216.09
460.96,216.51
461.47,216.92
461.98,217.33
462.49,217.74
462.99,218.15
463.5,218.57
464.0,218.99
464.49,219.41
465.0,219.83
465.48,220.25
465.98,220.68
466.47,221.1
466.96,221.53
467.44,221.96
467.92,222.4
468.39,222.82
468.87,223.26
469.34,223.71
469.8,224.14
470.26,224.59
470.72,225.03
471.18,225.49
471.62,225.93
472.07,226.39
472.51,226.85
472.95,227.31
473.38,227.77
473.81,228.24
474.23,228.71
474.65,229.18
475.06,229.66
475.48,230.14
475.88,230.62
476.28,231.1
476.68,231.6
477.06,232.08
477.45,232.58
477.82,233.08
478.21,233.59
478.57,234.08
478.94,234.59
479.3,235.1
479.66,235.62
480.02,236.13
480.37,236.64
480.72,237.17
481.06,237.69
481.4,238.21
481.75,238.74
482.08,239.27
482.42,239.79
482.75,240.32
483.08,240.85
483.41,241.39
483.73,241.92
484.05,242.45
484.38,243.0
484.7,243.54
485.01,244.08
485.32,244.62
485.64,245.17
485.94,245.71
486.25,246.26
486.56,246.81
486.86,247.35
487.16,247.91
487.46,248.47
487.75,249.01
488.05,249.56
488.34,250.13
488.64,250.69
488.92,251.24
489.21,251.8
489.5,252.37
489.78,252.93
490.06,253.49
490.35,254.06
490.63,254.62
490.9,255.18
491.19,255.76
491.46,256.32
491.73,256.89
492.0,257.45
492.28,258.04
492.55,258.61
492.82,259.17
493.08,259.74
493.36,260.32
493.62,260.9
493.88,261.46
494.15,262.04
494.42,262.62
494.68,263.2
494.94,263.77
495.2,264.35
495.47,264.93
495.73,265.51
495.99,266.08
496.25,266.66
496.51,267.24
496.77,267.82
497.03,268.39
497.29,268.97
497.55,269.56
497.81,270.14
498.07,270.71
498.33,271.29
498.59,271.87
498.85,272.45
499.12,273.02
499.37,273.59
499.64,274.17
499.9,274.75

