#: table_doi: 10.17182/hepdata.95751.v1/t62
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), compressed_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__compressed_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
199.16,12.859
198.7,13.156
198.63,13.196
198.2,13.452
197.67,13.749
197.58,13.799
197.13,14.045
196.57,14.342
196.53,14.363
196.0,14.638
195.48,14.911
195.43,14.935
194.86,15.231
194.43,15.451
194.28,15.528
193.7,15.824
193.38,15.985
193.11,16.121
192.52,16.417
192.33,16.513
191.92,16.714
191.32,17.01
191.28,17.029
190.7,17.307
190.23,17.531
190.07,17.603
189.43,17.899
189.18,18.015
188.77,18.196
188.13,18.481
188.1,18.492
187.41,18.789
187.07,18.928
186.7,19.085
186.03,19.358
185.97,19.382
185.22,19.678
184.97,19.773
184.45,19.975
183.93,20.177
183.67,20.271
182.88,20.568
182.87,20.57
182.08,20.864
181.82,20.958
181.27,21.161
180.77,21.341
180.45,21.457
179.72,21.723
179.64,21.754
178.82,22.05
178.67,22.105
178.01,22.347
177.62,22.489
177.2,22.643
176.57,22.874
176.4,22.94
175.59,23.236
175.52,23.261
174.79,23.533
174.47,23.649
173.99,23.829
173.42,24.036
173.18,24.126
172.37,24.42
172.37,24.422
171.55,24.719
171.32,24.799
170.72,25.015
170.27,25.171
169.87,25.312
169.22,25.536
169.01,25.608
168.17,25.892
168.13,25.905
167.24,26.201
167.12,26.239
166.32,26.497
166.07,26.577
165.39,26.794
165.02,26.908
164.44,27.09
163.97,27.233
163.47,27.387
162.92,27.552
162.49,27.683
161.87,27.868
161.5,27.98
160.82,28.181
160.5,28.276
159.77,28.494
159.51,28.573
158.72,28.81
158.52,28.869
157.67,29.128
157.55,29.166
156.62,29.453
156.59,29.462
155.65,29.759
155.57,29.786
154.74,30.055
154.52,30.13
153.86,30.352
153.47,30.486
153.0,30.648
152.42,30.858
152.18,30.945
151.38,31.241
151.37,31.247
150.62,31.538
150.32,31.659
149.89,31.834
149.27,32.094
149.18,32.131
148.51,32.427
148.22,32.559
147.86,32.724
147.23,33.02
147.17,33.053
146.63,33.317
146.12,33.581
146.05,33.613
145.5,33.91
145.06,34.144
144.95,34.206
144.43,34.503
144.01,34.742
143.92,34.799
143.42,35.095
142.97,35.373
142.93,35.392
142.46,35.688
141.99,35.985
141.91,36.033
141.53,36.281
141.08,36.578
140.86,36.719
140.63,36.874
140.19,37.171
139.81,37.427
139.75,37.467
139.33,37.764
138.9,38.06
138.76,38.16
138.49,38.357
138.08,38.653
137.71,38.923
137.68,38.95
137.29,39.246
136.91,39.543
136.66,39.736
136.54,39.839
136.18,40.136
135.84,40.432
135.61,40.631
135.51,40.729
135.19,41.025
134.89,41.322
134.61,41.618
134.56,41.666
134.34,41.915
134.08,42.211
133.84,42.508
133.61,42.804
133.51,42.927
133.38,43.101
133.17,43.397
132.96,43.693
132.76,43.99
132.56,44.286
132.46,44.432
132.36,44.583
132.16,44.879
131.97,45.176
131.76,45.472
131.55,45.769
131.41,45.961
131.34,46.065
131.12,46.362
130.89,46.658
130.65,46.955
130.39,47.251
130.36,47.288
130.13,47.548
129.86,47.844
129.57,48.141
129.31,48.395
129.27,48.437
128.95,48.734
128.62,49.03
128.27,49.327
128.26,49.337
127.91,49.623
127.53,49.92
127.21,50.158
127.13,50.216
126.72,50.513
126.28,50.809
126.16,50.889
125.83,51.106
125.36,51.402
125.11,51.551
124.86,51.698
124.35,51.995
124.06,52.157
123.81,52.291
123.26,52.588
123.01,52.716
122.68,52.884
122.07,53.181
121.96,53.234
121.44,53.477
120.91,53.714
120.77,53.774
120.07,54.07
119.86,54.158
119.33,54.367
118.81,54.567
118.55,54.663
117.76,54.943
117.71,54.96
116.8,55.256
116.71,55.285
115.8,55.553
115.66,55.593
114.69,55.849
114.61,55.87
113.56,56.116
113.42,56.146
112.51,56.332
111.91,56.442
111.46,56.522
110.41,56.686
110.03,56.739
109.36,56.827
108.31,56.947
107.39,57.035
107.26,57.047
106.21,57.129
105.16,57.195
104.11,57.246
103.06,57.284
102.0,57.309
100.95,57.322

