#: table_doi: 10.17182/hepdata.95751.v1/t29
#: name: Fig 16a WZ Exclusion: Wino-bino(+), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
274.12,245.85
275.19,246.7
276.25,247.54
277.31,248.38
278.38,249.22
279.43,250.05
280.47,250.86
281.52,251.67
282.54,252.45
283.54,253.2
284.53,253.92
285.47,254.59
286.38,255.23
287.25,255.82
288.1,256.39
288.88,256.89
289.64,257.37
290.37,257.81
291.02,258.19
291.67,258.55
292.27,258.86
292.8,259.11
293.32,259.34
293.79,259.53
294.2,259.65
294.58,259.76
294.93,259.82
295.21,259.81
295.47,259.78
295.69,259.71
295.85,259.59
295.98,259.43
296.06,259.21
296.12,258.97
296.12,258.67
296.07,258.33
296.0,257.94
295.89,257.53
295.73,257.05
295.54,256.54
295.29,255.96
295.03,255.38
294.74,254.74
294.4,254.05
294.04,253.32
293.67,252.58
293.3,251.82
292.89,251.04
292.49,250.25
292.09,249.45
291.68,248.64
291.26,247.83
290.85,247.02
290.42,246.2
290.01,245.4
289.61,244.6
289.21,243.82
288.83,243.06
288.47,242.33
288.15,241.66
287.85,240.99
287.59,240.38
287.36,239.79
287.17,239.24
287.03,238.73
286.9,238.25
286.84,237.83
286.79,237.42
286.79,237.06
286.83,236.74
286.9,236.44
287.01,236.18
287.17,235.96
287.34,235.75
287.55,235.58
287.81,235.46
288.07,235.33
288.38,235.23
288.71,235.16
289.06,235.1
289.44,235.08
289.84,235.05
290.27,235.05
290.72,235.06
291.19,235.1
291.69,235.16
292.22,235.25
292.77,235.35
293.35,235.5
293.95,235.65
294.58,235.84
295.23,236.06
295.9,236.31
296.57,236.57
297.25,236.84
297.94,237.11
298.63,237.39
299.32,237.67
300.0,237.95
300.69,238.23
301.37,238.49
302.06,238.76
302.73,239.02
303.39,239.26
304.04,239.48
304.67,239.67
305.28,239.82
305.84,239.94
306.4,240.04
306.9,240.08
307.38,240.11
307.82,240.09
308.22,240.03
308.6,239.95
308.92,239.81
309.23,239.66
309.48,239.45
309.69,239.21
309.88,238.95
310.02,238.64
310.11,238.29
310.19,237.93
310.22,237.54
310.22,237.11
310.18,236.64
310.11,236.16
310.01,235.67
309.89,235.15
309.72,234.6
309.52,234.02
309.3,233.44
309.05,232.84
308.77,232.2
308.44,231.53
308.07,230.84
307.7,230.13
307.26,229.38
306.79,228.59
306.29,227.76
305.75,226.92
305.17,226.02
304.54,225.09
303.89,224.14
303.2,223.15
302.45,222.1
301.69,221.05
300.88,219.95
300.03,218.81
299.15,217.64
298.24,216.46
297.29,215.24
296.3,213.99
295.28,212.72
294.26,211.45
293.21,210.18
292.14,208.9
291.05,207.59
289.95,206.28
288.83,204.96
287.74,203.67
286.61,202.36
285.48,201.04
284.35,199.73
283.19,198.39
282.02,197.05
280.85,195.72
279.66,194.36
278.47,193.0
277.27,191.65
276.06,190.28
274.83,188.9
273.64,187.56
272.44,186.22
271.24,184.87
270.01,183.5
268.79,182.13
267.56,180.77
266.34,179.41
265.09,178.02
263.84,176.63
262.61,175.27
261.39,173.91
260.15,172.55
258.9,171.16
257.64,169.77
256.39,168.39
255.11,167.0
253.83,165.59
252.54,164.19
251.26,162.8
249.97,161.4
248.68,160.01
247.4,158.62
246.08,157.22
244.76,155.81
243.46,154.42
242.16,153.05
240.84,151.65
239.53,150.26
238.21,148.88
236.88,147.48
235.55,146.1
234.23,144.72
232.91,143.34
231.59,141.97
230.27,140.6
228.94,139.21
227.59,137.81
226.24,136.4
224.9,135.0
223.58,133.62
222.26,132.24
220.94,130.85
219.64,129.49
218.35,128.12
217.07,126.76
215.81,125.41
214.55,124.07
213.31,122.73
212.05,121.38
210.81,120.02
209.58,118.69
208.36,117.34
207.16,116.03
205.97,114.71
204.79,113.39
203.62,112.1
202.46,110.8
201.27,109.47
200.1,108.16
198.94,106.86
197.78,105.56
196.62,104.25
195.46,102.95
194.32,101.67
193.19,100.39
192.06,99.116
190.93,97.827
189.76,96.513
188.6,95.198
187.44,93.88
186.29,92.577
185.16,91.289
184.01,89.982
182.85,88.659
181.69,87.333
180.53,86.006
179.37,84.677
178.2,83.345
177.02,81.99
175.82,80.624
174.66,79.287
173.5,77.952
172.34,76.618
171.17,75.282
170.01,73.946
168.85,72.611
167.69,71.28
166.53,69.945
165.37,68.612
164.21,67.282
163.02,65.931
161.84,64.58
160.68,63.258
159.49,61.907
158.3,60.556
157.09,59.191
155.88,57.839
154.68,56.492
153.46,55.122
152.23,53.759
150.98,52.366
149.76,51.01
148.52,49.644
147.26,48.255
146.01,46.87
144.76,45.5
143.51,44.118
142.25,42.735
141.0,41.352
139.74,39.97
138.5,38.598
137.24,37.215
135.98,35.83
134.73,34.445
133.47,33.058
132.23,31.686
131.0,30.331
129.78,28.973
132.28,31.711
138.91,38.972
144.59,45.198
149.32,50.386
153.11,54.536
155.95,57.649
157.85,59.724
158.79,60.761
157.29,59.169
155.78,57.58
154.27,55.991
152.76,54.402
151.26,52.809
149.75,51.214
148.24,49.612
146.73,48.003
146.56,47.812
145.23,46.384
143.72,44.756
142.21,43.116
140.7,41.466
139.2,39.804
138.22,38.725
137.69,38.13
136.18,36.446
134.67,34.751
133.17,33.05
132.14,31.892
131.66,31.34
130.15,29.625
128.64,27.906
127.14,26.188
126.72,25.716
125.63,24.466
124.12,22.746
122.61,21.029
121.33,19.57
121.11,19.315
119.6,17.601
118.09,15.892
116.58,14.189
115.65,13.134
115.08,12.487
113.57,10.786
112.06,9.088
110.55,7.394
109.67,6.407
109.05,5.698
107.54,3.999
106.03,2.3
104.52,0.601

