#: table_doi: 10.17182/hepdata.95751.v1/t36
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
283.43,89.212
282.52,89.349
281.62,89.485
280.76,89.627
279.94,89.768
279.15,89.92
278.38,90.067
277.66,90.219
276.98,90.373
276.32,90.532
275.7,90.698
275.12,90.862
274.58,91.033
274.08,91.207
273.62,91.386
273.19,91.574
272.78,91.767
272.41,91.969
272.07,92.173
271.79,92.387
271.54,92.601
271.33,92.819
271.18,93.042
271.07,93.268
270.99,93.496
270.96,93.73
270.95,93.969
270.98,94.211
271.05,94.461
271.16,94.711
271.32,94.966
271.52,95.228
271.75,95.489
272.04,95.757
272.37,96.031
272.7,96.306
273.09,96.588
273.52,96.873
273.98,97.158
274.49,97.45
275.04,97.743
275.62,98.038
276.24,98.34
276.88,98.63
277.55,98.924
278.24,99.214
278.93,99.506
279.63,99.796
280.32,100.08
281.01,100.37
281.72,100.66
282.41,100.95
283.11,101.23
283.83,101.52
284.52,101.79
285.24,102.07
285.95,102.34
286.68,102.62
287.4,102.89
288.13,103.15
288.87,103.41
289.62,103.67
290.36,103.92
291.11,104.17
291.87,104.42
292.63,104.67
293.37,104.92
294.12,105.17
294.89,105.42
295.65,105.66
296.4,105.9
297.17,106.14
297.94,106.38
298.72,106.62
299.49,106.86
300.25,107.09
301.05,107.32
301.84,107.55
302.61,107.78
303.41,108.0
304.2,108.22
305.01,108.44
305.82,108.66
306.61,108.87
307.42,109.08
308.24,109.29
309.06,109.5
309.88,109.71
310.7,109.91
311.52,110.11
312.35,110.31
313.18,110.51
314.02,110.71
314.84,110.91
315.67,111.11
316.49,111.31
317.3,111.52
318.1,111.73
318.92,111.95
319.71,112.17
320.5,112.4
321.27,112.63
322.06,112.86
322.83,113.1
323.6,113.34
324.36,113.58
325.13,113.83
325.89,114.07
326.63,114.32
327.39,114.58
328.13,114.83
328.88,115.09
329.61,115.35
330.34,115.61
331.08,115.88
331.8,116.14
332.52,116.41
333.24,116.68
333.96,116.96
334.68,117.24
335.38,117.52
336.07,117.8
336.79,118.08
337.49,118.37
338.18,118.66
338.87,118.95
339.54,119.25
340.23,119.55
340.91,119.85
341.58,120.15
342.24,120.46
342.91,120.76
343.58,121.07
344.24,121.38
344.9,121.69
345.56,122.01
346.22,122.32
346.89,122.63
347.55,122.94
348.22,123.24
348.89,123.54
349.57,123.85
350.25,124.14
350.94,124.44
351.62,124.73
352.31,125.03
353.0,125.32
353.7,125.61
354.39,125.89
355.09,126.18
355.79,126.47
356.49,126.75
357.2,127.04
357.89,127.31
358.6,127.6
359.31,127.88
360.02,128.16
360.73,128.44
361.45,128.71
362.16,128.99
362.88,129.26
363.6,129.53
364.32,129.8
365.04,130.07
365.77,130.34
366.5,130.61
367.22,130.87
367.96,131.14
368.7,131.4
369.42,131.66
370.17,131.92
370.91,132.17
371.67,132.43
372.41,132.68
373.15,132.93
373.92,133.18
374.68,133.43
375.43,133.67
376.2,133.92
376.96,134.16
377.72,134.4
378.49,134.65
379.24,134.89
380.01,135.13
380.78,135.37
381.55,135.61
382.31,135.85
383.08,136.09
383.85,136.33
384.62,136.57
385.38,136.81
386.15,137.05
386.92,137.29
387.69,137.53
388.46,137.77
389.23,138.01
390.0,138.25
390.77,138.49
391.54,138.72
392.31,138.96
393.08,139.2
393.85,139.44
394.63,139.67
395.4,139.91
396.17,140.15
396.93,140.39
397.7,140.63
398.47,140.87
399.23,141.11
399.99,141.35
400.76,141.6
401.51,141.85
402.26,142.09
403.03,142.35
403.77,142.6
404.52,142.85
405.25,143.11
405.99,143.37
406.74,143.64
407.46,143.9
408.19,144.16
408.92,144.43
409.64,144.7
410.36,144.97
411.08,145.25
411.8,145.52
412.51,145.79
413.22,146.07
413.93,146.35
414.63,146.63
415.34,146.92
416.04,147.2
416.75,147.49
417.44,147.77
418.13,148.06
418.82,148.35
419.51,148.65
420.18,148.94
420.88,149.25
421.54,149.55
422.21,149.85
422.88,150.16
423.54,150.48
424.18,150.79
424.85,151.11
425.49,151.43
426.13,151.75
426.77,152.08
427.41,152.41
428.03,152.73
428.67,153.07
429.29,153.4
429.92,153.74
430.54,154.08
431.15,154.42
431.76,154.77
432.37,155.12
432.96,155.46
433.58,155.82
434.17,156.17
434.76,156.53
435.35,156.88
435.94,157.24
436.53,157.6
437.12,157.97
437.69,158.33
438.28,158.7
438.85,159.06
439.44,159.43
440.0,159.79
440.59,160.17
441.15,160.53
441.73,160.9
442.3,161.27
442.87,161.64
443.45,162.01
444.01,162.38
444.59,162.76
445.15,163.13
445.73,163.5
446.3,163.87
446.87,164.24
447.44,164.61
448.02,164.98
448.58,165.35
449.17,165.72
449.74,166.09
450.32,166.46
450.89,166.82
451.48,167.19
452.04,167.56
452.63,167.93
453.19,168.29
453.78,168.66
454.35,169.03
454.93,169.4
455.5,169.76
456.08,170.14
456.65,170.5
457.24,170.87
457.81,171.23
458.39,171.6
458.96,171.96
459.55,172.34
460.12,172.7
460.71,173.07
461.27,173.43
461.86,173.8
462.43,174.16
463.02,174.54
463.58,174.9
464.17,175.27
464.74,175.63
465.32,176.01
465.89,176.37
466.47,176.75
467.04,177.11
467.61,177.49
468.18,177.85
468.75,178.23
469.32,178.6
469.89,178.97
470.45,179.35
471.02,179.72
471.58,180.1
472.14,180.48
472.7,180.86
473.26,181.23
473.82,181.62
474.37,181.99
474.94,182.38
475.48,182.75
476.05,183.15
476.58,183.52
477.14,183.91
477.68,184.29
478.24,184.69
478.78,185.07
479.33,185.46
479.87,185.85
480.41,186.24
480.95,186.63
481.49,187.02
482.03,187.42
482.57,187.81
483.11,188.21
483.64,188.6
484.18,188.99
484.71,189.39
485.24,189.78
485.78,190.18
486.31,190.58
486.84,190.98
487.36,191.38
487.9,191.78
488.42,192.17
488.96,192.58
489.47,192.97
490.01,193.38
490.52,193.78
491.06,194.19
491.57,194.59
492.1,194.99
492.62,195.4
493.13,195.81
493.65,196.22
494.16,196.62
494.68,197.03
495.19,197.44
495.7,197.85
496.21,198.27
496.71,198.69
497.21,199.1
497.72,199.52
498.21,199.93
498.71,200.36
499.2,200.78
499.7,201.21

