#: table_doi: 10.17182/hepdata.95751.v1/t42
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
302.95,58.525
303.69,59.39
304.41,60.259
305.13,61.148
305.81,62.035
306.5,62.939
307.18,63.862
307.78,64.774
308.42,65.754
308.95,66.769
309.33,67.819
309.66,68.848
309.81,69.876
309.87,70.876
309.85,71.87
309.71,72.819
309.49,73.72
309.24,74.619
308.94,75.464
308.57,76.25
308.1,76.977
307.47,77.643
306.71,78.282
305.87,78.888
304.85,79.466
303.67,80.023
302.31,80.554
300.8,81.07
299.18,81.522
297.52,81.907
295.82,82.241
294.02,82.59
292.21,82.913
290.43,83.214
288.62,83.514
286.81,83.802
285.0,84.079
283.1,84.366
281.18,84.65
279.35,84.919
277.54,85.181
275.73,85.435
273.89,85.684
271.97,85.937
270.05,86.181
268.13,86.417
266.21,86.642
264.28,86.854
262.31,87.061
260.28,87.267
258.24,87.461
256.25,87.64
254.33,87.801
252.33,87.964
250.29,88.125
248.26,88.277
246.22,88.421
244.19,88.559
242.15,88.689
240.02,88.821
237.87,88.948
235.72,89.067
233.58,89.181
231.43,89.288
229.28,89.39
227.13,89.488
224.98,89.583
222.84,89.676
220.69,89.767
218.6,89.855
216.56,89.94
214.48,90.031
212.33,90.133
210.18,90.243
208.03,90.366
205.97,90.484
203.94,90.622
201.9,90.786
199.93,90.96
198.01,91.154
196.09,91.383
194.23,91.624
192.42,91.88
190.61,92.161
188.8,92.463
187.01,92.777
185.32,93.093
183.62,93.421
181.93,93.756
180.18,94.1
178.37,94.45
176.56,94.798
174.75,95.139
172.98,95.468
171.28,95.778
169.5,96.09
167.69,96.383
165.88,96.649
164.01,96.909
162.09,97.153
160.16,97.371
158.18,97.586
156.15,97.797
154.23,97.982
152.31,98.16
150.36,98.337
148.32,98.523
146.29,98.707
144.25,98.891
142.23,99.074
140.3,99.248
138.38,99.425
136.46,99.604
134.5,99.788
132.46,99.979
130.43,100.17
128.39,100.37
126.35,100.56
124.36,100.75
122.44,100.94
120.52,101.12
120.55,101.12
126.83,100.47
131.55,99.985
134.69,99.66
136.26,99.497
136.18,99.507
133.92,99.756
131.66,100.01
129.4,100.27
127.14,100.53
124.87,100.78
122.73,101.0
122.61,101.02
120.35,101.25
118.09,101.47
115.83,101.68
113.57,101.87
111.31,102.05
109.05,102.23
106.78,102.41
105.45,102.51
104.52,102.59
102.26,102.79
100.0,102.99

