#: table_doi: 10.17182/hepdata.95751.v1/t61
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
138.76,21.249
138.47,21.457
138.04,21.754
137.71,21.988
137.63,22.05
137.22,22.347
136.83,22.643
136.66,22.773
136.45,22.94
136.09,23.236
135.74,23.533
135.61,23.65
135.42,23.829
135.11,24.126
134.81,24.422
134.56,24.695
134.54,24.719
134.29,25.015
134.05,25.312
133.83,25.608
133.63,25.905
133.51,26.088
133.44,26.201
133.27,26.497
133.12,26.794
132.98,27.09
132.85,27.387
132.74,27.683
132.65,27.98
132.56,28.276
132.5,28.573
132.46,28.739
132.44,28.869
132.39,29.166
132.35,29.462
132.33,29.759
132.32,30.055
132.32,30.352
132.33,30.648
132.35,30.945
132.39,31.241
132.44,31.538
132.46,31.645
132.5,31.834
132.58,32.131
132.67,32.427
132.77,32.724
132.89,33.02
133.03,33.317
133.18,33.613
133.35,33.91
133.51,34.167
133.54,34.206
133.74,34.503
133.96,34.799
134.19,35.095
134.44,35.392
134.56,35.535
134.7,35.688
134.98,35.985
135.27,36.281
135.58,36.578
135.61,36.613
135.9,36.874
136.23,37.171
136.56,37.467
136.66,37.552
136.92,37.764
137.28,38.06
137.64,38.357
137.71,38.417
138.01,38.653
138.39,38.95
138.76,39.246
138.76,39.249
139.14,39.543
139.51,39.839
139.81,40.085
139.88,40.136
140.24,40.432
140.59,40.729
140.86,40.966
140.93,41.025
141.26,41.322
141.58,41.618
141.87,41.915
141.91,41.962
142.15,42.211
142.41,42.508
142.64,42.804
142.86,43.101
142.97,43.271
143.05,43.397
143.21,43.693
143.35,43.99
143.47,44.286
143.55,44.583
143.61,44.879
143.64,45.176
143.64,45.472
143.62,45.769
143.56,46.065
143.47,46.362
143.35,46.658
143.21,46.955
143.03,47.251
142.97,47.337
142.82,47.548
142.59,47.844
142.32,48.141
142.02,48.437
141.91,48.534
141.7,48.734
141.35,49.03
140.97,49.327
140.86,49.407
140.58,49.623
140.16,49.92
139.81,50.146
139.71,50.216
139.26,50.513
138.78,50.809
138.76,50.816
138.29,51.106
137.79,51.402
137.71,51.446
137.29,51.698
136.78,51.995
136.66,52.06
136.27,52.291
135.76,52.588
135.61,52.672
135.26,52.884
134.76,53.181
134.56,53.298
134.28,53.477
133.8,53.774
133.51,53.954
133.34,54.07
132.89,54.367
132.46,54.659
132.46,54.663
132.05,54.96
131.65,55.256
131.41,55.437
131.27,55.553
130.91,55.849
130.57,56.146
130.36,56.329
130.24,56.442
129.94,56.739
129.65,57.035
129.37,57.332
129.31,57.395
129.11,57.628
128.86,57.925
128.63,58.221
128.4,58.518
128.26,58.713
128.19,58.814
127.98,59.111
127.78,59.407
127.58,59.704
127.39,60.0

