#: table_doi: 10.17182/hepdata.95751.v1/t26
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
276.19,196.3
275.31,194.83
274.29,193.24
273.14,191.54
271.89,189.76
270.55,187.93
269.11,186.07
267.68,184.3
266.21,182.54
264.72,180.77
263.18,178.96
261.65,177.16
260.11,175.37
258.58,173.59
257.04,171.82
255.44,169.97
253.83,168.13
252.28,166.36
250.75,164.61
249.21,162.86
247.68,161.1
246.14,159.36
244.58,157.58
242.98,155.75
241.37,153.93
239.76,152.11
238.15,150.3
236.59,148.53
235.05,146.8
233.52,145.07
231.98,143.33
230.37,141.52
228.77,139.71
227.16,137.9
225.55,136.09
223.94,134.27
222.38,132.52
220.92,130.86
219.61,129.34
218.44,127.97
217.41,126.73
216.47,125.57
215.67,124.55
215.01,123.66
214.49,122.92
214.05,122.27
213.76,121.77
213.61,121.41
213.61,121.2
213.76,121.14
214.05,121.22
214.44,121.4
214.95,121.7
215.61,122.14
216.42,122.73
217.34,123.44
218.36,124.26
219.53,125.2
220.85,126.27
222.27,127.44
223.75,128.65
225.29,129.87
226.78,131.05
228.24,132.18
229.7,133.29
231.13,134.36
232.52,135.38
233.91,136.37
235.31,137.35
236.7,138.32
238.09,139.28
239.48,140.21
240.87,141.13
242.21,142.01
243.53,142.85
244.84,143.68
246.16,144.5
247.47,145.31
248.77,146.09
250.04,146.85
251.35,147.65
252.67,148.46
253.99,149.29
255.34,150.15
256.7,151.04
258.02,151.91
259.38,152.83
260.77,153.79
262.15,154.76
263.57,155.77
264.99,156.79
266.38,157.79
267.77,158.8
269.21,159.82
270.6,160.81
271.99,161.77
273.35,162.7
274.7,163.63
276.09,164.56
277.48,165.47
278.79,166.34
280.11,167.2
281.45,168.07
282.84,168.97
284.2,169.85
285.52,170.7
286.83,171.55
288.15,172.41
289.49,173.28
290.88,174.19
292.27,175.1
293.59,175.96
294.9,176.81
296.22,177.66
297.58,178.56
298.97,179.47
300.31,180.36
301.65,181.26
303.04,182.21
304.43,183.16
305.79,184.11
307.18,185.06
308.57,186.0
309.89,186.9
311.28,187.84
312.67,188.76
314.0,189.65
315.32,190.52
316.66,191.39
318.05,192.29
319.37,193.12
320.69,193.95
322.0,194.75
323.31,195.54
324.55,196.28
325.87,197.06
327.18,197.82
328.47,198.56
329.71,199.26
330.95,199.95
332.24,200.66
333.5,201.35
334.74,202.02
335.99,202.7
337.27,203.4
338.51,204.09
339.76,204.79
341.07,205.53
342.34,206.25
343.58,206.96
344.88,207.7
346.19,208.45
347.43,209.15
348.67,209.86
349.98,210.6
351.26,211.32
352.51,212.02
353.76,212.73
355.07,213.47
356.33,214.17
357.57,214.87
358.85,215.59
360.15,216.32
361.39,217.01
362.64,217.71
363.94,218.44
365.21,219.16
366.46,219.86
367.71,220.57
369.03,221.31
370.28,222.01
371.52,222.71
372.81,223.44
374.11,224.17
375.35,224.88
376.6,225.58
377.92,226.33
379.18,227.04
380.42,227.74
381.7,228.46
382.99,229.18
384.23,229.87
385.48,230.56
386.76,231.26
388.01,231.94
389.25,232.6
390.48,233.24
391.72,233.89
392.96,234.52
394.15,235.1
395.36,235.69
396.58,236.25
397.75,236.78
398.91,237.27
400.08,237.76
401.25,238.21
402.35,238.62
403.46,239.0
404.57,239.36
405.67,239.68
406.7,239.96
407.78,240.22
408.83,240.47
409.86,240.68
410.88,240.87
411.91,241.05
412.93,241.2
413.89,241.32
414.91,241.44
415.87,241.53
416.84,241.6
417.8,241.66
418.75,241.69
419.7,241.71
420.65,241.73
421.57,241.73
422.52,241.73
423.43,241.72
424.38,241.71
425.3,241.7
426.24,241.69
427.17,241.69
428.11,241.69
429.05,241.69
429.98,241.69
430.93,241.7
431.85,241.7
432.8,241.7
433.72,241.7
434.67,241.69
435.58,241.69
436.54,241.69
437.47,241.7
438.41,241.71
439.36,241.74
440.31,241.76
441.26,241.8
442.22,241.85
443.17,241.9
444.16,241.97
445.11,242.04
446.1,242.13
447.07,242.22
448.06,242.33
449.06,242.45
450.03,242.57
451.06,242.71
452.03,242.85
453.06,243.01
454.06,243.18
455.09,243.35
456.11,243.54
457.13,243.73
458.16,243.93
459.19,244.12
460.21,244.32
461.23,244.5
462.26,244.68
463.26,244.84
464.28,245.0
465.27,245.13
466.26,245.24
467.24,245.34
468.21,245.41
469.17,245.47
470.12,245.48
471.06,245.49
471.98,245.46
472.88,245.41
473.79,245.33
474.67,245.2
475.53,245.07
476.39,244.88
477.21,244.67
478.05,244.43
478.85,244.14
479.64,243.84
480.42,243.49
481.18,243.12
481.93,242.73
482.66,242.29
483.39,241.85
484.1,241.38
484.82,240.88
485.51,240.37
486.19,239.84
486.88,239.28
487.54,238.72
488.21,238.14
488.86,237.53
489.51,236.92
490.15,236.3
490.8,235.65
491.43,235.0
492.04,234.35
492.68,233.66
493.29,232.99
493.9,232.31
494.53,231.59
495.11,230.91
495.73,230.19
496.34,229.47
496.93,228.77
497.54,228.04
498.13,227.32
498.73,226.61
499.34,225.88
499.93,225.17
500.53,224.46
501.15,223.74
501.75,223.05
502.36,222.35
502.98,221.64
503.58,220.97
504.2,220.28
504.83,219.59
505.44,218.94
506.07,218.26
506.7,217.61
507.32,216.97
507.98,216.31
508.61,215.69
509.25,215.08
509.91,214.45
510.56,213.85
511.22,213.26
511.88,212.67
512.55,212.09
513.21,211.54
513.9,210.98
514.58,210.43
515.25,209.9
515.96,209.35
516.63,208.84
517.33,208.32
518.04,207.8
518.72,207.32
519.45,206.8
520.14,206.32
520.84,205.84
521.57,205.34
522.27,204.87
522.99,204.38
523.7,203.91
524.4,203.44
525.13,202.94
525.82,202.47
526.54,201.97
527.24,201.48
527.93,200.99
528.66,200.47
529.34,199.97
530.04,199.45
530.73,198.91
531.4,198.38
532.09,197.82
532.75,197.24
533.41,196.66
534.06,196.05
534.7,195.4
535.34,194.73
535.93,194.07
536.55,193.36
537.14,192.61
537.72,191.82
538.28,191.04
538.82,190.24
539.37,189.37
539.89,188.48
540.4,187.54
540.9,186.61
541.36,185.66
541.84,184.65
542.29,183.6
542.72,182.52
543.16,181.4
543.56,180.3
543.95,179.17
544.34,177.97
544.71,176.76
545.07,175.53
545.43,174.26
545.78,173.02
546.11,171.77
546.44,170.49
546.78,169.16
547.12,167.82
547.43,166.55
547.75,165.27
548.07,163.93
548.4,162.59
548.73,161.26
549.04,159.99
549.36,158.72
549.71,157.4
550.05,156.07
550.39,154.82
550.73,153.57
551.08,152.33
551.45,151.09
551.81,149.86
552.18,148.65
552.57,147.45
552.95,146.28
553.33,145.15
553.74,144.01
554.16,142.84
554.57,141.72
554.99,140.64
555.41,139.56
555.85,138.49
556.29,137.39
556.72,136.32
557.15,135.25
557.58,134.17
558.0,133.07
558.43,131.92
558.84,130.8
559.24,129.7
559.63,128.58
560.03,127.4
560.42,126.2
560.8,125.0
561.17,123.81
561.54,122.59
561.89,121.36
562.24,120.11
562.58,118.84
562.92,117.51
563.25,116.17
563.55,114.88
563.86,113.54
564.15,112.16
564.43,110.77
564.7,109.37
564.96,107.91
565.22,106.41
565.46,104.91
565.7,103.39
565.93,101.86
566.15,100.33
566.37,98.741
566.58,97.196
566.78,95.643
566.97,94.079
567.15,92.505
567.32,90.922
567.49,89.298
567.66,87.626
567.82,85.946
567.96,84.257
568.1,82.558
568.24,80.852
568.36,79.137
568.49,77.346
568.6,75.543
568.72,73.736
568.83,71.922
568.93,70.105
569.03,68.284
569.13,66.515
569.22,64.77
569.31,63.023
569.4,61.274
569.49,59.524
569.57,57.767
569.66,55.932
569.75,54.096
569.83,52.257
569.91,50.414
569.98,48.567
570.05,46.715
570.11,44.857
570.17,42.992
570.22,41.121
570.26,39.242
570.3,37.357
570.33,35.464
570.35,33.567
570.37,31.662
570.38,29.786
570.39,27.955
570.39,26.119
570.39,24.277
570.23,44.915
570.3,42.983
570.37,41.045
570.43,39.1
570.48,37.149
570.53,35.192
570.57,33.226
570.6,31.251
570.62,29.265
570.62,27.266
570.62,25.252
570.59,23.224
570.55,21.178
570.5,19.119
570.44,17.057
570.38,14.995
570.33,12.932
570.27,10.869
570.21,8.805
570.17,7.555
570.15,6.744
570.1,4.686
570.05,2.631
570.01,0.776

