#: table_doi: 10.17182/hepdata.95751.v1/t59
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
211.62,23.919
211.53,24.091
211.44,24.263
211.35,24.442
211.25,24.623
211.17,24.805
211.08,24.978
211.0,25.15
210.93,25.322
210.85,25.497
210.78,25.678
210.71,25.86
210.64,26.041
210.57,26.222
210.51,26.404
210.45,26.585
210.4,26.767
210.34,26.955
210.29,27.146
210.24,27.337
210.19,27.528
210.15,27.719
210.1,27.91
210.07,28.101
210.03,28.292
210.0,28.483
209.97,28.673
209.95,28.872
209.92,29.073
209.9,29.273
209.88,29.474
209.87,29.674
209.86,29.875
209.85,30.075
209.85,30.276
209.85,30.476
209.85,30.677
209.86,30.877
209.87,31.078
209.88,31.278
209.9,31.479
209.92,31.679
209.94,31.88
209.97,32.077
210.0,32.268
210.03,32.459
210.06,32.65
210.1,32.841
210.15,33.032
210.19,33.223
210.24,33.414
210.3,33.605
210.35,33.795
210.41,33.977
210.47,34.158
210.54,34.339
210.6,34.521
210.68,34.702
210.75,34.884
210.83,35.062
210.91,35.234
210.99,35.406
211.08,35.578
211.17,35.75
211.27,35.925
211.37,36.1
211.47,36.272
211.57,36.444
211.68,36.616
211.8,36.788
211.91,36.954
212.02,37.116
212.14,37.279
212.27,37.442
212.4,37.614
212.53,37.776
212.66,37.938
212.79,38.101
212.94,38.263
213.07,38.419
213.21,38.574
213.36,38.736
213.52,38.899
213.67,39.055
213.82,39.208
213.97,39.36
214.14,39.519
214.3,39.674
214.46,39.827
214.63,39.98
214.8,40.132
214.97,40.281
215.14,40.434
215.31,40.587
215.49,40.737
215.66,40.88
215.84,41.033
216.03,41.186
216.21,41.332
216.39,41.476
216.57,41.625
216.77,41.777
216.95,41.921
217.13,42.064
217.33,42.213
217.52,42.36
217.71,42.503
217.9,42.647
218.1,42.796
218.29,42.939
218.49,43.082
218.69,43.225
218.88,43.371
219.08,43.515
219.28,43.658
219.48,43.801
219.68,43.944
219.88,44.088
220.08,44.231
220.28,44.372
220.49,44.515
220.69,44.659
220.89,44.798
221.09,44.942
221.3,45.085
221.51,45.227
221.71,45.367
221.91,45.51
222.12,45.653
222.32,45.791
222.53,45.934
222.74,46.078
222.94,46.218
223.14,46.358
223.35,46.502
223.56,46.645
223.76,46.782
223.97,46.926
224.17,47.069
224.38,47.208
224.58,47.35
224.79,47.493
224.99,47.637
225.19,47.775
225.4,47.919
225.6,48.062
225.8,48.202
226.01,48.345
226.21,48.489
226.41,48.632
226.61,48.774
226.81,48.917
227.01,49.061
227.21,49.205
227.41,49.349
227.6,49.492
227.8,49.635
228.0,49.783
228.19,49.927
228.38,50.07
228.57,50.217
228.77,50.365
228.95,50.509
229.13,50.652
229.33,50.804
229.52,50.952
229.7,51.096
229.88,51.242
230.06,51.395
230.25,51.545
230.42,51.688
230.6,51.839
230.78,51.992
230.96,52.144
231.12,52.288
231.3,52.441
231.47,52.594
231.64,52.747
231.81,52.897
231.98,53.05
232.14,53.203
232.31,53.355
232.47,53.512
232.63,53.665
232.79,53.818
232.95,53.971
233.11,54.127
233.28,54.286
233.43,54.439
233.58,54.592
233.74,54.747
233.9,54.91
234.05,55.066
234.2,55.219
234.34,55.372
234.5,55.534
234.66,55.696
234.8,55.851
234.95,56.003
235.1,56.161
235.25,56.324
235.4,56.485
235.55,56.638
235.69,56.791
235.84,56.953
235.99,57.115
236.14,57.274
236.28,57.427
236.43,57.583
236.58,57.745
236.73,57.908
236.88,58.063
237.02,58.216
237.17,58.374
237.32,58.537
237.47,58.698
237.62,58.851
237.76,59.003
237.92,59.164
238.07,59.326
238.22,59.483
238.37,59.636
238.52,59.789
238.68,59.952

