#: table_doi: 10.17182/hepdata.95751.v1/t45
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
303.11,72.222
303.3,72.419
303.49,72.616
303.68,72.812
303.87,73.008
304.06,73.203
304.25,73.397
304.45,73.591
304.65,73.784
304.85,73.975
305.05,74.167
305.25,74.357
305.45,74.546
305.66,74.735
305.87,74.923
306.07,75.108
306.29,75.295
306.5,75.478
306.71,75.661
306.94,75.843
307.15,76.023
307.38,76.203
307.61,76.381
307.83,76.555
308.07,76.731
308.31,76.905
308.55,77.075
308.79,77.245
309.04,77.409
309.29,77.577
309.54,77.742
309.81,77.904
310.07,78.064
310.34,78.222
310.62,78.377
310.9,78.53
311.18,78.683
311.48,78.837
311.77,78.988
312.07,79.138
312.38,79.284
312.69,79.43
313.0,79.574
313.32,79.715
313.64,79.856
313.96,79.997
314.28,80.133
314.6,80.271
314.93,80.412
315.25,80.553
315.57,80.693
315.89,80.833
316.2,80.974
316.52,81.117
316.82,81.263
317.12,81.41
317.42,81.556
317.71,81.703
318.0,81.853
318.27,82.007
318.54,82.162
318.8,82.317
319.05,82.473
319.29,82.632
319.53,82.793
319.75,82.953
319.97,83.118
320.17,83.282
320.37,83.447
320.55,83.615
320.73,83.783
320.89,83.952
321.05,84.123
321.19,84.295
321.32,84.468
321.45,84.642
321.56,84.817
321.66,84.993
321.75,85.17
321.83,85.347
321.9,85.526
321.95,85.704
322.0,85.884
322.03,86.064
322.06,86.244
322.07,86.426
322.07,86.605
322.06,86.788
322.04,86.969
322.01,87.15
321.96,87.332
321.91,87.512
321.84,87.695
321.77,87.875
321.68,88.056
321.58,88.236
321.47,88.415
321.35,88.593
321.22,88.772
321.08,88.948
320.92,89.125
320.75,89.299
320.58,89.473
320.4,89.645
320.2,89.817
319.99,89.986
319.78,90.153
319.55,90.32
319.31,90.484
319.06,90.645
318.81,90.806
318.55,90.963
318.27,91.118
317.98,91.268
317.69,91.415
317.39,91.562
317.08,91.706
316.76,91.846
316.43,91.982
316.1,92.114
315.76,92.247
315.42,92.376
315.06,92.501
314.7,92.623
314.34,92.74
313.97,92.857
313.6,92.97
313.22,93.08
312.83,93.187
312.44,93.293
312.05,93.395
311.64,93.496
311.23,93.594
310.82,93.689
310.41,93.783
309.99,93.872
309.57,93.961
309.14,94.047
308.71,94.131
308.27,94.214
307.83,94.293
307.38,94.371
306.93,94.447
306.47,94.521
306.01,94.592
305.55,94.663
305.08,94.73
304.62,94.796
304.15,94.861
303.68,94.923
303.2,94.984
302.72,95.042
302.23,95.101
301.74,95.156
301.25,95.21
300.75,95.264
300.25,95.314
299.75,95.365
299.24,95.413
298.73,95.46
298.22,95.506
297.71,95.551
297.2,95.593
296.68,95.636
296.17,95.677
295.65,95.716
295.12,95.755
294.6,95.793
294.07,95.829
293.54,95.866
293.0,95.901
292.47,95.935
291.93,95.968
291.39,96.001
290.86,96.033
290.32,96.063
289.79,96.093
289.25,96.123
288.7,96.152
288.16,96.181
287.61,96.209
287.07,96.236
286.52,96.263
285.96,96.29
285.41,96.316
284.86,96.342
284.31,96.367
283.76,96.391
283.22,96.415
282.66,96.44
282.11,96.463
281.55,96.487
281.0,96.51
280.44,96.533
279.89,96.556
279.34,96.579
278.78,96.601
278.23,96.623
277.66,96.646
277.1,96.668
276.54,96.69
275.97,96.712
275.42,96.734
274.86,96.755
274.31,96.776
273.75,96.798
273.2,96.819
272.65,96.84
272.09,96.862
271.54,96.883
270.98,96.905
270.41,96.927
269.85,96.949
269.29,96.971
268.73,96.993
268.17,97.015
267.62,97.038
267.06,97.06
266.51,97.083
265.95,97.106
265.4,97.129
264.85,97.153
264.29,97.177
263.75,97.201
263.2,97.225
262.64,97.25
262.09,97.275
261.54,97.301
260.98,97.327
260.43,97.354
259.88,97.38
259.34,97.407
258.8,97.435
258.25,97.463
257.71,97.492
257.17,97.521
256.63,97.55
256.09,97.58
255.55,97.612
255.0,97.644
254.47,97.676
253.93,97.708
253.4,97.741
252.86,97.776
252.32,97.811
251.8,97.845
251.27,97.881
250.75,97.918
250.22,97.956
249.7,97.993
249.18,98.032
248.66,98.072
248.13,98.113
247.61,98.154
247.09,98.196
246.57,98.238
246.06,98.282
245.54,98.327
245.03,98.371
244.53,98.417
244.02,98.464
243.51,98.512
243.01,98.56
242.51,98.608
242.01,98.658
241.52,98.709
241.01,98.761
240.52,98.812
240.02,98.865
239.52,98.919
239.02,98.973
238.53,99.028
238.04,99.083
237.55,99.139
237.06,99.196
236.58,99.253
236.09,99.31
235.62,99.368
235.13,99.426
234.65,99.485
234.16,99.544
233.67,99.604
233.19,99.663
232.71,99.722
232.23,99.782
231.75,99.842
231.27,99.901
230.78,99.962
230.3,100.02
229.81,100.08
229.34,100.14
228.86,100.2
228.38,100.26
227.9,100.32
227.41,100.38
226.92,100.43
226.43,100.49
225.94,100.55
225.45,100.6
224.96,100.66
224.46,100.71
223.96,100.77
223.46,100.82
222.97,100.87
222.47,100.92
221.97,100.97
221.48,101.02
220.98,101.07
220.48,101.12
219.97,101.17
219.47,101.21
218.96,101.26
218.45,101.3
217.94,101.34
217.42,101.38
216.92,101.42
216.41,101.46
215.9,101.5
215.38,101.54
214.87,101.57
214.35,101.6
213.83,101.64
213.31,101.67
212.78,101.7
212.25,101.73
211.73,101.75
211.19,101.78
210.66,101.8
210.12,101.83
209.59,101.85
209.05,101.86
208.5,101.88
207.97,101.9
207.43,101.92
206.9,101.93
206.35,101.94
205.81,101.95
205.27,101.96
204.72,101.97
204.18,101.97
203.63,101.98
203.09,101.98
202.54,101.98
202.0,101.98
201.45,101.98
200.91,101.98
200.36,101.97
199.82,101.97
199.27,101.96
198.73,101.95
198.18,101.94
197.64,101.92
197.11,101.91
196.56,101.89
196.02,101.87
195.48,101.85
194.94,101.83
194.41,101.81
193.87,101.79
193.33,101.76
192.81,101.73
192.28,101.7
191.75,101.67
191.23,101.64
190.71,101.61
190.19,101.58
189.67,101.54
189.15,101.51
188.63,101.47
188.11,101.43
187.6,101.39
187.08,101.35
186.56,101.31
186.06,101.26
185.55,101.22
185.04,101.17
184.53,101.13
184.04,101.08
183.53,101.03
183.03,100.98
182.52,100.93
182.01,100.88
181.52,100.83
181.02,100.78
180.52,100.72
180.02,100.67
179.53,100.61
179.04,100.56
178.55,100.5
178.06,100.45
177.57,100.39
177.08,100.33
176.6,100.28
176.12,100.22
175.64,100.16
175.16,100.1
174.67,100.04
174.18,99.984
173.7,99.926
173.21,99.867
172.72,99.809
172.23,99.751
171.74,99.694
171.26,99.637
170.78,99.581
170.29,99.524
169.8,99.469
169.31,99.415
168.82,99.361
168.34,99.309
167.84,99.257
167.34,99.206
166.85,99.156
166.36,99.107
165.87,99.06
165.38,99.014
164.88,98.969
164.38,98.926
163.88,98.885
163.38,98.846
162.88,98.807
162.37,98.771
161.87,98.736
161.37,98.703
160.87,98.671
160.36,98.642
159.85,98.615
159.34,98.59
158.84,98.567
158.33,98.545
157.82,98.525
157.32,98.508
156.81,98.494
156.3,98.48
155.79,98.469
155.28,98.461
154.77,98.455
154.26,98.451
153.75,98.448
153.24,98.449
152.74,98.452
152.22,98.456
151.72,98.463
151.21,98.472
150.7,98.484
150.2,98.498
149.69,98.513
149.18,98.531
148.68,98.552
148.17,98.574
147.67,98.599
147.17,98.625
146.66,98.655
146.16,98.685
145.66,98.718
145.17,98.754
144.67,98.791
144.17,98.83
143.68,98.87
143.18,98.914
142.69,98.958
142.2,99.005
141.71,99.054
141.22,99.104
140.75,99.156
140.27,99.21
139.79,99.265
139.3,99.322
138.82,99.38
138.34,99.44
137.87,99.501
137.4,99.563
136.93,99.626
136.46,99.692
135.99,99.758
135.53,99.824
135.07,99.893
134.6,99.962
134.13,100.03
133.67,100.1
133.21,100.17
132.75,100.25
132.3,100.32
131.85,100.39
131.4,100.47
130.95,100.54
130.5,100.62
130.05,100.69
129.6,100.77
129.15,100.85
128.7,100.92
128.26,101.0
127.81,101.08
127.36,101.16
126.92,101.24
126.47,101.31
126.03,101.39
125.58,101.47
125.13,101.55
124.69,101.62
124.25,101.7
123.81,101.78
123.35,101.86
122.91,101.94
122.47,102.01
122.02,102.09
121.57,102.17
121.12,102.25
120.68,102.32
120.23,102.4
119.78,102.48
119.33,102.55
118.88,102.63
118.43,102.7
117.98,102.78
117.53,102.85
117.08,102.93
116.62,103.0
116.17,103.08
115.72,103.15
115.27,103.22
117.78,102.79
120.55,102.31
122.93,101.89
124.9,101.55
126.48,101.28
127.67,101.07
128.46,100.93
128.86,100.86
128.26,100.98
128.15,101.0
127.66,101.1
127.05,101.22
126.61,101.3
126.45,101.33
125.85,101.45
125.25,101.57
125.06,101.6
124.65,101.68
124.05,101.8
123.49,101.9
123.45,101.91
122.85,102.03
122.24,102.14
121.88,102.2
121.64,102.25
121.04,102.36
120.44,102.47
120.22,102.5
119.84,102.57
119.24,102.68
118.64,102.78
118.5,102.81
118.04,102.89
117.44,102.99
116.83,103.09
116.71,103.11
116.23,103.19
115.63,103.28
115.03,103.38
114.84,103.41
114.43,103.47
113.83,103.56
113.23,103.66
112.87,103.71
112.62,103.75
112.02,103.83
111.42,103.92
110.82,104.01
110.81,104.01
110.22,104.09
109.62,104.18
109.02,104.26
108.67,104.31
108.42,104.34
107.82,104.43
107.21,104.51
106.61,104.59
106.46,104.61
106.01,104.67
105.41,104.75
104.81,104.83
104.23,104.91
104.21,104.91
103.61,104.99
103.01,105.08
102.41,105.16
102.0,105.21
101.8,105.24
101.2,105.32
100.6,105.4
100.0,105.49

