txName: T1bbbb
conditionDescription: None
condition: None
constraint: [[['b','b']],[['b','b']]]
validated: N/A
axes: 2*Eq(mother,x)_Eq(lsp,y)
publishedData: False
efficiencyMap: [[[[300.0*GeV, 283.0*GeV], [300.0*GeV, 283.0*GeV]], 0.0],
[[[650.0*GeV, 633.0*GeV], [650.0*GeV, 633.0*GeV]], 0.0],
[[[650.0*GeV, 506.0*GeV], [650.0*GeV, 506.0*GeV]], 0.0],
[[[650.0*GeV, 379.0*GeV], [650.0*GeV, 379.0*GeV]], 0.0],
[[[650.0*GeV, 252.0*GeV], [650.0*GeV, 252.0*GeV]], 0.0],
[[[650.0*GeV, 125.0*GeV], [650.0*GeV, 125.0*GeV]], 2.27148827912e-05],
[[[650.0*GeV, 1.0*GeV], [650.0*GeV, 1.0*GeV]], 2.26700822924e-05],
[[[750.0*GeV, 733.0*GeV], [750.0*GeV, 733.0*GeV]], 0.0],
[[[750.0*GeV, 611.0*GeV], [750.0*GeV, 611.0*GeV]], 0.0],
[[[750.0*GeV, 489.0*GeV], [750.0*GeV, 489.0*GeV]], 2.20487718834e-05],
[[[750.0*GeV, 367.0*GeV], [750.0*GeV, 367.0*GeV]], 0.0],
[[[750.0*GeV, 245.0*GeV], [750.0*GeV, 245.0*GeV]], 0.0],
[[[750.0*GeV, 123.0*GeV], [750.0*GeV, 123.0*GeV]], 2.21626293743e-05],
[[[750.0*GeV, 1.0*GeV], [750.0*GeV, 1.0*GeV]], 0.0],
[[[860.0*GeV, 843.0*GeV], [860.0*GeV, 843.0*GeV]], 0.0],
[[[860.0*GeV, 702.0*GeV], [860.0*GeV, 702.0*GeV]], 0.0],
[[[860.0*GeV, 561.0*GeV], [860.0*GeV, 561.0*GeV]], 0.0],
[[[860.0*GeV, 420.0*GeV], [860.0*GeV, 420.0*GeV]], 4.34018358977e-05],
[[[860.0*GeV, 279.0*GeV], [860.0*GeV, 279.0*GeV]], 4.34206812705e-05],
[[[860.0*GeV, 138.0*GeV], [860.0*GeV, 138.0*GeV]], 0.0],
[[[860.0*GeV, 1.0*GeV], [860.0*GeV, 1.0*GeV]], 2.18050195155e-05],
[[[980.0*GeV, 963.0*GeV], [980.0*GeV, 963.0*GeV]], 0.0],
[[[980.0*GeV, 825.0*GeV], [980.0*GeV, 825.0*GeV]], 0.0],
[[[980.0*GeV, 687.0*GeV], [980.0*GeV, 687.0*GeV]], 2.12648322205e-05],
[[[980.0*GeV, 549.0*GeV], [980.0*GeV, 549.0*GeV]], 0.0],
[[[980.0*GeV, 411.0*GeV], [980.0*GeV, 411.0*GeV]], 0.0],
[[[980.0*GeV, 273.0*GeV], [980.0*GeV, 273.0*GeV]], 6.38800758044e-05],
[[[980.0*GeV, 135.0*GeV], [980.0*GeV, 135.0*GeV]], 4.26794135849e-05],
[[[980.0*GeV, 1.0*GeV], [980.0*GeV, 1.0*GeV]], 4.26166631153e-05],
[[[1110.0*GeV, 1093.0*GeV], [1110.0*GeV, 1093.0*GeV]], 0.0],
[[[1110.0*GeV, 937.0*GeV], [1110.0*GeV, 937.0*GeV]], 0.0],
[[[1110.0*GeV, 781.0*GeV], [1110.0*GeV, 781.0*GeV]], 0.0],
[[[1110.0*GeV, 625.0*GeV], [1110.0*GeV, 625.0*GeV]], 2.1049972635e-05],
[[[1110.0*GeV, 469.0*GeV], [1110.0*GeV, 469.0*GeV]], 0.0],
[[[1110.0*GeV, 313.0*GeV], [1110.0*GeV, 313.0*GeV]], 6.29683269316e-05],
[[[1110.0*GeV, 157.0*GeV], [1110.0*GeV, 157.0*GeV]], 2.10185593879e-05],
[[[1110.0*GeV, 1.0*GeV], [1110.0*GeV, 1.0*GeV]], 0.0],
[[[1250.0*GeV, 1233.0*GeV], [1250.0*GeV, 1233.0*GeV]], 0.0],
[[[1250.0*GeV, 1079.0*GeV], [1250.0*GeV, 1079.0*GeV]], 0.0],
[[[1250.0*GeV, 925.0*GeV], [1250.0*GeV, 925.0*GeV]], 0.0],
[[[1250.0*GeV, 771.0*GeV], [1250.0*GeV, 771.0*GeV]], 0.0],
[[[1250.0*GeV, 617.0*GeV], [1250.0*GeV, 617.0*GeV]], 4.15480815173e-05],
[[[1250.0*GeV, 463.0*GeV], [1250.0*GeV, 463.0*GeV]], 2.07995340904e-05],
[[[1250.0*GeV, 309.0*GeV], [1250.0*GeV, 309.0*GeV]], 2.07844033837e-05],
[[[1250.0*GeV, 155.0*GeV], [1250.0*GeV, 155.0*GeV]], 4.15247902998e-05],
[[[1250.0*GeV, 1.0*GeV], [1250.0*GeV, 1.0*GeV]], 0.0],
[[[1400.0*GeV, 1383.0*GeV], [1400.0*GeV, 1383.0*GeV]], 0.0],
[[[1400.0*GeV, 1210.0*GeV], [1400.0*GeV, 1210.0*GeV]], 0.0],
[[[1400.0*GeV, 1037.0*GeV], [1400.0*GeV, 1037.0*GeV]], 0.0],
[[[1400.0*GeV, 864.0*GeV], [1400.0*GeV, 864.0*GeV]], 0.0],
[[[1400.0*GeV, 691.0*GeV], [1400.0*GeV, 691.0*GeV]], 0.0],
[[[1400.0*GeV, 518.0*GeV], [1400.0*GeV, 518.0*GeV]], 6.16801677701e-05],
[[[1400.0*GeV, 345.0*GeV], [1400.0*GeV, 345.0*GeV]], 4.11158851222e-05],
[[[1400.0*GeV, 172.0*GeV], [1400.0*GeV, 172.0*GeV]], 6.16788996484e-05],
[[[1400.0*GeV, 1.0*GeV], [1400.0*GeV, 1.0*GeV]], 4.11023654411e-05],
[[[1560.0*GeV, 1543.0*GeV], [1560.0*GeV, 1543.0*GeV]], 0.0],
[[[1560.0*GeV, 1371.0*GeV], [1560.0*GeV, 1371.0*GeV]], 0.0],
[[[1560.0*GeV, 1199.0*GeV], [1560.0*GeV, 1199.0*GeV]], 2.03811270763e-05],
[[[1560.0*GeV, 1027.0*GeV], [1560.0*GeV, 1027.0*GeV]], 0.0],
[[[1560.0*GeV, 855.0*GeV], [1560.0*GeV, 855.0*GeV]], 2.03935964107e-05],
[[[1560.0*GeV, 683.0*GeV], [1560.0*GeV, 683.0*GeV]], 2.0389438271e-05],
[[[1560.0*GeV, 511.0*GeV], [1560.0*GeV, 511.0*GeV]], 2.03744829975e-05],
[[[1560.0*GeV, 339.0*GeV], [1560.0*GeV, 339.0*GeV]], 6.11284308332e-05],
[[[1560.0*GeV, 167.0*GeV], [1560.0*GeV, 167.0*GeV]], 4.08138277248e-05],
[[[1560.0*GeV, 1.0*GeV], [1560.0*GeV, 1.0*GeV]], 0.0],
[[[1730.0*GeV, 1713.0*GeV], [1730.0*GeV, 1713.0*GeV]], 0.0],
[[[1730.0*GeV, 1522.0*GeV], [1730.0*GeV, 1522.0*GeV]], 2.02650670774e-05],
[[[1730.0*GeV, 1331.0*GeV], [1730.0*GeV, 1331.0*GeV]], 2.02617822264e-05],
[[[1730.0*GeV, 1140.0*GeV], [1730.0*GeV, 1140.0*GeV]], 2.02679421958e-05],
[[[1730.0*GeV, 949.0*GeV], [1730.0*GeV, 949.0*GeV]], 4.05654828307e-05],
[[[1730.0*GeV, 758.0*GeV], [1730.0*GeV, 758.0*GeV]], 0.000121583010801],
[[[1730.0*GeV, 567.0*GeV], [1730.0*GeV, 567.0*GeV]], 6.07164541591e-05],
[[[1730.0*GeV, 376.0*GeV], [1730.0*GeV, 376.0*GeV]], 2.02634245187e-05],
[[[1730.0*GeV, 185.0*GeV], [1730.0*GeV, 185.0*GeV]], 4.05317769131e-05],
[[[1730.0*GeV, 1.0*GeV], [1730.0*GeV, 1.0*GeV]], 6.08309507878e-05],
[[[1910.0*GeV, 1893.0*GeV], [1910.0*GeV, 1893.0*GeV]], 0.0],
[[[1910.0*GeV, 1703.0*GeV], [1910.0*GeV, 1703.0*GeV]], 2.01596645432e-05],
[[[1910.0*GeV, 1513.0*GeV], [1910.0*GeV, 1513.0*GeV]], 0.0],
[[[1910.0*GeV, 1323.0*GeV], [1910.0*GeV, 1323.0*GeV]], 0.0],
[[[1910.0*GeV, 1133.0*GeV], [1910.0*GeV, 1133.0*GeV]], 6.04997277512e-05],
[[[1910.0*GeV, 943.0*GeV], [1910.0*GeV, 943.0*GeV]], 4.03437285674e-05],
[[[1910.0*GeV, 753.0*GeV], [1910.0*GeV, 753.0*GeV]], 0.0],
[[[1910.0*GeV, 563.0*GeV], [1910.0*GeV, 563.0*GeV]], 2.01686095761e-05],
[[[1910.0*GeV, 373.0*GeV], [1910.0*GeV, 373.0*GeV]], 8.07053648891e-05],
[[[1910.0*GeV, 183.0*GeV], [1910.0*GeV, 183.0*GeV]], 0.0],
[[[1910.0*GeV, 1.0*GeV], [1910.0*GeV, 1.0*GeV]], 6.04948478555e-05],
[[[2100.0*GeV, 2083.0*GeV], [2100.0*GeV, 2083.0*GeV]], 0.0],
[[[2100.0*GeV, 1874.0*GeV], [2100.0*GeV, 1874.0*GeV]], 0.0],
[[[2100.0*GeV, 1665.0*GeV], [2100.0*GeV, 1665.0*GeV]], 2.00952514921e-05],
[[[2100.0*GeV, 1456.0*GeV], [2100.0*GeV, 1456.0*GeV]], 0.0],
[[[2100.0*GeV, 1247.0*GeV], [2100.0*GeV, 1247.0*GeV]], 4.02042375266e-05],
[[[2100.0*GeV, 1038.0*GeV], [2100.0*GeV, 1038.0*GeV]], 2.01106083459e-05],
[[[2100.0*GeV, 829.0*GeV], [2100.0*GeV, 829.0*GeV]], 2.01061605276e-05],
[[[2100.0*GeV, 620.0*GeV], [2100.0*GeV, 620.0*GeV]], 4.02123210552e-05],
[[[2100.0*GeV, 411.0*GeV], [2100.0*GeV, 411.0*GeV]], 4.01969651291e-05],
[[[2100.0*GeV, 202.0*GeV], [2100.0*GeV, 202.0*GeV]], 8.04278763019e-05],
[[[2100.0*GeV, 1.0*GeV], [2100.0*GeV, 1.0*GeV]], 6.02942358711e-05]]
