#: table_doi: 10.17182/hepdata.95751.v1/t7
#: name: Fig 11 Onshell Wh Signal Region Yields
#: description:  Comparison of the observed data and expected SM background yields in the SRs of the $W\!h$ selection. The SM prediction is taken from the background-only fit. The "Others" category contains the single-top, WW, tt&#772;+X and rare top processes. The hatched band indicates the combined theoretical, experimental, and MC statistical uncertainties. Distributions for wino/bino (+) &chi;&#771;<sub>1</sub><sup>&plusmn;</sup>/&chi;&#771;<sub>2</sub><sup>0</sup> &rarr; $W\!h$ signals are overlaid, with mass values given as (m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>),m(&chi;&#771;<sub>1</sub><sup>0</sup>)) GeV. The bottom panel shows the significance of the difference between the observed and expected yields, calculated with the profile likelihood method from [169], adding a minus sign if the yield is below the prediction.
#: data_file: fig_11_onshell_wh_signal_region_yields.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: N
#:  ,Events
,DATA,stat +,stat -
$SR^{Wh}_{SFOS}-9$,179.8,17.1,-17.1
$SR^{Wh}_{SFOS}-10$,31.4,3.7,-3.7
$SR^{Wh}_{SFOS}-11$,6.58,0.869,-0.869
$SR^{Wh}_{SFOS}-12$,90.4,11.5,-11.5
$SR^{Wh}_{SFOS}-13$,18.7,2.6,-2.6
$SR^{Wh}_{SFOS}-14$,2.51,0.734,-0.734
$SR^{Wh}_{SFOS}-15$,45.7,7.1,-7.1
$SR^{Wh}_{SFOS}-16$,9.78,1.62,-1.62
$SR^{Wh}_{SFOS}-17$,42.9,6.8,-6.8
$SR^{Wh}_{SFOS}-18$,12.6,1.7,-1.7
$SR^{Wh}_{SFOS}-19$,1.82,0.399,-0.399
$SR^{Wh}_{DFOS}-1$,4.53,0.775,-0.775
$SR^{Wh}_{DFOS}-2$,7.0,2.34,-2.34

#:  ,Events
,"Wh(200,25)",stat+syst +,stat+syst -
$SR^{Wh}_{SFOS}-1$,6.48,2.55,-2.55
$SR^{Wh}_{SFOS}-2$,1.8,1.34,-1.34
$SR^{Wh}_{SFOS}-3$,0.607,0.779,-0.779
$SR^{Wh}_{SFOS}-4$,5.19,2.28,-2.28
$SR^{Wh}_{SFOS}-5$,2.33,1.53,-1.53
$SR^{Wh}_{SFOS}-6$,2.8,1.67,-1.67
$SR^{Wh}_{SFOS}-7$,4.18,2.05,-2.05
$SR^{Wh}_{SFOS}-8$,2.26,1.5,-1.5
$SR^{Wh}_{SFOS}-9$,4.12,2.03,-2.03
$SR^{Wh}_{SFOS}-10$,1.69,1.3,-1.3
$SR^{Wh}_{SFOS}-11$,0.694,0.833,-0.833
$SR^{Wh}_{SFOS}-12$,4.43,2.1,-2.1
$SR^{Wh}_{SFOS}-13$,2.34,1.53,-1.53
$SR^{Wh}_{SFOS}-14$,0.973,0.986,-0.986
$SR^{Wh}_{SFOS}-15$,5.95,2.44,-2.44
$SR^{Wh}_{SFOS}-16$,2.04,1.43,-1.43
$SR^{Wh}_{SFOS}-17$,1.71,1.31,-1.31
$SR^{Wh}_{SFOS}-18$,1.95,1.39,-1.39
$SR^{Wh}_{SFOS}-19$,0.2,0.447,-0.447
$SR^{Wh}_{DFOS}-1$,5.06,2.25,-2.25
$SR^{Wh}_{DFOS}-2$,3.62,1.9,-1.9

#:  ,Events
,"Wh(190,60)",stat+syst +,stat+syst -
$SR^{Wh}_{SFOS}-1$,8.26,2.87,-2.87
$SR^{Wh}_{SFOS}-2$,1.57,1.25,-1.25
$SR^{Wh}_{SFOS}-3$,0.497,0.705,-0.705
$SR^{Wh}_{SFOS}-4$,5.97,2.44,-2.44
$SR^{Wh}_{SFOS}-5$,1.64,1.28,-1.28
$SR^{Wh}_{SFOS}-6$,2.67,1.63,-1.63
$SR^{Wh}_{SFOS}-7$,2.75,1.66,-1.66
$SR^{Wh}_{SFOS}-8$,2.96,1.72,-1.72
$SR^{Wh}_{SFOS}-9$,5.28,2.3,-2.3
$SR^{Wh}_{SFOS}-10$,1.59,1.26,-1.26
$SR^{Wh}_{SFOS}-11$,0.634,0.796,-0.796
$SR^{Wh}_{SFOS}-12$,5.05,2.25,-2.25
$SR^{Wh}_{SFOS}-13$,2.31,1.52,-1.52
$SR^{Wh}_{SFOS}-14$,0.69,0.831,-0.831
$SR^{Wh}_{SFOS}-15$,5.18,2.28,-2.28
$SR^{Wh}_{SFOS}-16$,1.39,1.18,-1.18
$SR^{Wh}_{SFOS}-17$,1.74,1.32,-1.32
$SR^{Wh}_{SFOS}-18$,1.37,1.17,-1.17
$SR^{Wh}_{SFOS}-19$,0.0802,0.283,-0.283
$SR^{Wh}_{DFOS}-1$,4.43,2.11,-2.11
$SR^{Wh}_{DFOS}-2$,2.84,1.68,-1.68

