#: table_doi: 10.17182/hepdata.95751.v1/t49
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
168.1,2.925
168.67,2.943
169.23,2.962
169.79,2.981
170.35,3.0
170.91,3.019
171.47,3.039
172.04,3.058
172.6,3.077
173.16,3.097
173.73,3.116
174.29,3.136
174.85,3.155
175.42,3.174
175.98,3.194
176.54,3.213
177.11,3.232
177.67,3.251
178.24,3.271
178.79,3.289
179.35,3.308
179.92,3.328
180.48,3.347
181.04,3.366
181.61,3.385
182.17,3.404
182.74,3.423
183.3,3.443
183.86,3.462
184.43,3.481
184.99,3.501
185.55,3.521
186.12,3.54
186.67,3.56
187.22,3.58
187.78,3.6
188.33,3.62
188.9,3.64
189.46,3.661
190.03,3.682
190.59,3.703
191.15,3.724
191.72,3.745
192.28,3.767
192.84,3.788
193.4,3.81
193.96,3.831
194.51,3.852
195.06,3.874
195.62,3.895
196.17,3.916
196.73,3.937
197.28,3.959
197.84,3.98
198.39,4.001
198.96,4.022
199.52,4.043
200.09,4.063
200.65,4.084
201.21,4.104
201.78,4.124
202.34,4.144
202.9,4.164
203.47,4.184
204.03,4.203
204.59,4.222
205.16,4.241
205.72,4.26
206.29,4.278
206.85,4.297
207.42,4.316
207.98,4.334
208.54,4.352
209.11,4.371
209.67,4.389
210.23,4.407
210.8,4.426
211.36,4.444
211.93,4.463
212.49,4.481
213.05,4.5
213.62,4.519
214.18,4.538
214.74,4.557
215.3,4.576
215.86,4.596
216.43,4.616
216.99,4.635
217.55,4.656
218.12,4.676
218.68,4.697
219.24,4.717
219.8,4.738
220.35,4.758
220.91,4.779
221.46,4.8
222.02,4.822
222.58,4.844
223.14,4.866
223.71,4.888
224.26,4.91
224.82,4.933
225.37,4.955
225.93,4.978
226.48,5.001
227.03,5.024
227.59,5.047
228.14,5.071
228.69,5.095
229.24,5.119
229.8,5.143
230.35,5.168
230.9,5.193
231.46,5.219
232.01,5.245
232.57,5.272
233.11,5.298
233.66,5.325
234.2,5.352
234.75,5.38
235.29,5.409
235.84,5.438
236.38,5.468
236.92,5.498
237.45,5.528
237.99,5.559
238.52,5.591
239.06,5.624
239.59,5.656
240.13,5.69
240.65,5.723
241.18,5.757
241.71,5.792
242.24,5.827
242.78,5.863
243.31,5.899
243.85,5.935
244.38,5.972
244.9,6.008
245.43,6.045
245.96,6.083
246.48,6.12
247.01,6.158
247.53,6.195
248.06,6.233
248.59,6.271
249.1,6.309
249.63,6.347
250.16,6.385
250.68,6.423
251.21,6.461
251.74,6.499
252.26,6.537
252.79,6.575
253.31,6.613
253.83,6.651
254.36,6.689
254.88,6.727
255.41,6.766
255.94,6.804
256.46,6.843
256.99,6.881
257.51,6.92
258.02,6.958
258.55,6.998
259.07,7.038
259.6,7.078
260.12,7.119
260.64,7.159
261.15,7.2
261.67,7.242
262.18,7.285
262.7,7.328
263.21,7.372
263.73,7.417
264.24,7.462
264.75,7.509
265.25,7.557
265.75,7.604
266.25,7.654
266.76,7.705
267.25,7.757
267.75,7.811
268.24,7.865
268.73,7.922
269.21,7.98
269.69,8.041
270.17,8.102
270.65,8.167
271.12,8.233
271.58,8.301
272.04,8.373
272.49,8.449
272.93,8.525
273.37,8.605
273.81,8.688
274.23,8.776
274.65,8.868
275.06,8.963
275.45,9.063
275.84,9.166
276.22,9.272
276.6,9.379
276.96,9.491
277.31,9.606
277.65,9.726
277.98,9.85
278.3,9.978
278.61,10.106
278.91,10.237
279.21,10.373
279.5,10.514
279.77,10.658
280.04,10.807
280.3,10.959
280.54,11.116
280.78,11.277
281.0,11.442
281.22,11.611
281.44,11.785
281.65,11.963
281.85,12.145
282.04,12.33
282.23,12.52
282.41,12.712
282.58,12.905
282.75,13.102
282.92,13.303
283.08,13.506
283.23,13.71
283.37,13.917
283.52,14.128
283.66,14.339
283.8,14.553
283.93,14.768
284.06,14.985
284.19,15.205
284.31,15.425
284.42,15.646
284.54,15.871
284.66,16.094
284.77,16.32
284.88,16.546
284.99,16.774
285.1,17.001
285.2,17.231
285.31,17.459
285.41,17.69
285.52,17.919
285.62,18.149
285.72,18.379
285.83,18.609
285.93,18.839
286.04,19.067
286.15,19.297
286.25,19.523
286.37,19.748
286.48,19.974
286.6,20.2
286.71,20.422
286.84,20.643
286.97,20.861
287.1,21.077
287.24,21.293
287.38,21.504
287.53,21.718
287.68,21.931
287.84,22.142
288.0,22.353
288.17,22.561
288.34,22.767
288.51,22.974
288.69,23.184
288.87,23.39
289.06,23.597
289.24,23.804
289.43,24.01
289.62,24.217
289.81,24.424
290.0,24.63
290.19,24.837
290.37,25.041
290.56,25.243
290.74,25.445
290.92,25.647
291.09,25.848
291.26,26.046
291.43,26.243
291.6,26.442
291.75,26.644
291.91,26.842
292.06,27.039
292.2,27.238
292.34,27.44
292.48,27.638
292.61,27.836
292.73,28.038
292.85,28.24
292.96,28.442
293.07,28.644
293.18,28.846
293.28,29.051
293.37,29.258
293.46,29.465
293.55,29.677
293.62,29.888
293.7,30.103
293.77,30.319
293.84,30.538
293.91,30.759
293.97,30.982
294.03,31.207
294.09,31.432
294.14,31.657
294.19,31.883
294.25,32.114
294.29,32.343
294.34,32.573
294.38,32.803
294.43,33.037
294.47,33.268
294.51,33.501
294.55,33.735
294.59,33.969
294.63,34.204
294.67,34.438
294.7,34.673
294.74,34.907
294.78,35.142
294.82,35.377
294.86,35.611
294.9,35.846
294.93,36.078
294.98,36.312
295.02,36.545
295.06,36.775
295.11,37.004
295.16,37.234
295.21,37.463
295.27,37.688
295.33,37.912
295.4,38.133
295.47,38.352
295.54,38.568
295.63,38.783
295.71,38.997
295.81,39.212
295.91,39.423
296.02,39.633
296.14,39.84
296.26,40.05
296.38,40.257
296.52,40.463
296.67,40.665
296.82,40.871
296.97,41.073
297.13,41.275
297.3,41.472
297.48,41.674
297.66,41.872
297.85,42.069
298.05,42.265
298.25,42.458
298.45,42.655
298.66,42.847
298.88,43.04
299.1,43.23
299.33,43.417
299.56,43.605
299.79,43.789
300.03,43.972
300.27,44.154
300.51,44.333
300.76,44.511
301.01,44.689
301.25,44.863
301.5,45.038
301.75,45.217
302.0,45.392
302.25,45.566
302.5,45.741
302.75,45.92
303.0,46.095
303.25,46.268
303.5,46.447
303.75,46.625
303.99,46.804
304.23,46.982
304.47,47.161
304.71,47.342
304.95,47.525
305.19,47.708
305.42,47.891
305.65,48.075
305.88,48.262
306.11,48.45
306.33,48.64
306.55,48.828
306.77,49.018
306.99,49.21
307.21,49.405
307.42,49.598
307.63,49.793
307.84,49.99
308.04,50.189
308.25,50.386
308.45,50.585
308.65,50.787
308.85,50.987
309.05,51.189
309.24,51.392
309.44,51.596
309.63,51.799
309.82,52.006
310.01,52.21
310.2,52.417
310.38,52.624
310.57,52.831
310.75,53.038
310.94,53.248
311.12,53.455
311.31,53.666
311.49,53.874
311.67,54.084
311.86,54.294
312.03,54.503
312.22,54.715
312.39,54.924
312.58,55.135
312.76,55.346
312.94,55.556
313.12,55.767
313.3,55.976
313.48,56.188
313.66,56.399
313.84,56.607
314.02,56.818
314.2,57.029
314.38,57.236
314.57,57.447
314.75,57.657
314.93,57.863
315.12,58.073
315.3,58.281
315.49,58.488
315.68,58.695
315.86,58.901
316.05,59.108
316.25,59.314
316.44,59.517
316.63,59.72
316.82,59.927
317.02,60.13
317.21,60.332
317.41,60.534
317.61,60.735
317.8,60.937
318.0,61.139
318.21,61.341
318.4,61.538
318.61,61.736
318.81,61.938
319.01,62.139
319.22,62.336
319.42,62.533
319.62,62.734
319.83,62.934
320.03,63.131
320.23,63.329
320.44,63.531
320.64,63.731
320.84,63.929
321.04,64.129
321.24,64.331
321.44,64.533
321.63,64.734
321.83,64.936
322.03,65.138
322.22,65.343
322.42,65.548
322.6,65.75
322.8,65.957
322.99,66.163
323.17,66.371
323.36,66.577
323.54,66.784
323.73,66.994
323.91,67.205
324.09,67.412
324.27,67.623
324.45,67.835
324.63,68.047
324.81,68.258
324.98,68.469
325.16,68.686
325.33,68.897
325.5,69.111
325.68,69.327
325.85,69.54
326.02,69.755
326.19,69.971
326.36,70.187
326.53,70.403
326.7,70.62
326.86,70.838
327.03,71.054
327.2,71.27
327.36,71.49
327.53,71.708
327.69,71.924
327.86,72.144
328.02,72.364
328.18,72.58
328.35,72.8
328.51,73.021
328.67,73.24
328.83,73.459
328.99,73.68
329.15,73.901
329.31,74.121
329.47,74.341
329.63,74.562
329.79,74.783
329.95,75.007
330.11,75.228
330.26,75.449
330.42,75.671
330.57,75.896
330.73,76.122
330.88,76.344
331.03,76.567
331.18,76.792
331.33,77.018
331.48,77.243
331.62,77.47
331.77,77.7
331.91,77.93
332.05,78.16
332.18,78.39
332.31,78.623
332.44,78.853
332.56,79.083
332.68,79.313
332.79,79.545
332.91,79.777
333.01,80.007
333.11,80.237
333.21,80.467
333.3,80.697
333.38,80.928
333.46,81.156
333.53,81.382
333.6,81.613
333.66,81.839
333.72,82.065
333.76,82.291
333.81,82.517
333.84,82.742
333.87,82.963
333.89,83.188
333.9,83.41
333.91,83.631
333.91,83.851
333.9,84.071
333.88,84.289
333.86,84.506
333.83,84.724
333.79,84.94
333.74,85.153
333.69,85.368
333.63,85.58
333.56,85.792
333.48,86.001
333.4,86.211
333.3,86.418
333.2,86.623
333.09,86.83
332.98,87.033
332.85,87.235
332.71,87.435
332.57,87.635
332.42,87.833
332.26,88.027
332.1,88.222
331.93,88.415
331.74,88.606
331.55,88.794
331.35,88.979
331.14,89.166
330.93,89.349
330.71,89.529
330.48,89.706
330.24,89.88
329.99,90.054
329.74,90.226
329.48,90.395
329.21,90.56
328.94,90.723
328.65,90.883
328.37,91.038
328.07,91.19
327.77,91.339
327.46,91.485
327.15,91.628
326.83,91.772
326.51,91.912
326.18,92.048
325.85,92.18
325.51,92.312
325.17,92.442
324.81,92.569
324.46,92.692
324.11,92.815
323.75,92.935
323.38,93.053
323.01,93.17
322.64,93.283
322.26,93.395
321.88,93.505
321.5,93.612
321.1,93.719
320.71,93.822
320.31,93.925
319.92,94.024
319.51,94.123
319.11,94.219
318.69,94.315
318.27,94.408
317.85,94.499
317.43,94.589
317.01,94.677
316.58,94.762
316.15,94.847
315.72,94.929
315.27,95.011
314.83,95.09
314.38,95.17
313.94,95.246
313.49,95.321
313.04,95.395
312.58,95.467
312.12,95.538
311.66,95.607
311.19,95.676
310.72,95.742
310.25,95.808
309.78,95.872
309.31,95.934
308.83,95.997
308.35,96.058
307.87,96.117
307.38,96.176
306.89,96.234
306.4,96.29
305.92,96.346
305.43,96.399
304.93,96.453
304.44,96.506
303.94,96.558
303.44,96.609
302.93,96.659
302.43,96.708
301.93,96.756
301.43,96.804
300.92,96.851
300.41,96.897
299.9,96.943
299.38,96.989
298.87,97.034
298.36,97.077
297.85,97.12
297.33,97.163
296.82,97.206
296.3,97.248
295.79,97.289
295.26,97.331
294.74,97.372
294.22,97.412
293.7,97.452
293.19,97.491
292.66,97.53
292.13,97.57
291.61,97.609
291.08,97.647
290.56,97.685
290.03,97.723
289.51,97.761
288.98,97.798
288.46,97.836
287.93,97.873
287.4,97.909
286.88,97.946
286.35,97.982
285.82,98.018
285.29,98.054
284.75,98.09
284.21,98.126
283.68,98.161
283.16,98.196
282.63,98.23
282.11,98.264
281.57,98.298
281.04,98.332
280.5,98.366
279.97,98.399
279.43,98.432
278.9,98.465
278.36,98.497
277.83,98.529
277.29,98.561
276.74,98.592
276.2,98.624
275.65,98.654
275.11,98.685
274.57,98.715
274.03,98.744
273.5,98.773
272.96,98.802
272.41,98.83
271.87,98.859
271.32,98.887
270.78,98.914
270.23,98.941
269.69,98.968
269.14,98.994
268.59,99.021
268.03,99.048
267.48,99.074
266.92,99.1
266.38,99.125
265.83,99.15
265.29,99.175
264.74,99.2
264.19,99.225
263.63,99.251
263.08,99.276
262.52,99.301
261.97,99.326
261.42,99.35
260.88,99.375
260.33,99.399
259.77,99.424
259.22,99.449
258.67,99.475
258.11,99.5
257.56,99.526
257.01,99.551
256.47,99.577
255.93,99.603
255.38,99.629
254.83,99.656
254.27,99.683
253.72,99.71
253.18,99.737
252.63,99.765
252.09,99.793
251.54,99.822
251.0,99.851
250.46,99.88
249.93,99.91
249.39,99.94
248.85,99.97
248.31,100.0
247.76,100.03
247.22,100.07
246.69,100.1
246.15,100.13
245.62,100.17
245.08,100.2
244.54,100.23
244.02,100.27
243.49,100.3
242.96,100.34
242.44,100.38
241.91,100.41
241.39,100.45
240.86,100.49
240.35,100.53
239.82,100.57
239.3,100.61
238.77,100.64
238.25,100.69
237.72,100.73
237.19,100.77
236.68,100.81
236.16,100.85
235.64,100.89
235.13,100.93
234.61,100.97
234.09,101.01
233.58,101.06
233.06,101.1
232.54,101.14
232.02,101.18
231.5,101.22
230.98,101.27
230.46,101.31
229.94,101.35
229.43,101.39
228.91,101.43
228.4,101.47
227.88,101.51
227.36,101.55
226.83,101.58
226.31,101.62
225.78,101.66
225.25,101.7
224.73,101.73
224.2,101.77
223.67,101.8
223.14,101.84
222.6,101.87
222.07,101.9
221.53,101.94
221.0,101.97
220.46,102.0
219.92,102.03
219.37,102.06
218.83,102.08
218.28,102.11
217.74,102.13
217.19,102.16
216.64,102.18
216.09,102.21
215.54,102.23
214.99,102.25
214.44,102.27
213.9,102.29
213.34,102.31
212.79,102.32
212.24,102.34
211.68,102.36
211.13,102.37
210.57,102.38
210.01,102.39
209.45,102.41
208.88,102.42
208.32,102.42
207.76,102.43
207.19,102.44
206.63,102.44
206.05,102.45
205.49,102.45
204.92,102.45
204.36,102.45
203.8,102.45
203.23,102.45
202.67,102.45
202.1,102.45
201.52,102.44
200.95,102.44
200.39,102.43
199.83,102.42
199.26,102.41
198.7,102.4
198.14,102.39
197.57,102.37
197.02,102.36
196.46,102.34
195.9,102.33
195.34,102.31
194.77,102.29
194.22,102.27
193.66,102.25
193.11,102.23
192.55,102.2
192.0,102.18
191.45,102.16
190.91,102.13
190.36,102.1
189.82,102.07
189.28,102.04
188.74,102.01
188.21,101.98
187.67,101.95
187.13,101.91
186.6,101.88
186.08,101.84
185.55,101.81
185.03,101.77
184.5,101.73
183.98,101.69
183.46,101.66
182.95,101.61
182.43,101.57
181.91,101.53
181.4,101.49
180.9,101.44
180.39,101.4
179.88,101.36
179.36,101.31
178.85,101.26
178.34,101.22
177.83,101.17
177.32,101.12
176.82,101.07
176.31,101.02
175.8,100.97
175.3,100.92
174.8,100.87
174.3,100.82
173.8,100.77
173.31,100.72
172.81,100.67
172.31,100.62
171.81,100.57
171.31,100.52
170.8,100.47
170.29,100.42
169.79,100.38
169.28,100.33
168.77,100.28
168.26,100.23
167.76,100.19
167.25,100.15
166.73,100.1
166.21,100.06
165.69,100.02
165.18,99.98
164.67,99.942
164.16,99.905
163.65,99.87
163.13,99.836
162.61,99.804
162.1,99.774
161.59,99.746
161.07,99.719
160.56,99.694
160.04,99.671
159.52,99.651
159.02,99.632
158.5,99.615
157.98,99.6
157.47,99.588
156.96,99.578
156.45,99.57
155.93,99.564
155.42,99.56
154.91,99.559
154.4,99.56
153.89,99.564
153.38,99.569
152.87,99.577
152.36,99.588
151.86,99.601
151.35,99.616
150.85,99.633
150.34,99.654
149.84,99.676
149.34,99.701
148.84,99.729
148.34,99.758
147.84,99.79
147.34,99.826
146.85,99.862
146.36,99.902
145.87,99.944
145.38,99.987
144.89,100.03
144.4,100.08
143.92,100.13
143.44,100.19
142.96,100.24
142.48,100.3
142.0,100.36
141.52,100.42
141.05,100.48
140.58,100.55
140.12,100.62
139.66,100.69
139.2,100.76
138.74,100.83
138.29,100.91
137.84,100.98
137.39,101.06
136.95,101.14
136.51,101.22
136.08,101.31
135.64,101.39
135.21,101.48
134.79,101.56
134.37,101.65
133.94,101.74
133.52,101.83
133.1,101.92
132.68,102.01
132.26,102.1
131.85,102.2
131.44,102.29
131.03,102.39
130.62,102.48
130.21,102.58
129.8,102.68
129.4,102.77
128.99,102.87
128.59,102.97
128.18,103.07
127.79,103.17
127.38,103.27
126.98,103.37
126.58,103.47
126.19,103.57
125.78,103.68
125.39,103.78
124.99,103.88
124.59,103.98
124.2,104.08
123.81,104.19
123.41,104.29
123.01,104.39
122.62,104.5
122.22,104.6
121.83,104.7
121.44,104.81
121.04,104.91
120.65,105.01
120.25,105.12
119.86,105.22
119.47,105.33
119.07,105.43
118.68,105.53
118.28,105.64
117.89,105.74
117.5,105.84
117.1,105.95
116.71,106.05
116.31,106.15
115.92,106.26
115.52,106.36
115.13,106.46
114.73,106.57
114.34,106.67
113.94,106.77
113.55,106.87
113.15,106.98
114.46,106.63
117.16,105.92
119.47,105.31
121.4,104.8
122.94,104.39
124.09,104.09
124.86,103.88
125.25,103.78
124.65,103.94
124.41,104.01
124.05,104.11
123.45,104.27
123.31,104.31
122.85,104.44
122.24,104.6
122.21,104.61
121.64,104.77
121.1,104.91
121.04,104.93
120.44,105.09
119.99,105.21
119.84,105.25
119.24,105.42
118.87,105.51
118.64,105.58
118.04,105.74
117.75,105.81
117.44,105.9
116.83,106.06
116.61,106.11
116.23,106.22
115.63,106.37
115.47,106.41
115.03,106.53
114.43,106.69
114.32,106.71
113.83,106.84
113.23,107.0
113.16,107.01
112.62,107.15
112.02,107.31
111.99,107.31
111.42,107.46
110.82,107.61
110.82,107.61
110.22,107.77
109.63,107.92
109.62,107.92
109.02,108.07
108.44,108.22
108.42,108.22
107.82,108.37
107.24,108.52
107.21,108.52
106.61,108.67
106.03,108.82
106.01,108.82
105.41,108.97
104.81,109.12
104.81,109.12
104.21,109.27
103.61,109.42
103.59,109.42
103.01,109.56
102.41,109.71
102.36,109.72
101.8,109.85
101.2,110.0
101.11,110.02
100.6,110.14
100.0,110.28

