#: table_doi: 10.17182/hepdata.95751.v1/t54
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), offshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__offshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
192.61,12.311
193.11,12.358
193.62,12.408
194.13,12.459
194.63,12.509
195.12,12.561
195.62,12.614
196.11,12.667
196.6,12.722
197.09,12.779
197.57,12.835
198.06,12.893
198.55,12.954
199.03,13.013
199.51,13.075
199.99,13.138
200.46,13.2
200.92,13.265
201.39,13.331
201.86,13.398
202.33,13.467
202.79,13.537
203.25,13.608
203.71,13.68
204.16,13.753
204.61,13.827
205.06,13.904
205.5,13.98
205.95,14.059
206.39,14.138
206.83,14.22
207.28,14.303
207.71,14.386
208.14,14.471
208.57,14.557
208.99,14.644
209.41,14.734
209.83,14.823
210.25,14.915
210.67,15.008
211.08,15.102
211.5,15.198
211.9,15.293
212.3,15.391
212.71,15.49
213.11,15.59
213.51,15.692
213.91,15.794
214.3,15.898
214.69,16.002
215.08,16.108
215.47,16.215
215.85,16.323
216.23,16.431
216.62,16.541
217.0,16.652
217.38,16.763
217.75,16.876
218.13,16.99
218.5,17.105
218.87,17.219
219.24,17.336
219.61,17.452
219.97,17.57
220.33,17.688
220.7,17.808
221.06,17.927
221.42,18.047
221.78,18.169
222.14,18.29
222.5,18.412
222.85,18.535
223.21,18.659
223.56,18.782
223.91,18.907
224.26,19.032
224.61,19.156
224.96,19.283
225.31,19.409
225.66,19.535
226.01,19.662
226.35,19.79
226.7,19.917
227.05,20.046
227.39,20.174
227.73,20.303
228.08,20.433
228.41,20.561
228.76,20.692
229.1,20.822
229.44,20.953
229.78,21.083
230.12,21.215
230.45,21.346
230.79,21.479
231.12,21.611
231.46,21.745
231.79,21.878
232.13,22.012
232.46,22.147
232.79,22.282
233.12,22.419
233.45,22.557
233.77,22.693
234.1,22.832
234.42,22.971
234.74,23.111
235.06,23.253
235.38,23.395
235.69,23.538
236.0,23.684
236.31,23.829
236.62,23.975
236.93,24.125
237.23,24.272
237.53,24.423
237.83,24.574
238.12,24.727
238.42,24.879
238.71,25.034
239.0,25.19
239.29,25.345
239.58,25.504
239.86,25.659
240.15,25.819
240.43,25.978
240.71,26.137
240.99,26.298
241.27,26.458
241.55,26.62
241.83,26.781
242.1,26.944
242.38,27.106
242.66,27.269
242.93,27.432
243.21,27.596
243.48,27.759
243.75,27.923
244.03,28.087
244.3,28.252
244.57,28.416
244.84,28.581
245.11,28.746
245.38,28.911
245.66,29.076
245.92,29.241
246.2,29.407
246.47,29.573
246.73,29.739
247.0,29.906
247.27,30.071
247.54,30.239
247.81,30.403
248.08,30.572
248.34,30.737
248.61,30.906
248.88,31.071
249.15,31.24
249.41,31.406
249.68,31.574
249.94,31.741
250.21,31.91
250.48,32.076
250.74,32.245
251.01,32.41
251.28,32.579
251.54,32.745
251.81,32.914
252.08,33.08
252.34,33.246
252.61,33.414
252.88,33.578
253.15,33.746
253.42,33.91
253.69,34.075
253.97,34.24
254.24,34.404
254.51,34.568
254.78,34.731
255.06,34.895
255.34,35.058
255.61,35.22
255.89,35.384
256.16,35.545
256.44,35.708
256.72,35.872
256.99,36.032
257.27,36.196
257.54,36.36
257.82,36.521
258.09,36.686
258.36,36.85
258.64,37.015
258.91,37.179
259.18,37.346
259.45,37.512
259.71,37.678
259.98,37.847
260.24,38.015
260.5,38.184
260.76,38.355
261.02,38.527
261.28,38.697
261.54,38.871
261.79,39.045
262.04,39.219
262.29,39.395
262.54,39.572
262.79,39.748
263.03,39.927
263.28,40.107
263.52,40.285
263.76,40.467
263.99,40.648
264.23,40.831
264.46,41.014
264.7,41.198
264.93,41.382
265.16,41.569
265.39,41.753
265.62,41.941
265.84,42.128
266.07,42.316
266.29,42.504
266.52,42.693
266.74,42.881
266.96,43.073
267.18,43.261
267.4,43.453
267.62,43.643
267.84,43.835
268.06,44.026
268.28,44.217
268.5,44.41
268.71,44.6
268.93,44.793
269.15,44.984
269.37,45.177
269.58,45.369
269.8,45.561
270.02,45.753
270.23,45.945
270.45,46.137
270.67,46.33
270.88,46.521
271.1,46.713
271.32,46.904
271.54,47.096
271.76,47.288
271.98,47.477
272.2,47.669
272.42,47.861
272.63,48.049
272.86,48.242
273.08,48.432
273.3,48.62
273.52,48.812
273.74,49.001
273.96,49.189
274.19,49.381
274.41,49.569
274.63,49.757
274.86,49.947
275.08,50.135
275.31,50.323
275.53,50.511
275.76,50.699
275.98,50.887
276.21,51.075
276.43,51.263
276.66,51.45
276.88,51.637
277.11,51.825
277.34,52.013
277.56,52.2
277.79,52.388
278.02,52.576
278.24,52.762
278.47,52.95
278.69,53.138
278.92,53.325
279.15,53.513
279.37,53.7
279.6,53.888
279.82,54.076
280.05,54.263
280.28,54.451
280.5,54.639
280.73,54.826
280.95,55.014
281.18,55.202
281.4,55.39
281.63,55.578
281.86,55.765
282.08,55.953
282.31,56.141
282.53,56.329
282.76,56.517
282.98,56.704
283.21,56.892
283.44,57.079
283.66,57.267
283.89,57.453
284.12,57.64
284.35,57.828
284.57,58.013
284.8,58.201
285.03,58.386
285.26,58.573
285.49,58.758
285.72,58.943
285.95,59.13
286.18,59.313
286.42,59.5
286.65,59.683
286.88,59.867
287.11,60.052
287.35,60.235
287.58,60.419
287.81,60.602
288.05,60.785
288.29,60.968
288.52,61.151
288.76,61.333
288.99,61.516
289.23,61.699
289.46,61.882
289.7,62.066
289.93,62.249
290.16,62.433
290.4,62.621
290.62,62.804
290.85,62.989
291.08,63.177
291.3,63.364
291.52,63.554
291.74,63.747
291.95,63.94
292.15,64.132
292.36,64.325
292.55,64.517
292.74,64.713
292.93,64.91
293.11,65.104
293.28,65.301
293.45,65.498
293.61,65.696
293.77,65.895
293.92,66.092
294.07,66.291
294.21,66.493
294.34,66.693
294.47,66.894
294.6,67.096
294.71,67.299
294.83,67.506
294.94,67.712
295.04,67.922
295.14,68.134
295.24,68.346
295.34,68.562
295.43,68.779
295.53,68.997
295.62,69.213
295.7,69.431
295.8,69.652
295.88,69.869
295.97,70.09
296.05,70.308
296.14,70.529
296.23,70.749
296.31,70.969
296.4,71.19
296.48,71.408
296.57,71.629
296.66,71.846
296.75,72.066
296.84,72.282
296.93,72.501
297.02,72.717
297.12,72.933
297.22,73.149
297.31,73.362
297.41,73.576
297.51,73.787
297.62,73.998
297.73,74.208
297.84,74.415
297.95,74.622
298.06,74.827
298.19,75.03
298.31,75.232
298.43,75.431
298.57,75.628
298.7,75.821
298.84,76.015
298.99,76.206
299.14,76.394
299.3,76.578
299.47,76.759
299.64,76.938
299.82,77.112
300.01,77.286
300.21,77.459
300.41,77.628
300.62,77.794
300.85,77.958
301.07,78.121
301.31,78.283
301.56,78.443
301.81,78.598
302.07,78.754
302.35,78.909
302.62,79.06
302.92,79.21
303.21,79.357
303.51,79.505
303.82,79.651
304.13,79.794
304.45,79.935
304.78,80.072
305.11,80.208
305.45,80.341
305.79,80.473
306.13,80.602
306.48,80.728
306.82,80.856
307.17,80.983
307.52,81.11
307.87,81.234
308.22,81.361
308.57,81.488
308.92,81.615
309.26,81.742
309.6,81.869
309.95,82.001
310.28,82.132
310.62,82.268
310.95,82.404
311.28,82.545
311.59,82.687
311.91,82.832
312.21,82.98
312.51,83.13
312.8,83.279
313.08,83.43
313.35,83.585
313.61,83.739
313.87,83.894
314.11,84.053
314.35,84.21
314.57,84.37
314.78,84.532
314.99,84.693
315.18,84.856
315.36,85.021
315.53,85.187
315.69,85.351
315.84,85.519
315.98,85.687
316.1,85.856
316.21,86.025
316.31,86.195
316.4,86.366
316.48,86.536
316.54,86.709
316.6,86.881
316.63,87.053
316.66,87.227
316.68,87.399
316.68,87.572
316.67,87.745
316.65,87.918
316.62,88.09
316.57,88.264
316.52,88.436
316.44,88.607
316.36,88.78
316.26,88.95
316.16,89.12
316.04,89.29
315.9,89.459
315.76,89.626
315.6,89.792
315.43,89.957
315.25,90.121
315.05,90.284
314.85,90.445
314.63,90.604
314.4,90.762
314.16,90.918
313.91,91.073
313.65,91.224
313.38,91.374
313.09,91.522
312.79,91.666
312.48,91.808
312.17,91.949
311.84,92.085
311.51,92.218
311.16,92.347
310.81,92.472
310.44,92.593
310.07,92.71
309.69,92.823
309.31,92.932
308.92,93.036
308.53,93.137
308.12,93.238
307.71,93.335
307.3,93.429
306.88,93.521
306.46,93.61
306.03,93.696
305.6,93.781
305.17,93.864
304.73,93.944
304.28,94.023
303.83,94.1
303.38,94.175
302.93,94.247
302.47,94.319
302.01,94.388
301.54,94.456
301.07,94.523
300.6,94.589
300.12,94.652
299.65,94.714
299.17,94.775
298.69,94.834
298.21,94.894
297.72,94.952
297.23,95.008
296.74,95.064
296.25,95.118
295.76,95.171
295.26,95.224
294.76,95.276
294.26,95.327
293.75,95.378
293.26,95.427
292.76,95.475
292.25,95.524
291.75,95.572
291.24,95.619
290.73,95.665
290.22,95.712
289.71,95.758
289.2,95.802
288.69,95.846
288.18,95.891
287.66,95.935
287.15,95.979
286.63,96.022
286.11,96.065
285.6,96.107
285.08,96.149
284.57,96.191
284.05,96.232
283.53,96.274
283.02,96.314
282.5,96.355
281.97,96.396
281.44,96.437
280.92,96.477
280.4,96.516
279.88,96.555
279.37,96.594
278.84,96.633
278.32,96.672
277.79,96.71
277.27,96.748
276.74,96.786
276.21,96.823
275.69,96.86
275.16,96.897
274.62,96.934
274.09,96.97
273.56,97.006
273.03,97.042
272.51,97.077
271.98,97.111
271.46,97.146
270.92,97.18
270.39,97.215
269.85,97.249
269.31,97.282
268.78,97.315
268.24,97.348
267.71,97.381
267.17,97.413
266.63,97.446
266.09,97.478
265.56,97.509
265.02,97.54
264.49,97.571
263.95,97.602
263.41,97.633
262.86,97.665
262.32,97.696
261.78,97.726
261.24,97.756
260.7,97.786
260.17,97.816
259.62,97.846
259.08,97.876
258.54,97.907
257.99,97.937
257.45,97.967
256.92,97.996
256.38,98.026
255.84,98.056
255.29,98.086
254.75,98.117
254.2,98.147
253.66,98.177
253.13,98.207
252.59,98.238
252.06,98.268
251.51,98.299
250.97,98.331
250.42,98.363
249.89,98.394
249.35,98.426
248.82,98.457
248.28,98.49
247.75,98.522
247.21,98.555
246.68,98.588
246.15,98.621
245.61,98.655
245.07,98.689
244.54,98.723
244.0,98.758
243.47,98.793
242.94,98.828
242.41,98.863
241.88,98.898
241.36,98.934
240.83,98.97
240.31,99.007
239.78,99.044
239.25,99.081
238.72,99.118
238.19,99.156
237.66,99.193
237.14,99.231
236.61,99.269
236.09,99.307
235.56,99.345
235.03,99.384
234.51,99.422
233.98,99.46
233.46,99.498
232.94,99.536
232.42,99.574
231.89,99.612
231.37,99.649
230.84,99.687
230.31,99.724
229.79,99.761
229.26,99.797
228.74,99.833
228.21,99.869
227.68,99.904
227.14,99.94
226.61,99.974
226.07,100.01
225.54,100.04
225.0,100.07
224.47,100.11
223.93,100.14
223.39,100.17
222.85,100.2
222.3,100.23
221.76,100.26
221.21,100.28
220.67,100.31
220.12,100.34
219.57,100.36
219.02,100.39
218.46,100.41
217.91,100.44
217.35,100.46
216.8,100.48
216.25,100.5
215.68,100.52
215.12,100.54
214.56,100.55
213.99,100.57
213.43,100.59
212.87,100.6
212.31,100.61
211.75,100.63
211.18,100.64
210.62,100.65
210.06,100.66
209.49,100.67
208.93,100.68
208.36,100.69
207.79,100.69
207.21,100.7
206.64,100.7
206.07,100.7
205.5,100.7
204.94,100.7
204.38,100.7
203.81,100.7
203.23,100.7
202.66,100.69
202.09,100.69
201.51,100.68
200.95,100.67
200.38,100.67
199.82,100.66
199.26,100.65
198.69,100.63
198.13,100.62
197.56,100.61
196.99,100.59
196.43,100.58
195.87,100.56
195.3,100.54
194.74,100.52
194.18,100.5
193.63,100.48
193.07,100.45
192.52,100.43
191.96,100.41
191.41,100.38
190.86,100.36
190.32,100.33
189.77,100.3
189.23,100.27
188.68,100.24
188.14,100.21
187.61,100.18
187.07,100.15
186.54,100.11
186.0,100.08
185.47,100.04
184.94,100.01
184.41,99.973
183.88,99.937
183.36,99.899
182.83,99.861
182.31,99.823
181.78,99.784
181.26,99.745
180.75,99.705
180.23,99.665
179.71,99.624
179.2,99.583
178.68,99.542
178.16,99.5
177.64,99.458
177.12,99.416
176.61,99.374
176.09,99.332
175.57,99.289
175.06,99.247
174.54,99.205
174.02,99.162
173.51,99.12
172.99,99.079
172.47,99.037
171.96,98.997
171.44,98.956
170.91,98.916
170.39,98.876
169.86,98.837
169.34,98.799
168.81,98.762
168.28,98.726
167.76,98.69
167.23,98.656
166.7,98.623
166.16,98.59
165.63,98.559
165.11,98.528
164.58,98.5
164.06,98.472
163.53,98.446
162.99,98.421
162.46,98.398
161.92,98.376
161.39,98.356
160.87,98.338
160.34,98.32
159.8,98.305
159.26,98.291
158.73,98.279
158.2,98.269
157.68,98.26
157.14,98.253
156.61,98.248
156.07,98.245
155.54,98.243
155.02,98.243
154.49,98.246
153.95,98.25
153.42,98.256
152.89,98.263
152.37,98.273
151.84,98.285
151.31,98.299
150.78,98.313
150.25,98.33
149.73,98.349
149.2,98.37
148.68,98.393
148.16,98.417
147.64,98.443
147.11,98.471
146.59,98.5
146.07,98.531
145.56,98.564
145.04,98.599
144.52,98.636
144.01,98.674
143.5,98.713
142.99,98.754
142.47,98.797
141.96,98.84
141.45,98.886
140.95,98.932
140.44,98.981
139.94,99.03
139.44,99.08
138.94,99.132
138.44,99.185
137.95,99.24
137.46,99.294
136.97,99.35
136.48,99.407
135.99,99.465
135.51,99.523
135.03,99.582
134.55,99.642
134.07,99.702
133.59,99.763
133.12,99.825
132.64,99.886
132.16,99.949
131.69,100.01
131.21,100.08
130.73,100.14
130.26,100.2
129.79,100.27
129.32,100.33
128.84,100.39
128.36,100.46
127.89,100.52
127.42,100.58
126.95,100.65
126.48,100.71
126.0,100.77
125.52,100.84
125.04,100.9
124.57,100.96
124.1,101.03
123.62,101.09
123.14,101.15
122.66,101.21
122.18,101.27
121.7,101.33
121.22,101.39
120.74,101.45
120.26,101.51
119.78,101.57
119.3,101.63
118.81,101.69
118.32,101.75
117.84,101.81
117.36,101.86
116.87,101.92
116.38,101.98
116.52,101.96
119.71,101.55
122.49,101.19
124.88,100.88
126.87,100.62
128.47,100.41
129.66,100.25
130.46,100.15
130.86,100.1
130.66,100.13
130.06,100.23
129.46,100.32
128.95,100.4
128.86,100.42
128.26,100.51
127.66,100.6
127.05,100.7
127.02,100.7
126.45,100.79
125.85,100.88
125.25,100.97
125.03,101.0
124.65,101.06
124.05,101.15
123.45,101.23
122.95,101.3
122.85,101.32
122.24,101.4
121.64,101.48
121.04,101.56
120.74,101.6
120.44,101.64
119.84,101.72
119.24,101.8
118.64,101.87
118.34,101.9
118.04,101.94
117.44,102.01
116.83,102.08
116.23,102.15
115.7,102.2
115.63,102.21
115.03,102.28
114.43,102.34
113.83,102.4
113.23,102.46
112.72,102.5
112.62,102.52
112.02,102.57
111.42,102.63
110.82,102.68
110.22,102.73
109.62,102.79
109.4,102.81
109.02,102.84
108.42,102.89
107.82,102.94
107.21,102.99
106.61,103.04
106.01,103.09
105.84,103.11
105.41,103.14
104.81,103.19
104.21,103.25
103.61,103.3
103.01,103.35
102.41,103.41
102.38,103.41
101.8,103.46
101.2,103.52
100.6,103.57
100.0,103.63

