#: table_doi: 10.17182/hepdata.95751.v1/t24
#: name: Fig 16a WZ Exclusion: Wino-bino(+), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
297.76,243.12
298.86,243.51
299.91,243.9
300.86,244.18
301.74,244.39
302.55,244.49
303.25,244.5
303.88,244.38
304.54,244.25
305.17,244.07
305.75,243.86
306.34,243.64
306.98,243.45
307.57,243.21
308.15,242.97
308.73,242.7
309.3,242.41
309.83,242.05
310.27,241.54
310.64,240.99
310.94,240.3
311.14,239.56
311.26,238.72
311.26,237.78
311.22,236.83
311.14,235.87
311.01,234.85
310.87,233.85
310.72,232.87
310.58,231.92
310.38,230.94
310.13,229.97
309.77,228.91
309.28,227.76
308.74,226.57
308.08,225.29
307.29,223.91
306.42,222.44
305.39,220.85
304.23,219.16
302.99,217.41
301.66,215.62
300.27,213.84
298.81,212.0
297.35,210.22
295.82,208.38
294.29,206.56
292.75,204.77
291.16,202.93
289.6,201.14
288.06,199.39
286.53,197.66
284.95,195.87
283.34,194.05
281.74,192.23
280.28,190.53
278.95,188.93
277.71,187.43
276.57,186.01
275.55,184.67
274.63,183.43
273.82,182.29
273.17,181.25
272.61,180.31
272.17,179.47
271.88,178.77
271.73,178.19
271.72,177.74
271.8,177.37
272.02,177.12
272.38,177.0
272.89,177.0
273.48,177.08
274.17,177.24
274.97,177.5
275.92,177.89
276.95,178.38
278.12,179.0
279.43,179.74
280.7,180.46
281.96,181.2
283.27,181.98
284.59,182.77
285.9,183.58
287.24,184.42
288.56,185.26
289.88,186.12
291.24,187.02
292.63,187.95
294.02,188.89
295.37,189.8
296.69,190.69
298.08,191.64
299.47,192.6
300.86,193.58
302.25,194.56
303.71,195.61
305.11,196.62
306.5,197.63
307.88,198.66
309.34,199.74
310.8,200.85
312.26,201.97
313.72,203.08
315.18,204.21
316.64,205.31
318.06,206.37
319.45,207.38
320.86,208.38
322.26,209.36
323.65,210.32
325.04,211.26
326.38,212.16
327.69,213.03
329.05,213.91
330.43,214.8
331.74,215.63
333.06,216.45
334.37,217.25
335.67,218.03
336.91,218.76
338.21,219.53
339.53,220.29
340.82,221.02
342.06,221.7
343.3,222.37
344.55,223.04
345.8,223.7
347.04,224.36
348.28,225.03
349.57,225.74
350.82,226.44
352.06,227.15
353.37,227.91
354.69,228.68
355.94,229.42
357.23,230.19
358.55,230.97
359.86,231.77
361.16,232.56
362.47,233.37
363.79,234.19
365.1,235.01
366.44,235.86
367.8,236.72
369.11,237.56
370.43,238.42
371.77,239.3
373.16,240.22
374.55,241.16
375.88,242.06
377.24,242.98
378.63,243.93
380.02,244.88
381.38,245.82
382.75,246.77
384.14,247.72
385.53,248.68
386.89,249.62
388.27,250.56
389.65,251.52
391.04,252.48
392.43,253.44
393.79,254.38
395.18,255.34
396.57,256.3
397.96,257.25
399.31,258.17
400.66,259.09
402.05,260.03
403.44,260.95
404.78,261.83
406.09,262.68
407.41,263.52
408.77,264.39
410.09,265.22
411.4,266.03
412.72,266.83
414.0,267.61
415.32,268.4
416.63,269.18
417.88,269.91
419.15,270.64
420.46,271.37
421.7,272.06
422.95,272.72
424.16,273.35
425.39,273.98
426.64,274.59
427.84,275.17
429.01,275.72
430.22,276.27
431.4,276.8
432.57,277.3
433.73,277.78
434.87,278.24
436.04,278.71
437.17,279.14
438.28,279.56
439.45,279.99
440.57,280.4
441.67,280.79
442.83,281.21
443.93,281.6
445.03,281.99
446.19,282.4
447.29,282.79
448.39,283.18
449.56,283.59
450.65,283.99
451.78,284.4
452.93,284.82
454.03,285.21
455.17,285.62
456.3,286.03
457.4,286.43
458.55,286.85
459.67,287.25
460.78,287.66
461.94,288.08
463.04,288.48
464.17,288.88
465.31,289.29
466.4,289.68
467.55,290.08
468.65,290.47
469.75,290.84
470.88,291.22
471.98,291.58
473.08,291.94
474.18,292.29
475.28,292.64
476.36,292.96
477.46,293.29
478.55,293.61
479.61,293.91
480.7,294.22
481.77,294.52
482.83,294.8
483.93,295.09
484.96,295.36
486.04,295.64
487.1,295.9
488.13,296.16
489.23,296.42
490.25,296.66
491.31,296.9
492.35,297.13
493.37,297.34
494.42,297.55
495.44,297.75
496.46,297.93
497.48,298.1
498.47,298.25
499.48,298.39
500.48,298.5
501.45,298.6
502.43,298.69
503.38,298.74
504.35,298.79
505.3,298.8
506.21,298.8
507.16,298.77
508.04,298.71
508.96,298.63
509.84,298.53
510.71,298.4
511.59,298.24
512.42,298.07
513.29,297.87
514.1,297.67
514.95,297.43
515.76,297.18
516.57,296.91
517.38,296.62
518.16,296.31
518.95,295.98
519.72,295.64
520.49,295.27
521.25,294.9
522.0,294.51
522.76,294.11
523.49,293.7
524.24,293.28
524.97,292.86
525.71,292.43
526.44,292.0
527.17,291.56
527.9,291.12
528.64,290.68
529.37,290.24
530.1,289.8
530.82,289.36
531.55,288.91
532.28,288.47
533.01,288.02
533.74,287.58
534.47,287.15
535.2,286.72
535.95,286.3
536.69,285.89
537.44,285.49
538.2,285.09
538.94,284.72
539.73,284.34
540.47,283.99
541.26,283.63
542.02,283.29
542.81,282.96
543.6,282.64
544.38,282.34
545.18,282.03
545.99,281.75
546.79,281.47
547.61,281.2
548.41,280.95
549.25,280.7
550.05,280.47
550.9,280.24
551.72,280.02
552.57,279.81
553.4,279.6
554.24,279.39
555.09,279.18
555.91,278.98
556.77,278.77
557.59,278.57
558.46,278.35
559.26,278.15
560.12,277.93
560.94,277.72
561.78,277.49
562.6,277.26
563.43,277.03
564.25,276.77
565.07,276.52
565.88,276.25
566.68,275.97
567.48,275.68
568.28,275.37
569.05,275.05
569.85,274.71
570.6,274.36
571.37,273.99
572.13,273.61
572.88,273.22
573.63,272.81
574.37,272.39
575.1,271.96
575.82,271.49
576.54,271.02
577.22,270.53
577.93,269.99
578.61,269.43
579.27,268.86
579.92,268.26
580.56,267.61
581.19,266.93
581.79,266.26
582.4,265.54
582.99,264.79
583.57,264.02
584.13,263.24
584.68,262.44
585.25,261.58
585.76,260.74
586.3,259.87
586.82,258.97
587.33,258.05
587.84,257.14
588.33,256.21
588.83,255.24
589.32,254.29
589.79,253.34
590.29,252.36
590.77,251.39
591.25,250.45
591.75,249.5
592.25,248.55
592.75,247.62
593.26,246.71
593.77,245.82
594.29,244.92
594.83,244.03
595.35,243.19
595.89,242.34
596.45,241.49
597.0,240.68
597.55,239.89
598.13,239.08
598.7,238.3
599.27,237.54
599.86,236.79
600.45,236.05
601.05,235.31
601.64,234.61
602.25,233.89
602.86,233.17
603.46,232.49
604.07,231.8
604.69,231.08
605.29,230.38
605.89,229.68
606.5,228.95
607.1,228.22
607.69,227.51
608.28,226.76
608.87,226.01
609.45,225.24
610.02,224.48
610.58,223.7
611.15,222.87
611.7,222.03
612.22,221.21
612.76,220.33
613.28,219.43
613.78,218.49
614.29,217.55
614.76,216.61
615.23,215.62
615.7,214.58
616.15,213.53
616.59,212.49
617.02,211.42
617.44,210.33
617.86,209.21
618.29,208.05
618.68,206.93
619.06,205.81
619.46,204.61
619.84,203.41
620.2,202.19
620.57,200.94
620.92,199.7
621.27,198.46
621.61,197.21
621.95,195.94
622.3,194.61
622.64,193.33
622.96,192.07
623.29,190.81
623.63,189.5
623.98,188.18
624.31,186.91
624.64,185.65
624.98,184.4
625.34,183.09
625.68,181.83
626.03,180.59
626.38,179.35
626.74,178.12
627.1,176.87
627.47,175.65
627.84,174.43
628.22,173.22
628.6,172.05
628.97,170.92
629.38,169.73
629.79,168.56
630.2,167.44
630.61,166.34
631.02,165.26
631.46,164.14
631.89,163.06
632.32,161.99
632.76,160.93
633.2,159.87
633.64,158.82
634.09,157.77
634.54,156.71
634.99,155.66
635.42,154.62
635.87,153.56
636.32,152.5
636.76,151.44
637.2,150.39
637.64,149.33
638.08,148.26
638.51,147.19
638.95,146.1
639.38,145.02
639.8,143.94
640.21,142.84
640.63,141.7
641.05,140.53
641.44,139.42
641.82,138.29
642.22,137.11
642.61,135.91
642.98,134.69
643.34,133.46
643.71,132.23
644.06,130.99
644.39,129.74
644.72,128.48
645.06,127.14
645.39,125.8
645.7,124.45
646.0,123.11
646.3,121.76
646.59,120.38
646.87,118.99
647.14,117.59
647.39,116.17
647.65,114.68
647.9,113.17
648.14,111.65
648.36,110.12
648.57,108.57
648.77,106.95
648.97,105.31
649.14,103.65
649.31,101.97
649.46,100.28
649.59,98.583
649.73,96.803
649.85,95.003
649.96,93.19
650.05,91.365
650.14,89.527
650.21,87.68
650.28,85.822
650.34,83.92
650.39,81.97
650.44,80.014
650.48,78.052
650.52,76.085
650.56,74.116
650.59,72.222
650.62,70.331
650.65,68.44
650.68,66.554
650.72,64.672
650.77,62.798
650.82,60.93
650.89,59.072
650.96,57.223
651.04,55.384
651.13,53.623
651.22,51.88
651.33,50.149
651.45,48.43
651.58,46.723
651.72,45.028
651.88,43.346
652.04,41.715
652.2,40.128
652.38,38.551
652.57,36.985
652.77,35.429
652.98,33.881
653.19,32.34
653.41,30.764
653.63,29.23
653.85,27.701
654.08,26.176
654.31,24.653
654.55,23.132
654.78,21.608
655.0,20.078
652.61,35.065
652.63,34.914
652.87,33.319
653.13,31.581
653.41,29.85
653.69,28.124
653.97,26.403
654.26,24.684
654.39,23.927
654.55,22.97
654.84,21.257
655.13,19.544
655.42,17.83
655.71,16.113
656.0,14.394
656.14,13.517
656.28,12.67
656.55,10.94
656.82,9.197
657.06,7.437
657.27,5.645
657.42,3.79
657.53,1.889
657.59,0.295
