#: table_doi: 10.17182/hepdata.95751.v1/t37
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Exp_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__exp_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
280.4,11.428
280.92,11.729
281.44,12.037
281.94,12.355
282.43,12.673
282.92,12.999
283.4,13.331
283.86,13.664
284.32,14.004
284.78,14.35
285.21,14.693
285.65,15.043
286.12,15.399
286.56,15.754
287.0,16.11
287.43,16.47
287.87,16.831
288.29,17.19
288.73,17.551
289.16,17.909
289.6,18.265
290.04,18.623
290.49,18.977
290.92,19.323
291.38,19.674
291.86,20.015
292.33,20.34
292.84,20.653
293.36,20.957
293.91,21.255
294.49,21.55
295.1,21.846
295.74,22.137
296.41,22.429
297.12,22.719
297.83,22.994
298.57,23.266
299.29,23.522
300.03,23.793
300.76,24.053
301.48,24.317
302.2,24.59
302.89,24.867
303.58,25.143
304.24,25.422
304.88,25.712
305.5,26.013
306.09,26.319
306.68,26.625
307.25,26.923
307.8,27.23
308.36,27.552
308.89,27.884
309.41,28.211
309.93,28.552
310.43,28.903
310.91,29.265
311.38,29.641
311.84,30.016
312.29,30.398
312.7,30.792
313.12,31.203
313.53,31.627
313.91,32.065
314.27,32.503
314.61,32.948
314.94,33.41
315.27,33.884
315.57,34.37
315.86,34.851
316.14,35.347
316.42,35.854
316.67,36.359
316.93,36.872
317.18,37.397
317.41,37.914
317.65,38.444
317.88,38.971
318.12,39.5
318.35,40.03
318.58,40.557
318.81,41.086
319.05,41.604
319.3,42.128
319.56,42.64
319.83,43.144
320.14,43.639
320.44,44.136
320.78,44.632
321.12,45.115
321.5,45.594
321.88,46.059
322.3,46.534
322.71,47.012
323.14,47.48
323.58,47.94
324.02,48.385
324.48,48.837
324.95,49.282
325.43,49.713
325.92,50.14
326.41,50.55
326.93,50.97
327.44,51.38
327.97,51.785
328.5,52.178
329.05,52.568
329.59,52.944
330.14,53.333
330.7,53.726
331.25,54.116
331.8,54.492
332.34,54.867
332.88,55.241
333.4,55.617
333.91,55.993
334.41,56.379
334.89,56.772
335.35,57.15
335.81,57.542
336.23,57.935
336.66,58.341
337.04,58.747
337.42,59.156
337.76,59.571
338.1,59.998
338.44,60.422
338.77,60.852
339.09,61.284
339.41,61.721
339.71,62.165
340.01,62.622
340.3,63.069
340.59,63.526
340.88,63.987
341.16,64.452
341.42,64.917
341.69,65.396
341.94,65.879
342.18,66.358
342.42,66.853
342.65,67.356
342.86,67.868
343.07,68.377
343.25,68.89
343.43,69.42
343.58,69.942
343.73,70.472
343.85,71.007
343.95,71.554
344.03,72.103
344.11,72.654
344.16,73.201
344.19,73.748
344.22,74.286
344.23,74.832
344.23,75.379
344.23,75.925
344.21,76.472
344.19,77.007
344.17,77.536
344.15,78.058
344.11,78.586
344.06,79.109
344.02,79.622
343.95,80.128
343.89,80.627
343.82,81.132
343.75,81.627
343.65,82.112
343.53,82.605
343.38,83.086
343.2,83.574
343.0,84.052
342.79,84.522
342.54,84.984
342.28,85.446
341.99,85.906
341.69,86.351
341.35,86.799
341.0,87.244
340.62,87.678
340.22,88.111
339.81,88.541
339.36,88.961
338.87,89.369
338.37,89.762
337.86,90.158
337.32,90.551
336.79,90.944
336.28,91.344
335.77,91.737
335.29,92.121
334.84,92.497
334.4,92.858
333.99,93.222
333.62,93.581
333.25,93.924
332.92,94.269
332.62,94.61
332.34,94.937
332.09,95.268
331.88,95.591
331.68,95.911
331.51,96.223
331.39,96.535
331.28,96.843
331.21,97.143
331.17,97.445
331.16,97.742
331.17,98.034
331.22,98.325
331.31,98.616
331.41,98.901
331.56,99.186
331.73,99.475
331.93,99.761
332.15,100.05
332.41,100.34
332.69,100.64
333.0,100.93
333.35,101.22
333.71,101.52
334.12,101.81
334.55,102.1
335.01,102.39
335.51,102.68
336.03,102.97
336.59,103.27
337.19,103.56
337.82,103.86
338.48,104.16
339.17,104.46
339.88,104.75
340.57,105.03
341.28,105.31
341.98,105.6
342.67,105.88
343.37,106.17
344.06,106.46
344.75,106.75
345.44,107.05
346.13,107.34
346.8,107.64
347.49,107.94
348.18,108.24
348.84,108.53
349.53,108.84
350.21,109.14
350.88,109.44
351.55,109.74
352.25,110.04
352.92,110.33
353.59,110.63
354.29,110.93
354.97,111.23
355.64,111.52
356.33,111.82
357.02,112.12
357.7,112.41
358.4,112.7
359.1,112.99
359.8,113.27
360.51,113.55
361.22,113.83
361.92,114.1
362.64,114.38
363.35,114.66
364.06,114.93
364.78,115.21
365.49,115.48
366.21,115.76
366.93,116.03
367.65,116.31
368.37,116.58
369.09,116.85
369.82,117.12
370.54,117.38
371.28,117.65
372.0,117.91
372.74,118.17
373.48,118.44
374.21,118.69
374.96,118.95
375.7,119.21
376.44,119.46
377.19,119.72
377.94,119.97
378.68,120.22
379.43,120.48
380.18,120.73
380.92,120.99
381.67,121.24
382.41,121.5
383.15,121.76
383.88,122.02
384.61,122.29
385.35,122.56
386.07,122.82
386.79,123.09
387.51,123.36
388.23,123.63
388.95,123.91
389.67,124.18
390.39,124.45
391.1,124.73
391.82,125.0
392.53,125.28
393.24,125.55
393.96,125.83
394.68,126.11
395.39,126.38
396.11,126.65
396.83,126.93
397.54,127.2
398.26,127.47
398.98,127.75
399.7,128.02
400.42,128.29
401.14,128.56
401.87,128.83
402.59,129.1
403.31,129.37
404.05,129.64
404.77,129.9
405.49,130.16
406.24,130.43
406.96,130.7
407.69,130.96
408.44,131.22
409.17,131.48
409.9,131.74
410.65,132.0
411.39,132.26
412.13,132.51
412.88,132.76
413.63,133.02
414.39,133.27
415.13,133.51
415.89,133.76
416.66,134.01
417.43,134.25
418.19,134.49
418.96,134.72
419.75,134.95
420.55,135.18
421.34,135.41
422.16,135.63
422.98,135.83
423.8,136.04
424.62,136.24
425.44,136.45
426.25,136.66
427.07,136.87
427.88,137.08
428.69,137.29
429.51,137.5
430.3,137.71
431.11,137.93
431.92,138.15
432.71,138.36
433.51,138.58
434.32,138.8
435.11,139.02
435.91,139.24
436.7,139.47
437.5,139.69
438.28,139.91
439.07,140.14
439.87,140.37
440.64,140.6
441.42,140.83
442.21,141.06
442.98,141.29
443.75,141.53
444.53,141.77
445.3,142.01
446.06,142.25
446.83,142.49
447.6,142.74
448.34,142.98
449.1,143.23
449.85,143.48
450.6,143.74
451.34,144.0
452.07,144.25
452.81,144.52
453.54,144.79
454.25,145.06
454.96,145.33
455.65,145.61
456.34,145.9
457.01,146.2
457.68,146.51
458.35,146.81
459.02,147.12
459.69,147.43
460.36,147.73
461.03,148.04
461.69,148.34
462.36,148.65
463.02,148.96
463.69,149.28
464.34,149.58
465.01,149.9
465.65,150.21
466.31,150.53
466.96,150.85
467.61,151.16
468.26,151.49
468.9,151.81
469.55,152.13
470.19,152.46
470.83,152.78
471.47,153.11
472.11,153.44
472.73,153.76
473.37,154.1
473.99,154.43
474.62,154.77
475.24,155.1
475.87,155.44
476.49,155.78
477.11,156.11
477.73,156.45
478.34,156.79
478.95,157.14
479.57,157.48
480.18,157.82
480.79,158.17
481.39,158.52
482.0,158.87
482.61,159.21
483.21,159.56
483.82,159.91
484.42,160.26
485.03,160.62
485.62,160.96
486.23,161.32
486.82,161.67
487.42,162.02
488.02,162.37
488.62,162.73
489.21,163.08
489.81,163.43
490.41,163.79
491.0,164.14
491.6,164.5
492.19,164.85
492.79,165.21
493.38,165.57
493.97,165.93
494.56,166.28
495.16,166.64
495.75,167.0
496.34,167.35
496.93,167.71
497.51,168.07
498.11,168.43
498.69,168.79
499.28,169.15
499.87,169.51

