#: table_doi: 10.17182/hepdata.95751.v1/t57
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
178.02,13.684
177.53,13.742
177.03,13.8
176.53,13.857
176.03,13.914
175.53,13.971
175.03,14.028
174.52,14.085
174.02,14.142
173.53,14.199
173.03,14.257
172.53,14.314
172.03,14.372
171.54,14.43
171.04,14.488
170.54,14.548
170.05,14.608
169.57,14.666
169.07,14.727
168.57,14.789
168.11,14.848
167.62,14.911
167.13,14.975
166.66,15.037
166.19,15.102
165.71,15.167
165.24,15.233
164.78,15.3
164.31,15.367
163.85,15.437
163.4,15.506
162.95,15.577
162.49,15.651
162.06,15.723
161.62,15.799
161.18,15.874
160.75,15.952
160.34,16.029
159.91,16.112
159.5,16.192
159.09,16.276
158.69,16.361
158.29,16.45
157.91,16.536
157.51,16.629
157.15,16.72
156.77,16.815
156.41,16.913
156.07,17.009
155.71,17.114
155.38,17.216
155.05,17.321
154.72,17.432
154.41,17.54
154.1,17.654
153.81,17.769
153.52,17.891
153.25,18.007
152.97,18.131
152.71,18.257
152.46,18.388
152.22,18.514
151.98,18.647
151.75,18.782
151.52,18.924
151.31,19.058
151.1,19.199
150.9,19.342
150.71,19.488
150.51,19.635
150.33,19.778
150.15,19.927
149.97,20.08
149.8,20.232
149.63,20.381
149.47,20.534
149.3,20.687
149.14,20.841
148.98,20.999
148.82,21.152
148.67,21.305
148.51,21.461
148.35,21.624
148.2,21.78
148.06,21.932
147.91,22.086
147.76,22.249
147.6,22.411
147.46,22.571
147.32,22.724
147.18,22.882
147.04,23.045
146.9,23.207
146.77,23.369
146.64,23.532
146.51,23.704
146.39,23.876
146.28,24.048
146.18,24.219
146.08,24.395
145.98,24.577
145.9,24.758
145.83,24.94
145.78,25.121
145.73,25.309
145.69,25.5
145.68,25.687
145.66,25.869
145.67,26.05
145.7,26.234
145.73,26.421
145.78,26.603
145.85,26.784
145.93,26.963
146.03,27.135
146.14,27.307
146.27,27.474
146.41,27.636
146.58,27.798
146.75,27.951
146.94,28.104
147.13,28.25
147.35,28.393
147.57,28.531
147.81,28.664
148.06,28.793
148.31,28.917
148.58,29.039
148.87,29.163
149.15,29.281
149.45,29.396
149.75,29.506
150.08,29.62
150.4,29.725
150.73,29.829
151.07,29.934
151.42,30.033
151.78,30.133
152.14,30.229
152.5,30.321
152.89,30.416
153.26,30.504
153.66,30.595
154.06,30.681
154.46,30.765
154.87,30.85
155.28,30.931
155.7,31.011
156.13,31.09
156.56,31.167
156.99,31.243
157.43,31.317
157.88,31.392
158.31,31.461
158.78,31.534
159.24,31.604
159.69,31.671
160.15,31.74
160.62,31.806
161.09,31.873
161.56,31.937
162.04,32.002
162.52,32.067
162.98,32.128
163.47,32.192
163.96,32.256
164.43,32.316
164.92,32.378
165.42,32.442
165.88,32.501
166.37,32.563
166.87,32.626
167.34,32.686
167.82,32.747
168.32,32.812
168.79,32.872
169.26,32.934
169.76,33.0
170.23,33.062
170.69,33.125
171.18,33.192
171.65,33.257
172.11,33.323
172.58,33.39
173.04,33.458
173.51,33.528
173.95,33.595
174.41,33.667
174.87,33.738
175.3,33.808
175.76,33.885
176.19,33.958
176.63,34.033
177.06,34.109
177.5,34.187
177.91,34.264
178.34,34.345
178.76,34.426
179.16,34.505
179.59,34.591
179.99,34.673
180.39,34.759
180.79,34.844
181.19,34.933
181.58,35.019
181.98,35.111
182.34,35.197
182.74,35.292
183.11,35.382
183.49,35.477
183.85,35.57
184.22,35.665
184.59,35.762
184.94,35.859
185.3,35.958
185.65,36.057
186.0,36.157
186.35,36.258
186.69,36.361
187.03,36.464
187.37,36.569
187.7,36.673
188.03,36.778
188.36,36.887
188.67,36.992
189.0,37.105
189.31,37.21
189.63,37.325
189.93,37.433
190.25,37.548
190.55,37.662
190.85,37.776
191.14,37.89
191.44,38.009
191.72,38.124
192.02,38.245
192.3,38.363
192.58,38.482
192.86,38.606
193.12,38.725
193.4,38.849
193.66,38.973
193.93,39.099
194.19,39.223
194.45,39.352
194.7,39.48
194.94,39.606
195.19,39.739
195.43,39.871
195.67,40.001
195.91,40.135
196.13,40.269
196.37,40.407
196.58,40.541
196.8,40.678
197.02,40.821
197.23,40.96
197.43,41.099
197.63,41.243
197.83,41.386
198.03,41.536
198.22,41.68
198.39,41.824
198.58,41.974
198.75,42.127
198.92,42.279
199.09,42.434
199.25,42.587
199.4,42.74
199.55,42.894
199.7,43.057
199.84,43.219
199.97,43.381
200.1,43.549
200.23,43.715
200.35,43.878
200.46,44.04
200.57,44.207
200.67,44.379
200.77,44.551
200.86,44.723
200.95,44.895
201.03,45.075
201.12,45.257
201.19,45.438
201.26,45.619
201.32,45.801
201.39,45.986
201.45,46.177
201.5,46.368
201.56,46.559
201.6,46.749
201.65,46.932
201.69,47.113
201.72,47.294
201.76,47.481
201.8,47.672
201.83,47.863
201.87,48.054
201.9,48.245
201.93,48.436
201.96,48.627
201.99,48.818
202.02,49.009
202.05,49.2
202.09,49.391
202.12,49.582
202.15,49.773
202.19,49.964
202.23,50.153
202.26,50.334
202.3,50.516
202.34,50.697
202.38,50.887
202.43,51.078
202.48,51.269
202.53,51.46
202.58,51.651
202.63,51.842
202.69,52.033
202.75,52.218
202.8,52.4
202.86,52.581
202.92,52.762
202.99,52.944
203.05,53.125
203.12,53.307
203.19,53.488
203.26,53.667
203.34,53.839
203.41,54.012
203.49,54.194
203.57,54.375
203.65,54.556
203.74,54.738
203.83,54.914
203.91,55.086
204.0,55.258
204.09,55.43
204.19,55.602
204.29,55.774
204.39,55.944
204.49,56.116
204.6,56.288
204.71,56.46
204.83,56.631
204.94,56.797
205.05,56.959
205.17,57.121
205.3,57.286
205.43,57.458
205.56,57.62
205.69,57.783
205.82,57.945
205.96,58.107
206.09,58.264
206.23,58.422
206.38,58.584
206.53,58.746
206.68,58.906
206.82,59.059
206.97,59.211
207.13,59.371
207.29,59.534
207.44,59.686
207.6,59.839
207.75,59.992

