#: table_doi: 10.17182/hepdata.95751.v1/t41
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), offshell_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__offshell_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
283.49,48.49
283.38,49.161
283.38,49.803
283.61,50.449
283.96,51.127
284.41,51.773
285.08,52.421
285.84,53.095
286.74,53.732
287.76,54.41
288.89,55.029
290.09,55.689
291.34,56.365
292.59,57.029
293.82,57.708
295.02,58.426
296.2,59.145
297.37,59.88
298.5,60.614
299.65,61.368
300.79,62.119
301.9,62.874
303.02,63.636
304.15,64.418
305.19,65.172
306.32,65.992
307.35,66.775
308.35,67.605
309.28,68.488
310.09,69.333
310.79,70.223
311.41,71.062
311.86,71.871
312.25,72.7
312.55,73.466
312.7,74.182
312.7,74.884
312.61,75.562
312.38,76.201
311.99,76.829
311.43,77.442
310.65,78.025
309.75,78.616
308.71,79.154
307.56,79.693
306.2,80.181
304.72,80.679
303.09,81.123
301.44,81.5
299.75,81.874
298.02,82.213
296.21,82.566
294.46,82.891
292.71,83.204
290.9,83.527
289.1,83.845
287.29,84.157
285.52,84.458
283.71,84.764
281.9,85.065
280.09,85.36
278.29,85.647
276.48,85.925
274.58,86.204
272.65,86.476
270.73,86.737
268.81,86.983
266.89,87.213
264.89,87.439
262.97,87.651
261.05,87.845
259.12,88.021
257.14,88.191
255.11,88.358
253.07,88.511
251.04,88.652
249.0,88.784
246.87,88.921
244.72,89.052
242.57,89.176
240.42,89.292
238.37,89.402
236.33,89.506
234.3,89.604
232.26,89.698
230.3,89.787
228.38,89.871
226.46,89.95
224.54,90.025
222.57,90.1
220.65,90.171
218.73,90.24
216.81,90.308
214.88,90.376
212.96,90.449
211.04,90.529
209.12,90.62
207.28,90.709
205.47,90.819
203.66,90.96
201.93,91.111
200.14,91.296
198.33,91.521
196.63,91.746
194.94,92.007
193.16,92.294
191.38,92.596
189.69,92.903
187.99,93.226
186.23,93.562
184.42,93.908
182.61,94.259
180.81,94.612
179.0,94.963
177.22,95.307
175.53,95.636
173.83,95.952
172.05,96.268
170.24,96.564
168.43,96.829
166.55,97.09
164.63,97.325
162.71,97.528
160.67,97.741
158.64,97.931
156.7,98.097
154.75,98.259
152.71,98.431
150.68,98.602
148.64,98.776
146.61,98.954
144.66,99.125
142.74,99.301
140.82,99.486
138.86,99.682
136.83,99.89
134.79,100.11
132.86,100.32
130.94,100.54
129.02,100.76
127.09,101.0
125.17,101.24
123.25,101.48
121.4,101.72
119.59,101.96
120.41,101.85
126.72,101.0
131.45,100.37
134.6,99.949
136.18,99.738
133.92,100.02
131.66,100.33
129.4,100.64
127.14,100.95
126.72,101.0
124.87,101.27
122.61,101.59
120.35,101.9
118.09,102.2
115.83,102.49
115.65,102.51
113.57,102.79
111.31,103.08
109.05,103.36
106.78,103.64
104.52,103.92
103.75,104.02
102.26,104.23
100.0,104.54

