#: table_doi: 10.17182/hepdata.116034.v1/t63
#: name: Figure 16c Expected Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_expected_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
799.98,714.12
818.16,718.28
836.34,723.11
844.7,725.86
845.86,726.24
846.48,726.44
846.48,726.44
849.3,727.37
854.5,729.72
872.68,738.84
872.68,738.84
890.87,747.71
890.87,747.71
900.21,751.61
901.17,752.1
901.17,752.11
901.18,752.11
901.19,752.11
901.2,752.11
901.21,752.12
901.22,752.11
901.23,752.11
901.24,752.11
901.25,752.11
901.26,752.1
901.27,752.1
901.27,752.09
901.28,752.09
901.29,752.08
901.29,752.08
901.3,752.07
901.3,752.07
901.73,752.4
901.74,752.4
901.74,752.41
909.04,756.22
909.06,756.22
927.24,762.57
927.25,762.57
927.25,762.58
941.8,765.33
941.81,765.33
941.81,765.33
943.47,766.75
943.95,767.16
943.95,767.16
943.96,767.17
943.97,767.17
943.98,767.18
943.99,767.18
944.0,767.18
944.01,767.18
944.02,767.18
944.03,767.18
944.04,767.18
944.05,767.18
944.05,767.17
944.06,767.17
944.07,767.16
944.08,767.16
944.09,767.15
944.13,767.12
944.13,767.11
944.14,767.1
945.37,768.27
945.37,768.27
945.36,768.28
945.36,768.29
945.36,768.3
945.36,768.31
945.35,768.32
945.35,768.33
945.36,768.34
945.36,768.35
945.36,768.36
945.37,768.37
945.37,768.37
945.38,768.38
945.38,768.39
945.39,768.4
945.4,768.4
946.73,769.32
946.73,769.32
949.36,771.13
949.36,771.13
956.19,775.84
963.58,781.28
963.58,781.29
981.77,792.51
981.77,792.52
984.21,793.82
984.21,793.82
984.66,794.06
984.66,794.06
995.95,800.09
999.95,802.63
999.95,802.63
1018.1,813.12
1018.1,813.12
1036.3,822.84
1036.3,822.84
1039.4,824.33
1054.5,833.11
1054.5,833.11
1072.7,841.8
1072.7,841.8
1090.9,848.12
1090.9,848.13
1092.9,848.58
1109.1,852.46
1109.1,852.47
1120.4,853.56
1127.3,854.24
1127.3,854.24
1145.5,853.97
1145.5,853.97
1163.6,852.26
1163.7,852.26
1181.8,849.56
1181.8,849.56
1186.9,848.58
1194.6,847.16
1194.6,847.16
1194.6,847.16
1194.6,847.15
1194.6,847.15
1194.6,847.16
1194.7,847.16
1194.7,847.17
1194.7,847.17
1194.7,847.18
1194.7,847.18
1194.7,847.18
1200.0,847.82
1200.0,847.82
1209.7,848.58
1218.2,849.25
1218.2,849.25
1236.4,850.07
1236.4,850.07
1254.5,850.3
1254.5,850.3
1272.7,849.87
1272.7,849.87
1290.9,848.61
1290.9,848.61
1291.2,848.58
1291.2,848.58
1309.1,846.21
1309.1,846.21
1327.3,842.27
1327.3,842.27
1345.5,836.29
1345.5,836.28
1363.7,827.6
1363.7,827.59
1368.9,824.33
1369.0,824.32
1381.9,814.32
1381.9,814.31
1392.9,802.96
1394.2,801.69
1395.7,800.15
1395.8,800.1
1395.8,800.09
1400.0,798.66
1400.0,798.66
1418.2,790.53
1418.2,790.52
1436.4,779.41
1436.4,779.4
1441.1,775.84
1441.1,775.83
1454.6,763.73
1454.6,763.72
1465.5,751.58
1465.5,751.57
1472.8,741.61
1472.8,741.6
1481.8,727.33
1481.8,727.32
1491.0,709.05
1491.0,709.05
1493.7,703.07
1493.7,703.07
1502.8,678.82
1502.8,678.82
1509.2,656.93
1509.2,656.93
1509.8,654.57
1509.8,654.57
1515.4,630.33
1515.4,630.32
1519.7,606.08
1519.7,606.07
1523.0,581.83
1523.0,581.83
1525.4,557.59
1525.4,557.58
1527.4,533.34
1527.4,533.34
1527.4,533.01
1528.9,509.1
1528.9,509.1
1530.2,484.85
1530.2,484.85
1531.2,460.61
1531.2,460.61
1532.0,436.37
1532.0,436.37
1532.4,412.12
1532.4,412.12
1532.5,387.88
1532.5,387.88
1532.3,363.64
1532.3,363.63
1531.8,339.39
1531.8,339.39
1531.2,315.15
1531.2,315.15
1530.4,290.91
1530.4,290.91
1529.5,266.66
1529.5,266.66
1528.4,242.42
1528.4,242.42
1527.4,219.56
1527.3,218.18
1526.2,193.94
1525.3,169.69
1524.9,145.45
1525.2,121.22
1526.6,96.978
1527.4,90.028
1529.5,72.742
1533.9,48.505
1539.5,24.267
1545.6,1.5579

