#: table_doi: 10.17182/hepdata.116034.v1/t32
#: name: Figure 15a C1N2 Observed Limit
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_observed_limit.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
165.41,74.66
162.91,73.046
162.37,72.682
160.4,71.502
158.18,70.175
157.89,70.033
155.39,69.033
152.88,68.409
150.38,68.363
147.87,69.079
146.12,70.175
145.36,71.039
144.34,72.682
143.71,75.188
143.68,77.694
144.05,80.201
144.64,82.707
145.35,85.213
145.36,85.252
146.17,87.719
146.95,90.226
147.66,92.732
147.87,93.732
148.2,95.238
148.46,97.744
148.24,100.25
147.87,101.17
145.93,102.76
145.36,102.97
143.15,102.76
142.86,102.73
140.35,101.82
137.84,100.81
136.56,100.25
135.34,99.87
132.83,99.143
130.33,98.573
127.82,98.17
125.31,97.94
122.81,97.854
120.3,97.81
119.2,97.744
117.79,97.668
115.29,97.281
112.78,96.505
110.28,95.269
110.23,95.238
107.77,93.55
106.79,92.732
105.26,91.396
104.07,90.226
102.76,88.923
101.61,87.719
100.25,86.322

