#: table_doi: 10.17182/hepdata.116034.v1/t61
#: name: Figure 16c Observed Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
799.96,726.69
799.97,726.69
801.94,727.37
818.14,734.42
836.32,742.97
853.12,751.6
854.49,752.59
854.49,752.59
872.67,765.16
872.68,765.17
890.86,775.53
890.87,775.54
891.6,775.85
909.05,784.71
909.06,784.71
909.07,784.72
927.25,789.35
927.26,789.35
927.26,789.35
945.45,790.91
945.45,790.91
945.83,790.91
945.84,790.91
945.85,790.9
945.86,790.9
945.87,790.9
945.88,790.89
945.89,790.89
945.9,790.88
945.9,790.88
945.91,790.87
945.92,790.86
945.92,790.85
945.93,790.84
945.93,790.84
945.93,790.83
945.93,790.82
945.93,790.81
945.93,790.8
945.93,790.79
945.55,788.86
945.55,788.86
942.6,775.74
941.93,765.35
942.41,765.44
942.42,765.44
942.43,765.44
942.44,765.44
942.45,765.44
942.46,765.44
942.47,765.44
942.48,765.43
942.49,765.43
942.5,765.42
942.5,765.41
942.51,765.41
942.52,765.4
942.52,765.39
942.53,765.38
942.53,765.37
942.53,765.36
942.53,765.35
942.53,765.34
942.53,765.33
942.53,765.32
942.53,765.31
942.52,765.3
942.52,765.3
942.51,765.29
942.51,765.28
942.5,765.27
941.88,764.69
941.39,757.11
941.18,753.81
945.39,757.17
945.4,757.17
963.58,768.35
963.59,768.35
979.55,775.85
981.77,777.03
981.78,777.03
999.96,785.1
999.96,785.1
1018.1,792.19
1018.1,792.19
1036.3,798.71
1036.3,798.71
1040.5,800.09
1054.5,805.93
1054.5,805.94
1072.7,812.44
1072.7,812.44
1090.9,817.49
1090.9,817.49
1095.0,818.26
1109.1,820.85
1109.1,820.85
1127.3,822.51
1127.3,822.51
1145.5,822.57
1145.5,822.57
1163.6,821.22
1163.7,821.22
1181.8,818.59
1181.8,818.59
1188.2,817.26
1189.7,824.26
1190.0,825.98
1194.4,847.08
1194.4,847.08
1194.4,847.09
1194.7,848.5
1196.8,860.04
1196.8,860.05
1196.9,860.06
1196.9,860.07
1196.9,860.07
1196.9,860.08
1196.9,860.09
1196.9,860.1
1196.9,860.1
1196.9,860.11
1196.9,860.11
1196.9,860.12
1196.9,860.12
1196.9,860.12
1200.0,860.51
1200.0,860.51
1218.2,862.21
1218.2,862.21
1236.4,863.45
1236.4,863.45
1254.5,864.29
1254.5,864.29
1272.7,864.69
1272.7,864.69
1290.9,864.49
1290.9,864.49
1309.1,863.49
1309.1,863.49
1327.3,861.4
1327.3,861.4
1345.5,857.88
1345.5,857.88
1360.6,853.41
1363.7,852.5
1363.7,852.5
1373.2,848.58
1373.2,848.57
1381.9,844.35
1381.9,844.34
1400.1,832.18
1400.1,832.17
1409.0,824.32
1409.0,824.31
1409.9,823.29
1410.6,824.29
1418.1,837.73
1418.1,837.73
1424.9,848.54
1436.3,869.62
1436.3,869.62
1438.2,872.78
1442.2,880.3
1442.2,880.3
1442.3,880.31
1442.3,880.32
1442.3,880.33
1442.3,880.33
1442.3,880.34
1442.3,880.34
1442.3,880.35
1442.3,880.35
1442.3,880.35
1442.3,880.35
1442.3,880.35
1442.4,880.35
1446.6,879.35
1454.6,877.5
1454.6,877.49
1469.2,872.82
1469.2,872.82
1472.8,871.53
1472.8,871.52
1491.0,863.07
1491.0,863.07
1509.1,852.1
1509.1,852.09
1514.1,848.57
1514.1,848.56
1527.3,836.99
1527.3,836.99
1539.6,824.31
1539.6,824.3
1545.5,816.57
1545.5,816.56
1556.8,800.06
1556.8,800.05
1563.7,787.08
1563.7,787.08
1569.3,775.8
1569.3,775.79
1578.6,751.55
1578.6,751.54
1581.9,740.4
1581.9,740.39
1585.7,727.3
1585.7,727.29
1591.2,703.05
1591.2,703.05
1595.3,678.8
1595.3,678.8
1598.2,654.56
1598.2,654.55
1600.1,630.54
1600.1,630.31
1600.1,630.31
1601.2,606.06
1601.2,606.06
1601.4,581.82
1601.4,581.82
1601.1,567.47
1600.8,557.57
1600.8,557.57
1600.1,541.54
1599.7,533.33
1599.7,533.33
1598.2,509.08
1598.2,509.08
1596.3,484.84
1596.3,484.84
1594.1,460.6
1594.1,460.6
1591.5,436.35
1591.5,436.35
1588.6,412.11
1588.6,412.11
1585.5,387.87
1582.5,363.62
1581.9,358.98
1579.9,339.38
1578.0,315.15
1576.9,290.91
1576.6,266.67
1577.1,242.43
1578.2,218.19
1579.8,193.95
1581.9,170.87
1582.0,169.71
1585.3,145.47
1589.7,121.23
1595.2,96.994
1600.1,79.675
1602.2,72.759
1610.9,48.52
1618.3,29.909
1620.7,24.283

