#: table_doi: 10.17182/hepdata.116034.v1/t54
#: name: Figure 16b Observed Limit +1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16b_observed_limit_+1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1301.1,1024.8
1299.2,1021.1
1309.0,1027.0
1309.4,1027.2
1318.0,1032.7
1321.1,1034.7
1327.2,1038.6
1327.2,1038.6
1333.3,1042.5
1345.4,1052.1
1345.4,1052.1
1363.6,1065.6
1363.6,1065.6
1365.4,1066.7
1373.4,1072.9
1376.7,1075.4
1381.8,1079.3
1381.8,1079.3
1399.9,1090.7
1400.0,1090.7
1400.6,1091.0
1418.1,1100.7
1418.1,1100.7
1436.3,1108.4
1436.3,1108.4
1454.5,1114.0
1454.5,1114.0
1460.9,1115.2
1472.7,1117.9
1472.7,1118.0
1490.9,1120.1
1490.9,1120.1
1494.8,1120.1
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.0
1500.4,1134.1
1500.4,1134.1
1502.6,1139.4
1502.6,1139.4
1509.0,1153.4
1509.0,1153.4
1515.4,1163.7
1515.4,1163.7
1517.7,1166.5
1517.7,1166.5
1517.8,1166.5
1517.8,1166.6
1517.8,1166.6
1517.8,1166.6
1517.8,1166.6
1517.8,1166.6
1517.8,1166.6
1527.3,1167.7
1527.3,1167.7
1545.5,1168.1
1545.5,1168.1
1563.6,1167.0
1563.6,1167.0
1581.8,1164.7
1581.8,1164.7
1586.7,1163.7
1600.0,1161.3
1600.0,1161.3
1618.2,1157.1
1618.2,1157.1
1636.4,1151.7
1636.4,1151.7
1654.6,1145.2
1654.6,1145.2
1667.7,1139.5
1667.7,1139.5
1672.8,1137.1
1672.8,1137.1
1691.0,1127.1
1691.0,1127.1
1708.3,1115.2
1708.3,1115.2
1709.2,1114.6
1709.2,1114.6
1727.3,1098.3
1727.3,1098.3
1734.4,1091.0
1734.4,1091.0
1744.7,1078.2
1745.4,1078.9
1745.4,1078.9
1757.1,1091.0
1763.6,1098.1
1763.6,1098.2
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.0,1114.1
1779.1,1114.1
1779.1,1114.1
1779.1,1114.1
1779.1,1114.1
1779.1,1114.1
1781.9,1112.8
1781.9,1112.8
1800.0,1103.4
1800.0,1103.4
1807.3,1099.3
1818.2,1093.0
1818.2,1093.0
1821.7,1091.0
1821.7,1091.0
1829.9,1085.8
1836.4,1081.7
1836.4,1081.7
1854.6,1069.2
1854.6,1069.2
1858.0,1066.7
1858.0,1066.7
1872.8,1055.2
1872.8,1055.2
1887.6,1042.5
1887.6,1042.5
1891.0,1039.2
1891.0,1039.2
1909.2,1020.3
1909.2,1020.3
1910.9,1018.2
1910.9,1018.2
1927.4,996.54
1927.4,996.53
1929.1,994.0
1929.1,993.99
1943.2,969.75
1943.2,969.74
1945.5,964.87
1945.5,964.87
1954.3,945.5
1954.3,945.49
1963.0,921.25
1963.0,921.24
1963.7,918.58
1963.7,918.58
1968.2,903.03
1969.9,897.0
1969.9,896.99
1975.3,872.75
1975.3,872.74
1979.4,848.5
1979.4,848.5
1981.9,829.33
1982.6,824.26
1982.6,824.25
1985.0,800.01
1985.0,800.01
1986.8,775.76
1986.8,775.76
1988.1,751.52
1988.1,751.52
1989.1,727.28
1989.1,727.28
1989.9,703.03
1989.9,703.03
1990.6,678.79
1990.6,678.79
1991.2,654.55
1991.2,654.55
1991.7,630.31
1991.7,630.3
1992.1,606.06
1992.1,606.06
1992.4,581.82
1992.4,581.82
1992.7,557.58
1992.7,557.58
1992.9,533.33
1993.1,509.09
1993.3,484.85
1993.5,460.61
1993.5,460.61
1993.7,436.36
1993.7,436.36
1993.8,412.12
1993.8,412.12
1993.7,387.88
1993.7,387.88
1993.4,363.64
1993.4,363.63
1992.9,339.39
1992.9,339.39
1992.3,315.15
1992.3,315.15
1991.6,290.91
1991.6,290.91
1990.8,266.66
1990.1,242.42
1989.4,218.18
1988.8,193.94
1988.5,169.7
1988.7,145.46
1989.3,121.22
1990.6,96.977
1992.7,72.737
1995.6,48.498
1999.2,24.258
2000.1,18.98

