# M(C1), M(LSP), Efficiency
850.0 , 50.0 , 3.76E-05 
900.0 , 0.0 , 4.01E-05 
900.0 , 100.0 , 3.04E-05 
900.0 , 150.0 , 3.14E-05 
900.0 , 200.0 , 3.42E-05 
900.0 , 250.0 , 3.47E-05 
900.0 , 300.0 , 2.42E-05 
900.0 , 350.0 , 2.85E-05 
900.0 , 400.0 , 2.68E-05 
900.0 , 50.0 , 2.84E-05 
