#: table_doi: 10.17182/hepdata.116034.v1/t37
#: name: Figure 15a C1N2 Expected Limit -1sigma
#: description: Expected and observed exclusion contours from the EWK analysis for the C1N2 model (left) and GMSB model (right). The dashed line indicates the expected limits at 95$\%$ CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties on the background prediction and experimental uncertainties on the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The gray shaded areas indicate observed limits on these models from the two lepton channels of Ref.~[arXiv: 1803.02762] and Ref.~[arXiv: 1403.5294].
#: data_file: figure_15a_c1n2_expected_limit_-1sigma.yaml
#: keyword cmenergies: 13000
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword reactions: p - p -> Chargino Neutralino -> W Z -> q q l+ l-
#: keyword observables: CLs
"$m(\tilde{\chi}^{\pm}_{1}, \tilde{\chi}^{0}_{2})$ [GeV]",$m(\tilde{\chi}^{0}_{1})$ [GeV]
521.3,270.49
518.8,269.57
516.29,268.62
515.14,268.17
513.78,267.65
511.28,266.65
508.85,265.66
508.77,265.63
506.27,264.6
503.76,263.54
502.86,263.16
501.25,262.48
498.75,261.42
496.95,260.65
496.24,260.35
493.73,259.3
491.23,258.25
490.98,258.15
488.72,257.22
486.22,256.2
484.83,255.64
483.71,255.2
481.2,254.21
478.7,253.25
478.4,253.13
476.19,252.29
473.68,251.36
471.7,250.63
471.18,250.44
468.67,249.51
466.17,248.59
464.89,248.12
463.66,247.66
461.15,246.68
458.65,245.66
458.54,245.61
456.14,244.51
453.63,243.25
453.38,243.11
451.13,241.81
449.2,240.6
448.62,240.24
446.12,238.58
445.41,238.1
443.61,236.88
441.7,235.59
441.1,235.19
438.6,233.54
437.91,233.08
436.09,231.92
433.93,230.58
433.58,230.37
431.08,228.87
429.72,228.07
428.57,227.42
426.07,226.03
425.2,225.56
423.56,224.69
421.05,223.41
420.37,223.06
418.55,222.16
416.04,220.95
415.2,220.55
413.53,219.78
411.03,218.63
409.76,218.05
408.52,217.49
406.02,216.36
404.24,215.54
403.51,215.21
401.0,214.04
398.93,213.03
398.5,212.82
395.99,211.54
394.09,210.53
393.48,210.2
390.98,208.77
389.71,208.02
388.47,207.27
385.96,205.72
385.63,205.51
383.46,204.12
381.73,203.01
380.95,202.5
378.45,200.87
377.87,200.5
375.94,199.24
374.02,197.99
373.43,197.61
370.93,196.0
370.14,195.49
368.42,194.39
366.22,192.98
365.91,192.79
363.41,191.19
362.28,190.48
360.9,189.6
358.4,188.0
358.35,187.97
355.89,186.39
354.47,185.46
353.38,184.77
350.88,183.12
350.64,182.96
348.37,181.45
346.92,180.45
345.86,179.74
343.36,177.99
343.3,177.94
340.85,176.21
339.8,175.44
338.35,174.38
336.42,172.93
335.84,172.5
333.33,170.59
333.13,170.43
330.83,168.63
329.93,167.92
328.32,166.64
326.79,165.41
325.81,164.62
323.7,162.91
323.31,162.58
320.8,160.53
320.64,160.4
318.3,158.47
317.59,157.89
315.79,156.42
314.53,155.39
313.28,154.38
311.44,152.88
310.78,152.35
308.28,150.38
308.27,150.37
305.76,148.47
304.94,147.87
303.26,146.67
301.35,145.36
300.75,144.96
298.25,143.35
297.45,142.86
295.74,141.8
293.37,140.35
293.23,140.27
290.73,138.75
289.25,137.84
288.22,137.22
285.71,135.66
285.21,135.34
283.21,134.08
281.26,132.83
280.7,132.48
278.2,130.87
277.35,130.33
275.69,129.26
273.43,127.82
273.18,127.66
270.68,126.09
269.42,125.31
268.17,124.55
265.66,123.04
265.26,122.81
263.16,121.58
260.89,120.3
260.65,120.16
258.15,118.79
256.26,117.79
255.64,117.46
253.13,116.17
251.39,115.29
250.63,114.9
248.12,113.66
246.33,112.78
245.61,112.43
243.11,111.21
241.2,110.28
240.6,109.98
238.1,108.74
236.16,107.77
235.59,107.48
233.08,106.19
231.35,105.26
230.58,104.85
228.07,103.48
226.79,102.76
225.56,102.07
223.06,100.61
222.46,100.25
220.55,99.132
218.27,97.744
218.05,97.614
215.54,96.112
214.1,95.238
213.03,94.61
210.53,93.143
209.81,92.732
208.02,91.739
205.51,90.387
205.2,90.226
203.01,89.124
200.5,87.9
200.12,87.719
197.99,86.733
195.49,85.567
194.73,85.213
192.98,84.409
190.48,83.232
189.38,82.707
187.97,82.043
185.46,80.844
184.12,80.201
182.96,79.639
180.45,78.437
178.91,77.694
177.94,77.221
175.44,75.986
173.87,75.188
172.93,74.696
170.43,73.331
169.3,72.682
167.92,71.866
165.41,70.28
165.25,70.175
162.91,68.698
161.3,67.669
160.4,67.141
157.89,65.798
156.45,65.163
155.39,64.745
152.88,64.103
150.38,63.878
147.87,64.13
145.36,64.91
144.86,65.163
142.86,66.443
141.42,67.669
140.35,68.902
139.35,70.175
137.86,72.682
137.84,72.709
136.59,75.188
135.34,77.612
135.29,77.694
133.6,80.201
132.83,81.021
130.92,82.707
130.33,83.071
127.82,84.237
125.31,84.907
122.81,85.07
120.3,84.761
117.79,84.038
115.29,82.909
114.95,82.707
112.78,81.267
111.46,80.201
110.28,79.267
108.49,77.694
107.77,77.145
105.3,75.188
105.26,75.167
102.76,73.542
101.34,72.682
100.25,72.109

