#: table_doi: 10.17182/hepdata.116034.v1/t60
#: name: Figure 16c Observed Limit
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_observed_limit.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
1563.7,727.96
1563.7,727.95
1563.9,727.3
1563.9,727.3
1570.4,703.06
1570.4,703.05
1575.3,678.81
1575.3,678.8
1579.0,654.56
1579.0,654.56
1581.5,630.31
1581.5,630.31
1581.9,625.08
1583.3,606.07
1583.3,606.06
1584.2,581.82
1584.2,581.82
1584.4,557.58
1584.4,557.57
1584.0,533.33
1584.0,533.33
1583.2,509.09
1583.2,509.09
1582.0,484.84
1582.0,484.84
1581.9,483.64
1580.6,460.6
1580.6,460.6
1578.8,436.36
1578.8,436.36
1576.8,412.11
1576.8,412.11
1574.6,387.87
1574.6,387.87
1572.3,363.63
1570.3,339.39
1568.6,315.15
1567.4,290.91
1566.9,266.67
1567.0,242.43
1567.5,218.18
1568.4,193.94
1569.8,169.7
1571.9,145.47
1575.0,121.23
1579.4,96.99
1581.9,86.311
1585.4,72.755
1593.0,48.517
1600.1,28.642
1601.8,24.28

