#: table_doi: 10.17182/hepdata.127766.v1/t24
#: name: Figure 5b Observed
#: description: The 95% CL observed upper limits on the production cross sections for mass-degenerate higgsino-like$\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^\mp_1$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$, $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_3$ and $\widetilde{\chi}^0_2$ $\widetilde{\chi}^0_3$  as functions of the NLSP and LSP masses.
#: data_file: figure_5b_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
209.375,206.25,212.5,48.321,46.242,50.4,6.2297
209.375,206.25,212.5,52.479,50.4,54.558,6.4566
209.375,206.25,212.5,56.6375,54.558,58.717,6.6286
215.625,212.5,218.75,2.57915,0.5,4.6583,2.4726
215.625,212.5,218.75,6.737500000000001,4.6583,8.8167,2.4969
215.625,212.5,218.75,10.89585,8.8167,12.975,2.5211
215.625,212.5,218.75,15.053999999999998,12.975,17.133,2.5454
215.625,212.5,218.75,19.2125,17.133,21.292,2.8487
215.625,212.5,218.75,23.371000000000002,21.292,25.45,3.2144
215.625,212.5,218.75,27.529,25.45,29.608,3.58
215.625,212.5,218.75,31.6875,29.608,33.767,3.9456
215.625,212.5,218.75,35.846000000000004,33.767,37.925,4.3112
215.625,212.5,218.75,40.004,37.925,42.083,4.6768
215.625,212.5,218.75,44.162499999999994,42.083,46.242,5.0424
215.625,212.5,218.75,48.321,46.242,50.4,5.408
215.625,212.5,218.75,52.479,50.4,54.558,5.6349
215.625,212.5,218.75,56.6375,54.558,58.717,5.8069
215.625,212.5,218.75,60.796,58.717,62.875,5.9789
215.625,212.5,218.75,64.95400000000001,62.875,67.033,6.1509
221.875,218.75,225.0,2.57915,0.5,4.6583,2.1537
221.875,218.75,225.0,6.737500000000001,4.6583,8.8167,2.178
221.875,218.75,225.0,10.89585,8.8167,12.975,2.2022
221.875,218.75,225.0,15.053999999999998,12.975,17.133,2.2265
221.875,218.75,225.0,19.2125,17.133,21.292,2.2507
221.875,218.75,225.0,23.371000000000002,21.292,25.45,2.3927
221.875,218.75,225.0,27.529,25.45,29.608,2.7583
221.875,218.75,225.0,31.6875,29.608,33.767,3.1239
221.875,218.75,225.0,35.846000000000004,33.767,37.925,3.4895
221.875,218.75,225.0,40.004,37.925,42.083,3.8551
221.875,218.75,225.0,44.162499999999994,42.083,46.242,4.2207
221.875,218.75,225.0,48.321,46.242,50.4,4.5863
221.875,218.75,225.0,52.479,50.4,54.558,4.8132
221.875,218.75,225.0,56.6375,54.558,58.717,4.9852
221.875,218.75,225.0,60.796,58.717,62.875,5.1572
221.875,218.75,225.0,64.95400000000001,62.875,67.033,5.3292
221.875,218.75,225.0,69.1125,67.033,71.192,5.5012
228.125,225.0,231.25,2.57915,0.5,4.6583,1.8348
228.125,225.0,231.25,6.737500000000001,4.6583,8.8167,1.8591
228.125,225.0,231.25,10.89585,8.8167,12.975,1.8833
228.125,225.0,231.25,15.053999999999998,12.975,17.133,1.9076
228.125,225.0,231.25,19.2125,17.133,21.292,1.9318
228.125,225.0,231.25,23.371000000000002,21.292,25.45,1.9561
228.125,225.0,231.25,27.529,25.45,29.608,1.9804
228.125,225.0,231.25,31.6875,29.608,33.767,2.3022
228.125,225.0,231.25,35.846000000000004,33.767,37.925,2.6678
228.125,225.0,231.25,40.004,37.925,42.083,3.0334
228.125,225.0,231.25,44.162499999999994,42.083,46.242,3.399
228.125,225.0,231.25,48.321,46.242,50.4,3.7646
228.125,225.0,231.25,52.479,50.4,54.558,3.9915
228.125,225.0,231.25,56.6375,54.558,58.717,4.1635
228.125,225.0,231.25,60.796,58.717,62.875,4.3355
228.125,225.0,231.25,64.95400000000001,62.875,67.033,4.5075
228.125,225.0,231.25,69.1125,67.033,71.192,4.6795
228.125,225.0,231.25,73.27099999999999,71.192,75.35,4.8515
228.125,225.0,231.25,77.429,75.35,79.508,5.0235
234.375,231.25,237.5,2.57915,0.5,4.6583,1.5159
234.375,231.25,237.5,6.737500000000001,4.6583,8.8167,1.5402
234.375,231.25,237.5,10.89585,8.8167,12.975,1.5644
234.375,231.25,237.5,15.053999999999998,12.975,17.133,1.5887
234.375,231.25,237.5,19.2125,17.133,21.292,1.6129
234.375,231.25,237.5,23.371000000000002,21.292,25.45,1.6372
234.375,231.25,237.5,27.529,25.45,29.608,1.6615
234.375,231.25,237.5,31.6875,29.608,33.767,1.6857
234.375,231.25,237.5,35.846000000000004,33.767,37.925,1.8461
234.375,231.25,237.5,40.004,37.925,42.083,2.2117
234.375,231.25,237.5,44.162499999999994,42.083,46.242,2.5773
234.375,231.25,237.5,48.321,46.242,50.4,2.9429
234.375,231.25,237.5,52.479,50.4,54.558,3.1698
234.375,231.25,237.5,56.6375,54.558,58.717,3.3418
234.375,231.25,237.5,60.796,58.717,62.875,3.5138
234.375,231.25,237.5,64.95400000000001,62.875,67.033,3.6858
234.375,231.25,237.5,69.1125,67.033,71.192,3.8578
234.375,231.25,237.5,73.27099999999999,71.192,75.35,4.0298
234.375,231.25,237.5,77.429,75.35,79.508,4.2018
234.375,231.25,237.5,81.5875,79.508,83.667,4.3738
240.625,237.5,243.75,2.57915,0.5,4.6583,1.197
240.625,237.5,243.75,6.737500000000001,4.6583,8.8167,1.2213
240.625,237.5,243.75,10.89585,8.8167,12.975,1.2455
240.625,237.5,243.75,15.053999999999998,12.975,17.133,1.2698
240.625,237.5,243.75,19.2125,17.133,21.292,1.294
240.625,237.5,243.75,23.371000000000002,21.292,25.45,1.3183
240.625,237.5,243.75,27.529,25.45,29.608,1.3426
240.625,237.5,243.75,31.6875,29.608,33.767,1.3668
240.625,237.5,243.75,35.846000000000004,33.767,37.925,1.3911
240.625,237.5,243.75,40.004,37.925,42.083,1.4153
240.625,237.5,243.75,44.162499999999994,42.083,46.242,1.7556
240.625,237.5,243.75,48.321,46.242,50.4,2.1212
240.625,237.5,243.75,52.479,50.4,54.558,2.3481
240.625,237.5,243.75,56.6375,54.558,58.717,2.5201
240.625,237.5,243.75,60.796,58.717,62.875,2.6921
240.625,237.5,243.75,64.95400000000001,62.875,67.033,2.8641
240.625,237.5,243.75,69.1125,67.033,71.192,3.0361
240.625,237.5,243.75,73.27099999999999,71.192,75.35,3.2081
240.625,237.5,243.75,77.429,75.35,79.508,3.3801
240.625,237.5,243.75,81.5875,79.508,83.667,3.5521
240.625,237.5,243.75,85.74600000000001,83.667,87.825,3.7242
240.625,237.5,243.75,89.904,87.825,91.983,3.8962
246.875,243.75,250.0,2.57915,0.5,4.6583,0.87813
246.875,243.75,250.0,6.737500000000001,4.6583,8.8167,0.90238
246.875,243.75,250.0,10.89585,8.8167,12.975,0.92664
246.875,243.75,250.0,15.053999999999998,12.975,17.133,0.95089
246.875,243.75,250.0,19.2125,17.133,21.292,0.97515
246.875,243.75,250.0,23.371000000000002,21.292,25.45,0.9994
246.875,243.75,250.0,27.529,25.45,29.608,1.0237
246.875,243.75,250.0,31.6875,29.608,33.767,1.0479
246.875,243.75,250.0,35.846000000000004,33.767,37.925,1.0722
246.875,243.75,250.0,40.004,37.925,42.083,1.0964
246.875,243.75,250.0,44.162499999999994,42.083,46.242,1.1207
246.875,243.75,250.0,48.321,46.242,50.4,1.2995
246.875,243.75,250.0,52.479,50.4,54.558,1.5264
246.875,243.75,250.0,56.6375,54.558,58.717,1.6984
246.875,243.75,250.0,60.796,58.717,62.875,1.8704
246.875,243.75,250.0,64.95400000000001,62.875,67.033,2.0424
246.875,243.75,250.0,69.1125,67.033,71.192,2.2144
246.875,243.75,250.0,73.27099999999999,71.192,75.35,2.3865
246.875,243.75,250.0,77.429,75.35,79.508,2.5585
246.875,243.75,250.0,81.5875,79.508,83.667,2.7305
246.875,243.75,250.0,85.74600000000001,83.667,87.825,2.9025
246.875,243.75,250.0,89.904,87.825,91.983,3.0745
246.875,243.75,250.0,94.0625,91.983,96.142,3.2465
253.125,250.0,256.25,2.57915,0.5,4.6583,0.69103
253.125,250.0,256.25,6.737500000000001,4.6583,8.8167,0.71529
253.125,250.0,256.25,10.89585,8.8167,12.975,0.73955
253.125,250.0,256.25,15.053999999999998,12.975,17.133,0.7638
253.125,250.0,256.25,19.2125,17.133,21.292,0.78806
253.125,250.0,256.25,23.371000000000002,21.292,25.45,0.81231
253.125,250.0,256.25,27.529,25.45,29.608,0.83657
253.125,250.0,256.25,31.6875,29.608,33.767,0.86082
253.125,250.0,256.25,35.846000000000004,33.767,37.925,0.88508
253.125,250.0,256.25,40.004,37.925,42.083,0.90934
253.125,250.0,256.25,44.162499999999994,42.083,46.242,0.93359
253.125,250.0,256.25,48.321,46.242,50.4,0.94845
253.125,250.0,256.25,52.479,50.4,54.558,0.96618
253.125,250.0,256.25,56.6375,54.558,58.717,1.133
253.125,250.0,256.25,60.796,58.717,62.875,1.305
253.125,250.0,256.25,64.95400000000001,62.875,67.033,1.477
253.125,250.0,256.25,69.1125,67.033,71.192,1.649
253.125,250.0,256.25,73.27099999999999,71.192,75.35,1.821
253.125,250.0,256.25,77.429,75.35,79.508,1.993
253.125,250.0,256.25,81.5875,79.508,83.667,2.165
253.125,250.0,256.25,85.74600000000001,83.667,87.825,2.337
253.125,250.0,256.25,89.904,87.825,91.983,2.509
253.125,250.0,256.25,94.0625,91.983,96.142,2.681
253.125,250.0,256.25,98.221,96.142,100.3,2.853
253.125,250.0,256.25,102.38,100.3,104.46,2.9998
259.375,256.25,262.5,2.57915,0.5,4.6583,0.63575
259.375,256.25,262.5,6.737500000000001,4.6583,8.8167,0.66001
259.375,256.25,262.5,10.89585,8.8167,12.975,0.68426
259.375,256.25,262.5,15.053999999999998,12.975,17.133,0.70852
259.375,256.25,262.5,19.2125,17.133,21.292,0.73277
259.375,256.25,262.5,23.371000000000002,21.292,25.45,0.75703
259.375,256.25,262.5,27.529,25.45,29.608,0.78129
259.375,256.25,262.5,31.6875,29.608,33.767,0.80554
259.375,256.25,262.5,35.846000000000004,33.767,37.925,0.8298
259.375,256.25,262.5,40.004,37.925,42.083,0.85405
259.375,256.25,262.5,44.162499999999994,42.083,46.242,0.8591
259.375,256.25,262.5,48.321,46.242,50.4,0.8626
259.375,256.25,262.5,52.479,50.4,54.558,0.88033
259.375,256.25,262.5,56.6375,54.558,58.717,0.9037
259.375,256.25,262.5,60.796,58.717,62.875,0.99572
259.375,256.25,262.5,64.95400000000001,62.875,67.033,1.1677
259.375,256.25,262.5,69.1125,67.033,71.192,1.3397
259.375,256.25,262.5,73.27099999999999,71.192,75.35,1.5117
259.375,256.25,262.5,77.429,75.35,79.508,1.6837
259.375,256.25,262.5,81.5875,79.508,83.667,1.8557
259.375,256.25,262.5,85.74600000000001,83.667,87.825,2.0277
259.375,256.25,262.5,89.904,87.825,91.983,2.1997
259.375,256.25,262.5,94.0625,91.983,96.142,2.3717
259.375,256.25,262.5,98.221,96.142,100.3,2.5437
259.375,256.25,262.5,102.38,100.3,104.46,2.6905
259.375,256.25,262.5,106.53999999999999,104.46,108.62,2.8261
265.625,262.5,268.75,2.57915,0.5,4.6583,0.58047
265.625,262.5,268.75,6.737500000000001,4.6583,8.8167,0.60472
265.625,262.5,268.75,10.89585,8.8167,12.975,0.62898
265.625,262.5,268.75,15.053999999999998,12.975,17.133,0.65324
265.625,262.5,268.75,19.2125,17.133,21.292,0.67749
265.625,262.5,268.75,23.371000000000002,21.292,25.45,0.70175
265.625,262.5,268.75,27.529,25.45,29.608,0.726
265.625,262.5,268.75,31.6875,29.608,33.767,0.75026
265.625,262.5,268.75,35.846000000000004,33.767,37.925,0.76624
265.625,262.5,268.75,40.004,37.925,42.083,0.76974
265.625,262.5,268.75,44.162499999999994,42.083,46.242,0.77325
265.625,262.5,268.75,48.321,46.242,50.4,0.77675
265.625,262.5,268.75,52.479,50.4,54.558,0.79449
265.625,262.5,268.75,56.6375,54.558,58.717,0.81785
265.625,262.5,268.75,60.796,58.717,62.875,0.84122
265.625,262.5,268.75,64.95400000000001,62.875,67.033,0.86458
265.625,262.5,268.75,69.1125,67.033,71.192,1.0305
265.625,262.5,268.75,73.27099999999999,71.192,75.35,1.2025
265.625,262.5,268.75,77.429,75.35,79.508,1.3745
265.625,262.5,268.75,81.5875,79.508,83.667,1.5465
265.625,262.5,268.75,85.74600000000001,83.667,87.825,1.7185
265.625,262.5,268.75,89.904,87.825,91.983,1.8905
265.625,262.5,268.75,94.0625,91.983,96.142,2.0625
265.625,262.5,268.75,98.221,96.142,100.3,2.2345
265.625,262.5,268.75,102.38,100.3,104.46,2.3813
265.625,262.5,268.75,106.53999999999999,104.46,108.62,2.5168
265.625,262.5,268.75,110.695,108.62,112.77,2.6524
265.625,262.5,268.75,114.85,112.77,116.93,2.7879
271.875,268.75,275.0,2.57915,0.5,4.6583,0.52519
271.875,268.75,275.0,6.737500000000001,4.6583,8.8167,0.54944
271.875,268.75,275.0,10.89585,8.8167,12.975,0.5737
271.875,268.75,275.0,15.053999999999998,12.975,17.133,0.59795
271.875,268.75,275.0,19.2125,17.133,21.292,0.62221
271.875,268.75,275.0,23.371000000000002,21.292,25.45,0.64646
271.875,268.75,275.0,27.529,25.45,29.608,0.67072
271.875,268.75,275.0,31.6875,29.608,33.767,0.67689
271.875,268.75,275.0,35.846000000000004,33.767,37.925,0.68039
271.875,268.75,275.0,40.004,37.925,42.083,0.6839
271.875,268.75,275.0,44.162499999999994,42.083,46.242,0.6874
271.875,268.75,275.0,48.321,46.242,50.4,0.6909
271.875,268.75,275.0,52.479,50.4,54.558,0.70864
271.875,268.75,275.0,56.6375,54.558,58.717,0.732
271.875,268.75,275.0,60.796,58.717,62.875,0.75537
271.875,268.75,275.0,64.95400000000001,62.875,67.033,0.77873
271.875,268.75,275.0,69.1125,67.033,71.192,0.8021
271.875,268.75,275.0,73.27099999999999,71.192,75.35,0.89323
271.875,268.75,275.0,77.429,75.35,79.508,1.0652
271.875,268.75,275.0,81.5875,79.508,83.667,1.2372
271.875,268.75,275.0,85.74600000000001,83.667,87.825,1.4092
271.875,268.75,275.0,89.904,87.825,91.983,1.5812
271.875,268.75,275.0,94.0625,91.983,96.142,1.7532
271.875,268.75,275.0,98.221,96.142,100.3,1.9252
271.875,268.75,275.0,102.38,100.3,104.46,2.072
271.875,268.75,275.0,106.53999999999999,104.46,108.62,2.2076
271.875,268.75,275.0,110.695,108.62,112.77,2.3431
271.875,268.75,275.0,114.85,112.77,116.93,2.4787
271.875,268.75,275.0,119.01,116.93,121.09,2.6143
278.125,275.0,281.25,2.57915,0.5,4.6583,0.4699
278.125,275.0,281.25,6.737500000000001,4.6583,8.8167,0.49416
278.125,275.0,281.25,10.89585,8.8167,12.975,0.51842
278.125,275.0,281.25,15.053999999999998,12.975,17.133,0.54267
278.125,275.0,281.25,19.2125,17.133,21.292,0.56693
278.125,275.0,281.25,23.371000000000002,21.292,25.45,0.58403
278.125,275.0,281.25,27.529,25.45,29.608,0.58753
278.125,275.0,281.25,31.6875,29.608,33.767,0.59104
278.125,275.0,281.25,35.846000000000004,33.767,37.925,0.59454
278.125,275.0,281.25,40.004,37.925,42.083,0.59805
278.125,275.0,281.25,44.162499999999994,42.083,46.242,0.60155
278.125,275.0,281.25,48.321,46.242,50.4,0.60506
278.125,275.0,281.25,52.479,50.4,54.558,0.62279
278.125,275.0,281.25,56.6375,54.558,58.717,0.64616
278.125,275.0,281.25,60.796,58.717,62.875,0.66952
278.125,275.0,281.25,64.95400000000001,62.875,67.033,0.69289
278.125,275.0,281.25,69.1125,67.033,71.192,0.71625
278.125,275.0,281.25,73.27099999999999,71.192,75.35,0.73962
278.125,275.0,281.25,77.429,75.35,79.508,0.76298
278.125,275.0,281.25,81.5875,79.508,83.667,0.92798
278.125,275.0,281.25,85.74600000000001,83.667,87.825,1.1
278.125,275.0,281.25,89.904,87.825,91.983,1.272
278.125,275.0,281.25,94.0625,91.983,96.142,1.444
278.125,275.0,281.25,98.221,96.142,100.3,1.616
278.125,275.0,281.25,102.38,100.3,104.46,1.7628
278.125,275.0,281.25,106.53999999999999,104.46,108.62,1.8983
278.125,275.0,281.25,110.695,108.62,112.77,2.0339
278.125,275.0,281.25,114.85,112.77,116.93,2.1694
278.125,275.0,281.25,119.01,116.93,121.09,2.305
278.125,275.0,281.25,123.17,121.09,125.25,2.4406
278.125,275.0,281.25,127.33,125.25,129.41,2.5761
284.375,281.25,287.5,2.57915,0.5,4.6583,0.41462
284.375,281.25,287.5,6.737500000000001,4.6583,8.8167,0.43888
284.375,281.25,287.5,10.89585,8.8167,12.975,0.46313
284.375,281.25,287.5,15.053999999999998,12.975,17.133,0.48739
284.375,281.25,287.5,19.2125,17.133,21.292,0.49468
284.375,281.25,287.5,23.371000000000002,21.292,25.45,0.49818
284.375,281.25,287.5,27.529,25.45,29.608,0.50169
284.375,281.25,287.5,31.6875,29.608,33.767,0.50519
284.375,281.25,287.5,35.846000000000004,33.767,37.925,0.5087
284.375,281.25,287.5,40.004,37.925,42.083,0.5122
284.375,281.25,287.5,44.162499999999994,42.083,46.242,0.5157
284.375,281.25,287.5,48.321,46.242,50.4,0.51921
284.375,281.25,287.5,52.479,50.4,54.558,0.53694
284.375,281.25,287.5,56.6375,54.558,58.717,0.56031
284.375,281.25,287.5,60.796,58.717,62.875,0.58367
284.375,281.25,287.5,64.95400000000001,62.875,67.033,0.60704
284.375,281.25,287.5,69.1125,67.033,71.192,0.6304
284.375,281.25,287.5,73.27099999999999,71.192,75.35,0.65377
284.375,281.25,287.5,77.429,75.35,79.508,0.67713
284.375,281.25,287.5,81.5875,79.508,83.667,0.7005
284.375,281.25,287.5,85.74600000000001,83.667,87.825,0.79073
284.375,281.25,287.5,89.904,87.825,91.983,0.96274
284.375,281.25,287.5,94.0625,91.983,96.142,1.1347
284.375,281.25,287.5,98.221,96.142,100.3,1.3067
284.375,281.25,287.5,102.38,100.3,104.46,1.4535
284.375,281.25,287.5,106.53999999999999,104.46,108.62,1.5891
284.375,281.25,287.5,110.695,108.62,112.77,1.7246
284.375,281.25,287.5,114.85,112.77,116.93,1.8602
284.375,281.25,287.5,119.01,116.93,121.09,1.9958
284.375,281.25,287.5,123.17,121.09,125.25,2.1313
284.375,281.25,287.5,127.33,125.25,129.41,2.2669
284.375,281.25,287.5,131.49,129.41,133.57,2.4024
290.625,287.5,293.75,2.57915,0.5,4.6583,0.35934
290.625,287.5,293.75,6.737500000000001,4.6583,8.8167,0.38359
290.625,287.5,293.75,10.89585,8.8167,12.975,0.40182
290.625,287.5,293.75,15.053999999999998,12.975,17.133,0.40532
290.625,287.5,293.75,19.2125,17.133,21.292,0.40883
290.625,287.5,293.75,23.371000000000002,21.292,25.45,0.41233
290.625,287.5,293.75,27.529,25.45,29.608,0.41584
290.625,287.5,293.75,31.6875,29.608,33.767,0.41934
290.625,287.5,293.75,35.846000000000004,33.767,37.925,0.42285
290.625,287.5,293.75,40.004,37.925,42.083,0.42635
290.625,287.5,293.75,44.162499999999994,42.083,46.242,0.42986
290.625,287.5,293.75,48.321,46.242,50.4,0.43336
290.625,287.5,293.75,52.479,50.4,54.558,0.45109
290.625,287.5,293.75,56.6375,54.558,58.717,0.47446
290.625,287.5,293.75,60.796,58.717,62.875,0.49782
290.625,287.5,293.75,64.95400000000001,62.875,67.033,0.52119
290.625,287.5,293.75,69.1125,67.033,71.192,0.54455
290.625,287.5,293.75,73.27099999999999,71.192,75.35,0.56792
290.625,287.5,293.75,77.429,75.35,79.508,0.59128
290.625,287.5,293.75,81.5875,79.508,83.667,0.61465
290.625,287.5,293.75,85.74600000000001,83.667,87.825,0.63801
290.625,287.5,293.75,89.904,87.825,91.983,0.66138
290.625,287.5,293.75,94.0625,91.983,96.142,0.82549
290.625,287.5,293.75,98.221,96.142,100.3,0.99749
290.625,287.5,293.75,102.38,100.3,104.46,1.1443
290.625,287.5,293.75,106.53999999999999,104.46,108.62,1.2798
290.625,287.5,293.75,110.695,108.62,112.77,1.4154
290.625,287.5,293.75,114.85,112.77,116.93,1.5509
290.625,287.5,293.75,119.01,116.93,121.09,1.6865
290.625,287.5,293.75,123.17,121.09,125.25,1.8221
290.625,287.5,293.75,127.33,125.25,129.41,1.9576
290.625,287.5,293.75,131.49,129.41,133.57,2.0932
290.625,287.5,293.75,135.64999999999998,133.57,137.73,2.2287
290.625,287.5,293.75,139.8,137.72,141.88,2.3643
296.875,293.75,300.0,2.57915,0.5,4.6583,0.30406
296.875,293.75,300.0,6.737500000000001,4.6583,8.8167,0.31247
296.875,293.75,300.0,10.89585,8.8167,12.975,0.31597
296.875,293.75,300.0,15.053999999999998,12.975,17.133,0.31948
296.875,293.75,300.0,19.2125,17.133,21.292,0.32298
296.875,293.75,300.0,23.371000000000002,21.292,25.45,0.32649
296.875,293.75,300.0,27.529,25.45,29.608,0.32999
296.875,293.75,300.0,31.6875,29.608,33.767,0.3335
296.875,293.75,300.0,35.846000000000004,33.767,37.925,0.337
296.875,293.75,300.0,40.004,37.925,42.083,0.3405
296.875,293.75,300.0,44.162499999999994,42.083,46.242,0.34401
296.875,293.75,300.0,48.321,46.242,50.4,0.34751
296.875,293.75,300.0,52.479,50.4,54.558,0.36525
296.875,293.75,300.0,56.6375,54.558,58.717,0.38861
296.875,293.75,300.0,60.796,58.717,62.875,0.41198
296.875,293.75,300.0,64.95400000000001,62.875,67.033,0.43534
296.875,293.75,300.0,69.1125,67.033,71.192,0.45871
296.875,293.75,300.0,73.27099999999999,71.192,75.35,0.48207
296.875,293.75,300.0,77.429,75.35,79.508,0.50544
296.875,293.75,300.0,81.5875,79.508,83.667,0.5288
296.875,293.75,300.0,85.74600000000001,83.667,87.825,0.55217
296.875,293.75,300.0,89.904,87.825,91.983,0.57553
296.875,293.75,300.0,94.0625,91.983,96.142,0.5989
296.875,293.75,300.0,98.221,96.142,100.3,0.68824
296.875,293.75,300.0,102.38,100.3,104.46,0.83501
296.875,293.75,300.0,106.53999999999999,104.46,108.62,0.97057
296.875,293.75,300.0,110.695,108.62,112.77,1.1061
296.875,293.75,300.0,114.85,112.77,116.93,1.2417
296.875,293.75,300.0,119.01,116.93,121.09,1.3773
296.875,293.75,300.0,123.17,121.09,125.25,1.5128
296.875,293.75,300.0,127.33,125.25,129.41,1.6484
296.875,293.75,300.0,131.49,129.41,133.57,1.7839
296.875,293.75,300.0,135.64999999999998,133.57,137.73,1.9195
296.875,293.75,300.0,139.8,137.72,141.88,2.0551
296.875,293.75,300.0,143.95999999999998,141.88,146.04,2.1906
303.125,300.0,306.25,2.57915,0.5,4.6583,0.25781
303.125,300.0,306.25,6.737500000000001,4.6583,8.8167,0.26131
303.125,300.0,306.25,10.89585,8.8167,12.975,0.26482
303.125,300.0,306.25,15.053999999999998,12.975,17.133,0.26832
303.125,300.0,306.25,19.2125,17.133,21.292,0.27182
303.125,300.0,306.25,23.371000000000002,21.292,25.45,0.27533
303.125,300.0,306.25,27.529,25.45,29.608,0.27883
303.125,300.0,306.25,31.6875,29.608,33.767,0.28234
303.125,300.0,306.25,35.846000000000004,33.767,37.925,0.28584
303.125,300.0,306.25,40.004,37.925,42.083,0.28935
303.125,300.0,306.25,44.162499999999994,42.083,46.242,0.29285
303.125,300.0,306.25,48.321,46.242,50.4,0.29515
303.125,300.0,306.25,52.479,50.4,54.558,0.31212
303.125,300.0,306.25,56.6375,54.558,58.717,0.33549
303.125,300.0,306.25,60.796,58.717,62.875,0.35885
303.125,300.0,306.25,64.95400000000001,62.875,67.033,0.38222
303.125,300.0,306.25,69.1125,67.033,71.192,0.40558
303.125,300.0,306.25,73.27099999999999,71.192,75.35,0.42895
303.125,300.0,306.25,77.429,75.35,79.508,0.45231
303.125,300.0,306.25,81.5875,79.508,83.667,0.47568
303.125,300.0,306.25,85.74600000000001,83.667,87.825,0.49904
303.125,300.0,306.25,89.904,87.825,91.983,0.52241
303.125,300.0,306.25,94.0625,91.983,96.142,0.54577
303.125,300.0,306.25,98.221,96.142,100.3,0.56606
303.125,300.0,306.25,102.38,100.3,104.46,0.57362
303.125,300.0,306.25,106.53999999999999,104.46,108.62,0.70138
303.125,300.0,306.25,110.695,108.62,112.77,0.83694
303.125,300.0,306.25,114.85,112.77,116.93,0.9725
303.125,300.0,306.25,119.01,116.93,121.09,1.1081
303.125,300.0,306.25,123.17,121.09,125.25,1.2436
303.125,300.0,306.25,127.33,125.25,129.41,1.3792
303.125,300.0,306.25,131.49,129.41,133.57,1.5147
303.125,300.0,306.25,135.64999999999998,133.57,137.73,1.6503
303.125,300.0,306.25,139.8,137.72,141.88,1.7859
303.125,300.0,306.25,143.95999999999998,141.88,146.04,1.9214
303.125,300.0,306.25,148.12,146.04,150.2,2.057
303.125,300.0,306.25,152.28,150.2,154.36,2.1813
309.375,306.25,312.5,2.57915,0.5,4.6583,0.24134
309.375,306.25,312.5,6.737500000000001,4.6583,8.8167,0.24485
309.375,306.25,312.5,10.89585,8.8167,12.975,0.24835
309.375,306.25,312.5,15.053999999999998,12.975,17.133,0.25185
309.375,306.25,312.5,19.2125,17.133,21.292,0.25536
309.375,306.25,312.5,23.371000000000002,21.292,25.45,0.25886
309.375,306.25,312.5,27.529,25.45,29.608,0.26237
309.375,306.25,312.5,31.6875,29.608,33.767,0.26587
