#: table_doi: 10.17182/hepdata.127766.v1/t17
#: name: Figure 4c Observed
#: description: The 95% CL observed upper limits on the production cross sections for $\widetilde{\chi}^\pm_1$ $\widetilde{\chi}^0_2$ assuming that each $\widetilde{\chi}^\pm_1$ decays to a W boson and $\widetilde{\chi}^0_1$ and the $\widetilde{\chi}^0_2$ decays to a H boson and $\widetilde{\chi}^0_1$
#: data_file: figure_4c_observed.yaml
#: keyword cmenergies: 13000
#: keyword observables: CLS
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],m(NLSP) [GeV] LOW,m(NLSP) [GeV] HIGH,m(LSP) [GeV],m(LSP) [GeV] LOW,m(LSP) [GeV] HIGH,Observed Limits
232.655,229.06,236.25,13.0,10.5,15.5,0.99864
232.655,229.06,236.25,18.0,15.5,20.5,0.94534
232.655,229.06,236.25,23.0,20.5,25.5,0.92709
232.655,229.06,236.25,28.0,25.5,30.5,0.93919
232.655,229.06,236.25,33.0,30.5,35.5,0.96155
232.655,229.06,236.25,38.0,35.5,40.5,0.97037
232.655,229.06,236.25,43.0,40.5,45.5,0.97919
232.655,229.06,236.25,48.0,45.5,50.5,0.98801
232.655,229.06,236.25,53.0,50.5,55.5,1.5709
232.655,229.06,236.25,58.0,55.5,60.5,2.3998
232.655,229.06,236.25,63.0,60.5,65.5,3.2287
232.655,229.06,236.25,68.0,65.5,70.5,3.8939
232.655,229.06,236.25,73.0,70.5,75.5,4.0152
232.655,229.06,236.25,78.0,75.5,80.5,4.1683
232.655,229.06,236.25,83.0,80.5,85.5,4.2976
232.655,229.06,236.25,88.0,85.5,90.5,4.2419
232.655,229.06,236.25,93.0,90.5,95.5,4.1861
232.655,229.06,236.25,98.0,95.5,100.5,4.1304
232.655,229.06,236.25,103.0,100.5,105.5,4.3799
239.845,236.25,243.44,3.0,0.5,5.5,0.9615
239.845,236.25,243.44,8.0,5.5,10.5,0.90102
239.845,236.25,243.44,13.0,10.5,15.5,0.86377
239.845,236.25,243.44,18.0,15.5,20.5,0.84552
239.845,236.25,243.44,23.0,20.5,25.5,0.82727
239.845,236.25,243.44,28.0,25.5,30.5,0.83937
239.845,236.25,243.44,33.0,30.5,35.5,0.86448
239.845,236.25,243.44,38.0,35.5,40.5,0.88958
239.845,236.25,243.44,43.0,40.5,45.5,0.90278
239.845,236.25,243.44,48.0,45.5,50.5,0.9116
239.845,236.25,243.44,53.0,50.5,55.5,1.4945
239.845,236.25,243.44,58.0,55.5,60.5,2.3234
239.845,236.25,243.44,63.0,60.5,65.5,2.679
239.845,236.25,243.44,68.0,65.5,70.5,2.8002
239.845,236.25,243.44,73.0,70.5,75.5,2.9215
239.845,236.25,243.44,78.0,75.5,80.5,3.0746
239.845,236.25,243.44,83.0,80.5,85.5,3.2415
239.845,236.25,243.44,88.0,85.5,90.5,3.4083
239.845,236.25,243.44,93.0,90.5,95.5,3.4124
239.845,236.25,243.44,98.0,95.5,100.5,3.3566
239.845,236.25,243.44,103.0,100.5,105.5,3.6061
239.845,236.25,243.44,108.0,105.5,110.5,3.9864
239.845,236.25,243.44,113.0,110.5,115.5,4.3667
247.03,243.44,250.62,3.0,0.5,5.5,0.80341
247.03,243.44,250.62,8.0,5.5,10.5,0.78221
247.03,243.44,250.62,13.0,10.5,15.5,0.76396
247.03,243.44,250.62,18.0,15.5,20.5,0.74571
247.03,243.44,250.62,23.0,20.5,25.5,0.72746
247.03,243.44,250.62,28.0,25.5,30.5,0.73956
247.03,243.44,250.62,33.0,30.5,35.5,0.76466
247.03,243.44,250.62,38.0,35.5,40.5,0.78977
247.03,243.44,250.62,43.0,40.5,45.5,0.81487
247.03,243.44,250.62,48.0,45.5,50.5,0.8352
247.03,243.44,250.62,53.0,50.5,55.5,1.3429
247.03,243.44,250.62,58.0,55.5,60.5,1.4641
247.03,243.44,250.62,63.0,60.5,65.5,1.5853
247.03,243.44,250.62,68.0,65.5,70.5,1.7065
247.03,243.44,250.62,73.0,70.5,75.5,1.8278
247.03,243.44,250.62,78.0,75.5,80.5,1.9809
247.03,243.44,250.62,83.0,80.5,85.5,2.1478
247.03,243.44,250.62,88.0,85.5,90.5,2.3146
247.03,243.44,250.62,93.0,90.5,95.5,2.4814
247.03,243.44,250.62,98.0,95.5,100.5,2.5829
247.03,243.44,250.62,103.0,100.5,105.5,2.8324
247.03,243.44,250.62,108.0,105.5,110.5,3.2127
247.03,243.44,250.62,113.0,110.5,115.5,3.593
247.03,243.44,250.62,118.0,115.5,120.5,3.9733
254.215,250.62,257.81,3.0,0.5,5.5,0.70319
254.215,250.62,257.81,8.0,5.5,10.5,0.69838
254.215,250.62,257.81,13.0,10.5,15.5,0.68013
254.215,250.62,257.81,18.0,15.5,20.5,0.66188
254.215,250.62,257.81,23.0,20.5,25.5,0.64363
254.215,250.62,257.81,28.0,25.5,30.5,0.64
254.215,250.62,257.81,33.0,30.5,35.5,0.66188
254.215,250.62,257.81,38.0,35.5,40.5,0.68699
254.215,250.62,257.81,43.0,40.5,45.5,0.71209
254.215,250.62,257.81,48.0,45.5,50.5,0.7372
254.215,250.62,257.81,53.0,50.5,55.5,0.82958
254.215,250.62,257.81,58.0,55.5,60.5,0.9508
254.215,250.62,257.81,63.0,60.5,65.5,1.072
254.215,250.62,257.81,68.0,65.5,70.5,1.1932
254.215,250.62,257.81,73.0,70.5,75.5,1.2734
254.215,250.62,257.81,78.0,75.5,80.5,1.3625
254.215,250.62,257.81,83.0,80.5,85.5,1.5208
254.215,250.62,257.81,88.0,85.5,90.5,1.6876
254.215,250.62,257.81,93.0,90.5,95.5,1.8545
254.215,250.62,257.81,98.0,95.5,100.5,2.0213
254.215,250.62,257.81,103.0,100.5,105.5,2.0818
254.215,250.62,257.81,108.0,105.5,110.5,2.4095
254.215,250.62,257.81,113.0,110.5,115.5,2.7898
254.215,250.62,257.81,118.0,115.5,120.5,3.1701
254.215,250.62,257.81,123.0,120.5,125.5,3.5504
254.215,250.62,257.81,128.0,125.5,130.5,3.8881
261.405,257.81,265.0,3.0,0.5,5.5,0.5708
261.405,257.81,265.0,8.0,5.5,10.5,0.59589
261.405,257.81,265.0,13.0,10.5,15.5,0.60755
261.405,257.81,265.0,18.0,15.5,20.5,0.5893
261.405,257.81,265.0,23.0,20.5,25.5,0.57105
261.405,257.81,265.0,28.0,25.5,30.5,0.56743
261.405,257.81,265.0,33.0,30.5,35.5,0.57007
261.405,257.81,265.0,38.0,35.5,40.5,0.58212
261.405,257.81,265.0,43.0,40.5,45.5,0.60722
261.405,257.81,265.0,48.0,45.5,50.5,0.63233
261.405,257.81,265.0,53.0,50.5,55.5,0.72471
261.405,257.81,265.0,58.0,55.5,60.5,0.84593
261.405,257.81,265.0,63.0,60.5,65.5,0.96715
261.405,257.81,265.0,68.0,65.5,70.5,1.0143
261.405,257.81,265.0,73.0,70.5,75.5,1.0601
261.405,257.81,265.0,78.0,75.5,80.5,1.1491
261.405,257.81,265.0,83.0,80.5,85.5,1.2567
261.405,257.81,265.0,88.0,85.5,90.5,1.3891
261.405,257.81,265.0,93.0,90.5,95.5,1.5559
261.405,257.81,265.0,98.0,95.5,100.5,1.7227
261.405,257.81,265.0,103.0,100.5,105.5,1.7832
261.405,257.81,265.0,108.0,105.5,110.5,1.7981
261.405,257.81,265.0,113.0,110.5,115.5,1.9659
261.405,257.81,265.0,118.0,115.5,120.5,2.3462
261.405,257.81,265.0,123.0,120.5,125.5,2.7265
261.405,257.81,265.0,128.0,125.5,130.5,3.0642
261.405,257.81,265.0,133.0,130.5,135.5,3.3836
268.595,265.0,272.19,3.0,0.5,5.5,0.4384
268.595,265.0,272.19,8.0,5.5,10.5,0.4635
268.595,265.0,272.19,13.0,10.5,15.5,0.4886
268.595,265.0,272.19,18.0,15.5,20.5,0.51369
268.595,265.0,272.19,23.0,20.5,25.5,0.49848
268.595,265.0,272.19,28.0,25.5,30.5,0.49485
268.595,265.0,272.19,33.0,30.5,35.5,0.49749
268.595,265.0,272.19,38.0,35.5,40.5,0.50013
268.595,265.0,272.19,43.0,40.5,45.5,0.50278
268.595,265.0,272.19,48.0,45.5,50.5,0.52746
268.595,265.0,272.19,53.0,50.5,55.5,0.61985
268.595,265.0,272.19,58.0,55.5,60.5,0.70946
268.595,265.0,272.19,63.0,60.5,65.5,0.7552
268.595,265.0,272.19,68.0,65.5,70.5,0.80095
268.595,265.0,272.19,73.0,70.5,75.5,0.84669
268.595,265.0,272.19,78.0,75.5,80.5,0.93572
268.595,265.0,272.19,83.0,80.5,85.5,1.0433
268.595,265.0,272.19,88.0,85.5,90.5,1.1509
268.595,265.0,272.19,93.0,90.5,95.5,1.2585
268.595,265.0,272.19,98.0,95.5,100.5,1.4242
268.595,265.0,272.19,103.0,100.5,105.5,1.4846
268.595,265.0,272.19,108.0,105.5,110.5,1.4995
268.595,265.0,272.19,113.0,110.5,115.5,1.5143
268.595,265.0,272.19,118.0,115.5,120.5,1.5292
268.595,265.0,272.19,123.0,120.5,125.5,1.9026
268.595,265.0,272.19,128.0,125.5,130.5,2.2403
268.595,265.0,272.19,133.0,130.5,135.5,2.5597
268.595,265.0,272.19,138.0,135.5,140.5,2.8791
268.595,265.0,272.19,143.0,140.5,145.5,3.1985
275.78499999999997,272.19,279.38,3.0,0.5,5.5,0.31732
275.78499999999997,272.19,279.38,8.0,5.5,10.5,0.34242
275.78499999999997,272.19,279.38,13.0,10.5,15.5,0.36751
275.78499999999997,272.19,279.38,18.0,15.5,20.5,0.39261
275.78499999999997,272.19,279.38,23.0,20.5,25.5,0.41771
275.78499999999997,272.19,279.38,28.0,25.5,30.5,0.42326
275.78499999999997,272.19,279.38,33.0,30.5,35.5,0.4259
275.78499999999997,272.19,279.38,38.0,35.5,40.5,0.42855
275.78499999999997,272.19,279.38,43.0,40.5,45.5,0.43119
275.78499999999997,272.19,279.38,48.0,45.5,50.5,0.43383
275.78499999999997,272.19,279.38,53.0,50.5,55.5,0.46837
275.78499999999997,272.19,279.38,58.0,55.5,60.5,0.51411
275.78499999999997,272.19,279.38,63.0,60.5,65.5,0.55986
275.78499999999997,272.19,279.38,68.0,65.5,70.5,0.6056
275.78499999999997,272.19,279.38,73.0,70.5,75.5,0.65135
275.78499999999997,272.19,279.38,78.0,75.5,80.5,0.72193
275.78499999999997,272.19,279.38,83.0,80.5,85.5,0.8295
275.78499999999997,272.19,279.38,88.0,85.5,90.5,0.93708
275.78499999999997,272.19,279.38,93.0,90.5,95.5,1.0447
275.78499999999997,272.19,279.38,98.0,95.5,100.5,1.1522
275.78499999999997,272.19,279.38,103.0,100.5,105.5,1.1949
275.78499999999997,272.19,279.38,108.0,105.5,110.5,1.2098
275.78499999999997,272.19,279.38,113.0,110.5,115.5,1.2246
275.78499999999997,272.19,279.38,118.0,115.5,120.5,1.2395
275.78499999999997,272.19,279.38,123.0,120.5,125.5,1.2543
275.78499999999997,272.19,279.38,128.0,125.5,130.5,1.473
275.78499999999997,272.19,279.38,133.0,130.5,135.5,1.7924
275.78499999999997,272.19,279.38,138.0,135.5,140.5,2.1118
275.78499999999997,272.19,279.38,143.0,140.5,145.5,2.4312
275.78499999999997,272.19,279.38,148.0,145.5,150.5,2.7506
282.97,279.38,286.56,3.0,0.5,5.5,0.28901
282.97,279.38,286.56,8.0,5.5,10.5,0.31411
282.97,279.38,286.56,13.0,10.5,15.5,0.33921
282.97,279.38,286.56,18.0,15.5,20.5,0.35844
282.97,279.38,286.56,23.0,20.5,25.5,0.35805
282.97,279.38,286.56,28.0,25.5,30.5,0.35978
282.97,279.38,286.56,33.0,30.5,35.5,0.36242
282.97,279.38,286.56,38.0,35.5,40.5,0.36506
282.97,279.38,286.56,43.0,40.5,45.5,0.37094
282.97,279.38,286.56,48.0,45.5,50.5,0.38463
282.97,279.38,286.56,53.0,50.5,55.5,0.42076
282.97,279.38,286.56,58.0,55.5,60.5,0.4665
282.97,279.38,286.56,63.0,60.5,65.5,0.51225
282.97,279.38,286.56,68.0,65.5,70.5,0.5473
282.97,279.38,286.56,73.0,70.5,75.5,0.55667
282.97,279.38,286.56,78.0,75.5,80.5,0.5776
282.97,279.38,286.56,83.0,80.5,85.5,0.61217
282.97,279.38,286.56,88.0,85.5,90.5,0.71975
282.97,279.38,286.56,93.0,90.5,95.5,0.82733
282.97,279.38,286.56,98.0,95.5,100.5,0.93491
282.97,279.38,286.56,103.0,100.5,105.5,0.97758
282.97,279.38,286.56,108.0,105.5,110.5,0.99243
282.97,279.38,286.56,113.0,110.5,115.5,1.0073
282.97,279.38,286.56,118.0,115.5,120.5,1.0381
282.97,279.38,286.56,123.0,120.5,125.5,1.1071
282.97,279.38,286.56,128.0,125.5,130.5,1.2714
282.97,279.38,286.56,133.0,130.5,135.5,1.4887
282.97,279.38,286.56,138.0,135.5,140.5,1.8081
282.97,279.38,286.56,143.0,140.5,145.5,2.1275
282.97,279.38,286.56,148.0,145.5,150.5,2.4469
282.97,279.38,286.56,153.0,150.5,155.5,2.8457
290.155,286.56,293.75,3.0,0.5,5.5,0.2607
290.155,286.56,293.75,8.0,5.5,10.5,0.2858
290.155,286.56,293.75,13.0,10.5,15.5,0.29535
290.155,286.56,293.75,18.0,15.5,20.5,0.29495
290.155,286.56,293.75,23.0,20.5,25.5,0.29456
290.155,286.56,293.75,28.0,25.5,30.5,0.29629
290.155,286.56,293.75,33.0,30.5,35.5,0.29893
290.155,286.56,293.75,38.0,35.5,40.5,0.30965
290.155,286.56,293.75,43.0,40.5,45.5,0.32333
290.155,286.56,293.75,48.0,45.5,50.5,0.33702
290.155,286.56,293.75,53.0,50.5,55.5,0.37315
290.155,286.56,293.75,58.0,55.5,60.5,0.41889
290.155,286.56,293.75,63.0,60.5,65.5,0.43803
290.155,286.56,293.75,68.0,65.5,70.5,0.4474
290.155,286.56,293.75,73.0,70.5,75.5,0.45677
290.155,286.56,293.75,78.0,75.5,80.5,0.4777
290.155,286.56,293.75,83.0,80.5,85.5,0.50359
290.155,286.56,293.75,88.0,85.5,90.5,0.52948
290.155,286.56,293.75,93.0,90.5,95.5,0.61
290.155,286.56,293.75,98.0,95.5,100.5,0.71758
290.155,286.56,293.75,103.0,100.5,105.5,0.76025
290.155,286.56,293.75,108.0,105.5,110.5,0.7751
290.155,286.56,293.75,113.0,110.5,115.5,0.82957
290.155,286.56,293.75,118.0,115.5,120.5,0.89858
290.155,286.56,293.75,123.0,120.5,125.5,0.9676
290.155,286.56,293.75,128.0,125.5,130.5,1.1319
290.155,286.56,293.75,133.0,130.5,135.5,1.3371
290.155,286.56,293.75,138.0,135.5,140.5,1.5422
290.155,286.56,293.75,143.0,140.5,145.5,1.8238
290.155,286.56,293.75,148.0,145.5,150.5,2.1432
290.155,286.56,293.75,153.0,150.5,155.5,2.542
290.155,286.56,293.75,158.0,155.5,160.5,2.9749
290.155,286.56,293.75,163.0,160.5,165.5,3.4078
297.345,293.75,300.94,3.0,0.5,5.5,0.2324
297.345,293.75,300.94,8.0,5.5,10.5,0.23226
297.345,293.75,300.94,13.0,10.5,15.5,0.23186
297.345,293.75,300.94,18.0,15.5,20.5,0.23147
297.345,293.75,300.94,23.0,20.5,25.5,0.23107
297.345,293.75,300.94,28.0,25.5,30.5,0.23467
297.345,293.75,300.94,33.0,30.5,35.5,0.24835
297.345,293.75,300.94,38.0,35.5,40.5,0.26204
297.345,293.75,300.94,43.0,40.5,45.5,0.27572
297.345,293.75,300.94,48.0,45.5,50.5,0.28941
297.345,293.75,300.94,53.0,50.5,55.5,0.3194
297.345,293.75,300.94,58.0,55.5,60.5,0.32876
297.345,293.75,300.94,63.0,60.5,65.5,0.33813
297.345,293.75,300.94,68.0,65.5,70.5,0.3475
297.345,293.75,300.94,73.0,70.5,75.5,0.35687
297.345,293.75,300.94,78.0,75.5,80.5,0.3778
297.345,293.75,300.94,83.0,80.5,85.5,0.40369
297.345,293.75,300.94,88.0,85.5,90.5,0.42958
297.345,293.75,300.94,93.0,90.5,95.5,0.45547
297.345,293.75,300.94,98.0,95.5,100.5,0.50025
297.345,293.75,300.94,103.0,100.5,105.5,0.55206
297.345,293.75,300.94,108.0,105.5,110.5,0.62108
297.345,293.75,300.94,113.0,110.5,115.5,0.6901
297.345,293.75,300.94,118.0,115.5,120.5,0.75912
297.345,293.75,300.94,123.0,120.5,125.5,0.82814
297.345,293.75,300.94,128.0,125.5,130.5,0.99246
297.345,293.75,300.94,133.0,130.5,135.5,1.1976
297.345,293.75,300.94,138.0,135.5,140.5,1.4028
297.345,293.75,300.94,143.0,140.5,145.5,1.6079
297.345,293.75,300.94,148.0,145.5,150.5,1.8395
297.345,293.75,300.94,153.0,150.5,155.5,2.2383
297.345,293.75,300.94,158.0,155.5,160.5,2.6712
297.345,293.75,300.94,163.0,160.5,165.5,3.1041
297.345,293.75,300.94,168.0,165.5,170.5,3.5369
304.53,300.94,308.12,3.0,0.5,5.5,0.19507
304.53,300.94,308.12,8.0,5.5,10.5,0.19301
304.53,300.94,308.12,13.0,10.5,15.5,0.19262
304.53,300.94,308.12,18.0,15.5,20.5,0.19222
304.53,300.94,308.12,23.0,20.5,25.5,0.19183
304.53,300.94,308.12,28.0,25.5,30.5,0.19841
304.53,300.94,308.12,33.0,30.5,35.5,0.21124
304.53,300.94,308.12,38.0,35.5,40.5,0.22493
304.53,300.94,308.12,43.0,40.5,45.5,0.23861
304.53,300.94,308.12,48.0,45.5,50.5,0.2523
304.53,300.94,308.12,53.0,50.5,55.5,0.26296
304.53,300.94,308.12,58.0,55.5,60.5,0.27233
304.53,300.94,308.12,63.0,60.5,65.5,0.2817
304.53,300.94,308.12,68.0,65.5,70.5,0.29107
304.53,300.94,308.12,73.0,70.5,75.5,0.29681
304.53,300.94,308.12,78.0,75.5,80.5,0.30692
304.53,300.94,308.12,83.0,80.5,85.5,0.33015
304.53,300.94,308.12,88.0,85.5,90.5,0.35604
304.53,300.94,308.12,93.0,90.5,95.5,0.38193
304.53,300.94,308.12,98.0,95.5,100.5,0.40782
304.53,300.94,308.12,103.0,100.5,105.5,0.4639
304.53,300.94,308.12,108.0,105.5,110.5,0.53292
304.53,300.94,308.12,113.0,110.5,115.5,0.60194
304.53,300.94,308.12,118.0,115.5,120.5,0.67096
304.53,300.94,308.12,123.0,120.5,125.5,0.71781
304.53,300.94,308.12,128.0,125.5,130.5,0.79178
304.53,300.94,308.12,133.0,130.5,135.5,0.97355
304.53,300.94,308.12,138.0,135.5,140.5,1.1787
304.53,300.94,308.12,143.0,140.5,145.5,1.3839
304.53,300.94,308.12,148.0,145.5,150.5,1.589
304.53,300.94,308.12,153.0,150.5,155.5,1.8128
304.53,300.94,308.12,158.0,155.5,160.5,2.2041
304.53,300.94,308.12,163.0,160.5,165.5,2.637
304.53,300.94,308.12,168.0,165.5,170.5,3.0699
304.53,300.94,308.12,173.0,170.5,175.5,3.5027
304.53,300.94,308.12,178.0,175.5,180.5,3.8838
311.71500000000003,308.12,315.31,3.0,0.5,5.5,0.17626
