#: table_doi: 10.17182/hepdata.127766.v1/t21
#: name: Figure 5a WW WH Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wh_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
944.29,198.55
951.82,187.53
957.84,176.71
962.19,165.48
965.7,153.29
968.55,140.81
971.15,128.64
973.65,117.66
976.28,106.68
978.25,94.598
979.15,80.958
978.77,67.493
978.43,55.308
979.35,44.286
981.62,32.98
984.35,21.365
986.02,0.5
165.21,~
176.31,~
187.92,~
196.0,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded -1 sigma
215.46,~
216.48,~
220.94,~
228.61,~
238.0,~
247.84,~
256.61,~
266.01,~
275.56,~
285.05,~
294.16,~
302.62,~
311.7,~
321.4,~
332.89,~
345.44,~
357.34,~
368.04,~
376.92,~
385.17,~
393.17,~
401.2,~
408.61,~
416.01,~
424.35,~
433.47,~
442.39,~
450.73,~
459.6,~
469.79,~
481.7,~
494.3,~
506.66,~
518.35,~
529.2,~
539.17,~
548.46,~
557.53,~
567.66,~
579.09,~
592.56,~
607.51,~
622.41,~
636.23,~
647.97,~
658.4,~
667.79,~
676.4,~
684.13,~
691.68,~
699.9,~
709.01,~
718.7,~
728.05,~
736.48,~
744.32,~
752.22,~
761.95,~
772.98,~
784.01,~
794.38,~
803.21,~
811.87,~
820.79,~
831.31,~
843.56,~
856.68,~
869.88,~
881.81,~
893.06,~
904.92,~
917.91,~
931.74,~
945.11,~
956.98,~
966.52,~
974.68,~
982.97,~
991.98,~
1001.7,~
1011.0,~
1019.5,~
1027.2,~
1034.4,~
1041.5,~
1049.1,~
1057.4,~
1065.3,~
1071.4,~
1075.2,~
1077.5,~
1079.3,~
1081.5,~
1084.1,~
1087.3,~
1090.5,~
1093.7,~
1096.4,~
1098.5,~
1100.1,~
1101.6,~
1103.0,~
1104.4,~
1105.7,~
1106.9,~
1107.6,~
1107.7,~
1107.5,~
1107.2,~
1107.3,~
260.68,~
262.6,~
267.1,~
273.6,~
280.37,~
286.81,~
292.66,~
299.55,~
308.03,~
318.37,~
331.02,~
344.76,~
358.71,~
371.65,~
382.98,~
392.48,~
400.44,~
407.78,~
415.52,~
424.4,~
434.03,~
442.91,~
450.4,~
457.12,~
464.0,~
471.87,~
480.21,~
488.72,~
497.47,~
508.1,~
520.33,~
534.06,~
547.48,~
560.06,~
571.84,~
582.67,~
592.75,~
601.55,~
610.61,~
620.62,~
631.5,~
642.3,~
651.98,~
660.24,~
668.55,~
677.2,~
687.07,~
697.6,~
708.43,~
719.71,~
730.7,~
742.47,~
753.85,~
765.63,~
777.42,~
789.48,~
801.3,~
811.92,~
822.05,~
832.7,~
844.99,~
857.38,~
868.5,~
877.54,~
885.92,~
894.51,~
903.54,~
911.62,~
919.15,~
926.99,~
935.59,~
944.29,~
951.82,~
957.84,~
962.19,~
965.7,~
968.55,~
971.15,~
973.65,~
976.28,~
978.25,~
979.15,~
978.77,~
978.43,~
979.35,~
981.62,~
984.35,~
986.02,~
165.21,0.5
176.31,5.4525
187.92,0.83539
196.0,0.5

