#: table_doi: 10.17182/hepdata.127766.v1/t20
#: name: Figure 5a WW WH Observed Lines
#: description: Observed exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_5a_ww_wh_observed_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NSLP) [GeV],max m(LSP) [GeV] excluded
936.77,229.69
942.25,220.26
948.12,210.3
953.97,199.9
959.5,188.76
964.54,177.27
968.65,165.9
972.12,154.12
974.99,142.21
977.47,130.25
979.24,118.16
980.64,105.95
981.62,93.709
982.48,81.088
983.24,68.497
984.05,49.5
985.17,45.533
986.62,24.5
988.29,7.229
989.89,0.5

