#: table_doi: 10.17182/hepdata.127766.v1/t13
#: name: Figure 4b Expected Lines
#: description: Expected exclusion limits assuming the approximate-NLO+NLL cross sections
#: data_file: figure_4b_expected_lines.yaml
#: keyword cmenergies: 13000
#: keyword observables: Cross-section
#: keyword phrases: Supersymmetry | SUSY
m(NLSP) [GeV],max m(LSP) [GeV] excluded
542.98,135.86
555.77,136.21
568.19,137.14
580.28,138.45
591.58,140.09
601.8,142.04
610.34,143.44
617.15,143.84
622.77,143.0
627.49,140.42
632.1,136.37
637.23,131.56
643.57,125.85
651.28,119.83
660.31,113.86
670.0,107.53
679.98,100.95
689.55,93.427
697.88,85.204
705.09,76.345
710.76,67.051
715.29,57.754
718.8,48.249
721.4,39.15
723.37,30.35
724.85,22.395
725.67,15.447
726.0,0.5
162.52,~
153.97,~

m(NLSP) [GeV],max m(LSP) [GeV] excluded -1 sigma
249.18,~
249.93,~
252.09,~
255.26,~
259.06,~
263.16,~
267.3,~
271.82,~
276.03,~
280.45,~
285.48,~
291.63,~
298.34,~
306.08,~
314.98,~
324.74,~
334.98,~
345.15,~
355.18,~
364.57,~
373.43,~
381.95,~
390.02,~
398.55,~
407.28,~
416.39,~
425.99,~
435.68,~
445.52,~
455.46,~
465.45,~
475.59,~
485.96,~
496.5,~
507.28,~
518.47,~
530.37,~
542.78,~
555.08,~
567.76,~
579.91,~
591.2,~
601.99,~
612.08,~
622.27,~
632.92,~
644.01,~
656.22,~
669.08,~
682.32,~
695.64,~
709.3,~
722.98,~
736.88,~
750.62,~
763.81,~
776.4,~
787.59,~
797.26,~
805.15,~
812.57,~
819.12,~
825.55,~
832.03,~
838.41,~
844.57,~
850.22,~
855.37,~
860.04,~
864.27,~
867.76,~
871.0,~
873.69,~
875.99,~
878.02,~
879.78,~
881.45,~
883.03,~
301.33,~
302.39,~
304.74,~
309.08,~
315.97,~
324.92,~
335.41,~
346.91,~
358.48,~
369.77,~
381.11,~
392.03,~
403.44,~
414.89,~
426.34,~
437.78,~
448.98,~
459.86,~
470.89,~
482.07,~
493.47,~
505.45,~
517.84,~
530.42,~
542.98,~
555.77,~
568.19,~
580.28,~
591.58,~
601.8,~
610.34,~
617.15,~
622.77,~
627.49,~
632.1,~
637.23,~
643.57,~
651.28,~
660.31,~
670.0,~
679.98,~
689.55,~
697.88,~
705.09,~
710.76,~
715.29,~
718.8,~
721.4,~
723.37,~
724.85,~
725.67,~
726.0,~
162.52,0.5
153.97,1.6637

