# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay__5,1_sd_,1_sd__1
2.81896e-14,3.00000e+02,2.23240e-10,1.35330e-10,-1.35330e-10
2.46655e-14,3.00000e+02,1.73780e-09,1.01660e-09,-1.01660e-09
2.19247e-14,3.00000e+02,8.53930e-09,4.83400e-09,-4.83400e-09
1.97326e-14,3.00000e+02,3.04300e-08,1.67020e-08,-1.67020e-08
9.86614e-15,3.00000e+02,8.97250e-06,3.79230e-06,-3.79230e-06
6.57740e-15,3.00000e+02,5.97410e-05,2.06130e-05,-2.06130e-05
4.93292e-15,3.00000e+02,1.56610e-04,4.59250e-05,-4.59250e-05
3.94652e-15,3.00000e+02,2.83420e-04,7.29070e-05,-7.29070e-05
3.28870e-15,3.00000e+02,4.25190e-04,9.87790e-05,-9.87790e-05
2.81896e-15,3.00000e+02,5.71300e-04,1.23190e-04,-1.23190e-04
2.46655e-15,3.00000e+02,7.14630e-04,1.46620e-04,-1.46620e-04
2.19247e-15,3.00000e+02,8.50650e-04,1.69590e-04,-1.69590e-04
1.97326e-15,3.00000e+02,9.76710e-04,1.92350e-04,-1.92350e-04
9.86614e-16,3.00000e+02,1.48720e-03,3.06320e-04,-3.06320e-04
6.57740e-16,3.00000e+02,1.63720e-03,3.17410e-04,-3.17410e-04
4.93292e-16,3.00000e+02,1.60970e-03,3.03430e-04,-3.03430e-04
3.94652e-16,3.00000e+02,1.52780e-03,2.83390e-04,-2.83390e-04
3.28870e-16,3.00000e+02,1.43290e-03,2.63060e-04,-2.63060e-04
2.81896e-16,3.00000e+02,1.33970e-03,2.44210e-04,-2.44210e-04
2.46655e-16,3.00000e+02,1.25310e-03,2.27240e-04,-2.27240e-04
2.19247e-16,3.00000e+02,1.17430e-03,2.12130e-04,-2.12130e-04
1.97326e-16,3.00000e+02,1.10320e-03,1.98700e-04,-1.98700e-04
9.86614e-17,3.00000e+02,5.67570e-04,3.00740e-04,-3.00740e-04
6.57740e-17,3.00000e+02,3.96780e-04,2.10630e-04,-2.10630e-04
4.93292e-17,3.00000e+02,3.04740e-04,1.61920e-04,-1.61920e-04
3.94652e-17,3.00000e+02,2.47300e-04,1.31470e-04,-1.31470e-04
3.28870e-17,3.00000e+02,2.08050e-04,1.10650e-04,-1.10650e-04
2.81896e-17,3.00000e+02,1.79550e-04,9.55160e-05,-9.55160e-05
2.46655e-17,3.00000e+02,1.57910e-04,8.40210e-05,-8.40210e-05
2.19247e-17,3.00000e+02,1.40920e-04,7.49940e-05,-7.49940e-05
1.97326e-17,3.00000e+02,1.27230e-04,6.77180e-05,-6.77180e-05
9.86614e-18,3.00000e+02,1.51280e-05,1.51280e-05,-1.51280e-05
6.57740e-18,3.00000e+02,1.01440e-05,1.01440e-05,-1.01440e-05
4.93292e-18,3.00000e+02,7.63000e-06,7.63000e-06,-7.63000e-06
3.94652e-18,3.00000e+02,6.11460e-06,6.11460e-06,-6.11460e-06
3.28870e-18,3.00000e+02,5.10140e-06,5.10140e-06,-5.10140e-06
2.81896e-18,3.00000e+02,4.37620e-06,4.37620e-06,-4.37620e-06
2.46655e-18,3.00000e+02,3.83160e-06,3.83160e-06,-3.83160e-06
2.19247e-18,3.00000e+02,3.40750e-06,3.40750e-06,-3.40750e-06
1.97326e-18,3.00000e+02,3.06790e-06,3.06790e-06,-3.06790e-06
9.86614e-14,4.00000e+02,1.05090e-22,1.05050e-22,-1.05050e-22
6.57740e-14,4.00000e+02,2.50920e-16,2.49540e-16,-2.49540e-16
4.93292e-14,4.00000e+02,3.60490e-13,3.53330e-13,-3.53330e-13
3.94652e-14,4.00000e+02,2.73030e-11,2.61300e-11,-2.61300e-11
3.28870e-14,4.00000e+02,4.80440e-10,4.45690e-10,-4.45690e-10
2.81896e-14,4.00000e+02,3.69580e-09,3.30590e-09,-3.30590e-09
2.46655e-14,4.00000e+02,1.70190e-08,1.46230e-08,-1.46230e-08
2.19247e-14,4.00000e+02,5.58110e-08,4.59390e-08,-4.59390e-08
1.97326e-14,4.00000e+02,1.44560e-07,1.13770e-07,-1.13770e-07
9.86614e-15,4.00000e+02,1.18520e-05,5.91500e-06,-5.91500e-06
6.57740e-15,4.00000e+02,6.13840e-05,2.13750e-05,-2.13750e-05
4.93292e-15,4.00000e+02,1.56650e-04,4.19710e-05,-4.19710e-05
3.94652e-15,4.00000e+02,2.95320e-04,6.56470e-05,-6.56470e-05
3.28870e-15,4.00000e+02,4.71040e-04,9.22970e-05,-9.22970e-05
2.81896e-15,4.00000e+02,6.75130e-04,1.22220e-04,-1.22220e-04
2.46655e-15,4.00000e+02,8.97950e-04,1.55460e-04,-1.55460e-04
2.19247e-15,4.00000e+02,1.13020e-03,1.91630e-04,-1.91630e-04
1.97326e-15,4.00000e+02,1.36400e-03,2.30030e-04,-2.30030e-04
9.86614e-16,4.00000e+02,1.79510e-03,3.14700e-04,-3.14700e-04
6.57740e-16,4.00000e+02,2.11680e-03,3.43050e-04,-3.43050e-04
4.93292e-16,4.00000e+02,2.17100e-03,3.37910e-04,-3.37910e-04
3.94652e-16,4.00000e+02,2.12050e-03,3.22650e-04,-3.22650e-04
3.28870e-16,4.00000e+02,2.03050e-03,3.04820e-04,-3.04820e-04
2.81896e-16,4.00000e+02,1.92810e-03,2.87080e-04,-2.87080e-04
2.46655e-16,4.00000e+02,1.82520e-03,2.70360e-04,-2.70360e-04
2.19247e-16,4.00000e+02,1.72690e-03,2.54950e-04,-2.54950e-04
1.97326e-16,4.00000e+02,1.63500e-03,2.40870e-04,-2.40870e-04
9.86614e-17,4.00000e+02,1.50300e-03,4.84060e-04,-4.84060e-04
6.57740e-17,4.00000e+02,1.08320e-03,3.48720e-04,-3.48720e-04
4.93292e-17,4.00000e+02,8.45050e-04,2.72100e-04,-2.72100e-04
3.94652e-17,4.00000e+02,6.92300e-04,2.22970e-04,-2.22970e-04
3.28870e-17,4.00000e+02,5.86170e-04,1.88830e-04,-1.88830e-04
2.81896e-17,4.00000e+02,5.08180e-04,1.63740e-04,-1.63740e-04
2.46655e-17,4.00000e+02,4.48480e-04,1.44530e-04,-1.44530e-04
2.19247e-17,4.00000e+02,4.01320e-04,1.29340e-04,-1.29340e-04
1.97326e-17,4.00000e+02,3.63120e-04,1.17040e-04,-1.17040e-04
9.86614e-18,4.00000e+02,1.06620e-04,6.17040e-05,-6.17040e-05
6.57740e-18,4.00000e+02,7.16300e-05,4.14560e-05,-4.14560e-05
4.93292e-18,4.00000e+02,5.39310e-05,3.12120e-05,-3.12120e-05
3.94652e-18,4.00000e+02,4.32450e-05,2.50280e-05,-2.50280e-05
3.28870e-18,4.00000e+02,3.60930e-05,2.08890e-05,-2.08890e-05
2.81896e-18,4.00000e+02,3.09710e-05,1.79250e-05,-1.79250e-05
2.46655e-18,4.00000e+02,2.71220e-05,1.56970e-05,-1.56970e-05
2.19247e-18,4.00000e+02,2.41240e-05,1.39620e-05,-1.39620e-05
1.97326e-18,4.00000e+02,2.17230e-05,1.25720e-05,-1.25720e-05
9.86614e-14,5.00000e+02,7.81890e-28,7.81890e-28,-7.81890e-28
6.57740e-14,5.00000e+02,9.77250e-20,9.77100e-20,-9.77100e-20
4.93292e-14,5.00000e+02,1.00500e-15,1.00330e-15,-1.00330e-15
3.94652e-14,5.00000e+02,2.45230e-13,2.43450e-13,-2.43450e-13
3.28870e-14,5.00000e+02,9.34320e-12,9.15910e-12,-9.15910e-12
2.81896e-14,5.00000e+02,1.24400e-10,1.19370e-10,-1.19370e-10
2.46655e-14,5.00000e+02,8.64660e-10,8.04750e-10,-8.04750e-10
2.19247e-14,5.00000e+02,3.91520e-09,3.50470e-09,-3.50470e-09
1.97326e-14,5.00000e+02,1.31750e-08,1.12630e-08,-1.12630e-08
9.86614e-15,5.00000e+02,3.93080e-06,1.93690e-06,-1.93690e-06
6.57740e-15,5.00000e+02,3.28630e-05,1.11700e-05,-1.11700e-05
4.93292e-15,5.00000e+02,1.02850e-04,2.83500e-05,-2.83500e-05
3.94652e-15,5.00000e+02,2.10530e-04,5.10010e-05,-5.10010e-05
3.28870e-15,5.00000e+02,3.45110e-04,7.66540e-05,-7.66540e-05
2.81896e-15,5.00000e+02,4.96720e-04,1.03970e-04,-1.03970e-04
2.46655e-15,5.00000e+02,6.58310e-04,1.32730e-04,-1.32730e-04
2.19247e-15,5.00000e+02,8.25190e-04,1.63480e-04,-1.63480e-04
1.97326e-15,5.00000e+02,9.94180e-04,1.97120e-04,-1.97120e-04
9.86614e-16,5.00000e+02,1.87400e-03,3.09150e-04,-3.09150e-04
6.57740e-16,5.00000e+02,2.27620e-03,3.33460e-04,-3.33460e-04
4.93292e-16,5.00000e+02,2.38940e-03,3.31610e-04,-3.31610e-04
3.94652e-16,5.00000e+02,2.37700e-03,3.20570e-04,-3.20570e-04
3.28870e-16,5.00000e+02,2.31120e-03,3.06600e-04,-3.06600e-04
2.81896e-16,5.00000e+02,2.22390e-03,2.92270e-04,-2.92270e-04
2.46655e-16,5.00000e+02,2.12990e-03,2.78570e-04,-2.78570e-04
2.19247e-16,5.00000e+02,2.03620e-03,2.65840e-04,-2.65840e-04
1.97326e-16,5.00000e+02,1.94580e-03,2.54160e-04,-2.54160e-04
9.86614e-17,5.00000e+02,8.25170e-04,3.58790e-04,-3.58790e-04
6.57740e-17,5.00000e+02,5.99050e-04,2.59820e-04,-2.59820e-04
4.93292e-17,5.00000e+02,4.69270e-04,2.03440e-04,-2.03440e-04
3.94652e-17,5.00000e+02,3.85470e-04,1.67120e-04,-1.67120e-04
3.28870e-17,5.00000e+02,3.26970e-04,1.41780e-04,-1.41780e-04
2.81896e-17,5.00000e+02,2.83850e-04,1.23100e-04,-1.23100e-04
2.46655e-17,5.00000e+02,2.50760e-04,1.08770e-04,-1.08770e-04
2.19247e-17,5.00000e+02,2.24570e-04,9.74250e-05,-9.74250e-05
1.97326e-17,5.00000e+02,2.03330e-04,8.82210e-05,-8.82210e-05
9.86614e-18,5.00000e+02,1.89390e-05,1.89390e-05,-1.89390e-05
6.57740e-18,5.00000e+02,1.28760e-05,1.28760e-05,-1.28760e-05
4.93292e-18,5.00000e+02,9.75210e-06,9.75210e-06,-9.75210e-06
3.94652e-18,5.00000e+02,7.84770e-06,7.84770e-06,-7.84770e-06
3.28870e-18,5.00000e+02,6.56550e-06,6.56550e-06,-6.56550e-06
2.81896e-18,5.00000e+02,5.64330e-06,5.64330e-06,-5.64330e-06
2.46655e-18,5.00000e+02,4.94830e-06,4.94830e-06,-4.94830e-06
2.19247e-18,5.00000e+02,4.40570e-06,4.40570e-06,-4.40570e-06
1.97326e-18,5.00000e+02,3.97030e-06,3.97030e-06,-3.97030e-06
9.86614e-14,6.00000e+02,3.77390e-29,3.77360e-29,-3.77360e-29
6.57740e-14,6.00000e+02,1.40390e-20,1.40140e-20,-1.40140e-20
4.93292e-14,6.00000e+02,2.50350e-16,2.48080e-16,-2.48080e-16
3.94652e-14,6.00000e+02,8.55220e-14,8.34740e-14,-8.34740e-14
3.28870e-14,6.00000e+02,4.09270e-12,3.90730e-12,-3.90730e-12
2.81896e-14,6.00000e+02,6.41030e-11,5.95720e-11,-5.95720e-11
2.46655e-14,6.00000e+02,5.01120e-10,4.52150e-10,-4.52150e-10
2.19247e-14,6.00000e+02,2.46890e-09,2.16080e-09,-2.16080e-09
1.97326e-14,6.00000e+02,8.81190e-09,7.48330e-09,-7.48330e-09
9.86614e-15,6.00000e+02,2.63480e-06,1.71130e-06,-1.71130e-06
6.57740e-15,6.00000e+02,1.96620e-05,9.42880e-06,-9.42880e-06
4.93292e-15,6.00000e+02,6.16680e-05,2.19080e-05,-2.19080e-05
3.94652e-15,6.00000e+02,1.32540e-04,3.78530e-05,-3.78530e-05
3.28870e-15,6.00000e+02,2.28940e-04,5.72550e-05,-5.72550e-05
2.81896e-15,6.00000e+02,3.43720e-04,7.97450e-05,-7.97450e-05
2.46655e-15,6.00000e+02,4.69320e-04,1.04520e-04,-1.04520e-04
2.19247e-15,6.00000e+02,5.99350e-04,1.30820e-04,-1.30820e-04
1.97326e-15,6.00000e+02,7.29000e-04,1.58110e-04,-1.58110e-04
9.86614e-16,6.00000e+02,2.25630e-03,3.37890e-04,-3.37890e-04
6.57740e-16,6.00000e+02,2.82390e-03,3.86090e-04,-3.86090e-04
4.93292e-16,6.00000e+02,2.99480e-03,3.93810e-04,-3.93810e-04
3.94652e-16,6.00000e+02,2.98790e-03,3.85760e-04,-3.85760e-04
3.28870e-16,6.00000e+02,2.90320e-03,3.71630e-04,-3.71630e-04
2.81896e-16,6.00000e+02,2.78650e-03,3.55450e-04,-3.55450e-04
2.46655e-16,6.00000e+02,2.65960e-03,3.38990e-04,-3.38990e-04
2.19247e-16,6.00000e+02,2.53260e-03,3.23050e-04,-3.23050e-04
1.97326e-16,6.00000e+02,2.41050e-03,3.07960e-04,-3.07960e-04
9.86614e-17,6.00000e+02,2.33540e-03,5.68570e-04,-5.68570e-04
6.57740e-17,6.00000e+02,1.70030e-03,4.10950e-04,-4.10950e-04
4.93292e-17,6.00000e+02,1.33450e-03,3.21390e-04,-3.21390e-04
3.94652e-17,6.00000e+02,1.09770e-03,2.63810e-04,-2.63810e-04
3.28870e-17,6.00000e+02,9.32010e-04,2.23710e-04,-2.23710e-04
2.81896e-17,6.00000e+02,8.09720e-04,1.94180e-04,-1.94180e-04
2.46655e-17,6.00000e+02,7.15770e-04,1.71540e-04,-1.71540e-04
2.19247e-17,6.00000e+02,6.41330e-04,1.53630e-04,-1.53630e-04
1.97326e-17,6.00000e+02,5.80900e-04,1.39100e-04,-1.39100e-04
9.86614e-18,6.00000e+02,3.15300e-04,1.17640e-04,-1.17640e-04
6.57740e-18,6.00000e+02,2.11730e-04,7.89620e-05,-7.89620e-05
4.93292e-18,6.00000e+02,1.59380e-04,5.94240e-05,-5.94240e-05
3.94652e-18,6.00000e+02,1.27780e-04,4.76370e-05,-4.76370e-05
3.28870e-18,6.00000e+02,1.06640e-04,3.97520e-05,-3.97520e-05
2.81896e-18,6.00000e+02,9.15030e-05,3.41060e-05,-3.41060e-05
2.46655e-18,6.00000e+02,8.01280e-05,2.98650e-05,-2.98650e-05
2.19247e-18,6.00000e+02,7.12680e-05,2.65620e-05,-2.65620e-05
1.97326e-18,6.00000e+02,6.41730e-05,2.39160e-05,-2.39160e-05
9.86614e-14,7.00000e+02,4.21680e-34,4.21550e-34,-4.21550e-34
6.57740e-14,7.00000e+02,8.47200e-24,8.43320e-24,-8.43320e-24
4.93292e-14,7.00000e+02,1.11560e-18,1.09580e-18,-1.09580e-18
3.94652e-14,7.00000e+02,1.27070e-15,1.21970e-15,-1.21970e-15
3.28870e-14,7.00000e+02,1.36260e-13,1.26820e-13,-1.26820e-13
2.81896e-14,7.00000e+02,3.81120e-12,3.42090e-12,-3.42090e-12
2.46655e-14,7.00000e+02,4.61830e-11,3.98490e-11,-3.98490e-11
2.19247e-14,7.00000e+02,3.21000e-10,2.65840e-10,-2.65840e-10
1.97326e-14,7.00000e+02,1.51350e-09,1.20250e-09,-1.20250e-09
9.86614e-15,7.00000e+02,1.68590e-06,9.21950e-07,-9.21950e-07
6.57740e-15,7.00000e+02,1.89520e-05,7.70870e-06,-7.70870e-06
4.93292e-15,7.00000e+02,6.72230e-05,2.18600e-05,-2.18600e-05
3.94652e-15,7.00000e+02,1.48220e-04,4.10110e-05,-4.10110e-05
3.28870e-15,7.00000e+02,2.55190e-04,6.30630e-05,-6.30630e-05
2.81896e-15,7.00000e+02,3.79120e-04,8.68260e-05,-8.68260e-05
2.46655e-15,7.00000e+02,5.11610e-04,1.11670e-04,-1.11670e-04
2.19247e-15,7.00000e+02,6.45940e-04,1.37200e-04,-1.37200e-04
1.97326e-15,7.00000e+02,7.77210e-04,1.63020e-04,-1.63020e-04
9.86614e-16,7.00000e+02,1.90450e-03,4.31520e-04,-4.31520e-04
6.57740e-16,7.00000e+02,2.49580e-03,4.89310e-04,-4.89310e-04
4.93292e-16,7.00000e+02,2.75540e-03,5.01570e-04,-5.01570e-04
3.94652e-16,7.00000e+02,2.84100e-03,4.96190e-04,-4.96190e-04
3.28870e-16,7.00000e+02,2.83720e-03,4.83280e-04,-4.83280e-04
2.81896e-16,7.00000e+02,2.78780e-03,4.67390e-04,-4.67390e-04
2.46655e-16,7.00000e+02,2.71610e-03,4.50810e-04,-4.50810e-04
2.19247e-16,7.00000e+02,2.63410e-03,4.34680e-04,-4.34680e-04
1.97326e-16,7.00000e+02,2.54860e-03,4.19520e-04,-4.19520e-04
9.86614e-17,7.00000e+02,1.26180e-03,4.16300e-04,-4.16300e-04
6.57740e-17,7.00000e+02,9.27420e-04,3.06290e-04,-3.06290e-04
4.93292e-17,7.00000e+02,7.30730e-04,2.41520e-04,-2.41520e-04
3.94652e-17,7.00000e+02,6.02250e-04,1.99160e-04,-1.99160e-04
3.28870e-17,7.00000e+02,5.11970e-04,1.69380e-04,-1.69380e-04
2.81896e-17,7.00000e+02,4.45140e-04,1.47310e-04,-1.47310e-04
2.46655e-17,7.00000e+02,3.93700e-04,1.30320e-04,-1.30320e-04
2.19247e-17,7.00000e+02,3.52890e-04,1.16830e-04,-1.16830e-04
1.97326e-17,7.00000e+02,3.19730e-04,1.05870e-04,-1.05870e-04
9.86614e-18,7.00000e+02,1.74340e-04,7.63980e-05,-7.63980e-05
6.57740e-18,7.00000e+02,1.17600e-04,5.15700e-05,-5.15700e-05
4.93292e-18,7.00000e+02,8.87200e-05,3.89200e-05,-3.89200e-05
3.94652e-18,7.00000e+02,7.12270e-05,3.12530e-05,-3.12530e-05
3.28870e-18,7.00000e+02,5.94950e-05,2.61090e-05,-2.61090e-05
2.81896e-18,7.00000e+02,5.10810e-05,2.24190e-05,-2.24190e-05
2.46655e-18,7.00000e+02,4.47530e-05,1.96430e-05,-1.96430e-05
2.19247e-18,7.00000e+02,3.98190e-05,1.74790e-05,-1.74790e-05
1.97326e-18,7.00000e+02,3.58650e-05,1.57440e-05,-1.57440e-05
9.86614e-14,8.00000e+02,7.93020e-37,7.22040e-37,-7.22040e-37
6.57740e-14,8.00000e+02,1.25970e-25,1.10640e-25,-1.10640e-25
4.93292e-14,8.00000e+02,4.67180e-20,3.98580e-20,-3.98580e-20
3.94652e-14,8.00000e+02,9.89700e-17,8.18570e-17,-8.18570e-17
3.28870e-14,8.00000e+02,1.60420e-14,1.28070e-14,-1.28070e-14
2.81896e-14,8.00000e+02,6.02740e-13,4.62710e-13,-4.62710e-13
2.46655e-14,8.00000e+02,9.11750e-12,6.71380e-12,-6.71380e-12
2.19247e-14,8.00000e+02,7.53600e-11,5.31670e-11,-5.31670e-11
1.97326e-14,8.00000e+02,4.08510e-10,2.76100e-10,-2.76100e-10
9.86614e-15,8.00000e+02,8.70340e-07,4.09000e-07,-4.09000e-07
6.57740e-15,8.00000e+02,1.23890e-05,4.46620e-06,-4.46620e-06
4.93292e-15,8.00000e+02,5.06360e-05,1.49040e-05,-1.49040e-05
3.94652e-15,8.00000e+02,1.23560e-04,3.16090e-05,-3.16090e-05
3.28870e-15,8.00000e+02,2.29650e-04,5.38110e-05,-5.38110e-05
2.81896e-15,8.00000e+02,3.62230e-04,8.07460e-05,-8.07460e-05
2.46655e-15,8.00000e+02,5.12990e-04,1.11740e-04,-1.11740e-04
2.19247e-15,8.00000e+02,6.74060e-04,1.46170e-04,-1.46170e-04
1.97326e-15,8.00000e+02,8.38810e-04,1.83410e-04,-1.83410e-04
9.86614e-16,8.00000e+02,1.72300e-03,2.51600e-04,-2.51600e-04
6.57740e-16,8.00000e+02,2.38660e-03,3.20070e-04,-3.20070e-04
4.93292e-16,8.00000e+02,2.66490e-03,3.42340e-04,-3.42340e-04
3.94652e-16,8.00000e+02,2.74990e-03,3.44350e-04,-3.44350e-04
3.28870e-16,8.00000e+02,2.74110e-03,3.37570e-04,-3.37570e-04
