# Chargino_width_GeV,Chargino_mass_GeV,Atimesepsilon_n_textlay_geq_6,1_sd_,1_sd__1
2.19247e-17,1.00000e+02,1.96220e-04,7.64490e-05,-7.64490e-05
1.97326e-17,1.00000e+02,1.77390e-04,6.91100e-05,-6.91100e-05
9.86614e-18,1.00000e+02,7.95660e-05,5.65320e-05,-5.65320e-05
6.57740e-18,1.00000e+02,5.34070e-05,3.79310e-05,-3.79310e-05
4.93292e-18,1.00000e+02,4.01920e-05,2.85400e-05,-2.85400e-05
3.94652e-18,1.00000e+02,3.22200e-05,2.28770e-05,-2.28770e-05
3.28870e-18,1.00000e+02,2.68860e-05,1.90880e-05,-1.90880e-05
2.81896e-18,1.00000e+02,2.30680e-05,1.63770e-05,-1.63770e-05
2.46655e-18,1.00000e+02,2.01990e-05,1.43400e-05,-1.43400e-05
2.19247e-18,1.00000e+02,1.79650e-05,1.27530e-05,-1.27530e-05
1.97326e-18,1.00000e+02,1.61760e-05,1.14830e-05,-1.14830e-05
9.86614e-14,2.00000e+02,2.02110e-27,2.02110e-27,-2.02110e-27
6.57740e-14,2.00000e+02,1.90720e-19,1.90720e-19,-1.90720e-19
4.93292e-14,2.00000e+02,1.70190e-15,1.70180e-15,-1.70180e-15
3.94652e-14,2.00000e+02,3.79800e-13,3.79550e-13,-3.79550e-13
3.28870e-14,2.00000e+02,1.35380e-11,1.34980e-11,-1.34980e-11
2.81896e-14,2.00000e+02,1.70400e-10,1.68950e-10,-1.68950e-10
2.46655e-14,2.00000e+02,1.12600e-09,1.10430e-09,-1.10430e-09
2.19247e-14,2.00000e+02,4.86790e-09,4.69060e-09,-4.69060e-09
1.97326e-14,2.00000e+02,1.57030e-08,1.47570e-08,-1.47570e-08
9.86614e-15,2.00000e+02,3.77890e-06,2.17500e-06,-2.17500e-06
6.57740e-15,2.00000e+02,2.88960e-05,1.15970e-05,-1.15970e-05
4.93292e-15,2.00000e+02,8.35670e-05,2.83740e-05,-2.83740e-05
3.94652e-15,2.00000e+02,1.60810e-04,4.92890e-05,-4.92890e-05
3.28870e-15,2.00000e+02,2.52720e-04,7.13580e-05,-7.13580e-05
2.81896e-15,2.00000e+02,3.53890e-04,9.33460e-05,-9.33460e-05
2.46655e-15,2.00000e+02,4.60250e-04,1.15320e-04,-1.15320e-04
2.19247e-15,2.00000e+02,5.68340e-04,1.37780e-04,-1.37780e-04
1.97326e-15,2.00000e+02,6.75230e-04,1.61030e-04,-1.61030e-04
9.86614e-16,2.00000e+02,2.48210e-03,3.71520e-04,-3.71520e-04
6.57740e-16,2.00000e+02,3.12800e-03,4.08530e-04,-4.08530e-04
4.93292e-16,2.00000e+02,3.38310e-03,4.10720e-04,-4.10720e-04
3.94652e-16,2.00000e+02,3.44160e-03,4.00910e-04,-4.00910e-04
3.28870e-16,2.00000e+02,3.40070e-03,3.86720e-04,-3.86720e-04
2.81896e-16,2.00000e+02,3.31030e-03,3.71080e-04,-3.71080e-04
2.46655e-16,2.00000e+02,3.19670e-03,3.55280e-04,-3.55280e-04
2.19247e-16,2.00000e+02,3.07420e-03,3.39920e-04,-3.39920e-04
1.97326e-16,2.00000e+02,2.95050e-03,3.25260e-04,-3.25260e-04
9.86614e-17,2.00000e+02,1.80350e-03,5.04490e-04,-5.04490e-04
6.57740e-17,2.00000e+02,1.31020e-03,3.63860e-04,-3.63860e-04
4.93292e-17,2.00000e+02,1.02690e-03,2.84380e-04,-2.84380e-04
3.94652e-17,2.00000e+02,8.43860e-04,2.33350e-04,-2.33350e-04
3.28870e-17,2.00000e+02,7.16000e-04,1.97830e-04,-1.97830e-04
2.81896e-17,2.00000e+02,6.21700e-04,1.71690e-04,-1.71690e-04
2.46655e-17,2.00000e+02,5.49320e-04,1.51640e-04,-1.51640e-04
2.19247e-17,2.00000e+02,4.92010e-04,1.35790e-04,-1.35790e-04
1.97326e-17,2.00000e+02,4.45520e-04,1.22930e-04,-1.22930e-04
9.86614e-18,2.00000e+02,1.41890e-04,6.98040e-05,-6.98040e-05
6.57740e-18,2.00000e+02,9.80610e-05,4.80860e-05,-4.80860e-05
4.93292e-18,2.00000e+02,7.49060e-05,3.66820e-05,-3.66820e-05
3.94652e-18,2.00000e+02,6.05940e-05,2.96510e-05,-2.96510e-05
3.28870e-18,2.00000e+02,5.08720e-05,2.48830e-05,-2.48830e-05
2.81896e-18,2.00000e+02,4.38380e-05,2.14360e-05,-2.14360e-05
2.46655e-18,2.00000e+02,3.85120e-05,1.88270e-05,-1.88270e-05
2.19247e-18,2.00000e+02,3.43410e-05,1.67850e-05,-1.67850e-05
1.97326e-18,2.00000e+02,3.09840e-05,1.51430e-05,-1.51430e-05
9.86614e-14,3.00000e+02,1.96930e-46,1.96850e-46,-1.96850e-46
6.57740e-14,3.00000e+02,5.56310e-32,5.52600e-32,-5.52600e-32
4.93292e-14,3.00000e+02,8.75780e-25,8.50640e-25,-8.50640e-25
3.94652e-14,3.00000e+02,1.78510e-20,1.66190e-20,-1.66190e-20
3.28870e-14,3.00000e+02,1.33100e-17,1.16830e-17,-1.16830e-17
2.81896e-14,3.00000e+02,1.50930e-15,1.23670e-15,-1.23670e-15
2.46655e-14,3.00000e+02,5.28650e-14,4.02810e-14,-4.02810e-14
2.19247e-14,3.00000e+02,8.46100e-13,6.00000e-13,-6.00000e-13
1.97326e-14,3.00000e+02,7.82080e-12,5.18030e-12,-5.18030e-12
9.86614e-15,3.00000e+02,1.86140e-07,8.08910e-08,-8.08910e-08
6.57740e-15,3.00000e+02,5.51240e-06,1.95920e-06,-1.95920e-06
4.93292e-15,3.00000e+02,3.05490e-05,9.44040e-06,-9.44040e-06
3.94652e-15,3.00000e+02,8.64660e-05,2.41120e-05,-2.41120e-05
3.28870e-15,3.00000e+02,1.74700e-04,4.51670e-05,-4.51670e-05
2.81896e-15,3.00000e+02,2.91520e-04,7.11380e-05,-7.11380e-05
2.46655e-15,3.00000e+02,4.32540e-04,1.00970e-04,-1.00970e-04
2.19247e-15,3.00000e+02,5.94320e-04,1.34650e-04,-1.34650e-04
1.97326e-15,3.00000e+02,7.74220e-04,1.73370e-04,-1.73370e-04
9.86614e-16,3.00000e+02,2.43560e-03,3.21550e-04,-3.21550e-04
6.57740e-16,3.00000e+02,3.52040e-03,3.85400e-04,-3.85400e-04
4.93292e-16,3.00000e+02,4.12570e-03,4.14690e-04,-4.14690e-04
3.94652e-16,3.00000e+02,4.42520e-03,4.25700e-04,-4.25700e-04
3.28870e-16,3.00000e+02,4.54310e-03,4.26610e-04,-4.26610e-04
2.81896e-16,3.00000e+02,4.55460e-03,4.21950e-04,-4.21950e-04
2.46655e-16,3.00000e+02,4.50370e-03,4.14240e-04,-4.14240e-04
2.19247e-16,3.00000e+02,4.41690e-03,4.04930e-04,-4.04930e-04
1.97326e-16,3.00000e+02,4.30990e-03,3.94860e-04,-3.94860e-04
9.86614e-17,3.00000e+02,3.34540e-03,6.43320e-04,-6.43320e-04
6.57740e-17,3.00000e+02,2.65310e-03,5.02590e-04,-5.02590e-04
4.93292e-17,3.00000e+02,2.17960e-03,4.10830e-04,-4.10830e-04
3.94652e-17,3.00000e+02,1.84440e-03,3.46960e-04,-3.46960e-04
3.28870e-17,3.00000e+02,1.59660e-03,3.00110e-04,-3.00110e-04
2.81896e-17,3.00000e+02,1.40670e-03,2.64330e-04,-2.64330e-04
2.46655e-17,3.00000e+02,1.25680e-03,2.36130e-04,-2.36130e-04
2.19247e-17,3.00000e+02,1.13550e-03,2.13350e-04,-2.13350e-04
1.97326e-17,3.00000e+02,1.03540e-03,1.94560e-04,-1.94560e-04
9.86614e-18,3.00000e+02,3.71210e-04,9.92050e-05,-9.92050e-05
6.57740e-18,3.00000e+02,2.52170e-04,6.73370e-05,-6.73370e-05
4.93292e-18,3.00000e+02,1.90920e-04,5.09640e-05,-5.09640e-05
3.94652e-18,3.00000e+02,1.53610e-04,4.09950e-05,-4.09950e-05
3.28870e-18,3.00000e+02,1.28490e-04,3.42880e-05,-3.42880e-05
2.81896e-18,3.00000e+02,1.10440e-04,2.94670e-05,-2.94670e-05
2.46655e-18,3.00000e+02,9.68280e-05,2.58350e-05,-2.58350e-05
2.19247e-18,3.00000e+02,8.62060e-05,2.30000e-05,-2.30000e-05
1.97326e-18,3.00000e+02,7.76840e-05,2.07250e-05,-2.07250e-05
9.86614e-14,4.00000e+02,2.24050e-31,1.46100e-31,-1.46100e-31
6.57740e-14,4.00000e+02,6.99600e-22,4.28150e-22,-4.28150e-22
4.93292e-14,4.00000e+02,3.65050e-17,2.17380e-17,-2.17380e-17
3.94652e-14,4.00000e+02,2.36350e-14,1.38960e-14,-1.38960e-14
3.28870e-14,4.00000e+02,1.71510e-12,1.00200e-12,-1.00200e-12
2.81896e-14,4.00000e+02,3.57800e-11,2.08340e-11,-2.08340e-11
2.46655e-14,4.00000e+02,3.43400e-10,1.99570e-10,-1.99570e-10
2.19247e-14,4.00000e+02,1.96800e-09,1.14210e-09,-1.14210e-09
1.97326e-14,4.00000e+02,7.87390e-09,4.56250e-09,-4.56250e-09
9.86614e-15,4.00000e+02,3.50200e-06,1.88230e-06,-1.88230e-06
6.57740e-15,4.00000e+02,2.74180e-05,1.20090e-05,-1.20090e-05
4.93292e-15,4.00000e+02,8.47080e-05,2.91460e-05,-2.91460e-05
3.94652e-15,4.00000e+02,1.78940e-04,5.01450e-05,-5.01450e-05
3.28870e-15,4.00000e+02,3.06900e-04,7.40780e-05,-7.40780e-05
2.81896e-15,4.00000e+02,4.61090e-04,1.00910e-04,-1.00910e-04
2.46655e-15,4.00000e+02,6.32430e-04,1.30570e-04,-1.30570e-04
2.19247e-15,4.00000e+02,8.12200e-04,1.62720e-04,-1.62720e-04
1.97326e-15,4.00000e+02,9.93150e-04,1.96680e-04,-1.96680e-04
9.86614e-16,4.00000e+02,2.84260e-03,3.10020e-04,-3.10020e-04
6.57740e-16,4.00000e+02,4.37610e-03,4.06450e-04,-4.06450e-04
4.93292e-16,4.00000e+02,5.29020e-03,4.53050e-04,-4.53050e-04
3.94652e-16,4.00000e+02,5.79720e-03,4.73730e-04,-4.73730e-04
3.28870e-16,4.00000e+02,6.05340e-03,4.80870e-04,-4.80870e-04
2.81896e-16,4.00000e+02,6.15540e-03,4.80710e-04,-4.80710e-04
2.46655e-16,4.00000e+02,6.16190e-03,4.76500e-04,-4.76500e-04
2.19247e-16,4.00000e+02,6.10920e-03,4.70010e-04,-4.70010e-04
1.97326e-16,4.00000e+02,6.01980e-03,4.62250e-04,-4.62250e-04
9.86614e-17,4.00000e+02,4.19250e-03,7.16820e-04,-7.16820e-04
6.57740e-17,4.00000e+02,3.33600e-03,5.58550e-04,-5.58550e-04
4.93292e-17,4.00000e+02,2.74950e-03,4.56490e-04,-4.56490e-04
3.94652e-17,4.00000e+02,2.33300e-03,3.85850e-04,-3.85850e-04
3.28870e-17,4.00000e+02,2.02420e-03,3.34150e-04,-3.34150e-04
2.81896e-17,4.00000e+02,1.78670e-03,2.94690e-04,-2.94690e-04
2.46655e-17,4.00000e+02,1.59870e-03,2.63590e-04,-2.63590e-04
2.19247e-17,4.00000e+02,1.44620e-03,2.38440e-04,-2.38440e-04
1.97326e-17,4.00000e+02,1.32020e-03,2.17680e-04,-2.17680e-04
9.86614e-18,4.00000e+02,7.56000e-04,1.58310e-04,-1.58310e-04
6.57740e-18,4.00000e+02,5.12930e-04,1.07340e-04,-1.07340e-04
4.93292e-18,4.00000e+02,3.88110e-04,8.11920e-05,-8.11920e-05
3.94652e-18,4.00000e+02,3.12150e-04,6.52900e-05,-6.52900e-05
3.28870e-18,4.00000e+02,2.61050e-04,5.45960e-05,-5.45960e-05
2.81896e-18,4.00000e+02,2.24330e-04,4.69130e-05,-4.69130e-05
2.46655e-18,4.00000e+02,1.96660e-04,4.11250e-05,-4.11250e-05
2.19247e-18,4.00000e+02,1.75070e-04,3.66090e-05,-3.66090e-05
1.97326e-18,4.00000e+02,1.57750e-04,3.29860e-05,-3.29860e-05
9.86614e-14,5.00000e+02,5.75450e-38,5.72740e-38,-5.72740e-38
6.57740e-14,5.00000e+02,1.83720e-26,1.77830e-26,-1.77830e-26
4.93292e-14,5.00000e+02,9.92710e-21,9.12960e-21,-9.12960e-21
3.94652e-14,5.00000e+02,2.69680e-17,2.33150e-17,-2.33150e-17
3.28870e-14,5.00000e+02,5.23730e-15,4.24950e-15,-4.24950e-15
2.81896e-14,5.00000e+02,2.25940e-13,1.72490e-13,-1.72490e-13
2.46655e-14,5.00000e+02,3.81090e-12,2.74880e-12,-2.74880e-12
2.19247e-14,5.00000e+02,3.43820e-11,2.35350e-11,-2.35350e-11
1.97326e-14,5.00000e+02,2.00200e-10,1.30600e-10,-1.30600e-10
9.86614e-15,5.00000e+02,5.89480e-07,2.74370e-07,-2.74370e-07
6.57740e-15,5.00000e+02,9.10360e-06,3.40600e-06,-3.40600e-06
4.93292e-15,5.00000e+02,3.73880e-05,1.20220e-05,-1.20220e-05
3.94652e-15,5.00000e+02,9.00100e-05,2.58690e-05,-2.58690e-05
3.28870e-15,5.00000e+02,1.66470e-04,4.35970e-05,-4.35970e-05
2.81896e-15,5.00000e+02,2.65800e-04,6.42960e-05,-6.42960e-05
2.46655e-15,5.00000e+02,3.87670e-04,8.81460e-05,-8.81460e-05
2.19247e-15,5.00000e+02,5.31890e-04,1.16490e-04,-1.16490e-04
1.97326e-15,5.00000e+02,6.97620e-04,1.51410e-04,-1.51410e-04
9.86614e-16,5.00000e+02,2.43420e-03,2.74610e-04,-2.74610e-04
6.57740e-16,5.00000e+02,3.97230e-03,3.75220e-04,-3.75220e-04
4.93292e-16,5.00000e+02,4.96400e-03,4.26410e-04,-4.26410e-04
3.94652e-16,5.00000e+02,5.55770e-03,4.51550e-04,-4.51550e-04
3.28870e-16,5.00000e+02,5.88760e-03,4.62720e-04,-4.62720e-04
2.81896e-16,5.00000e+02,6.04540e-03,4.65930e-04,-4.65930e-04
2.46655e-16,5.00000e+02,6.09110e-03,4.64350e-04,-4.64350e-04
2.19247e-16,5.00000e+02,6.06420e-03,4.59770e-04,-4.59770e-04
1.97326e-16,5.00000e+02,5.99040e-03,4.53270e-04,-4.53270e-04
9.86614e-17,5.00000e+02,3.69470e-03,6.47580e-04,-6.47580e-04
6.57740e-17,5.00000e+02,3.02350e-03,5.14630e-04,-5.14630e-04
4.93292e-17,5.00000e+02,2.53360e-03,4.25310e-04,-4.25310e-04
3.94652e-17,5.00000e+02,2.17360e-03,3.62220e-04,-3.62220e-04
3.28870e-17,5.00000e+02,1.90080e-03,3.15420e-04,-3.15420e-04
2.81896e-17,5.00000e+02,1.68770e-03,2.79350e-04,-2.79350e-04
2.46655e-17,5.00000e+02,1.51700e-03,2.50710e-04,-2.50710e-04
2.19247e-17,5.00000e+02,1.37740e-03,2.27400e-04,-2.27400e-04
1.97326e-17,5.00000e+02,1.26110e-03,2.08070e-04,-2.08070e-04
9.86614e-18,5.00000e+02,1.12810e-03,1.94800e-04,-1.94800e-04
6.57740e-18,5.00000e+02,7.65420e-04,1.32040e-04,-1.32040e-04
4.93292e-18,5.00000e+02,5.79180e-04,9.98620e-05,-9.98620e-05
3.94652e-18,5.00000e+02,4.65820e-04,8.02950e-05,-8.02950e-05
3.28870e-18,5.00000e+02,3.89570e-04,6.71390e-05,-6.71390e-05
2.81896e-18,5.00000e+02,3.34770e-04,5.76870e-05,-5.76870e-05
2.46655e-18,5.00000e+02,2.93480e-04,5.05680e-05,-5.05680e-05
2.19247e-18,5.00000e+02,2.61260e-04,4.50130e-05,-4.50130e-05
1.97326e-18,5.00000e+02,2.35420e-04,4.05580e-05,-4.05580e-05
9.86614e-14,6.00000e+02,1.21830e-50,1.21800e-50,-1.21800e-50
6.57740e-14,6.00000e+02,9.30580e-35,9.26450e-35,-9.26450e-35
4.93292e-14,6.00000e+02,7.56200e-27,7.42270e-27,-7.42270e-27
3.94652e-14,6.00000e+02,4.07720e-22,3.90000e-22,-3.90000e-22
3.28870e-14,6.00000e+02,5.73820e-19,5.29570e-19,-5.29570e-19
2.81896e-14,6.00000e+02,1.01290e-16,8.95300e-17,-8.95300e-17
2.46655e-14,6.00000e+02,4.90520e-15,4.13140e-15,-4.13140e-15
2.19247e-14,6.00000e+02,1.00510e-13,8.04260e-14,-8.04260e-14
1.97326e-14,6.00000e+02,1.12950e-12,8.57250e-13,-8.57250e-13
9.86614e-15,6.00000e+02,6.62820e-08,3.22310e-08,-3.22310e-08
6.57740e-15,6.00000e+02,2.72810e-06,1.04670e-06,-1.04670e-06
4.93292e-15,6.00000e+02,1.78380e-05,5.94380e-06,-5.94380e-06
3.94652e-15,6.00000e+02,5.60970e-05,1.67870e-05,-1.67870e-05
3.28870e-15,6.00000e+02,1.22980e-04,3.35940e-05,-3.35940e-05
2.81896e-15,6.00000e+02,2.19680e-04,5.57000e-05,-5.57000e-05
2.46655e-15,6.00000e+02,3.44740e-04,8.29060e-05,-8.29060e-05
2.19247e-15,6.00000e+02,4.94960e-04,1.15650e-04,-1.15650e-04
1.97326e-15,6.00000e+02,6.65950e-04,1.54530e-04,-1.54530e-04
9.86614e-16,6.00000e+02,2.99830e-03,3.31790e-04,-3.31790e-04
6.57740e-16,6.00000e+02,4.71180e-03,4.25140e-04,-4.25140e-04
4.93292e-16,6.00000e+02,5.81630e-03,4.74740e-04,-4.74740e-04
3.94652e-16,6.00000e+02,6.47630e-03,5.00080e-04,-5.00080e-04
3.28870e-16,6.00000e+02,6.84570e-03,5.11240e-04,-5.11240e-04
2.81896e-16,6.00000e+02,7.02910e-03,5.14030e-04,-5.14030e-04
2.46655e-16,6.00000e+02,7.09300e-03,5.11960e-04,-5.11960e-04
2.19247e-16,6.00000e+02,7.07980e-03,5.07170e-04,-5.07170e-04
1.97326e-16,6.00000e+02,7.01670e-03,5.00940e-04,-5.00940e-04
9.86614e-17,6.00000e+02,4.12250e-03,6.92270e-04,-6.92270e-04
6.57740e-17,6.00000e+02,3.37620e-03,5.46460e-04,-5.46460e-04
4.93292e-17,6.00000e+02,2.83310e-03,4.51530e-04,-4.51530e-04
3.94652e-17,6.00000e+02,2.43340e-03,3.85120e-04,-3.85120e-04
3.28870e-17,6.00000e+02,2.12980e-03,3.35980e-04,-3.35980e-04
2.81896e-17,6.00000e+02,1.89240e-03,2.98080e-04,-2.98080e-04
2.46655e-17,6.00000e+02,1.70200e-03,2.67940e-04,-2.67940e-04
2.19247e-17,6.00000e+02,1.54610e-03,2.43360e-04,-2.43360e-04
1.97326e-17,6.00000e+02,1.41610e-03,2.22950e-04,-2.22950e-04
9.86614e-18,6.00000e+02,1.17840e-03,2.01590e-04,-2.01590e-04
6.57740e-18,6.00000e+02,8.15460e-04,1.38620e-04,-1.38620e-04
4.93292e-18,6.00000e+02,6.25470e-04,1.05870e-04,-1.05870e-04
3.94652e-18,6.00000e+02,5.08190e-04,8.57950e-05,-8.57950e-05
3.28870e-18,6.00000e+02,4.28390e-04,7.22190e-05,-7.22190e-05
2.81896e-18,6.00000e+02,3.70470e-04,6.24140e-05,-6.24140e-05
2.46655e-18,6.00000e+02,3.26480e-04,5.49940e-05,-5.49940e-05
2.19247e-18,6.00000e+02,2.91900e-04,4.91770e-05,-4.91770e-05
1.97326e-18,6.00000e+02,2.63990e-04,4.44900e-05,-4.44900e-05
9.86614e-14,7.00000e+02,3.19570e-38,3.19570e-38,-3.19570e-38
6.57740e-14,7.00000e+02,1.41200e-26,1.41200e-26,-1.41200e-26
4.93292e-14,7.00000e+02,8.62090e-21,8.62090e-21,-8.62090e-21
3.94652e-14,7.00000e+02,2.42690e-17,2.42690e-17,-2.42690e-17
3.28870e-14,7.00000e+02,4.67890e-15,4.67880e-15,-4.67880e-15
2.81896e-14,7.00000e+02,1.95890e-13,1.95860e-13,-1.95860e-13
2.46655e-14,7.00000e+02,3.16770e-12,3.16610e-12,-3.16610e-12
2.19247e-14,7.00000e+02,2.72350e-11,2.71950e-11,-2.71950e-11
1.97326e-14,7.00000e+02,1.50770e-10,1.50250e-10,-1.50250e-10
9.86614e-15,7.00000e+02,3.16240e-07,2.65380e-07,-2.65380e-07
6.57740e-15,7.00000e+02,4.99800e-06,2.82990e-06,-2.82990e-06
4.93292e-15,7.00000e+02,2.34420e-05,9.53410e-06,-9.53410e-06
3.94652e-15,7.00000e+02,6.50780e-05,2.10730e-05,-2.10730e-05
3.28870e-15,7.00000e+02,1.37630e-04,3.76230e-05,-3.76230e-05
2.81896e-15,7.00000e+02,2.47590e-04,5.96390e-05,-5.96390e-05
2.46655e-15,7.00000e+02,3.99600e-04,8.85520e-05,-8.85520e-05
2.19247e-15,7.00000e+02,5.95850e-04,1.26530e-04,-1.26530e-04
1.97326e-15,7.00000e+02,8.35990e-04,1.75930e-04,-1.75930e-04
9.86614e-16,7.00000e+02,3.36530e-03,4.95880e-04,-4.95880e-04
6.57740e-16,7.00000e+02,5.35930e-03,6.28630e-04,-6.28630e-04
4.93292e-16,7.00000e+02,6.74760e-03,6.99270e-04,-6.99270e-04
3.94652e-16,7.00000e+02,7.65020e-03,7.40540e-04,-7.40540e-04
3.28870e-16,7.00000e+02,8.20230e-03,7.64480e-04,-7.64480e-04
2.81896e-16,7.00000e+02,8.51070e-03,7.76850e-04,-7.76850e-04
2.46655e-16,7.00000e+02,8.65210e-03,7.81120e-04,-7.81120e-04
2.19247e-16,7.00000e+02,8.67980e-03,7.79600e-04,-7.79600e-04
1.97326e-16,7.00000e+02,8.63060e-03,7.73960e-04,-7.73960e-04
9.86614e-17,7.00000e+02,7.97300e-03,9.92730e-04,-9.92730e-04
6.57740e-17,7.00000e+02,6.35590e-03,7.73130e-04,-7.73130e-04
4.93292e-17,7.00000e+02,5.24800e-03,6.31480e-04,-6.31480e-04
3.94652e-17,7.00000e+02,4.46210e-03,5.33520e-04,-5.33520e-04
3.28870e-17,7.00000e+02,3.88050e-03,4.61960e-04,-4.61960e-04
2.81896e-17,7.00000e+02,3.43410e-03,4.07500e-04,-4.07500e-04
2.46655e-17,7.00000e+02,3.08120e-03,3.64720e-04,-3.64720e-04
2.19247e-17,7.00000e+02,2.79520e-03,3.30280e-04,-3.30280e-04
1.97326e-17,7.00000e+02,2.55880e-03,3.01980e-04,-3.01980e-04
9.86614e-18,7.00000e+02,9.35530e-04,1.71580e-04,-1.71580e-04
6.57740e-18,7.00000e+02,6.44770e-04,1.17720e-04,-1.17720e-04
4.93292e-18,7.00000e+02,4.93460e-04,8.98220e-05,-8.98220e-05
3.94652e-18,7.00000e+02,4.00980e-04,7.27420e-05,-7.27420e-05
3.28870e-18,7.00000e+02,3.38830e-04,6.12340e-05,-6.12340e-05
2.81896e-18,7.00000e+02,2.94270e-04,5.30020e-05,-5.30020e-05
2.46655e-18,7.00000e+02,2.60770e-04,4.68690e-05,-4.68690e-05
2.19247e-18,7.00000e+02,2.34640e-04,4.21610e-05,-4.21610e-05
1.97326e-18,7.00000e+02,2.13660e-04,3.84610e-05,-3.84610e-05
9.86614e-14,8.00000e+02,2.19660e-48,2.19290e-48,-2.19290e-48
6.57740e-14,8.00000e+02,2.87700e-33,2.83620e-33,-2.83620e-33
4.93292e-14,8.00000e+02,9.76670e-26,9.37610e-26,-9.37610e-26
3.94652e-14,8.00000e+02,3.12630e-21,2.90050e-21,-2.90050e-21
3.28870e-14,8.00000e+02,3.09580e-18,2.77200e-18,-2.77200e-18
2.81896e-14,8.00000e+02,4.21820e-16,3.65300e-16,-3.65300e-16
2.46655e-14,8.00000e+02,1.66620e-14,1.40030e-14,-1.40030e-14
2.19247e-14,8.00000e+02,2.88540e-13,2.36120e-13,-2.36120e-13
1.97326e-14,8.00000e+02,2.80730e-12,2.24400e-12,-2.24400e-12
9.86614e-15,8.00000e+02,7.02810e-08,4.78810e-08,-4.78810e-08
6.57740e-15,8.00000e+02,2.00340e-06,1.16660e-06,-1.16660e-06
4.93292e-15,8.00000e+02,1.14570e-05,5.47690e-06,-5.47690e-06
3.94652e-15,8.00000e+02,3.58620e-05,1.37620e-05,-1.37620e-05
3.28870e-15,8.00000e+02,8.35260e-05,2.61180e-05,-2.61180e-05
2.81896e-15,8.00000e+02,1.62600e-04,4.34340e-05,-4.34340e-05
2.46655e-15,8.00000e+02,2.79540e-04,6.75900e-05,-6.75900e-05
2.19247e-15,8.00000e+02,4.38350e-04,1.00920e-04,-1.00920e-04
1.97326e-15,8.00000e+02,6.40520e-04,1.45970e-04,-1.45970e-04
9.86614e-16,8.00000e+02,2.97110e-03,3.01280e-04,-3.01280e-04
6.57740e-16,8.00000e+02,5.09740e-03,4.14840e-04,-4.14840e-04
4.93292e-16,8.00000e+02,6.59790e-03,4.83850e-04,-4.83850e-04
3.94652e-16,8.00000e+02,7.56910e-03,5.24950e-04,-5.24950e-04
3.28870e-16,8.00000e+02,8.16770e-03,5.48350e-04,-5.48350e-04
