## HSCPM5 efficiencies
## x	y	z	 effi
805.0	450.0	340.0	0.652
805.0	450.0	360.0	0.659
805.0	450.0	380.0	0.676
805.0	450.0	400.0	0.686
805.0	450.0	430.0	0.691
805.0	500.0	320.0	0.646
805.0	500.0	340.0	0.662
805.0	500.0	360.0	0.674
805.0	500.0	380.0	0.68
805.0	500.0	400.0	0.683
805.0	500.0	430.0	0.689
805.0	500.0	480.0	0.696
805.0	550.0	320.0	0.644
805.0	550.0	340.0	0.66
805.0	550.0	360.0	0.673
805.0	550.0	380.0	0.685
805.0	550.0	400.0	0.685
805.0	550.0	430.0	0.692
805.0	550.0	480.0	0.685
805.0	600.0	320.0	0.634
805.0	600.0	340.0	0.655
805.0	600.0	360.0	0.668
805.0	600.0	380.0	0.679
805.0	600.0	400.0	0.684
805.0	600.0	430.0	0.687
805.0	600.0	480.0	0.678
805.0	650.0	340.0	0.637
805.0	650.0	360.0	0.656
805.0	650.0	380.0	0.674
805.0	650.0	400.0	0.685
805.0	650.0	430.0	0.687
805.0	650.0	480.0	0.678
805.0	650.0	640.0	0.627
805.0	700.0	480.0	0.683
805.0	700.0	640.0	0.621
805.0	750.0	640.0	0.629
805.0	800.0	320.0	0.535
805.0	800.0	340.0	0.576
805.0	800.0	360.0	0.606
805.0	800.0	380.0	0.631
805.0	800.0	400.0	0.651
805.0	800.0	430.0	0.676
805.0	800.0	480.0	0.696
805.0	800.0	640.0	0.64
805.0	800.0	790.0	0.577
1005.0	350.0	320.0	0.467
1005.0	350.0	340.0	0.474
1005.0	400.0	320.0	0.539
1005.0	400.0	340.0	0.551
1005.0	400.0	360.0	0.568
1005.0	400.0	380.0	0.569
1005.0	450.0	320.0	0.583
1005.0	450.0	340.0	0.59
1005.0	450.0	360.0	0.609
1005.0	450.0	380.0	0.619
1005.0	450.0	400.0	0.631
1005.0	450.0	430.0	0.637
1005.0	500.0	320.0	0.603
1005.0	500.0	340.0	0.624
1005.0	500.0	360.0	0.635
1005.0	500.0	380.0	0.651
1005.0	500.0	400.0	0.657
1005.0	500.0	430.0	0.667
1005.0	500.0	480.0	0.675
1005.0	550.0	320.0	0.61
1005.0	550.0	340.0	0.631
1005.0	550.0	360.0	0.651
1005.0	550.0	380.0	0.667
1005.0	550.0	400.0	0.672
1005.0	550.0	430.0	0.685
1005.0	550.0	480.0	0.696
1005.0	600.0	320.0	0.613
1005.0	600.0	340.0	0.634
1005.0	600.0	360.0	0.655
1005.0	600.0	380.0	0.672
1005.0	600.0	400.0	0.684
1005.0	600.0	430.0	0.695
1005.0	600.0	480.0	0.703
1005.0	650.0	340.0	0.629
1005.0	650.0	360.0	0.651
1005.0	650.0	380.0	0.67
1005.0	650.0	400.0	0.681
1005.0	650.0	430.0	0.694
1005.0	650.0	480.0	0.704
1005.0	650.0	640.0	0.692
1005.0	700.0	480.0	0.707
1005.0	700.0	640.0	0.687
1005.0	750.0	640.0	0.675
1005.0	800.0	320.0	0.536
1005.0	800.0	340.0	0.573
1005.0	800.0	360.0	0.608
1005.0	800.0	380.0	0.635
1005.0	800.0	400.0	0.654
1005.0	800.0	430.0	0.681
1005.0	800.0	480.0	0.703
1005.0	800.0	640.0	0.669
1005.0	1000.0	990.0	0.514
1205.0	350.0	320.0	0.338
1205.0	350.0	340.0	0.338
1205.0	400.0	320.0	0.422
1205.0	400.0	340.0	0.436
1205.0	400.0	360.0	0.449
1205.0	400.0	380.0	0.45
1205.0	450.0	320.0	0.496
1205.0	450.0	340.0	0.504
1205.0	450.0	360.0	0.517
1205.0	450.0	380.0	0.528
1205.0	450.0	400.0	0.542
1205.0	450.0	430.0	0.551
1205.0	500.0	320.0	0.533
1205.0	500.0	340.0	0.554
1205.0	500.0	360.0	0.572
1205.0	500.0	380.0	0.578
1205.0	500.0	400.0	0.586
1205.0	500.0	430.0	0.604
1205.0	500.0	480.0	0.61
1205.0	550.0	320.0	0.557
1205.0	550.0	340.0	0.578
1205.0	550.0	360.0	0.601
1205.0	550.0	380.0	0.615
1205.0	550.0	400.0	0.625
1205.0	550.0	430.0	0.638
1205.0	550.0	480.0	0.649
1205.0	600.0	320.0	0.565
1205.0	600.0	340.0	0.589
1205.0	600.0	360.0	0.614
1205.0	600.0	380.0	0.631
1205.0	600.0	400.0	0.648
1205.0	600.0	430.0	0.662
1205.0	600.0	480.0	0.677
1205.0	650.0	340.0	0.591
1205.0	650.0	360.0	0.619
1205.0	650.0	380.0	0.639
1205.0	650.0	400.0	0.656
1205.0	650.0	430.0	0.675
1205.0	650.0	480.0	0.693
1205.0	650.0	640.0	0.693
1205.0	700.0	480.0	0.698
1205.0	700.0	640.0	0.704
1205.0	750.0	640.0	0.701
1205.0	800.0	320.0	0.519
1205.0	800.0	340.0	0.558
1205.0	800.0	360.0	0.589
1205.0	800.0	380.0	0.624
1205.0	800.0	400.0	0.647
1205.0	800.0	430.0	0.677
1205.0	800.0	480.0	0.699
1205.0	800.0	640.0	0.7
1205.0	1100.0	320.0	0.32
1205.0	1100.0	340.0	0.375
1205.0	1100.0	360.0	0.427
1205.0	1100.0	380.0	0.471
1205.0	1100.0	400.0	0.514
1205.0	1100.0	430.0	0.566
1205.0	1100.0	480.0	0.627
1205.0	1100.0	640.0	0.7
1205.0	1100.0	850.0	0.614
1205.0	1100.0	960.0	0.543
1205.0	1200.0	1190.0	0.429
1405.0	350.0	320.0	0.205
1405.0	350.0	340.0	0.209
1405.0	400.0	320.0	0.308
1405.0	400.0	340.0	0.315
1405.0	400.0	360.0	0.323
1405.0	400.0	380.0	0.32
1405.0	450.0	320.0	0.391
1405.0	450.0	340.0	0.405
1405.0	450.0	360.0	0.407
1405.0	450.0	380.0	0.417
1405.0	450.0	400.0	0.429
1405.0	450.0	430.0	0.432
1405.0	500.0	320.0	0.451
1405.0	500.0	340.0	0.468
1405.0	500.0	360.0	0.483
1405.0	500.0	380.0	0.491
1405.0	500.0	400.0	0.503
1405.0	500.0	430.0	0.519
1405.0	500.0	480.0	0.516
1405.0	550.0	320.0	0.487
1405.0	550.0	340.0	0.507
1405.0	550.0	360.0	0.529
1405.0	550.0	380.0	0.543
1405.0	550.0	400.0	0.555
1405.0	550.0	430.0	0.571
1405.0	550.0	480.0	0.586
1405.0	600.0	320.0	0.503
1405.0	600.0	340.0	0.53
1405.0	600.0	360.0	0.549
1405.0	600.0	380.0	0.574
1405.0	600.0	400.0	0.589
1405.0	600.0	430.0	0.61
1405.0	600.0	480.0	0.621
1405.0	650.0	340.0	0.538
1405.0	650.0	360.0	0.563
1405.0	650.0	380.0	0.589
1405.0	650.0	400.0	0.606
1405.0	650.0	430.0	0.634
1405.0	650.0	480.0	0.649
1405.0	650.0	640.0	0.654
1405.0	700.0	480.0	0.665
1405.0	700.0	640.0	0.688
1405.0	750.0	640.0	0.692
1405.0	800.0	320.0	0.489
1405.0	800.0	340.0	0.531
1405.0	800.0	360.0	0.556
1405.0	800.0	380.0	0.588
1405.0	800.0	400.0	0.611
1405.0	800.0	430.0	0.646
1405.0	800.0	480.0	0.675
1405.0	800.0	640.0	0.703
1405.0	1100.0	320.0	0.313
1405.0	1100.0	340.0	0.371
1405.0	1100.0	360.0	0.422
1405.0	1100.0	380.0	0.469
1405.0	1100.0	400.0	0.513
1405.0	1100.0	430.0	0.559
1405.0	1100.0	480.0	0.629
1405.0	1100.0	640.0	0.698
1405.0	1100.0	850.0	0.626
1405.0	1100.0	960.0	0.558
1405.0	1350.0	320.0	0.156
1405.0	1400.0	320.0	0.135
1405.0	1400.0	1390.0	0.27
1605.0	350.0	320.0	0.105
1605.0	350.0	340.0	0.107
1605.0	400.0	320.0	0.196
1605.0	400.0	340.0	0.197
1605.0	400.0	360.0	0.204
1605.0	400.0	380.0	0.204
1605.0	450.0	320.0	0.284
1605.0	450.0	340.0	0.287
1605.0	450.0	360.0	0.298
1605.0	450.0	380.0	0.298
1605.0	450.0	400.0	0.31
1605.0	450.0	430.0	0.31
1605.0	500.0	320.0	0.358
1605.0	500.0	340.0	0.373
1605.0	500.0	360.0	0.381
1605.0	500.0	380.0	0.39
1605.0	500.0	400.0	0.397
1605.0	500.0	430.0	0.406
1605.0	500.0	480.0	0.408
1605.0	550.0	320.0	0.409
1605.0	550.0	340.0	0.429
1605.0	550.0	360.0	0.445
1605.0	550.0	380.0	0.46
1605.0	550.0	400.0	0.469
1605.0	550.0	430.0	0.48
1605.0	550.0	480.0	0.494
1605.0	600.0	320.0	0.441
1605.0	600.0	340.0	0.464
1605.0	600.0	360.0	0.485
1605.0	600.0	380.0	0.501
1605.0	600.0	400.0	0.519
1605.0	600.0	430.0	0.536
1605.0	600.0	480.0	0.549
1605.0	650.0	340.0	0.479
1605.0	650.0	360.0	0.503
1605.0	650.0	380.0	0.529
1605.0	650.0	400.0	0.548
1605.0	650.0	430.0	0.575
1605.0	650.0	480.0	0.594
1605.0	650.0	640.0	0.601
1605.0	700.0	480.0	0.619
1605.0	700.0	640.0	0.646
1605.0	750.0	640.0	0.666
1605.0	800.0	320.0	0.444
1605.0	800.0	340.0	0.479
1605.0	800.0	360.0	0.509
1605.0	800.0	380.0	0.544
1605.0	800.0	400.0	0.567
1605.0	800.0	430.0	0.603
1605.0	800.0	480.0	0.643
1605.0	800.0	640.0	0.686
1605.0	1100.0	320.0	0.309
1605.0	1100.0	340.0	0.365
1605.0	1100.0	360.0	0.415
1605.0	1100.0	380.0	0.462
1605.0	1100.0	400.0	0.499
1605.0	1100.0	430.0	0.555
1605.0	1100.0	480.0	0.621
1605.0	1100.0	640.0	0.698
1605.0	1100.0	850.0	0.636
1605.0	1100.0	960.0	0.577
1605.0	1350.0	320.0	0.151
1605.0	1400.0	320.0	0.127
1605.0	1450.0	320.0	0.102
1605.0	1450.0	340.0	0.14
1605.0	1500.0	320.0	0.0854
1605.0	1500.0	340.0	0.12
1605.0	1500.0	360.0	0.158
1605.0	1500.0	380.0	0.198
1605.0	1500.0	400.0	0.246
1605.0	1500.0	430.0	0.319
1605.0	1500.0	480.0	0.426
1605.0	1500.0	640.0	0.63
1605.0	1500.0	850.0	0.653
1605.0	1500.0	960.0	0.597
1605.0	1500.0	1100.0	0.494
1605.0	1500.0	1400.0	0.247
1605.0	1550.0	320.0	0.0696
1605.0	1550.0	340.0	0.1
1605.0	1550.0	360.0	0.137
1605.0	1600.0	320.0	0.0576
1605.0	1600.0	340.0	0.0864
1605.0	1600.0	360.0	0.116
1605.0	1600.0	380.0	0.148
1605.0	1600.0	1590.0	0.172
1805.0	350.0	320.0	0.046
1805.0	350.0	340.0	0.0468
1805.0	400.0	320.0	0.107
1805.0	400.0	340.0	0.107
1805.0	400.0	360.0	0.108
1805.0	400.0	380.0	0.103
1805.0	450.0	320.0	0.195
1805.0	450.0	340.0	0.193
1805.0	450.0	360.0	0.192
1805.0	450.0	380.0	0.192
1805.0	450.0	400.0	0.194
1805.0	450.0	430.0	0.19
1805.0	500.0	320.0	0.276
1805.0	500.0	340.0	0.279
1805.0	500.0	360.0	0.274
1805.0	500.0	380.0	0.28
1805.0	500.0	400.0	0.28
1805.0	500.0	430.0	0.288
1805.0	500.0	480.0	0.283
1805.0	550.0	320.0	0.331
1805.0	550.0	340.0	0.339
1805.0	550.0	360.0	0.355
1805.0	550.0	380.0	0.365
1805.0	550.0	400.0	0.367
1805.0	550.0	430.0	0.374
1805.0	550.0	480.0	0.385
1805.0	600.0	320.0	0.37
1805.0	600.0	340.0	0.392
1805.0	600.0	360.0	0.408
1805.0	600.0	380.0	0.422
1805.0	600.0	400.0	0.438
1805.0	600.0	430.0	0.452
1805.0	600.0	480.0	0.463
1805.0	650.0	340.0	0.417
1805.0	650.0	360.0	0.441
1805.0	650.0	380.0	0.459
1805.0	650.0	400.0	0.476
1805.0	650.0	430.0	0.499
1805.0	650.0	480.0	0.519
1805.0	650.0	640.0	0.526
1805.0	700.0	480.0	0.561
1805.0	700.0	640.0	0.589
1805.0	750.0	640.0	0.627
1805.0	800.0	320.0	0.398
1805.0	800.0	340.0	0.434
1805.0	800.0	360.0	0.46
1805.0	800.0	380.0	0.494
1805.0	800.0	400.0	0.519
1805.0	800.0	430.0	0.556
1805.0	800.0	480.0	0.6
1805.0	800.0	640.0	0.651
1805.0	1100.0	320.0	0.306
1805.0	1100.0	340.0	0.348
1805.0	1100.0	360.0	0.4
1805.0	1100.0	380.0	0.437
1805.0	1100.0	400.0	0.474
1805.0	1100.0	430.0	0.531
1805.0	1100.0	480.0	0.594
1805.0	1100.0	640.0	0.678
1805.0	1100.0	850.0	0.647
1805.0	1100.0	960.0	0.594
1805.0	1350.0	320.0	0.151
1805.0	1400.0	320.0	0.126
1805.0	1450.0	320.0	0.0995
1805.0	1450.0	340.0	0.139
1805.0	1500.0	320.0	0.0814
1805.0	1500.0	340.0	0.113
1805.0	1500.0	360.0	0.154
1805.0	1500.0	380.0	0.193
1805.0	1500.0	400.0	0.237
1805.0	1500.0	430.0	0.308
1805.0	1500.0	480.0	0.418
1805.0	1500.0	640.0	0.63
1805.0	1500.0	850.0	0.649
1805.0	1500.0	960.0	0.585
1805.0	1500.0	1100.0	0.485
1805.0	1500.0	1400.0	0.235
1805.0	1550.0	320.0	0.065
1805.0	1550.0	340.0	0.0933
1805.0	1550.0	360.0	0.127
1805.0	1600.0	320.0	0.0524
1805.0	1600.0	340.0	0.076
1805.0	1600.0	360.0	0.106
1805.0	1600.0	380.0	0.138
1805.0	1650.0	320.0	0.0384
1805.0	1650.0	340.0	0.0607
1805.0	1650.0	360.0	0.0882
1805.0	1650.0	380.0	0.119
1805.0	1700.0	320.0	0.0299
1805.0	1700.0	340.0	0.0486
1805.0	1700.0	360.0	0.0727
1805.0	1700.0	380.0	0.0997
1805.0	1700.0	400.0	0.135
1805.0	1750.0	320.0	0.0238
1805.0	1750.0	340.0	0.0403
1805.0	1750.0	360.0	0.0599
1805.0	1750.0	380.0	0.084
1805.0	1750.0	400.0	0.113
1805.0	1800.0	320.0	0.0194
1805.0	1800.0	340.0	0.0305
1805.0	1800.0	360.0	0.0492
1805.0	1800.0	380.0	0.0699
1805.0	1800.0	400.0	0.0974
1805.0	1800.0	430.0	0.145
1805.0	1800.0	480.0	0.232
1805.0	1800.0	640.0	0.501
1805.0	1800.0	850.0	0.621
1805.0	1800.0	960.0	0.592
1805.0	1800.0	1100.0	0.514
1805.0	1800.0	1400.0	0.246
1805.0	1800.0	1500.0	0.178
1805.0	1800.0	1700.0	0.148
1805.0	1800.0	1790.0	0.119
2005.0	350.0	320.0	0.016
2005.0	350.0	340.0	0.0161
2005.0	400.0	320.0	0.0521
2005.0	400.0	340.0	0.0498
2005.0	400.0	360.0	0.048
2005.0	400.0	380.0	0.046
2005.0	450.0	320.0	0.117
2005.0	450.0	340.0	0.114
2005.0	450.0	360.0	0.106
2005.0	450.0	380.0	0.106
2005.0	450.0	400.0	0.103
2005.0	450.0	430.0	0.101
2005.0	500.0	320.0	0.191
2005.0	500.0	340.0	0.19
2005.0	500.0	360.0	0.189
2005.0	500.0	380.0	0.183
2005.0	500.0	400.0	0.182
2005.0	500.0	430.0	0.18
2005.0	500.0	480.0	0.176
2005.0	550.0	320.0	0.263
2005.0	550.0	340.0	0.268
2005.0	550.0	360.0	0.271
2005.0	550.0	380.0	0.272
2005.0	550.0	400.0	0.267
2005.0	550.0	430.0	0.271
2005.0	550.0	480.0	0.269
2005.0	600.0	320.0	0.314
2005.0	600.0	340.0	0.323
2005.0	600.0	360.0	0.334
2005.0	600.0	380.0	0.337
2005.0	600.0	400.0	0.342
2005.0	600.0	430.0	0.35
2005.0	600.0	480.0	0.354
2005.0	650.0	340.0	0.356
2005.0	650.0	360.0	0.376
2005.0	650.0	380.0	0.389
2005.0	650.0	400.0	0.402
2005.0	650.0	430.0	0.413
2005.0	650.0	480.0	0.432
2005.0	650.0	640.0	0.428
2005.0	700.0	480.0	0.489
2005.0	700.0	640.0	0.508
2005.0	750.0	640.0	0.564
2005.0	800.0	320.0	0.362
2005.0	800.0	340.0	0.387
2005.0	800.0	360.0	0.413
2005.0	800.0	380.0	0.442
2005.0	800.0	400.0	0.468
2005.0	800.0	430.0	0.498
2005.0	800.0	480.0	0.547
2005.0	800.0	640.0	0.604
2005.0	1100.0	320.0	0.295
2005.0	1100.0	340.0	0.335
2005.0	1100.0	360.0	0.377
2005.0	1100.0	380.0	0.412
2005.0	1100.0	400.0	0.445
2005.0	1100.0	430.0	0.496
2005.0	1100.0	480.0	0.558
2005.0	1100.0	640.0	0.657
2005.0	1100.0	850.0	0.649
2005.0	1100.0	960.0	0.603
2005.0	1350.0	320.0	0.153
2005.0	1400.0	320.0	0.127
2005.0	1450.0	320.0	0.102
2005.0	1450.0	340.0	0.14
2005.0	1500.0	320.0	0.0828
2005.0	1500.0	340.0	0.116
2005.0	1500.0	360.0	0.154
2005.0	1500.0	380.0	0.196
2005.0	1500.0	400.0	0.235
2005.0	1500.0	430.0	0.306
2005.0	1500.0	480.0	0.411
2005.0	1500.0	640.0	0.633
2005.0	1500.0	850.0	0.645
2005.0	1500.0	960.0	0.587
2005.0	1500.0	1100.0	0.485
2005.0	1500.0	1400.0	0.236
2005.0	1550.0	320.0	0.064
2005.0	1550.0	340.0	0.0918
2005.0	1550.0	360.0	0.128
2005.0	1600.0	320.0	0.0495
2005.0	1600.0	340.0	0.0738
2005.0	1600.0	360.0	0.104
2005.0	1600.0	380.0	0.138
2005.0	1650.0	320.0	0.0393
2005.0	1650.0	340.0	0.0582
2005.0	1650.0	360.0	0.0851
2005.0	1650.0	380.0	0.115
2005.0	1700.0	320.0	0.0274
2005.0	1700.0	340.0	0.0444
2005.0	1700.0	360.0	0.0667
2005.0	1700.0	380.0	0.0946
2005.0	1700.0	400.0	0.126
2005.0	1750.0	320.0	0.0191
2005.0	1750.0	340.0	0.0352
2005.0	1750.0	360.0	0.0509
2005.0	1750.0	380.0	0.0776
2005.0	1750.0	400.0	0.104
2005.0	1800.0	320.0	0.0151
2005.0	1800.0	340.0	0.026
2005.0	1800.0	360.0	0.0426
2005.0	1800.0	380.0	0.0613
2005.0	1800.0	400.0	0.0867
2005.0	1800.0	430.0	0.133
2005.0	1800.0	480.0	0.226
2005.0	1800.0	640.0	0.51
2005.0	1800.0	850.0	0.633
2005.0	1800.0	960.0	0.601
2005.0	1800.0	1100.0	0.514
2005.0	1800.0	1400.0	0.228
2005.0	1800.0	1500.0	0.161
2005.0	1800.0	1700.0	0.132
2005.0	1850.0	320.0	0.0112
2005.0	1850.0	340.0	0.0212
2005.0	1850.0	360.0	0.0322
2005.0	1850.0	380.0	0.0512
2005.0	1850.0	400.0	0.0701
2005.0	1850.0	430.0	0.114
2005.0	1900.0	320.0	0.00819
2005.0	1900.0	340.0	0.0149
2005.0	1900.0	360.0	0.0258
2005.0	1900.0	380.0	0.0404
2005.0	1900.0	400.0	0.0592
2005.0	1900.0	430.0	0.0961
2005.0	1900.0	480.0	0.174
2005.0	1900.0	640.0	0.458
2005.0	1900.0	850.0	0.618
2005.0	1900.0	960.0	0.598
2005.0	1900.0	1100.0	0.528
2005.0	1900.0	1400.0	0.243
2005.0	1900.0	1500.0	0.17
2005.0	1900.0	1700.0	0.133
2005.0	1950.0	320.0	0.00631
2005.0	1950.0	340.0	0.0123
2005.0	1950.0	360.0	0.0203
2005.0	1950.0	380.0	0.0308
2005.0	1950.0	400.0	0.0476
2005.0	1950.0	430.0	0.0785
2005.0	2000.0	320.0	0.00481
2005.0	2000.0	340.0	0.00896
2005.0	2000.0	360.0	0.0157
2005.0	2000.0	380.0	0.0256
2005.0	2000.0	400.0	0.0381
2005.0	2000.0	430.0	0.0661
2005.0	2000.0	480.0	0.129
2005.0	2000.0	640.0	0.397
2005.0	2000.0	850.0	0.586
2005.0	2000.0	960.0	0.585
2005.0	2000.0	1100.0	0.528
2005.0	2000.0	1400.0	0.253
2005.0	2000.0	1500.0	0.181
2005.0	2000.0	1700.0	0.141
2005.0	2000.0	1900.0	0.0591
2005.0	2000.0	1990.0	0.0311
2305.0	350.0	320.0	0.00312
2305.0	350.0	340.0	0.00293
2305.0	400.0	320.0	0.0133
2305.0	400.0	340.0	0.0108
2305.0	400.0	360.0	0.0103
2305.0	400.0	380.0	0.00984
2305.0	450.0	320.0	0.0467
2305.0	450.0	340.0	0.0399
2305.0	450.0	360.0	0.0361
2305.0	450.0	380.0	0.033
2305.0	450.0	400.0	0.0304
2305.0	450.0	430.0	0.0272
2305.0	500.0	320.0	0.105
2305.0	500.0	340.0	0.0958
2305.0	500.0	360.0	0.088
2305.0	500.0	380.0	0.0811
2305.0	500.0	400.0	0.075
2305.0	500.0	430.0	0.0683
2305.0	500.0	480.0	0.0608
2305.0	550.0	320.0	0.175
2305.0	550.0	340.0	0.169
2305.0	550.0	360.0	0.161
2305.0	550.0	380.0	0.149
2305.0	550.0	400.0	0.146
2305.0	550.0	430.0	0.136
2305.0	550.0	480.0	0.124
2305.0	600.0	320.0	0.231
2305.0	600.0	340.0	0.232
2305.0	600.0	360.0	0.231
2305.0	600.0	380.0	0.23
2305.0	600.0	400.0	0.222
2305.0	600.0	430.0	0.216
2305.0	600.0	480.0	0.202
2305.0	650.0	340.0	0.281
2305.0	650.0	360.0	0.288
2305.0	650.0	380.0	0.292
2305.0	650.0	400.0	0.291
2305.0	650.0	430.0	0.291
2305.0	650.0	480.0	0.287
2305.0	650.0	640.0	0.258
2305.0	700.0	480.0	0.363
2305.0	700.0	640.0	0.351
2305.0	750.0	640.0	0.426
2305.0	800.0	320.0	0.312
2305.0	800.0	340.0	0.331
2305.0	800.0	360.0	0.352
2305.0	800.0	380.0	0.374
2305.0	800.0	400.0	0.396
2305.0	800.0	430.0	0.418
2305.0	800.0	480.0	0.452
2305.0	800.0	640.0	0.488
2305.0	1100.0	320.0	0.28
2305.0	1100.0	340.0	0.313
2305.0	1100.0	360.0	0.345
2305.0	1100.0	380.0	0.371
2305.0	1100.0	400.0	0.397
2305.0	1100.0	430.0	0.438
2305.0	1100.0	480.0	0.49
2305.0	1100.0	640.0	0.618
2305.0	1100.0	850.0	0.637
2305.0	1100.0	960.0	0.601
2305.0	1350.0	320.0	0.166
2305.0	1400.0	320.0	0.138
2305.0	1450.0	320.0	0.116
2305.0	1450.0	340.0	0.153
2305.0	1500.0	320.0	0.094
2305.0	1500.0	340.0	0.128
2305.0	1500.0	360.0	0.164
2305.0	1500.0	380.0	0.201
2305.0	1500.0	400.0	0.239
2305.0	1500.0	430.0	0.305
2305.0	1500.0	480.0	0.398
2305.0	1500.0	640.0	0.6
2305.0	1500.0	850.0	0.633
2305.0	1500.0	960.0	0.586
2305.0	1500.0	1100.0	0.5
2305.0	1500.0	1400.0	0.256
2305.0	1550.0	320.0	0.0745
2305.0	1550.0	340.0	0.1
2305.0	1550.0	360.0	0.135
