## HSCPM4 efficiencies
## x	y	 effi
1255.0	850.0	0.341
1255.0	900.0	0.325
1255.0	950.0	0.305
1255.0	1000.0	0.284
1255.0	1050.0	0.264
1255.0	1100.0	0.244
1255.0	1150.0	0.233
1255.0	1200.0	0.221
1255.0	1250.0	0.206
1305.0	320.0	0.0947
1305.0	330.0	0.111
1305.0	340.0	0.121
1305.0	360.0	0.147
1305.0	370.0	0.162
1305.0	380.0	0.175
1305.0	390.0	0.184
1305.0	410.0	0.21
1305.0	420.0	0.226
1305.0	430.0	0.233
1305.0	440.0	0.245
1305.0	460.0	0.264
1305.0	470.0	0.274
1355.0	350.0	0.118
1355.0	380.0	0.157
1355.0	390.0	0.165
1355.0	400.0	0.179
1355.0	410.0	0.193
1355.0	420.0	0.206
1355.0	430.0	0.212
1355.0	440.0	0.229
1355.0	450.0	0.24
1355.0	460.0	0.251
1355.0	470.0	0.258
1355.0	500.0	0.283
1355.0	550.0	0.32
1355.0	600.0	0.347
1355.0	650.0	0.356
1355.0	700.0	0.366
1355.0	750.0	0.363
1355.0	800.0	0.358
1355.0	850.0	0.345
1355.0	900.0	0.328
1355.0	950.0	0.306
1355.0	1000.0	0.285
1355.0	1050.0	0.268
1355.0	1100.0	0.247
1355.0	1150.0	0.23
1355.0	1200.0	0.216
1355.0	1250.0	0.205
1355.0	1300.0	0.185
1355.0	1350.0	0.155
1405.0	320.0	0.0686
1405.0	330.0	0.0797
1405.0	340.0	0.093
1405.0	360.0	0.116
1405.0	370.0	0.129
1405.0	380.0	0.139
1405.0	390.0	0.15
1405.0	410.0	0.175
1405.0	420.0	0.185
1405.0	430.0	0.199
1405.0	440.0	0.21
1405.0	460.0	0.233
1405.0	470.0	0.243
1455.0	320.0	0.0601
1455.0	330.0	0.0697
1455.0	340.0	0.0768
1455.0	350.0	0.0881
1455.0	360.0	0.0977
1455.0	370.0	0.113
1455.0	380.0	0.121
1455.0	390.0	0.132
1455.0	400.0	0.147
1455.0	410.0	0.155
1455.0	420.0	0.171
1455.0	430.0	0.183
1455.0	440.0	0.192
1455.0	450.0	0.205
1455.0	460.0	0.214
1455.0	470.0	0.222
1455.0	500.0	0.253
1455.0	550.0	0.294
1455.0	600.0	0.323
1455.0	650.0	0.344
1455.0	700.0	0.357
1455.0	750.0	0.358
1455.0	800.0	0.352
1455.0	850.0	0.345
1455.0	900.0	0.33
1455.0	950.0	0.31
1455.0	1000.0	0.29
1455.0	1050.0	0.271
1455.0	1100.0	0.254
1455.0	1150.0	0.232
1455.0	1200.0	0.217
1455.0	1250.0	0.202
1455.0	1300.0	0.179
1455.0	1350.0	0.154
1455.0	1400.0	0.125
1455.0	1450.0	0.106
1505.0	380.0	0.108
1505.0	390.0	0.117
1505.0	410.0	0.14
1505.0	420.0	0.151
1505.0	430.0	0.167
1505.0	440.0	0.175
1505.0	460.0	0.199
1505.0	470.0	0.209
1555.0	350.0	0.0632
1555.0	400.0	0.113
1555.0	450.0	0.168
1555.0	460.0	0.18
1555.0	470.0	0.194
1555.0	500.0	0.223
1555.0	550.0	0.268
1555.0	600.0	0.304
1555.0	650.0	0.329
1555.0	700.0	0.343
1555.0	750.0	0.35
1555.0	800.0	0.35
1555.0	850.0	0.34
1555.0	900.0	0.332
1555.0	950.0	0.312
1555.0	1000.0	0.293
1555.0	1050.0	0.272
1555.0	1100.0	0.253
1555.0	1150.0	0.234
1555.0	1200.0	0.218
1555.0	1250.0	0.203
1555.0	1300.0	0.18
1555.0	1350.0	0.149
1555.0	1400.0	0.12
1555.0	1450.0	0.103
1555.0	1500.0	0.0911
1555.0	1550.0	0.0859
1605.0	470.0	0.175
1655.0	350.0	0.0438
1655.0	400.0	0.0868
1655.0	430.0	0.116
1655.0	450.0	0.136
1655.0	460.0	0.147
1655.0	470.0	0.158
1655.0	500.0	0.19
1655.0	550.0	0.235
1655.0	600.0	0.281
1655.0	650.0	0.31
1655.0	700.0	0.328
1655.0	750.0	0.336
1655.0	800.0	0.34
1655.0	850.0	0.337
1655.0	900.0	0.328
1655.0	950.0	0.314
1655.0	1000.0	0.296
1655.0	1050.0	0.277
1655.0	1100.0	0.259
1655.0	1150.0	0.236
1655.0	1200.0	0.22
1655.0	1250.0	0.204
1655.0	1300.0	0.18
1655.0	1350.0	0.149
1655.0	1400.0	0.12
1655.0	1450.0	0.0973
1655.0	1500.0	0.0871
1655.0	1550.0	0.0817
1655.0	1600.0	0.0808
1655.0	1650.0	0.0806
1705.0	320.0	0.0198
1705.0	370.0	0.0489
1705.0	380.0	0.0577
1705.0	390.0	0.0648
1705.0	410.0	0.0842
1705.0	420.0	0.0918
1705.0	430.0	0.0992
1705.0	440.0	0.113
1705.0	460.0	0.136
1705.0	470.0	0.143
1755.0	320.0	0.0159
1755.0	330.0	0.0182
1755.0	340.0	0.0239
1755.0	350.0	0.0292
1755.0	360.0	0.0326
1755.0	370.0	0.0417
1755.0	380.0	0.047
1755.0	390.0	0.0545
1755.0	400.0	0.0619
1755.0	410.0	0.0702
1755.0	420.0	0.0772
1755.0	430.0	0.0873
1755.0	440.0	0.0977
1755.0	450.0	0.109
1755.0	460.0	0.118
1755.0	470.0	0.126
1755.0	500.0	0.157
1755.0	550.0	0.207
1755.0	600.0	0.249
1755.0	650.0	0.287
1755.0	700.0	0.308
1755.0	750.0	0.323
1755.0	800.0	0.333
1755.0	850.0	0.332
1755.0	900.0	0.324
1755.0	950.0	0.311
1755.0	1000.0	0.297
1755.0	1050.0	0.281
1755.0	1100.0	0.26
1755.0	1150.0	0.241
1755.0	1200.0	0.224
1755.0	1250.0	0.205
1755.0	1300.0	0.181
1755.0	1350.0	0.151
1755.0	1400.0	0.119
1755.0	1450.0	0.0976
1755.0	1500.0	0.0848
1755.0	1550.0	0.0777
1755.0	1600.0	0.0766
1755.0	1650.0	0.0762
1755.0	1700.0	0.0734
1755.0	1750.0	0.0672
1805.0	320.0	0.0114
1805.0	330.0	0.0144
1805.0	340.0	0.0177
1805.0	360.0	0.027
1805.0	370.0	0.033
1805.0	380.0	0.0384
1805.0	390.0	0.0459
1805.0	410.0	0.0594
1805.0	420.0	0.0673
1805.0	430.0	0.0761
1805.0	440.0	0.0846
1805.0	460.0	0.105
1805.0	470.0	0.112
1855.0	340.0	0.0145
1855.0	350.0	0.0179
1855.0	360.0	0.0218
1855.0	370.0	0.0262
1855.0	380.0	0.0309
1855.0	390.0	0.0355
1855.0	400.0	0.0426
1855.0	410.0	0.0493
1855.0	420.0	0.0588
1855.0	430.0	0.0644
1855.0	440.0	0.0721
1855.0	450.0	0.0817
1855.0	460.0	0.0899
1855.0	470.0	0.0975
1855.0	500.0	0.125
1855.0	550.0	0.174
1855.0	600.0	0.221
1855.0	650.0	0.257
1855.0	700.0	0.288
1855.0	750.0	0.308
1855.0	800.0	0.318
1855.0	850.0	0.323
1855.0	900.0	0.32
1855.0	950.0	0.31
1855.0	1000.0	0.297
1855.0	1050.0	0.28
1855.0	1100.0	0.263
1855.0	1150.0	0.242
1855.0	1200.0	0.228
1855.0	1250.0	0.209
1855.0	1300.0	0.183
1855.0	1350.0	0.15
1855.0	1400.0	0.12
1855.0	1450.0	0.0968
1855.0	1500.0	0.0837
1855.0	1550.0	0.077
1855.0	1600.0	0.0736
1855.0	1650.0	0.0715
1855.0	1700.0	0.069
1855.0	1750.0	0.0624
1855.0	1800.0	0.0528
1855.0	1850.0	0.0426
1905.0	320.0	0.00611
1905.0	330.0	0.00805
1905.0	340.0	0.0112
1905.0	360.0	0.0164
1905.0	370.0	0.0209
1905.0	380.0	0.0248
1905.0	390.0	0.0295
1905.0	410.0	0.039
1905.0	420.0	0.0467
1905.0	430.0	0.0548
1905.0	440.0	0.0637
1905.0	460.0	0.0755
1905.0	470.0	0.0865
1955.0	320.0	0.00445
1955.0	330.0	0.00594
1955.0	340.0	0.00844
1955.0	350.0	0.00993
1955.0	360.0	0.0128
1955.0	370.0	0.0163
1955.0	380.0	0.0191
1955.0	390.0	0.0238
1955.0	400.0	0.0262
1955.0	410.0	0.0324
1955.0	420.0	0.0376
1955.0	430.0	0.0452
1955.0	440.0	0.0528
1955.0	450.0	0.0584
1955.0	460.0	0.0662
1955.0	470.0	0.0718
1955.0	500.0	0.0972
1955.0	550.0	0.139
1955.0	600.0	0.187
1955.0	650.0	0.228
1955.0	700.0	0.264
1955.0	750.0	0.288
1955.0	800.0	0.302
1955.0	850.0	0.315
1955.0	900.0	0.315
1955.0	950.0	0.306
1955.0	1000.0	0.295
1955.0	1050.0	0.281
1955.0	1100.0	0.265
1955.0	1150.0	0.246
1955.0	1200.0	0.232
1955.0	1250.0	0.212
1955.0	1300.0	0.186
1955.0	1350.0	0.151
1955.0	1400.0	0.118
1955.0	1450.0	0.0967
1955.0	1500.0	0.0839
1955.0	1550.0	0.0756
1955.0	1600.0	0.0731
1955.0	1650.0	0.0704
1955.0	1700.0	0.0657
1955.0	1750.0	0.0581
1955.0	1800.0	0.0496
1955.0	1850.0	0.0395
1955.0	1900.0	0.0293
1955.0	1950.0	0.0215
2005.0	370.0	0.012
2005.0	380.0	0.0151
2005.0	390.0	0.0185
2005.0	410.0	0.0255
2005.0	420.0	0.0322
2005.0	430.0	0.0369
2005.0	440.0	0.0418
2005.0	460.0	0.0562
2005.0	470.0	0.0631
2055.0	350.0	0.00571
2055.0	400.0	0.0175
2055.0	450.0	0.04
2055.0	460.0	0.0461
2055.0	470.0	0.0535
2055.0	500.0	0.0708
2055.0	550.0	0.115
2055.0	600.0	0.158
2055.0	650.0	0.201
2055.0	700.0	0.238
2055.0	750.0	0.268
2055.0	800.0	0.287
2055.0	850.0	0.299
2055.0	900.0	0.306
2055.0	950.0	0.302
2055.0	1000.0	0.294
2055.0	1050.0	0.281
2055.0	1100.0	0.267
2055.0	1150.0	0.249
2055.0	1200.0	0.233
2055.0	1250.0	0.215
2055.0	1300.0	0.188
2055.0	1350.0	0.155
2055.0	1400.0	0.12
2055.0	1450.0	0.0994
2055.0	1500.0	0.0846
2055.0	1550.0	0.0782
2055.0	1600.0	0.0732
2055.0	1650.0	0.0705
2055.0	1700.0	0.0646
2055.0	1750.0	0.0568
2055.0	1800.0	0.0462
2055.0	1850.0	0.0363
2055.0	1900.0	0.0267
2055.0	1950.0	0.0189
2055.0	2000.0	0.0135
2055.0	2050.0	0.00998
2155.0	350.0	0.00315
2155.0	400.0	0.0107
2155.0	450.0	0.0259
2155.0	460.0	0.0313
2155.0	470.0	0.0352
2155.0	500.0	0.0533
2155.0	550.0	0.0853
2155.0	600.0	0.129
2155.0	650.0	0.172
2155.0	700.0	0.21
2155.0	750.0	0.242
2155.0	800.0	0.268
2155.0	850.0	0.285
2155.0	900.0	0.293
2155.0	950.0	0.293
2155.0	1000.0	0.291
2155.0	1050.0	0.281
2155.0	1100.0	0.27
2155.0	1150.0	0.254
2155.0	1200.0	0.237
2155.0	1250.0	0.218
2155.0	1300.0	0.191
2155.0	1350.0	0.158
2155.0	1400.0	0.125
2155.0	1450.0	0.102
2155.0	1500.0	0.0877
2155.0	1550.0	0.0804
2155.0	1600.0	0.0738
2155.0	1650.0	0.0712
2155.0	1700.0	0.0647
2155.0	1750.0	0.0572
2155.0	1800.0	0.0455
2155.0	1850.0	0.0343
2155.0	1900.0	0.0239
2155.0	1950.0	0.0165
2155.0	2000.0	0.0119
2155.0	2050.0	0.00868
2155.0	2100.0	0.00681
2155.0	2150.0	0.00607
2205.0	390.0	0.00564
2205.0	410.0	0.0095
2205.0	420.0	0.0117
2205.0	430.0	0.0144
2205.0	440.0	0.0174
2205.0	460.0	0.0238
2205.0	470.0	0.0292
2255.0	320.0	0.000855
2255.0	330.0	0.00116
2255.0	340.0	0.00139
2255.0	350.0	0.00179
2255.0	360.0	0.00232
2255.0	370.0	0.00288
2255.0	380.0	0.00338
2255.0	390.0	0.00472
2255.0	400.0	0.00611
2255.0	410.0	0.00705
2255.0	420.0	0.00925
2255.0	430.0	0.0113
2255.0	440.0	0.0139
2255.0	450.0	0.0168
2255.0	460.0	0.0194
2255.0	470.0	0.0229
2255.0	500.0	0.0371
2255.0	550.0	0.0646
2255.0	600.0	0.102
2255.0	650.0	0.143
2255.0	700.0	0.181
2255.0	750.0	0.213
2255.0	800.0	0.24
2255.0	850.0	0.265
2255.0	900.0	0.28
2255.0	950.0	0.283
2255.0	1000.0	0.284
2255.0	1050.0	0.278
2255.0	1100.0	0.268
2255.0	1150.0	0.254
2255.0	1200.0	0.239
2255.0	1250.0	0.222
2255.0	1300.0	0.195
2255.0	1350.0	0.163
2255.0	1400.0	0.129
2255.0	1450.0	0.106
2255.0	1500.0	0.0911
2255.0	1550.0	0.0838
2255.0	1600.0	0.0774
2255.0	1650.0	0.0728
2255.0	1700.0	0.0666
2255.0	1750.0	0.057
2255.0	1800.0	0.046
2255.0	1850.0	0.0342
2255.0	1900.0	0.0241
2255.0	1950.0	0.0165
2255.0	2000.0	0.0108
2255.0	2050.0	0.00742
2255.0	2100.0	0.0059
2255.0	2150.0	0.00494
2255.0	2200.0	0.00466
2255.0	2250.0	0.00481
2305.0	320.0	0.000698
2305.0	330.0	0.000862
2305.0	340.0	0.00129
2305.0	360.0	0.00163
2305.0	370.0	0.00219
2305.0	380.0	0.00271
2305.0	390.0	0.00323
2305.0	410.0	0.00537
2305.0	420.0	0.00702
2305.0	430.0	0.00881
2305.0	440.0	0.0104
2305.0	460.0	0.0158
2305.0	470.0	0.0182
2355.0	340.0	0.00106
2355.0	350.0	0.000772
2355.0	400.0	0.00344
2355.0	410.0	0.00424
2355.0	420.0	0.00544
2355.0	430.0	0.0068
2355.0	440.0	0.00811
2355.0	450.0	0.00937
2355.0	460.0	0.0118
2355.0	470.0	0.014
2355.0	500.0	0.0237
2355.0	550.0	0.0453
2355.0	600.0	0.0747
2355.0	650.0	0.112
2355.0	700.0	0.151
2355.0	750.0	0.185
2355.0	800.0	0.217
2355.0	850.0	0.242
2355.0	900.0	0.26
2355.0	950.0	0.268
2355.0	1000.0	0.272
2355.0	1050.0	0.274
2355.0	1100.0	0.266
2355.0	1150.0	0.254
2355.0	1200.0	0.243
2355.0	1250.0	0.226
2355.0	1300.0	0.2
2355.0	1350.0	0.166
2355.0	1400.0	0.134
2355.0	1450.0	0.11
2355.0	1500.0	0.0951
2355.0	1550.0	0.0888
2355.0	1600.0	0.0819
2355.0	1650.0	0.0765
2355.0	1700.0	0.0686
2355.0	1750.0	0.0579
2355.0	1800.0	0.0463
2355.0	1850.0	0.034
2355.0	1900.0	0.0237
2355.0	1950.0	0.0154
2355.0	2000.0	0.0106
2355.0	2050.0	0.00729
2355.0	2100.0	0.00544
2355.0	2150.0	0.00434
2355.0	2200.0	0.00373
2355.0	2250.0	0.00396
2355.0	2300.0	0.00402
2355.0	2350.0	0.00439
2405.0	320.0	0.000409
2405.0	330.0	0.000546
2405.0	340.0	0.000828
2405.0	360.0	0.00105
2405.0	370.0	0.00122
2405.0	380.0	0.00135
2405.0	390.0	0.00176
2405.0	410.0	0.00335
2405.0	420.0	0.00417
2405.0	430.0	0.00525
2405.0	440.0	0.00604
2405.0	460.0	0.00908
2405.0	470.0	0.0112
2455.0	320.0	0.000353
2455.0	330.0	0.000462
2455.0	340.0	0.000786
2455.0	350.0	0.000665
2455.0	360.0	0.000803
2455.0	370.0	0.000851
2455.0	380.0	0.00113
2455.0	390.0	0.00161
2455.0	400.0	0.00236
2455.0	410.0	0.00262
2455.0	420.0	0.00371
2455.0	430.0	0.00392
2455.0	440.0	0.00421
2455.0	450.0	0.00541
2455.0	460.0	0.00677
2455.0	470.0	0.00907
2455.0	500.0	0.0144
2455.0	550.0	0.0297
2455.0	600.0	0.0545
2455.0	650.0	0.0869
2455.0	700.0	0.121
2455.0	750.0	0.159
2455.0	800.0	0.189
2455.0	850.0	0.219
2455.0	900.0	0.242
2455.0	950.0	0.254
2455.0	1000.0	0.261
2455.0	1050.0	0.267
2455.0	1100.0	0.261
2455.0	1150.0	0.252
2455.0	1200.0	0.243
2455.0	1250.0	0.229
2455.0	1300.0	0.201
2455.0	1350.0	0.168
2455.0	1400.0	0.137
2455.0	1450.0	0.114
2455.0	1500.0	0.1
2455.0	1550.0	0.092
2455.0	1600.0	0.0849
2455.0	1650.0	0.0795
2455.0	1700.0	0.0714
2455.0	1750.0	0.0608
2455.0	1800.0	0.0479
2455.0	1850.0	0.0347
2455.0	1900.0	0.0228
2455.0	1950.0	0.0146
2455.0	2000.0	0.0098
2455.0	2050.0	0.00695
2455.0	2100.0	0.00458
2455.0	2150.0	0.00355
2455.0	2200.0	0.00322
2455.0	2250.0	0.00317
2455.0	2300.0	0.00339
2455.0	2350.0	0.00342
2455.0	2400.0	0.00371
2455.0	2450.0	0.00378
2505.0	460.0	0.00497
2505.0	470.0	0.00653
2555.0	350.0	0.000568
2555.0	400.0	0.00119
2555.0	450.0	0.00321
2555.0	500.0	0.00897
2555.0	550.0	0.0203
2555.0	600.0	0.0394
2555.0	650.0	0.0674
2555.0	700.0	0.0964
2555.0	750.0	0.13
2555.0	800.0	0.165
2555.0	850.0	0.194
2555.0	900.0	0.215
2555.0	950.0	0.234
2555.0	1000.0	0.248
2555.0	1050.0	0.252
2555.0	1100.0	0.254
2555.0	1150.0	0.249
2555.0	1200.0	0.241
2555.0	1250.0	0.229
2555.0	1300.0	0.205
2555.0	1350.0	0.174
2555.0	1400.0	0.144
2555.0	1450.0	0.12
2555.0	1500.0	0.106
2555.0	1550.0	0.0971
2555.0	1600.0	0.0908
2555.0	1650.0	0.0839
2555.0	1700.0	0.0751
2555.0	1750.0	0.0632
2555.0	1800.0	0.0498
2555.0	1850.0	0.0359
2555.0	1900.0	0.0237
2555.0	1950.0	0.0154
2555.0	2000.0	0.00973
2555.0	2050.0	0.00654
2555.0	2100.0	0.00452
2555.0	2150.0	0.00365
2555.0	2200.0	0.00307
2555.0	2250.0	0.00296
2555.0	2300.0	0.00304
2555.0	2350.0	0.00307
2555.0	2400.0	0.00316
2555.0	2450.0	0.00321
2555.0	2500.0	0.00318
2555.0	2550.0	0.0033
2605.0	320.0	0.000195
2605.0	330.0	0.000509
2605.0	340.0	0.000268
2605.0	360.0	0.000475
2605.0	370.0	0.000526
2605.0	380.0	0.000568
2605.0	390.0	0.001
2605.0	410.0	0.0012
2605.0	420.0	0.00138
2605.0	430.0	0.00187
2605.0	440.0	0.00227
2605.0	460.0	0.00338
2605.0	470.0	0.00396
2655.0	320.0	0.000358
2655.0	330.0	0.000251
2655.0	340.0	0.000295
2655.0	350.0	0.00039
2655.0	360.0	0.000371
2655.0	370.0	0.000614
2655.0	380.0	0.000614
2655.0	390.0	0.000891
2655.0	400.0	0.000771
2655.0	410.0	0.00108
2655.0	420.0	0.00117
2655.0	430.0	0.00147
2655.0	440.0	0.00152
2655.0	450.0	0.00226
2655.0	460.0	0.00231
2655.0	470.0	0.00315
2655.0	500.0	0.00524
2655.0	550.0	0.0121
2655.0	600.0	0.0266
2655.0	650.0	0.0476
2655.0	700.0	0.0742
2655.0	750.0	0.105
2655.0	800.0	0.138
2655.0	850.0	0.168
2655.0	900.0	0.19
2655.0	950.0	0.212
2655.0	1000.0	0.227
2655.0	1050.0	0.238
2655.0	1100.0	0.242
2655.0	1150.0	0.241
2655.0	1200.0	0.237
2655.0	1250.0	0.228
2655.0	1300.0	0.206
2655.0	1350.0	0.177
2655.0	1400.0	0.148
2655.0	1450.0	0.125
2655.0	1500.0	0.113
2655.0	1550.0	0.103
2655.0	1600.0	0.096
2655.0	1650.0	0.0882
2655.0	1700.0	0.0794
2655.0	1750.0	0.0668
2655.0	1800.0	0.0519
2655.0	1850.0	0.0377
2655.0	1900.0	0.0252
2655.0	1950.0	0.0163
2655.0	2000.0	0.0101
2655.0	2050.0	0.00652
2655.0	2100.0	0.00457
2655.0	2150.0	0.00354
2655.0	2200.0	0.00309
2655.0	2250.0	0.00302
2655.0	2300.0	0.00291
2655.0	2350.0	0.00288
2655.0	2400.0	0.00289
2655.0	2450.0	0.00284
2655.0	2500.0	0.00272
2655.0	2550.0	0.00274
2655.0	2600.0	0.00279
2655.0	2650.0	0.00277
2755.0	350.0	0.000248
2755.0	400.0	0.000722
2755.0	410.0	0.000478
2755.0	420.0	0.000756
2755.0	430.0	0.000795
2755.0	440.0	0.00123
2755.0	450.0	0.00123
2755.0	460.0	0.00155
2755.0	470.0	0.00175
2755.0	500.0	0.00331
2755.0	550.0	0.00801
2755.0	600.0	0.0179
2755.0	650.0	0.0338
2755.0	700.0	0.0561
2755.0	750.0	0.084
2755.0	800.0	0.111
2755.0	850.0	0.141
2755.0	900.0	0.166
2755.0	950.0	0.189
2755.0	1000.0	0.205
2755.0	1050.0	0.22
2755.0	1100.0	0.227
2755.0	1150.0	0.228
2755.0	1200.0	0.232
2755.0	1250.0	0.222
2755.0	1300.0	0.204
2755.0	1350.0	0.178
2755.0	1400.0	0.152
2755.0	1450.0	0.13
2755.0	1500.0	0.117
2755.0	1550.0	0.108
2755.0	1600.0	0.101
2755.0	1650.0	0.0949
2755.0	1700.0	0.0845
2755.0	1750.0	0.0707
2755.0	1800.0	0.0555
2755.0	1850.0	0.0399
2755.0	1900.0	0.0277
2755.0	1950.0	0.0171
2755.0	2000.0	0.0112
2755.0	2050.0	0.00695
2755.0	2100.0	0.0048
2755.0	2150.0	0.00382
2755.0	2200.0	0.00347
2755.0	2250.0	0.00312
2755.0	2300.0	0.00306
2755.0	2350.0	0.00299
2755.0	2400.0	0.00296
2755.0	2450.0	0.0028
2755.0	2500.0	0.00265
2755.0	2550.0	0.00261
2755.0	2600.0	0.00247
2755.0	2650.0	0.00238
2755.0	2700.0	0.00232
2755.0	2750.0	0.00216
2805.0	320.0	0.000138
2805.0	330.0	0.000215
2805.0	340.0	0.000231
2805.0	360.0	0.000294
2805.0	370.0	0.000265
2805.0	380.0	0.000414
2805.0	390.0	0.000391
2805.0	410.0	0.000523
2805.0	420.0	0.000628
2805.0	430.0	0.000673
2805.0	440.0	0.000685
2805.0	460.0	0.00126
2805.0	470.0	0.00135
2855.0	320.0	0.000246
2855.0	330.0	0.000166
2855.0	340.0	0.000249
2855.0	350.0	0.000172
2855.0	360.0	0.000294
2855.0	370.0	0.000181
2855.0	380.0	0.000269
2855.0	390.0	0.000282
