## HSCPM8 efficiencies
## x	y	 effi
955.0	700.0	0.636
955.0	750.0	0.614
955.0	800.0	0.592
955.0	850.0	0.578
955.0	900.0	0.553
955.0	950.0	0.531
1005.0	410.0	0.67
1005.0	420.0	0.678
1005.0	430.0	0.683
1005.0	440.0	0.689
1005.0	460.0	0.696
1005.0	470.0	0.698
1055.0	200.0	0.282
1055.0	250.0	0.406
1055.0	300.0	0.519
1055.0	350.0	0.599
1055.0	400.0	0.649
1055.0	450.0	0.686
1055.0	500.0	0.7
1055.0	550.0	0.712
1055.0	600.0	0.7
1055.0	650.0	0.683
1055.0	700.0	0.662
1055.0	750.0	0.637
1055.0	800.0	0.612
1055.0	850.0	0.588
1055.0	900.0	0.566
1055.0	950.0	0.541
1055.0	1000.0	0.514
1055.0	1050.0	0.492
1105.0	180.0	0.207
1105.0	190.0	0.235
1105.0	210.0	0.28
1105.0	220.0	0.31
1105.0	230.0	0.338
1105.0	240.0	0.359
1105.0	260.0	0.409
1105.0	270.0	0.428
1105.0	280.0	0.459
1105.0	290.0	0.479
1105.0	310.0	0.518
1105.0	320.0	0.536
1105.0	330.0	0.55
1105.0	340.0	0.563
1105.0	360.0	0.6
1105.0	370.0	0.608
1105.0	380.0	0.621
1105.0	390.0	0.633
1105.0	410.0	0.654
1105.0	420.0	0.662
1105.0	430.0	0.672
1105.0	440.0	0.674
1105.0	460.0	0.687
1105.0	470.0	0.689
1155.0	180.0	0.186
1155.0	190.0	0.217
1155.0	200.0	0.239
1155.0	210.0	0.264
1155.0	220.0	0.292
1155.0	230.0	0.313
1155.0	240.0	0.339
1155.0	250.0	0.363
1155.0	260.0	0.383
1155.0	270.0	0.409
1155.0	280.0	0.437
1155.0	290.0	0.461
1155.0	300.0	0.482
1155.0	310.0	0.5
1155.0	320.0	0.517
1155.0	330.0	0.528
1155.0	340.0	0.544
1155.0	350.0	0.565
1155.0	360.0	0.582
1155.0	370.0	0.595
1155.0	380.0	0.606
1155.0	390.0	0.62
1155.0	400.0	0.628
1155.0	410.0	0.64
1155.0	420.0	0.651
1155.0	430.0	0.656
1155.0	440.0	0.665
1155.0	450.0	0.673
1155.0	460.0	0.678
1155.0	470.0	0.686
1155.0	500.0	0.696
1155.0	550.0	0.708
1155.0	600.0	0.704
1155.0	650.0	0.697
1155.0	700.0	0.677
1155.0	750.0	0.656
1155.0	800.0	0.63
1155.0	850.0	0.606
1155.0	900.0	0.575
1155.0	950.0	0.546
1155.0	1000.0	0.517
1155.0	1050.0	0.496
1155.0	1100.0	0.469
1155.0	1150.0	0.444
1205.0	280.0	0.414
1205.0	290.0	0.437
1205.0	310.0	0.477
1205.0	320.0	0.5
1205.0	330.0	0.513
1205.0	340.0	0.536
1205.0	360.0	0.562
1205.0	370.0	0.579
1205.0	380.0	0.595
1205.0	390.0	0.604
1205.0	410.0	0.632
1205.0	420.0	0.643
1205.0	430.0	0.654
1205.0	440.0	0.659
1205.0	460.0	0.669
1205.0	470.0	0.672
1255.0	200.0	0.205
1255.0	250.0	0.32
1255.0	300.0	0.435
1255.0	350.0	0.533
1255.0	400.0	0.601
1255.0	410.0	0.614
1255.0	420.0	0.624
1255.0	430.0	0.638
1255.0	440.0	0.644
1255.0	450.0	0.653
1255.0	460.0	0.667
1255.0	470.0	0.667
1255.0	500.0	0.68
1255.0	550.0	0.698
1255.0	600.0	0.704
1255.0	650.0	0.7
1255.0	700.0	0.686
1255.0	750.0	0.671
1255.0	800.0	0.646
1255.0	850.0	0.616
1255.0	900.0	0.586
1255.0	950.0	0.554
1255.0	1000.0	0.524
1255.0	1050.0	0.499
1255.0	1100.0	0.47
1255.0	1150.0	0.446
1255.0	1200.0	0.426
1255.0	1250.0	0.402
1305.0	470.0	0.655
1355.0	200.0	0.18
1355.0	250.0	0.282
1355.0	300.0	0.395
1355.0	350.0	0.494
1355.0	400.0	0.575
1355.0	450.0	0.633
1355.0	500.0	0.666
1355.0	550.0	0.691
1355.0	600.0	0.701
1355.0	650.0	0.7
1355.0	700.0	0.69
1355.0	750.0	0.676
1355.0	800.0	0.652
1355.0	850.0	0.625
1355.0	900.0	0.602
1355.0	950.0	0.565
1355.0	1000.0	0.533
1355.0	1050.0	0.502
1355.0	1100.0	0.471
1355.0	1150.0	0.443
1355.0	1200.0	0.425
1355.0	1250.0	0.402
1355.0	1300.0	0.363
1355.0	1350.0	0.312
1405.0	180.0	0.128
1405.0	190.0	0.146
1405.0	210.0	0.182
1405.0	220.0	0.202
1405.0	230.0	0.224
1405.0	240.0	0.242
1405.0	260.0	0.285
1405.0	270.0	0.307
1405.0	280.0	0.33
1405.0	290.0	0.356
1405.0	310.0	0.395
1405.0	320.0	0.418
1405.0	330.0	0.433
1405.0	340.0	0.454
1405.0	360.0	0.492
1405.0	370.0	0.508
1405.0	380.0	0.528
1405.0	390.0	0.538
1405.0	410.0	0.573
1405.0	420.0	0.586
1405.0	430.0	0.601
1405.0	440.0	0.609
1405.0	460.0	0.629
1405.0	470.0	0.636
1455.0	200.0	0.155
1455.0	250.0	0.243
1455.0	260.0	0.272
1455.0	270.0	0.289
1455.0	280.0	0.313
1455.0	290.0	0.335
1455.0	300.0	0.358
1455.0	310.0	0.377
1455.0	320.0	0.397
1455.0	330.0	0.412
1455.0	340.0	0.429
1455.0	350.0	0.454
1455.0	360.0	0.478
1455.0	370.0	0.49
1455.0	380.0	0.508
1455.0	390.0	0.522
1455.0	400.0	0.54
1455.0	410.0	0.555
1455.0	420.0	0.567
1455.0	430.0	0.583
1455.0	440.0	0.595
1455.0	450.0	0.602
1455.0	460.0	0.616
1455.0	470.0	0.622
1455.0	500.0	0.651
1455.0	550.0	0.678
1455.0	600.0	0.689
1455.0	650.0	0.694
1455.0	700.0	0.69
1455.0	750.0	0.678
1455.0	800.0	0.663
1455.0	850.0	0.638
1455.0	900.0	0.606
1455.0	950.0	0.573
1455.0	1000.0	0.541
1455.0	1050.0	0.508
1455.0	1100.0	0.472
1455.0	1150.0	0.444
1455.0	1200.0	0.419
1455.0	1250.0	0.397
1455.0	1300.0	0.359
1455.0	1350.0	0.308
1455.0	1400.0	0.255
1455.0	1450.0	0.219
1505.0	360.0	0.457
1505.0	370.0	0.471
1505.0	380.0	0.492
1505.0	390.0	0.507
1505.0	410.0	0.538
1505.0	420.0	0.553
1505.0	430.0	0.569
1505.0	440.0	0.582
1505.0	460.0	0.6
1505.0	470.0	0.613
1555.0	200.0	0.133
1555.0	250.0	0.216
1555.0	300.0	0.321
1555.0	350.0	0.415
1555.0	400.0	0.504
1555.0	450.0	0.575
1555.0	500.0	0.625
1555.0	550.0	0.658
1555.0	600.0	0.68
1555.0	650.0	0.69
1555.0	700.0	0.689
1555.0	750.0	0.678
1555.0	800.0	0.666
1555.0	850.0	0.642
1555.0	900.0	0.615
1555.0	950.0	0.583
1555.0	1000.0	0.544
1555.0	1050.0	0.513
1555.0	1100.0	0.478
1555.0	1150.0	0.447
1555.0	1200.0	0.422
1555.0	1250.0	0.394
1555.0	1300.0	0.355
1555.0	1350.0	0.303
1555.0	1400.0	0.25
1555.0	1450.0	0.212
1555.0	1500.0	0.189
1555.0	1550.0	0.179
1655.0	180.0	0.0876
1655.0	190.0	0.103
1655.0	200.0	0.115
1655.0	210.0	0.128
1655.0	220.0	0.144
1655.0	230.0	0.154
1655.0	240.0	0.176
1655.0	250.0	0.189
1655.0	260.0	0.208
1655.0	270.0	0.227
1655.0	280.0	0.246
1655.0	290.0	0.265
1655.0	300.0	0.283
1655.0	310.0	0.305
1655.0	320.0	0.321
1655.0	330.0	0.338
1655.0	340.0	0.358
1655.0	350.0	0.381
1655.0	360.0	0.399
1655.0	370.0	0.416
1655.0	380.0	0.436
1655.0	390.0	0.45
1655.0	400.0	0.473
1655.0	410.0	0.486
1655.0	420.0	0.503
1655.0	430.0	0.516
1655.0	440.0	0.531
1655.0	450.0	0.546
1655.0	460.0	0.558
1655.0	470.0	0.568
1655.0	500.0	0.6
1655.0	550.0	0.644
1655.0	600.0	0.671
1655.0	650.0	0.68
1655.0	700.0	0.684
1655.0	750.0	0.678
1655.0	800.0	0.662
1655.0	850.0	0.644
1655.0	900.0	0.623
1655.0	950.0	0.588
1655.0	1000.0	0.551
1655.0	1050.0	0.52
1655.0	1100.0	0.485
1655.0	1150.0	0.449
1655.0	1200.0	0.422
1655.0	1250.0	0.394
1655.0	1300.0	0.352
1655.0	1350.0	0.297
1655.0	1400.0	0.242
1655.0	1450.0	0.204
1655.0	1500.0	0.181
1655.0	1550.0	0.171
1655.0	1600.0	0.168
1655.0	1650.0	0.168
1705.0	230.0	0.151
1705.0	240.0	0.166
1705.0	260.0	0.196
1705.0	270.0	0.213
1705.0	280.0	0.233
1705.0	290.0	0.251
1705.0	310.0	0.286
1705.0	320.0	0.307
1705.0	330.0	0.322
1705.0	340.0	0.339
1705.0	360.0	0.38
1705.0	370.0	0.401
1705.0	380.0	0.414
1705.0	390.0	0.433
1705.0	410.0	0.469
1705.0	420.0	0.486
1705.0	430.0	0.503
1705.0	440.0	0.513
1705.0	460.0	0.54
1705.0	470.0	0.555
1755.0	200.0	0.102
1755.0	250.0	0.165
1755.0	300.0	0.254
1755.0	340.0	0.323
1755.0	350.0	0.342
1755.0	360.0	0.366
1755.0	370.0	0.379
1755.0	380.0	0.398
1755.0	390.0	0.415
1755.0	400.0	0.432
1755.0	410.0	0.45
1755.0	420.0	0.464
1755.0	430.0	0.482
1755.0	440.0	0.5
1755.0	450.0	0.512
1755.0	460.0	0.527
1755.0	470.0	0.539
1755.0	500.0	0.566
1755.0	550.0	0.621
1755.0	600.0	0.649
1755.0	650.0	0.67
1755.0	700.0	0.678
1755.0	750.0	0.674
1755.0	800.0	0.664
1755.0	850.0	0.646
1755.0	900.0	0.626
1755.0	950.0	0.595
1755.0	1000.0	0.557
1755.0	1050.0	0.523
1755.0	1100.0	0.489
1755.0	1150.0	0.451
1755.0	1200.0	0.426
1755.0	1250.0	0.397
1755.0	1300.0	0.351
1755.0	1350.0	0.292
1755.0	1400.0	0.239
1755.0	1450.0	0.199
1755.0	1500.0	0.175
1755.0	1550.0	0.164
1755.0	1600.0	0.16
1755.0	1650.0	0.159
1755.0	1700.0	0.153
1755.0	1750.0	0.139
1805.0	420.0	0.448
1805.0	430.0	0.465
1805.0	440.0	0.482
1805.0	460.0	0.508
1805.0	470.0	0.523
1855.0	200.0	0.0887
1855.0	250.0	0.15
1855.0	300.0	0.225
1855.0	350.0	0.307
1855.0	400.0	0.398
1855.0	450.0	0.471
1855.0	500.0	0.543
1855.0	550.0	0.598
1855.0	600.0	0.633
1855.0	650.0	0.659
1855.0	700.0	0.668
1855.0	750.0	0.667
1855.0	800.0	0.658
1855.0	850.0	0.647
1855.0	900.0	0.629
1855.0	950.0	0.596
1855.0	1000.0	0.562
1855.0	1050.0	0.528
1855.0	1100.0	0.493
1855.0	1150.0	0.456
1855.0	1200.0	0.431
1855.0	1250.0	0.396
1855.0	1300.0	0.351
1855.0	1350.0	0.292
1855.0	1400.0	0.233
1855.0	1450.0	0.193
1855.0	1500.0	0.168
1855.0	1550.0	0.157
1855.0	1600.0	0.153
1855.0	1650.0	0.151
1855.0	1700.0	0.145
1855.0	1750.0	0.13
1855.0	1800.0	0.11
1855.0	1850.0	0.0889
1905.0	180.0	0.0659
1905.0	190.0	0.0765
1905.0	210.0	0.0941
1905.0	220.0	0.107
1905.0	230.0	0.117
1905.0	240.0	0.128
1905.0	260.0	0.153
1905.0	270.0	0.169
1905.0	280.0	0.18
1905.0	290.0	0.198
1905.0	310.0	0.229
1905.0	320.0	0.244
1905.0	330.0	0.258
1905.0	340.0	0.277
1905.0	360.0	0.31
1905.0	370.0	0.326
1905.0	380.0	0.346
1905.0	390.0	0.358
1905.0	410.0	0.397
1905.0	420.0	0.409
1905.0	430.0	0.431
1905.0	440.0	0.448
1905.0	460.0	0.478
1905.0	470.0	0.488
1955.0	190.0	0.0707
1955.0	200.0	0.0803
1955.0	210.0	0.0894
1955.0	220.0	0.101
1955.0	230.0	0.113
1955.0	240.0	0.121
1955.0	250.0	0.133
1955.0	260.0	0.148
1955.0	270.0	0.162
1955.0	280.0	0.173
1955.0	290.0	0.189
1955.0	300.0	0.204
1955.0	310.0	0.215
1955.0	320.0	0.233
1955.0	330.0	0.245
1955.0	340.0	0.265
1955.0	350.0	0.277
1955.0	360.0	0.296
1955.0	370.0	0.312
1955.0	380.0	0.327
1955.0	390.0	0.345
1955.0	400.0	0.363
1955.0	410.0	0.373
1955.0	420.0	0.396
1955.0	430.0	0.415
1955.0	440.0	0.429
1955.0	450.0	0.444
1955.0	460.0	0.459
1955.0	470.0	0.474
1955.0	500.0	0.511
1955.0	550.0	0.57
1955.0	600.0	0.612
1955.0	650.0	0.638
1955.0	700.0	0.655
1955.0	750.0	0.662
1955.0	800.0	0.655
1955.0	850.0	0.643
1955.0	900.0	0.628
1955.0	950.0	0.597
1955.0	1000.0	0.566
1955.0	1050.0	0.534
1955.0	1100.0	0.498
1955.0	1150.0	0.46
1955.0	1200.0	0.429
1955.0	1250.0	0.401
1955.0	1300.0	0.352
1955.0	1350.0	0.29
1955.0	1400.0	0.233
1955.0	1450.0	0.189
1955.0	1500.0	0.164
1955.0	1550.0	0.151
1955.0	1600.0	0.146
1955.0	1650.0	0.143
1955.0	1700.0	0.136
1955.0	1750.0	0.122
1955.0	1800.0	0.103
1955.0	1850.0	0.0806
1955.0	1900.0	0.0601
1955.0	1950.0	0.043
2005.0	310.0	0.205
2005.0	320.0	0.215
2005.0	330.0	0.237
2005.0	340.0	0.249
2005.0	360.0	0.279
2005.0	370.0	0.297
2005.0	380.0	0.313
2005.0	390.0	0.327
2005.0	410.0	0.362
2005.0	420.0	0.377
2005.0	430.0	0.394
2005.0	440.0	0.409
2005.0	460.0	0.441
2005.0	470.0	0.454
2055.0	200.0	0.0722
2055.0	250.0	0.118
2055.0	300.0	0.18
2055.0	350.0	0.255
2055.0	400.0	0.329
2055.0	430.0	0.374
2055.0	440.0	0.395
2055.0	450.0	0.407
2055.0	460.0	0.424
2055.0	470.0	0.435
2055.0	500.0	0.478
2055.0	550.0	0.538
2055.0	600.0	0.587
2055.0	650.0	0.623
2055.0	700.0	0.638
2055.0	750.0	0.652
2055.0	800.0	0.657
2055.0	850.0	0.642
2055.0	900.0	0.628
2055.0	950.0	0.602
2055.0	1000.0	0.568
2055.0	1050.0	0.538
2055.0	1100.0	0.503
2055.0	1150.0	0.467
2055.0	1200.0	0.435
2055.0	1250.0	0.402
2055.0	1300.0	0.354
2055.0	1350.0	0.289
2055.0	1400.0	0.23
2055.0	1450.0	0.189
2055.0	1500.0	0.164
2055.0	1550.0	0.149
2055.0	1600.0	0.142
2055.0	1650.0	0.138
2055.0	1700.0	0.131
2055.0	1750.0	0.115
2055.0	1800.0	0.096
2055.0	1850.0	0.0753
2055.0	1900.0	0.0542
2055.0	1950.0	0.0381
2055.0	2000.0	0.0278
2055.0	2050.0	0.0205
2155.0	200.0	0.066
2155.0	250.0	0.105
2155.0	300.0	0.163
2155.0	350.0	0.229
2155.0	400.0	0.298
2155.0	450.0	0.374
2155.0	500.0	0.445
2155.0	550.0	0.507
2155.0	600.0	0.559
2155.0	650.0	0.602
2155.0	700.0	0.626
2155.0	750.0	0.637
2155.0	800.0	0.646
2155.0	850.0	0.641
2155.0	900.0	0.626
2155.0	950.0	0.602
2155.0	1000.0	0.573
2155.0	1050.0	0.544
2155.0	1100.0	0.507
2155.0	1150.0	0.473
2155.0	1200.0	0.445
2155.0	1250.0	0.407
2155.0	1300.0	0.357
2155.0	1350.0	0.293
2155.0	1400.0	0.232
2155.0	1450.0	0.187
2155.0	1500.0	0.162
2155.0	1550.0	0.148
2155.0	1600.0	0.14
2155.0	1650.0	0.135
2155.0	1700.0	0.126
2155.0	1750.0	0.11
2155.0	1800.0	0.0905
2155.0	1850.0	0.0696
2155.0	1900.0	0.0492
2155.0	1950.0	0.0343
2155.0	2000.0	0.0246
2155.0	2050.0	0.0182
2155.0	2100.0	0.0139
2155.0	2150.0	0.0126
2205.0	180.0	0.0495
2205.0	190.0	0.0572
2205.0	210.0	0.0685
2205.0	220.0	0.0785
2205.0	230.0	0.0842
2205.0	240.0	0.0964
2205.0	260.0	0.11
2205.0	270.0	0.126
2205.0	280.0	0.131
2205.0	290.0	0.143
2205.0	310.0	0.166
2205.0	320.0	0.18
2205.0	330.0	0.189
2205.0	340.0	0.204
2205.0	360.0	0.227
2205.0	370.0	0.248
2205.0	380.0	0.259
2205.0	390.0	0.273
2205.0	410.0	0.305
2205.0	420.0	0.316
2205.0	430.0	0.334
2205.0	440.0	0.346
2205.0	460.0	0.374
2205.0	470.0	0.388
2255.0	200.0	0.0593
2255.0	250.0	0.0939
2255.0	280.0	0.129
2255.0	290.0	0.136
2255.0	300.0	0.147
2255.0	310.0	0.159
2255.0	320.0	0.167
2255.0	330.0	0.182
2255.0	340.0	0.193
2255.0	350.0	0.204
2255.0	360.0	0.222
2255.0	370.0	0.237
2255.0	380.0	0.25
2255.0	390.0	0.261
2255.0	400.0	0.273
2255.0	410.0	0.284
2255.0	420.0	0.305
2255.0	430.0	0.316
2255.0	440.0	0.331
2255.0	450.0	0.346
2255.0	460.0	0.36
2255.0	470.0	0.373
2255.0	500.0	0.417
2255.0	550.0	0.474
2255.0	600.0	0.527
2255.0	650.0	0.576
2255.0	700.0	0.602
2255.0	750.0	0.623
2255.0	800.0	0.631
2255.0	850.0	0.631
2255.0	900.0	0.622
2255.0	950.0	0.6
2255.0	1000.0	0.575
2255.0	1050.0	0.55
2255.0	1100.0	0.514
2255.0	1150.0	0.479
2255.0	1200.0	0.449
2255.0	1250.0	0.413
2255.0	1300.0	0.36
2255.0	1350.0	0.299
2255.0	1400.0	0.235
2255.0	1450.0	0.194
2255.0	1500.0	0.165
2255.0	1550.0	0.151
2255.0	1600.0	0.142
2255.0	1650.0	0.135
2255.0	1700.0	0.125
2255.0	1750.0	0.108
2255.0	1800.0	0.0875
2255.0	1850.0	0.067
2255.0	1900.0	0.0467
2255.0	1950.0	0.0319
2255.0	2000.0	0.0218
2255.0	2050.0	0.0157
2255.0	2100.0	0.0118
2255.0	2150.0	0.01
2255.0	2200.0	0.00972
2255.0	2250.0	0.0101
2305.0	370.0	0.22
2305.0	380.0	0.236
2305.0	390.0	0.246
2305.0	410.0	0.273
2305.0	420.0	0.29
2305.0	430.0	0.302
2305.0	440.0	0.314
2305.0	460.0	0.343
2305.0	470.0	0.354
2355.0	200.0	0.0557
2355.0	250.0	0.0894
2355.0	300.0	0.134
2355.0	350.0	0.19
2355.0	400.0	0.247
2355.0	450.0	0.318
2355.0	500.0	0.379
2355.0	550.0	0.445
2355.0	600.0	0.496
2355.0	650.0	0.547
2355.0	700.0	0.581
2355.0	750.0	0.605
2355.0	800.0	0.617
2355.0	850.0	0.623
2355.0	900.0	0.619
2355.0	950.0	0.597
2355.0	1000.0	0.576
2355.0	1050.0	0.551
2355.0	1100.0	0.52
2355.0	1150.0	0.485
2355.0	1200.0	0.457
2355.0	1250.0	0.419
2355.0	1300.0	0.367
2355.0	1350.0	0.303
2355.0	1400.0	0.237
2355.0	1450.0	0.196
2355.0	1500.0	0.167
2355.0	1550.0	0.154
2355.0	1600.0	0.143
2355.0	1650.0	0.135
2355.0	1700.0	0.125
2355.0	1750.0	0.105
2355.0	1800.0	0.0859
2355.0	1850.0	0.063
2355.0	1900.0	0.0436
2355.0	1950.0	0.0284
2355.0	2000.0	0.0194
2355.0	2050.0	0.0134
2355.0	2100.0	0.0103
2355.0	2150.0	0.00832
2355.0	2200.0	0.00795
2355.0	2250.0	0.00803
2355.0	2300.0	0.00859
2355.0	2350.0	0.00943
2405.0	180.0	0.041
2405.0	190.0	0.048
2405.0	210.0	0.058
2405.0	220.0	0.0641
2405.0	230.0	0.0714
2405.0	240.0	0.0791
2405.0	260.0	0.0939
2405.0	270.0	0.0988
2405.0	280.0	0.112
2405.0	290.0	0.122
2405.0	310.0	0.137
2405.0	320.0	0.146
2405.0	330.0	0.158
2405.0	340.0	0.169
2405.0	360.0	0.195
2405.0	370.0	0.206
2405.0	380.0	0.216
2405.0	390.0	0.227
2405.0	410.0	0.251
2405.0	420.0	0.264
2405.0	430.0	0.275
2405.0	440.0	0.291
2405.0	460.0	0.314
2405.0	470.0	0.33
2455.0	180.0	0.0379
2455.0	190.0	0.0439
2455.0	200.0	0.0513
2455.0	210.0	0.0534
2455.0	220.0	0.0623
2455.0	230.0	0.0696
2455.0	240.0	0.0745
2455.0	250.0	0.0811
2455.0	260.0	0.0911
2455.0	270.0	0.0984
2455.0	280.0	0.107
2455.0	290.0	0.114
2455.0	300.0	0.116
2455.0	310.0	0.13
2455.0	320.0	0.141
2455.0	330.0	0.15
2455.0	340.0	0.159
2455.0	350.0	0.173
2455.0	360.0	0.185
2455.0	370.0	0.194
2455.0	380.0	0.203
2455.0	390.0	0.215
2455.0	400.0	0.229
2455.0	410.0	0.241
2455.0	420.0	0.25
2455.0	430.0	0.267
2455.0	440.0	0.278
2455.0	450.0	0.291
2455.0	460.0	0.298
2455.0	470.0	0.313
2455.0	500.0	0.353
2455.0	550.0	0.412
2455.0	600.0	0.468
2455.0	650.0	0.519
2455.0	700.0	0.559
2455.0	750.0	0.581
2455.0	800.0	0.598
2455.0	850.0	0.61
2455.0	900.0	0.608
2455.0	950.0	0.596
2455.0	1000.0	0.573
2455.0	1050.0	0.552
2455.0	1100.0	0.524
2455.0	1150.0	0.492
2455.0	1200.0	0.462
2455.0	1250.0	0.425
2455.0	1300.0	0.374
2455.0	1350.0	0.308
2455.0	1400.0	0.245
2455.0	1450.0	0.199
2455.0	1500.0	0.172
2455.0	1550.0	0.157
2455.0	1600.0	0.146
2455.0	1650.0	0.138
2455.0	1700.0	0.125
2455.0	1750.0	0.106
2455.0	1800.0	0.0834
2455.0	1850.0	0.062
2455.0	1900.0	0.0409
2455.0	1950.0	0.0269
2455.0	2000.0	0.0174
2455.0	2050.0	0.0119
2455.0	2100.0	0.00889
2455.0	2150.0	0.00687
2455.0	2200.0	0.00663
2455.0	2250.0	0.00663
2455.0	2300.0	0.00698
2455.0	2350.0	0.00745
2455.0	2400.0	0.00788
2455.0	2450.0	0.00822
2505.0	260.0	0.0867
2505.0	270.0	0.0948
2505.0	280.0	0.103
2505.0	290.0	0.112
2505.0	310.0	0.125
2505.0	320.0	0.135
2505.0	330.0	0.145
2505.0	340.0	0.154
2505.0	360.0	0.174
2505.0	370.0	0.189
2505.0	380.0	0.198
2505.0	390.0	0.21
2505.0	410.0	0.229
2505.0	420.0	0.24
2505.0	430.0	0.255
2505.0	440.0	0.266
2505.0	460.0	0.287
2505.0	470.0	0.303
2555.0	200.0	0.0467
2555.0	250.0	0.0746
2555.0	300.0	0.117
2555.0	350.0	0.155
2555.0	370.0	0.181
2555.0	380.0	0.186
2555.0	390.0	0.198
2555.0	400.0	0.209
2555.0	410.0	0.22
2555.0	420.0	0.235
2555.0	430.0	0.244
2555.0	440.0	0.255
2555.0	450.0	0.266
2555.0	460.0	0.279
2555.0	470.0	0.286
2555.0	500.0	0.321
2555.0	550.0	0.382
2555.0	600.0	0.439
2555.0	650.0	0.49
2555.0	700.0	0.529
2555.0	750.0	0.562
2555.0	800.0	0.583
2555.0	850.0	0.593
2555.0	900.0	0.598
2555.0	950.0	0.586
2555.0	1000.0	0.571
2555.0	1050.0	0.551
2555.0	1100.0	0.525
2555.0	1150.0	0.494
2555.0	1200.0	0.467
