## HSCPM7 efficiencies
## x	y	z	 effi
1000.0	745.0	50.0	9.56e-06
1000.0	795.0	50.0	1.01e-05
1000.0	845.0	50.0	1.33e-05
1000.0	895.0	50.0	1.06e-05
1000.0	945.0	50.0	1.11e-05
1000.0	995.0	50.0	1.01e-05
1000.0	145.0	70.0	0.000998
1000.0	195.0	70.0	0.00103
1000.0	245.0	70.0	0.00129
1000.0	295.0	70.0	0.00137
1000.0	345.0	70.0	0.0016
1000.0	395.0	70.0	0.00148
1000.0	445.0	70.0	0.000992
1000.0	495.0	70.0	0.000867
1000.0	545.0	70.0	0.000625
1000.0	595.0	70.0	0.000513
1000.0	645.0	70.0	0.000297
1000.0	695.0	70.0	0.000227
1000.0	745.0	70.0	0.000156
1000.0	795.0	70.0	0.000189
1000.0	845.0	70.0	0.000123
1000.0	895.0	70.0	0.000163
1000.0	945.0	70.0	0.000147
1000.0	995.0	70.0	0.000258
1000.0	145.0	100.0	0.0226
1000.0	195.0	100.0	0.0432
1000.0	245.0	100.0	0.0553
1000.0	295.0	100.0	0.0622
1000.0	345.0	100.0	0.0631
1000.0	395.0	100.0	0.0572
1000.0	445.0	100.0	0.0532
1000.0	495.0	100.0	0.044
1000.0	545.0	100.0	0.0357
1000.0	595.0	100.0	0.027
1000.0	645.0	100.0	0.0185
1000.0	695.0	100.0	0.0132
1000.0	745.0	100.0	0.0107
1000.0	795.0	100.0	0.00808
1000.0	845.0	100.0	0.00615
1000.0	895.0	100.0	0.00592
1000.0	945.0	100.0	0.00709
1000.0	995.0	100.0	0.0105
1000.0	145.0	140.0	0.0386
1000.0	195.0	140.0	0.0624
1000.0	245.0	140.0	0.0952
1000.0	295.0	140.0	0.12
1000.0	345.0	140.0	0.125
1000.0	395.0	140.0	0.128
1000.0	445.0	140.0	0.127
1000.0	495.0	140.0	0.118
1000.0	545.0	140.0	0.104
1000.0	595.0	140.0	0.0896
1000.0	645.0	140.0	0.072
1000.0	695.0	140.0	0.057
1000.0	745.0	140.0	0.047
1000.0	795.0	140.0	0.0392
1000.0	845.0	140.0	0.0323
1000.0	895.0	140.0	0.028
1000.0	945.0	140.0	0.0278
1000.0	995.0	140.0	0.0358
1000.0	195.0	170.0	0.0778
1000.0	245.0	170.0	0.111
1000.0	295.0	170.0	0.146
1000.0	345.0	170.0	0.172
1000.0	395.0	170.0	0.177
1000.0	445.0	170.0	0.178
1000.0	495.0	170.0	0.171
1000.0	545.0	170.0	0.16
1000.0	595.0	170.0	0.147
1000.0	645.0	170.0	0.129
1000.0	695.0	170.0	0.11
1000.0	745.0	170.0	0.0926
1000.0	795.0	170.0	0.0799
1000.0	845.0	170.0	0.0677
1000.0	895.0	170.0	0.063
1000.0	945.0	170.0	0.0614
1000.0	995.0	170.0	0.0715
1000.0	245.0	200.0	0.15
1000.0	295.0	200.0	0.196
1000.0	345.0	200.0	0.232
1000.0	395.0	200.0	0.246
1000.0	445.0	200.0	0.255
1000.0	495.0	200.0	0.251
1000.0	545.0	200.0	0.237
1000.0	595.0	200.0	0.231
1000.0	645.0	200.0	0.212
1000.0	695.0	200.0	0.192
1000.0	745.0	200.0	0.172
1000.0	795.0	200.0	0.154
1000.0	845.0	200.0	0.134
1000.0	895.0	200.0	0.121
1000.0	945.0	200.0	0.121
1000.0	995.0	200.0	0.129
1000.0	245.0	240.0	0.225
1000.0	295.0	240.0	0.265
1000.0	345.0	240.0	0.306
1000.0	395.0	240.0	0.332
1000.0	445.0	240.0	0.353
1000.0	495.0	240.0	0.348
1000.0	545.0	240.0	0.35
1000.0	595.0	240.0	0.338
1000.0	695.0	240.0	0.31
1000.0	745.0	240.0	0.289
1000.0	795.0	240.0	0.269
1000.0	845.0	240.0	0.245
1000.0	895.0	240.0	0.234
1000.0	945.0	240.0	0.227
1000.0	995.0	240.0	0.237
1000.0	295.0	280.0	0.356
1000.0	345.0	280.0	0.393
1000.0	395.0	280.0	0.422
1000.0	445.0	280.0	0.443
1000.0	495.0	280.0	0.443
1000.0	545.0	280.0	0.45
1000.0	595.0	280.0	0.442
1000.0	795.0	280.0	0.394
1000.0	845.0	280.0	0.378
1000.0	895.0	280.0	0.36
1000.0	945.0	280.0	0.351
1000.0	995.0	280.0	0.361
1000.0	345.0	300.0	0.43
1000.0	395.0	300.0	0.457
1000.0	445.0	300.0	0.481
1000.0	495.0	300.0	0.493
1000.0	545.0	300.0	0.491
1000.0	595.0	300.0	0.49
1000.0	795.0	300.0	0.452
1000.0	895.0	300.0	0.421
1000.0	945.0	300.0	0.411
1000.0	995.0	300.0	0.419
1000.0	345.0	320.0	0.464
1000.0	395.0	320.0	0.494
1000.0	445.0	320.0	0.506
1000.0	495.0	320.0	0.532
1000.0	545.0	320.0	0.533
1000.0	595.0	320.0	0.53
1000.0	645.0	320.0	0.53
1000.0	795.0	320.0	0.504
1000.0	945.0	320.0	0.462
1000.0	995.0	320.0	0.467
1000.0	345.0	340.0	0.505
1000.0	395.0	340.0	0.526
1000.0	445.0	340.0	0.549
1000.0	495.0	340.0	0.563
1000.0	545.0	340.0	0.57
1000.0	595.0	340.0	0.569
1000.0	645.0	340.0	0.565
1000.0	795.0	340.0	0.542
1000.0	995.0	340.0	0.512
1000.0	395.0	360.0	0.557
1000.0	445.0	360.0	0.579
1000.0	495.0	360.0	0.589
1000.0	545.0	360.0	0.601
1000.0	595.0	360.0	0.599
1000.0	645.0	360.0	0.597
1000.0	795.0	360.0	0.583
1000.0	395.0	380.0	0.585
1000.0	445.0	380.0	0.605
1000.0	495.0	380.0	0.617
1000.0	545.0	380.0	0.626
1000.0	595.0	380.0	0.629
1000.0	645.0	380.0	0.627
1000.0	795.0	380.0	0.615
1000.0	445.0	400.0	0.624
1000.0	495.0	400.0	0.638
1000.0	545.0	400.0	0.643
1000.0	595.0	400.0	0.652
1000.0	645.0	400.0	0.651
1000.0	795.0	400.0	0.639
1000.0	445.0	430.0	0.654
1000.0	495.0	430.0	0.67
1000.0	545.0	430.0	0.678
1000.0	595.0	430.0	0.679
1000.0	645.0	430.0	0.674
1000.0	795.0	430.0	0.672
1000.0	495.0	480.0	0.693
1000.0	545.0	480.0	0.7
1000.0	595.0	480.0	0.7
1000.0	645.0	480.0	0.703
1000.0	695.0	480.0	0.698
1000.0	795.0	480.0	0.698
1000.0	645.0	640.0	0.681
1000.0	695.0	640.0	0.68
1000.0	745.0	640.0	0.673
1000.0	795.0	640.0	0.67
1000.0	995.0	990.0	0.46
1200.0	145.0	50.0	7.34e-06
1200.0	195.0	50.0	7.89e-06
1200.0	245.0	50.0	7.83e-06
1200.0	295.0	50.0	1.12e-05
1200.0	345.0	50.0	7.48e-06
1200.0	395.0	50.0	8.18e-06
1200.0	445.0	50.0	7.71e-06
1200.0	495.0	50.0	8.17e-06
1200.0	545.0	50.0	8.78e-06
1200.0	595.0	50.0	8.01e-06
1200.0	645.0	50.0	8.89e-06
1200.0	695.0	50.0	8.6e-06
1200.0	745.0	50.0	9.08e-06
1200.0	795.0	50.0	9.4e-06
1200.0	845.0	50.0	9.71e-06
1200.0	895.0	50.0	9.58e-06
1200.0	945.0	50.0	9.72e-06
1200.0	995.0	50.0	1.08e-05
1200.0	1045.0	50.0	9.76e-06
1200.0	1095.0	50.0	9.49e-06
1200.0	1145.0	50.0	9.51e-06
1200.0	1195.0	50.0	9.16e-06
1200.0	145.0	70.0	0.000484
1200.0	195.0	70.0	0.00107
1200.0	245.0	70.0	0.00144
1200.0	295.0	70.0	0.00101
1200.0	345.0	70.0	0.00116
1200.0	395.0	70.0	0.00131
1200.0	445.0	70.0	0.000876
1200.0	495.0	70.0	0.000774
1200.0	545.0	70.0	0.000793
1200.0	595.0	70.0	0.000538
1200.0	645.0	70.0	0.000331
1200.0	695.0	70.0	0.000298
1200.0	745.0	70.0	0.000203
1200.0	795.0	70.0	0.000144
1200.0	845.0	70.0	4.36e-05
1200.0	895.0	70.0	0.000108
1200.0	945.0	70.0	7.25e-05
1200.0	995.0	70.0	9.45e-05
1200.0	1045.0	70.0	4.21e-05
1200.0	1095.0	70.0	1.91e-05
1200.0	1145.0	70.0	7.39e-05
1200.0	1195.0	70.0	7.08e-05
1200.0	145.0	100.0	0.0122
1200.0	195.0	100.0	0.0259
1200.0	245.0	100.0	0.0421
1200.0	295.0	100.0	0.0479
1200.0	345.0	100.0	0.0523
1200.0	395.0	100.0	0.0516
1200.0	445.0	100.0	0.0467
1200.0	495.0	100.0	0.043
1200.0	545.0	100.0	0.0336
1200.0	595.0	100.0	0.0259
1200.0	645.0	100.0	0.0187
1200.0	695.0	100.0	0.0125
1200.0	745.0	100.0	0.00902
1200.0	795.0	100.0	0.0058
1200.0	845.0	100.0	0.00464
1200.0	895.0	100.0	0.00373
1200.0	945.0	100.0	0.0023
1200.0	995.0	100.0	0.0027
1200.0	1045.0	100.0	0.00194
1200.0	1095.0	100.0	0.00245
1200.0	1145.0	100.0	0.00326
1200.0	1195.0	100.0	0.00481
1200.0	145.0	140.0	0.0195
1200.0	195.0	140.0	0.0314
1200.0	245.0	140.0	0.0597
1200.0	295.0	140.0	0.0857
1200.0	345.0	140.0	0.0945
1200.0	395.0	140.0	0.103
1200.0	445.0	140.0	0.102
1200.0	495.0	140.0	0.0983
1200.0	545.0	140.0	0.0922
1200.0	595.0	140.0	0.0795
1200.0	645.0	140.0	0.0657
1200.0	695.0	140.0	0.0511
1200.0	745.0	140.0	0.0411
1200.0	795.0	140.0	0.0324
1200.0	845.0	140.0	0.0234
1200.0	895.0	140.0	0.0181
1200.0	945.0	140.0	0.0132
1200.0	995.0	140.0	0.0116
1200.0	1045.0	140.0	0.00901
1200.0	1095.0	140.0	0.00976
1200.0	1145.0	140.0	0.0117
1200.0	1195.0	140.0	0.0163
1200.0	195.0	170.0	0.0364
1200.0	245.0	170.0	0.0603
1200.0	295.0	170.0	0.0923
1200.0	345.0	170.0	0.12
1200.0	395.0	170.0	0.131
1200.0	445.0	170.0	0.137
1200.0	495.0	170.0	0.136
1200.0	545.0	170.0	0.132
1200.0	595.0	170.0	0.122
1200.0	645.0	170.0	0.112
1200.0	695.0	170.0	0.0934
1200.0	745.0	170.0	0.0781
1200.0	795.0	170.0	0.064
1200.0	845.0	170.0	0.0514
1200.0	895.0	170.0	0.0403
1200.0	945.0	170.0	0.0313
1200.0	995.0	170.0	0.0249
1200.0	1045.0	170.0	0.022
1200.0	1095.0	170.0	0.0216
1200.0	1145.0	170.0	0.0234
1200.0	1195.0	170.0	0.0314
1200.0	245.0	200.0	0.0755
1200.0	295.0	200.0	0.116
1200.0	345.0	200.0	0.152
1200.0	395.0	200.0	0.175
1200.0	445.0	200.0	0.185
1200.0	495.0	200.0	0.192
1200.0	545.0	200.0	0.19
1200.0	595.0	200.0	0.183
1200.0	645.0	200.0	0.172
1200.0	695.0	200.0	0.155
1200.0	745.0	200.0	0.139
1200.0	795.0	200.0	0.119
1200.0	845.0	200.0	0.1
1200.0	895.0	200.0	0.0875
1200.0	945.0	200.0	0.0725
1200.0	995.0	200.0	0.0608
1200.0	1045.0	200.0	0.0522
1200.0	1095.0	200.0	0.0489
1200.0	1145.0	200.0	0.0495
1200.0	1195.0	200.0	0.0591
1200.0	245.0	240.0	0.119
1200.0	295.0	240.0	0.149
1200.0	345.0	240.0	0.194
1200.0	395.0	240.0	0.228
1200.0	445.0	240.0	0.253
1200.0	495.0	240.0	0.265
1200.0	545.0	240.0	0.266
1200.0	595.0	240.0	0.265
1200.0	695.0	240.0	0.247
1200.0	745.0	240.0	0.233
1200.0	795.0	240.0	0.21
1200.0	845.0	240.0	0.191
1200.0	895.0	240.0	0.167
1200.0	945.0	240.0	0.153
