## HSCPM3 efficiencies
## x	y	 effi
805.0	470.0	0.69
855.0	350.0	0.567
855.0	390.0	0.624
855.0	400.0	0.631
855.0	450.0	0.678
855.0	500.0	0.692
855.0	550.0	0.699
855.0	600.0	0.677
855.0	650.0	0.649
855.0	700.0	0.618
855.0	750.0	0.592
855.0	800.0	0.582
855.0	850.0	0.562
905.0	320.0	0.47
905.0	330.0	0.492
905.0	340.0	0.512
905.0	360.0	0.555
905.0	370.0	0.573
905.0	380.0	0.592
905.0	390.0	0.601
905.0	410.0	0.627
905.0	420.0	0.641
905.0	430.0	0.651
905.0	440.0	0.664
905.0	460.0	0.669
905.0	470.0	0.679
955.0	350.0	0.508
955.0	390.0	0.579
955.0	400.0	0.595
955.0	410.0	0.605
955.0	420.0	0.615
955.0	430.0	0.632
955.0	440.0	0.64
955.0	450.0	0.654
955.0	460.0	0.656
955.0	470.0	0.667
955.0	500.0	0.684
955.0	550.0	0.701
955.0	600.0	0.7
955.0	650.0	0.682
955.0	700.0	0.657
955.0	750.0	0.631
955.0	800.0	0.597
955.0	850.0	0.57
955.0	900.0	0.557
955.0	950.0	0.531
1055.0	320.0	0.361
1055.0	330.0	0.391
1055.0	340.0	0.418
1055.0	350.0	0.438
1055.0	360.0	0.465
1055.0	370.0	0.49
1055.0	380.0	0.507
1055.0	390.0	0.522
1055.0	400.0	0.541
1055.0	410.0	0.559
1055.0	420.0	0.577
1055.0	430.0	0.59
1055.0	440.0	0.599
1055.0	450.0	0.611
1055.0	460.0	0.623
1055.0	470.0	0.632
1055.0	500.0	0.655
1055.0	550.0	0.682
1055.0	600.0	0.698
1055.0	650.0	0.694
1055.0	700.0	0.684
1055.0	750.0	0.662
1055.0	800.0	0.629
1055.0	850.0	0.595
1055.0	900.0	0.565
1055.0	950.0	0.539
1055.0	1000.0	0.515
1055.0	1050.0	0.493
1105.0	320.0	0.328
1105.0	330.0	0.349
1105.0	340.0	0.385
1105.0	360.0	0.427
1105.0	370.0	0.452
1105.0	380.0	0.476
1105.0	390.0	0.494
1105.0	410.0	0.532
1105.0	420.0	0.548
1105.0	430.0	0.565
1105.0	440.0	0.577
1105.0	460.0	0.603
1105.0	470.0	0.613
1155.0	350.0	0.369
1155.0	400.0	0.484
1155.0	450.0	0.57
1155.0	500.0	0.625
1155.0	550.0	0.662
1155.0	600.0	0.684
1155.0	650.0	0.691
1155.0	700.0	0.69
1155.0	750.0	0.671
1155.0	800.0	0.65
1155.0	850.0	0.621
1155.0	900.0	0.59
1155.0	950.0	0.552
1155.0	1000.0	0.515
1155.0	1050.0	0.494
1155.0	1100.0	0.469
1155.0	1150.0	0.444
1205.0	440.0	0.529
1205.0	460.0	0.557
1205.0	470.0	0.57
1255.0	320.0	0.226
1255.0	330.0	0.251
1255.0	340.0	0.277
1255.0	350.0	0.302
1255.0	360.0	0.331
1255.0	370.0	0.353
1255.0	380.0	0.373
1255.0	390.0	0.398
1255.0	400.0	0.422
1255.0	410.0	0.441
1255.0	420.0	0.461
1255.0	430.0	0.481
1255.0	440.0	0.501
1255.0	450.0	0.52
1255.0	460.0	0.534
1255.0	470.0	0.546
1255.0	500.0	0.589
1255.0	550.0	0.636
1255.0	600.0	0.663
1255.0	650.0	0.68
1255.0	700.0	0.684
1255.0	750.0	0.675
1255.0	800.0	0.658
1255.0	850.0	0.635
1255.0	900.0	0.608
1255.0	950.0	0.572
1255.0	1000.0	0.535
1255.0	1050.0	0.5
1255.0	1100.0	0.466
1255.0	1150.0	0.447
1255.0	1200.0	0.425
1255.0	1250.0	0.402
1305.0	320.0	0.191
1305.0	330.0	0.222
1305.0	340.0	0.244
1305.0	360.0	0.294
1305.0	370.0	0.319
1305.0	380.0	0.344
1305.0	390.0	0.361
1305.0	410.0	0.412
1305.0	420.0	0.435
1305.0	430.0	0.452
1305.0	440.0	0.474
1305.0	460.0	0.508
1305.0	470.0	0.524
1355.0	350.0	0.238
1355.0	380.0	0.309
1355.0	390.0	0.33
1355.0	400.0	0.353
1355.0	410.0	0.377
1355.0	420.0	0.399
1355.0	430.0	0.415
1355.0	440.0	0.442
1355.0	450.0	0.464
1355.0	460.0	0.48
1355.0	470.0	0.494
1355.0	500.0	0.539
1355.0	550.0	0.599
1355.0	600.0	0.638
1355.0	650.0	0.661
1355.0	700.0	0.673
1355.0	750.0	0.67
1355.0	800.0	0.664
1355.0	850.0	0.643
1355.0	900.0	0.617
1355.0	950.0	0.583
1355.0	1000.0	0.547
1355.0	1050.0	0.516
1355.0	1100.0	0.479
1355.0	1150.0	0.447
1355.0	1200.0	0.42
1355.0	1250.0	0.401
1355.0	1300.0	0.364
1355.0	1350.0	0.312
1405.0	320.0	0.139
1405.0	330.0	0.161
1405.0	340.0	0.187
1405.0	360.0	0.235
1405.0	370.0	0.255
1405.0	380.0	0.276
1405.0	390.0	0.301
1405.0	410.0	0.345
1405.0	420.0	0.367
1405.0	430.0	0.392
1405.0	440.0	0.412
1405.0	460.0	0.449
1405.0	470.0	0.468
1455.0	320.0	0.121
1455.0	330.0	0.139
1455.0	340.0	0.155
1455.0	350.0	0.176
1455.0	360.0	0.197
1455.0	370.0	0.224
1455.0	380.0	0.244
1455.0	390.0	0.265
1455.0	400.0	0.291
1455.0	410.0	0.307
1455.0	420.0	0.335
1455.0	430.0	0.362
1455.0	440.0	0.377
1455.0	450.0	0.402
1455.0	460.0	0.416
1455.0	470.0	0.436
1455.0	500.0	0.487
1455.0	550.0	0.555
1455.0	600.0	0.607
1455.0	650.0	0.641
1455.0	700.0	0.658
1455.0	750.0	0.662
1455.0	800.0	0.657
1455.0	850.0	0.644
1455.0	900.0	0.624
1455.0	950.0	0.591
1455.0	1000.0	0.558
1455.0	1050.0	0.527
1455.0	1100.0	0.491
1455.0	1150.0	0.455
1455.0	1200.0	0.426
1455.0	1250.0	0.396
1455.0	1300.0	0.354
1455.0	1350.0	0.31
1455.0	1400.0	0.255
1455.0	1450.0	0.219
1505.0	380.0	0.215
1505.0	390.0	0.237
1505.0	410.0	0.281
1505.0	420.0	0.302
1505.0	430.0	0.329
1505.0	440.0	0.346
1505.0	460.0	0.39
1505.0	470.0	0.409
1555.0	350.0	0.128
1555.0	400.0	0.226
1555.0	450.0	0.334
1555.0	460.0	0.357
1555.0	470.0	0.377
1555.0	500.0	0.432
1555.0	550.0	0.512
1555.0	600.0	0.572
1555.0	650.0	0.616
1555.0	700.0	0.637
1555.0	750.0	0.65
1555.0	800.0	0.65
1555.0	850.0	0.638
1555.0	900.0	0.625
1555.0	950.0	0.597
1555.0	1000.0	0.565
1555.0	1050.0	0.531
1555.0	1100.0	0.498
1555.0	1150.0	0.46
1555.0	1200.0	0.432
1555.0	1250.0	0.403
1555.0	1300.0	0.358
1555.0	1350.0	0.303
1555.0	1400.0	0.247
1555.0	1450.0	0.213
1555.0	1500.0	0.189
1555.0	1550.0	0.179
1605.0	470.0	0.347
1655.0	350.0	0.0902
1655.0	400.0	0.171
1655.0	430.0	0.234
1655.0	450.0	0.272
1655.0	460.0	0.294
1655.0	470.0	0.315
1655.0	500.0	0.374
1655.0	550.0	0.456
1655.0	600.0	0.533
1655.0	650.0	0.584
1655.0	700.0	0.614
1655.0	750.0	0.632
1655.0	800.0	0.637
1655.0	850.0	0.634
1655.0	900.0	0.623
1655.0	950.0	0.598
1655.0	1000.0	0.57
1655.0	1050.0	0.541
1655.0	1100.0	0.505
1655.0	1150.0	0.466
1655.0	1200.0	0.439
1655.0	1250.0	0.408
1655.0	1300.0	0.363
1655.0	1350.0	0.303
1655.0	1400.0	0.245
1655.0	1450.0	0.204
1655.0	1500.0	0.181
1655.0	1550.0	0.172
1655.0	1600.0	0.168
1655.0	1650.0	0.168
1705.0	320.0	0.0408
1705.0	370.0	0.0984
1705.0	380.0	0.116
1705.0	390.0	0.129
1705.0	410.0	0.169
1705.0	420.0	0.184
1705.0	430.0	0.203
1705.0	440.0	0.223
1705.0	460.0	0.267
1705.0	470.0	0.286
1755.0	320.0	0.0316
1755.0	330.0	0.0372
1755.0	340.0	0.048
1755.0	350.0	0.0603
1755.0	360.0	0.0667
1755.0	370.0	0.0836
1755.0	380.0	0.0962
1755.0	390.0	0.111
1755.0	400.0	0.126
1755.0	410.0	0.142
1755.0	420.0	0.156
1755.0	430.0	0.176
1755.0	440.0	0.196
1755.0	450.0	0.216
1755.0	460.0	0.236
1755.0	470.0	0.252
1755.0	500.0	0.314
1755.0	550.0	0.403
1755.0	600.0	0.482
1755.0	650.0	0.545
1755.0	700.0	0.583
1755.0	750.0	0.608
1755.0	800.0	0.627
1755.0	850.0	0.625
1755.0	900.0	0.618
1755.0	950.0	0.598
1755.0	1000.0	0.569
1755.0	1050.0	0.547
1755.0	1100.0	0.513
1755.0	1150.0	0.477
1755.0	1200.0	0.446
1755.0	1250.0	0.413
1755.0	1300.0	0.363
1755.0	1350.0	0.308
1755.0	1400.0	0.247
1755.0	1450.0	0.205
1755.0	1500.0	0.178
1755.0	1550.0	0.164
1755.0	1600.0	0.161
1755.0	1650.0	0.16
1755.0	1700.0	0.153
1755.0	1750.0	0.139
1805.0	320.0	0.0234
1805.0	330.0	0.0288
1805.0	340.0	0.0376
1805.0	360.0	0.055
1805.0	370.0	0.0676
1805.0	380.0	0.0764
1805.0	390.0	0.0922
1805.0	410.0	0.122
1805.0	420.0	0.138
1805.0	430.0	0.153
1805.0	440.0	0.172
1805.0	460.0	0.207
1805.0	470.0	0.224
1855.0	340.0	0.0295
1855.0	350.0	0.0363
1855.0	360.0	0.0434
1855.0	370.0	0.0533
1855.0	380.0	0.0635
1855.0	390.0	0.0721
1855.0	400.0	0.088
1855.0	410.0	0.1
1855.0	420.0	0.117
1855.0	430.0	0.129
1855.0	440.0	0.148
1855.0	450.0	0.166
1855.0	460.0	0.181
1855.0	470.0	0.196
1855.0	500.0	0.253
1855.0	550.0	0.343
1855.0	600.0	0.429
1855.0	650.0	0.497
1855.0	700.0	0.551
1855.0	750.0	0.586
1855.0	800.0	0.602
1855.0	850.0	0.612
1855.0	900.0	0.61
1855.0	950.0	0.593
1855.0	1000.0	0.574
1855.0	1050.0	0.545
1855.0	1100.0	0.518
1855.0	1150.0	0.48
1855.0	1200.0	0.456
1855.0	1250.0	0.418
1855.0	1300.0	0.369
1855.0	1350.0	0.308
1855.0	1400.0	0.246
1855.0	1450.0	0.204
1855.0	1500.0	0.177
1855.0	1550.0	0.163
1855.0	1600.0	0.156
1855.0	1650.0	0.151
1855.0	1700.0	0.145
1855.0	1750.0	0.131
1855.0	1800.0	0.111
1855.0	1850.0	0.0884
1905.0	320.0	0.0126
1905.0	330.0	0.0165
1905.0	340.0	0.022
1905.0	360.0	0.0337
1905.0	370.0	0.0424
1905.0	380.0	0.0503
1905.0	390.0	0.0606
1905.0	410.0	0.0789
1905.0	420.0	0.0944
1905.0	430.0	0.111
1905.0	440.0	0.127
1905.0	460.0	0.156
1905.0	470.0	0.173
1955.0	320.0	0.00921
1955.0	330.0	0.0122
1955.0	340.0	0.0166
1955.0	350.0	0.0204
1955.0	360.0	0.0265
1955.0	370.0	0.0328
1955.0	380.0	0.0391
1955.0	390.0	0.0479
1955.0	400.0	0.055
1955.0	410.0	0.0676
1955.0	420.0	0.0774
1955.0	430.0	0.0908
1955.0	440.0	0.107
1955.0	450.0	0.118
1955.0	460.0	0.133
1955.0	470.0	0.147
1955.0	500.0	0.196
1955.0	550.0	0.278
1955.0	600.0	0.369
1955.0	650.0	0.448
1955.0	700.0	0.511
1955.0	750.0	0.551
1955.0	800.0	0.579
1955.0	850.0	0.597
1955.0	900.0	0.602
1955.0	950.0	0.588
1955.0	1000.0	0.572
1955.0	1050.0	0.551
1955.0	1100.0	0.521
1955.0	1150.0	0.488
1955.0	1200.0	0.462
1955.0	1250.0	0.426
1955.0	1300.0	0.375
1955.0	1350.0	0.311
1955.0	1400.0	0.248
1955.0	1450.0	0.205
1955.0	1500.0	0.179
1955.0	1550.0	0.163
1955.0	1600.0	0.155
1955.0	1650.0	0.149
1955.0	1700.0	0.139
1955.0	1750.0	0.123
1955.0	1800.0	0.103
1955.0	1850.0	0.0813
1955.0	1900.0	0.06
1955.0	1950.0	0.043
2005.0	370.0	0.024
2005.0	380.0	0.0303
2005.0	390.0	0.0375
2005.0	410.0	0.0523
2005.0	420.0	0.0647
2005.0	430.0	0.075
2005.0	440.0	0.0851
2005.0	460.0	0.113
2005.0	470.0	0.127
2055.0	350.0	0.012
2055.0	400.0	0.0357
2055.0	450.0	0.0812
2055.0	460.0	0.0934
2055.0	470.0	0.108
2055.0	500.0	0.146
2055.0	550.0	0.228
2055.0	600.0	0.314
2055.0	650.0	0.395
2055.0	700.0	0.466
2055.0	750.0	0.515
2055.0	800.0	0.552
2055.0	850.0	0.573
2055.0	900.0	0.585
2055.0	950.0	0.582
2055.0	1000.0	0.569
2055.0	1050.0	0.551
2055.0	1100.0	0.527
2055.0	1150.0	0.495
2055.0	1200.0	0.468
2055.0	1250.0	0.434
2055.0	1300.0	0.381
2055.0	1350.0	0.317
2055.0	1400.0	0.252
2055.0	1450.0	0.209
2055.0	1500.0	0.181
2055.0	1550.0	0.167
2055.0	1600.0	0.157
2055.0	1650.0	0.15
2055.0	1700.0	0.138
2055.0	1750.0	0.12
2055.0	1800.0	0.098
2055.0	1850.0	0.0748
2055.0	1900.0	0.0549
2055.0	1950.0	0.0383
2055.0	2000.0	0.0278
2055.0	2050.0	0.0207
2155.0	350.0	0.00623
2155.0	400.0	0.0217
2155.0	450.0	0.0522
2155.0	460.0	0.0636
2155.0	470.0	0.0719
2155.0	500.0	0.106
2155.0	550.0	0.175
2155.0	600.0	0.254
2155.0	650.0	0.342
2155.0	700.0	0.408
2155.0	750.0	0.469
2155.0	800.0	0.519
2155.0	850.0	0.548
2155.0	900.0	0.562
2155.0	950.0	0.569
2155.0	1000.0	0.564
2155.0	1050.0	0.55
2155.0	1100.0	0.531
2155.0	1150.0	0.507
2155.0	1200.0	0.478
2155.0	1250.0	0.442
2155.0	1300.0	0.388
2155.0	1350.0	0.325
2155.0	1400.0	0.26
2155.0	1450.0	0.216
2155.0	1500.0	0.187
2155.0	1550.0	0.171
2155.0	1600.0	0.159
2155.0	1650.0	0.152
2155.0	1700.0	0.137
2155.0	1750.0	0.12
2155.0	1800.0	0.0959
2155.0	1850.0	0.0721
2155.0	1900.0	0.051
2155.0	1950.0	0.035
2155.0	2000.0	0.025
2155.0	2050.0	0.0183
2155.0	2100.0	0.0141
2155.0	2150.0	0.0126
2205.0	390.0	0.0122
2205.0	410.0	0.0198
2205.0	420.0	0.0244
2205.0	430.0	0.0307
2205.0	440.0	0.0362
2205.0	460.0	0.0489
2205.0	470.0	0.0596
2255.0	320.0	0.00174
2255.0	330.0	0.00246
2255.0	340.0	0.00296
2255.0	350.0	0.00383
2255.0	360.0	0.00465
2255.0	370.0	0.00611
2255.0	380.0	0.00721
2255.0	390.0	0.00992
2255.0	400.0	0.0128
2255.0	410.0	0.0143
2255.0	420.0	0.0184
2255.0	430.0	0.0229
2255.0	440.0	0.0276
2255.0	450.0	0.0339
2255.0	460.0	0.0406
2255.0	470.0	0.047
2255.0	500.0	0.0748
2255.0	550.0	0.131
2255.0	600.0	0.205
2255.0	650.0	0.285
2255.0	700.0	0.355
2255.0	750.0	0.421
2255.0	800.0	0.47
2255.0	850.0	0.513
2255.0	900.0	0.54
2255.0	950.0	0.55
2255.0	1000.0	0.553
2255.0	1050.0	0.546
2255.0	1100.0	0.528
2255.0	1150.0	0.505
2255.0	1200.0	0.48
2255.0	1250.0	0.45
2255.0	1300.0	0.397
2255.0	1350.0	0.335
2255.0	1400.0	0.27
2255.0	1450.0	0.227
2255.0	1500.0	0.196
2255.0	1550.0	0.18
2255.0	1600.0	0.166
2255.0	1650.0	0.156
2255.0	1700.0	0.142
2255.0	1750.0	0.121
2255.0	1800.0	0.0965
2255.0	1850.0	0.0709
2255.0	1900.0	0.0495
2255.0	1950.0	0.0337
2255.0	2000.0	0.0227
2255.0	2050.0	0.0158
2255.0	2100.0	0.0118
2255.0	2150.0	0.0102
2255.0	2200.0	0.00994
2255.0	2250.0	0.0101
2305.0	320.0	0.00126
2305.0	330.0	0.00184
2305.0	340.0	0.00241
2305.0	360.0	0.00319
2305.0	370.0	0.00454
2305.0	380.0	0.00534
2305.0	390.0	0.00719
2305.0	410.0	0.0112
2305.0	420.0	0.0146
2305.0	430.0	0.0182
2305.0	440.0	0.022
2305.0	460.0	0.0321
2305.0	470.0	0.037
2355.0	340.0	0.0019
2355.0	350.0	0.00188
2355.0	400.0	0.00731
2355.0	410.0	0.00824
2355.0	420.0	0.0112
2355.0	430.0	0.0146
2355.0	440.0	0.0161
2355.0	450.0	0.0198
2355.0	460.0	0.0241
2355.0	470.0	0.0295
2355.0	500.0	0.0498
2355.0	550.0	0.092
2355.0	600.0	0.153
2355.0	650.0	0.226
2355.0	700.0	0.303
2355.0	750.0	0.366
2355.0	800.0	0.427
2355.0	850.0	0.472
2355.0	900.0	0.508
2355.0	950.0	0.525
2355.0	1000.0	0.534
2355.0	1050.0	0.535
2355.0	1100.0	0.524
2355.0	1150.0	0.507
2355.0	1200.0	0.488
2355.0	1250.0	0.457
2355.0	1300.0	0.407
2355.0	1350.0	0.342
2355.0	1400.0	0.282
2355.0	1450.0	0.236
2355.0	1500.0	0.206
2355.0	1550.0	0.19
2355.0	1600.0	0.175
2355.0	1650.0	0.164
2355.0	1700.0	0.146
2355.0	1750.0	0.124
2355.0	1800.0	0.097
2355.0	1850.0	0.0714
2355.0	1900.0	0.0489
2355.0	1950.0	0.0318
2355.0	2000.0	0.0212
2355.0	2050.0	0.0147
2355.0	2100.0	0.0111
2355.0	2150.0	0.00883
2355.0	2200.0	0.00805
2355.0	2250.0	0.00809
2355.0	2300.0	0.00878
2355.0	2350.0	0.0094
2405.0	320.0	0.001
2405.0	330.0	0.00104
2405.0	340.0	0.00156
2405.0	360.0	0.00228
2405.0	370.0	0.00261
2405.0	380.0	0.00294
2405.0	390.0	0.00394
2405.0	410.0	0.00703
2405.0	420.0	0.00827
2405.0	430.0	0.0108
2405.0	440.0	0.0125
2405.0	460.0	0.0188
2405.0	470.0	0.0227
2455.0	320.0	0.0007
2455.0	330.0	0.00108
2455.0	340.0	0.00135
2455.0	350.0	0.00135
2455.0	360.0	0.00173
2455.0	370.0	0.00166
2455.0	380.0	0.00232
2455.0	390.0	0.00322
2455.0	400.0	0.00445
2455.0	410.0	0.00573
2455.0	420.0	0.00721
2455.0	430.0	0.00798
2455.0	440.0	0.00943
2455.0	450.0	0.0116
2455.0	460.0	0.0144
2455.0	470.0	0.018
2455.0	500.0	0.0292
2455.0	550.0	0.0627
2455.0	600.0	0.111
2455.0	650.0	0.178
2455.0	700.0	0.247
2455.0	750.0	0.315
2455.0	800.0	0.376
2455.0	850.0	0.429
2455.0	900.0	0.472
2455.0	950.0	0.496
2455.0	1000.0	0.513
2455.0	1050.0	0.522
2455.0	1100.0	0.516
2455.0	1150.0	0.502
2455.0	1200.0	0.49
2455.0	1250.0	0.461
2455.0	1300.0	0.411
2455.0	1350.0	0.35
2455.0	1400.0	0.291
2455.0	1450.0	0.246
2455.0	1500.0	0.217
2455.0	1550.0	0.198
2455.0	1600.0	0.184
2455.0	1650.0	0.171
2455.0	1700.0	0.153
2455.0	1750.0	0.128
2455.0	1800.0	0.0996
2455.0	1850.0	0.0726
2455.0	1900.0	0.0484
2455.0	1950.0	0.0308
2455.0	2000.0	0.0202
2455.0	2050.0	0.0138
2455.0	2100.0	0.00962
2455.0	2150.0	0.00776
2455.0	2200.0	0.00685
2455.0	2250.0	0.00704
2455.0	2300.0	0.00719
2455.0	2350.0	0.00751
2455.0	2400.0	0.0079
2455.0	2450.0	0.00834
2505.0	460.0	0.0107
2505.0	470.0	0.0134
2555.0	350.0	0.00111
2555.0	400.0	0.00224
2555.0	450.0	0.00663
2555.0	500.0	0.0185
2555.0	550.0	0.0408
2555.0	600.0	0.0791
2555.0	650.0	0.136
2555.0	700.0	0.197
2555.0	750.0	0.263
2555.0	800.0	0.33
2555.0	850.0	0.382
2555.0	900.0	0.424
2555.0	950.0	0.46
2555.0	1000.0	0.485
2555.0	1050.0	0.495
2555.0	1100.0	0.501
2555.0	1150.0	0.495
2555.0	1200.0	0.484
2555.0	1250.0	0.461
2555.0	1300.0	0.419
2555.0	1350.0	0.36
2555.0	1400.0	0.303
2555.0	1450.0	0.257
2555.0	1500.0	0.228
2555.0	1550.0	0.211
2555.0	1600.0	0.196
2555.0	1650.0	0.181
2555.0	1700.0	0.162
2555.0	1750.0	0.134
2555.0	1800.0	0.104
2555.0	1850.0	0.0739
2555.0	1900.0	0.0497
2555.0	1950.0	0.032
2555.0	2000.0	0.0201
2555.0	2050.0	0.0133
2555.0	2100.0	0.00958
2555.0	2150.0	0.00752
2555.0	2200.0	0.00673
2555.0	2250.0	0.00625
2555.0	2300.0	0.00644
2555.0	2350.0	0.00662
2555.0	2400.0	0.00677
2555.0	2450.0	0.00695
2555.0	2500.0	0.007
2555.0	2550.0	0.00722
2605.0	320.0	0.00036
2605.0	330.0	0.000955
2605.0	340.0	0.000777
2605.0	360.0	0.00108
2605.0	370.0	0.00126
2605.0	380.0	0.00152
2605.0	390.0	0.00204
2605.0	410.0	0.00241
2605.0	420.0	0.00299
2605.0	430.0	0.00358
2605.0	440.0	0.00434
2605.0	460.0	0.00667
2605.0	470.0	0.00856
2655.0	320.0	0.000498
2655.0	330.0	0.00051
2655.0	340.0	0.000665
2655.0	350.0	0.000938
2655.0	360.0	0.000744
2655.0	370.0	0.00105
2655.0	380.0	0.00122
2655.0	390.0	0.00161
2655.0	400.0	0.00172
2655.0	410.0	0.00209
2655.0	420.0	0.00237
2655.0	430.0	0.00286
2655.0	440.0	0.00329
2655.0	450.0	0.00429
2655.0	460.0	0.00474
2655.0	470.0	0.00648
2655.0	500.0	0.0108
2655.0	550.0	0.0248
2655.0	600.0	0.0548
2655.0	650.0	0.0989
2655.0	700.0	0.152
2655.0	750.0	0.212
2655.0	800.0	0.275
2655.0	850.0	0.335
2655.0	900.0	0.379
2655.0	950.0	0.422
2655.0	1000.0	0.449
2655.0	1050.0	0.47
2655.0	1100.0	0.481
2655.0	1150.0	0.48
2655.0	1200.0	0.476
2655.0	1250.0	0.46
2655.0	1300.0	0.42
2655.0	1350.0	0.366
2655.0	1400.0	0.311
2655.0	1450.0	0.269
2655.0	1500.0	0.243
2655.0	1550.0	0.223
2655.0	1600.0	0.209
2655.0	1650.0	0.192
2655.0	1700.0	0.171
2655.0	1750.0	0.143
2655.0	1800.0	0.11
2655.0	1850.0	0.0802
2655.0	1900.0	0.0523
2655.0	1950.0	0.0328
2655.0	2000.0	0.0206
2655.0	2050.0	0.0139
2655.0	2100.0	0.00961
2655.0	2150.0	0.00764
2655.0	2200.0	0.00662
2655.0	2250.0	0.00651
2655.0	2300.0	0.0063
2655.0	2350.0	0.00632
2655.0	2400.0	0.00621
2655.0	2450.0	0.00615
2655.0	2500.0	0.00597
2655.0	2550.0	0.00604
2655.0	2600.0	0.00609
2655.0	2650.0	0.00597
2755.0	350.0	0.000744
2755.0	400.0	0.00118
2755.0	410.0	0.00123
2755.0	420.0	0.00155
2755.0	430.0	0.00181
2755.0	440.0	0.00239
2755.0	450.0	0.00265
2755.0	460.0	0.00323
2755.0	470.0	0.00402
2755.0	500.0	0.00716
2755.0	550.0	0.0161
2755.0	600.0	0.0365
2755.0	650.0	0.0694
2755.0	700.0	0.114
2755.0	750.0	0.169
2755.0	800.0	0.226
2755.0	850.0	0.283
2755.0	900.0	0.332
2755.0	950.0	0.378
2755.0	1000.0	0.41
2755.0	1050.0	0.438
2755.0	1100.0	0.455
2755.0	1150.0	0.458
2755.0	1200.0	0.465
2755.0	1250.0	0.452
2755.0	1300.0	0.416
2755.0	1350.0	0.367
2755.0	1400.0	0.318
2755.0	1450.0	0.277
2755.0	1500.0	0.254
2755.0	1550.0	0.235
2755.0	1600.0	0.22
2755.0	1650.0	0.205
2755.0	1700.0	0.182
2755.0	1750.0	0.15
2755.0	1800.0	0.117
2755.0	1850.0	0.0835
2755.0	1900.0	0.0565
2755.0	1950.0	0.0351
2755.0	2000.0	0.0224
2755.0	2050.0	0.0145
2755.0	2100.0	0.0104
2755.0	2150.0	0.00804
2755.0	2200.0	0.00733
2755.0	2250.0	0.00688
2755.0	2300.0	0.00666
2755.0	2350.0	0.00663
2755.0	2400.0	0.0063
2755.0	2450.0	0.00595
2755.0	2500.0	0.00574
2755.0	2550.0	0.00559
2755.0	2600.0	0.00537
2755.0	2650.0	0.00521
2755.0	2700.0	0.00488
2755.0	2750.0	0.0046
2805.0	320.0	0.000307
2805.0	330.0	0.000494
2805.0	340.0	0.000417
2805.0	360.0	0.000586
2805.0	370.0	0.000693
2805.0	380.0	0.000832
2805.0	390.0	0.00104
2805.0	410.0	0.00123
2805.0	420.0	0.00141
2805.0	430.0	0.00161
2805.0	440.0	0.0016
2805.0	460.0	0.00266
2805.0	470.0	0.00272
2855.0	320.0	0.000366
2855.0	330.0	0.000384
2855.0	340.0	0.000457
2855.0	350.0	0.000388
2855.0	360.0	0.000565
2855.0	370.0	0.000505
2855.0	380.0	0.000636
2855.0	390.0	0.000915
2855.0	400.0	0.0011
2855.0	410.0	0.00108
2855.0	420.0	0.00125
2855.0	430.0	0.00139
2855.0	440.0	0.0016
2855.0	450.0	0.00181
2855.0	460.0	0.00196
2855.0	470.0	0.00274
2855.0	500.0	0.00407
2855.0	550.0	0.00927
