sb  0  0     0.0    0.0    2.0  558.6  558.6  0.000 0.238E-03 0.108E-02 0.365E-03 0.866E-03 1.5335 0.258E-03 0.396E-03
sg  0  0     0.0    0.0    0.5  558.6  609.3  0.000 0.192E-04 0.712E-03 0.102E-03 0.123E-02 5.2866 0.198E-04 0.105E-03
sg  0  0     0.0    0.0    1.0  558.6  609.3  0.000 0.120E-04 0.711E-03 0.754E-04 0.124E-02 6.2692 0.124E-04 0.779E-04
sg  0  0     0.0    0.0    2.0  558.6  609.3  0.000 0.782E-05 0.709E-03 0.538E-04 0.135E-02 6.8797 0.808E-05 0.556E-04
ss  0  0     0.0    0.0    0.5  558.6  558.6  0.000 0.485E-05 0.685E-03 0.114E-04 0.161E-02 2.3424 0.533E-05 0.125E-04
ss  0  0     0.0    0.0    1.0  558.6  558.6  0.000 0.315E-05 0.690E-03 0.919E-05 0.131E-02 2.9198 0.346E-05 0.101E-04
ss  0  0     0.0    0.0    2.0  558.6  558.6  0.000 0.211E-05 0.696E-03 0.727E-05 0.114E-02 3.4394 0.233E-05 0.800E-05
tb  1  0     0.0    0.0    0.5  396.5  396.5  0.907 0.110E-02 0.879E-03 0.890E-03 0.835E-03 0.8103 0.110E-02 0.891E-03
tb  1  0     0.0    0.0    1.0  396.5  396.5  0.907 0.737E-03 0.882E-03 0.782E-03 0.592E-03 1.0609 0.738E-03 0.783E-03
tb  1  0     0.0    0.0    2.0  396.5  396.5  0.907 0.511E-03 0.884E-03 0.651E-03 0.570E-03 1.2735 0.511E-03 0.651E-03
bb  1  0     0.0    0.0    0.5  515.6  515.6  0.607 0.315E-04 0.889E-03 0.252E-04 0.773E-03 0.8003 0.315E-04 0.252E-04
bb  1  0     0.0    0.0    1.0  515.6  515.6  0.607 0.205E-04 0.891E-03 0.213E-04 0.560E-03 1.0399 0.205E-04 0.213E-04
bb  1  0     0.0    0.0    2.0  515.6  515.6  0.607 0.138E-04 0.892E-03 0.171E-04 0.529E-03 1.2445 0.138E-04 0.171E-04
lq  1  0     0.0    0.0    0.5  396.5  396.5  0.000 0.110E-02 0.879E-03 0.919E-03 0.784E-03 0.8363 0.110E-02 0.919E-03
lq  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.737E-03 0.882E-03 0.800E-03 0.585E-03 1.0849 0.738E-03 0.800E-03
lq  1  0     0.0    0.0    2.0  396.5  396.5  0.000 0.511E-03 0.884E-03 0.662E-03 0.579E-03 1.2956 0.511E-03 0.663E-03
le  1  0     0.0    0.0    0.5  396.5    0.0  0.000 0.172E-01 0.897E-03 0.305E-01 0.719E-03 1.7758 0.172E-01 0.305E-01
le  1  0     0.0    0.0    1.0  396.5    0.0  0.000 0.130E-01 0.899E-03 0.252E-01 0.660E-03 1.9387 0.130E-01 0.252E-01
le  1  0     0.0    0.0    2.0  396.5    0.0  0.000 0.101E-01 0.900E-03 0.209E-01 0.637E-03 2.0757 0.101E-01 0.210E-01
hh  1  0     0.0    0.0    0.5  200.0  200.0 30.000 0.564E-07 0.862E-03 0.145E-06 0.100E-02 2.5660 0.831E-07
hh  1  0     0.0    0.0    1.0  200.0  200.0 30.000 0.445E-07 0.853E-03 0.122E-06 0.837E-03 2.7434 0.774E-07
hh  1  0     0.0    0.0    2.0  200.0  200.0 30.000 0.337E-07 0.845E-03 0.104E-06 0.760E-03 3.0939 0.730E-07
ht  1  0     0.0    0.0    0.5  200.0  172.0 30.000 0.381E-03 0.827E-03 0.145E-02 0.691E-03 3.8052 0.116E-02
ht  1  0     0.0    0.0    1.0  200.0  172.0 30.000 0.282E-03 0.825E-03 0.109E-02 0.633E-03 3.8622 0.891E-03
ht  1  0     0.0    0.0    2.0  200.0  172.0 30.000 0.210E-03 0.824E-03 0.849E-03 0.605E-03 4.0432 0.712E-03
xx  1  0     0.0    0.0    0.5  396.5  396.5  0.000 0.110E-02 0.934E-03 0.889E-03 0.985E-03 0.8093  0.00      0.00    
xx  1  0     0.0    0.0    1.0  396.5  396.5  0.000 0.737E-03 0.938E-03 0.782E-03 0.948E-03 1.0601  0.00      0.00    
xx  1  0     0.0    0.0    2.0  396.5  396.5  0.000 0.511E-03 0.940E-03 0.651E-03 0.932E-03 1.2726  0.00      0.00    
ng  1  0     0.0    0.0    0.5   96.3  609.3  0.000 0.189E-01 0.813E-03 0.157E-01 0.144E-02 0.8288 0.195E-01 0.162E-01
ng  1  0     0.0    0.0    1.0   96.3  609.3  0.000 0.157E-01 0.816E-03 0.155E-01 0.130E-02 0.9872 0.162E-01 0.160E-01
ng  1  0     0.0    0.0    2.0   96.3  609.3  0.000 0.132E-01 0.818E-03 0.149E-01 0.141E-02 1.1273 0.136E-01 0.154E-01
ns  1  0     0.0    0.0    0.5   96.3  558.6  0.000 0.449E-01 0.655E-03 0.450E-01 0.653E-03 1.0024 0.442E-01 0.443E-01
ns  1  0     0.0    0.0    1.0   96.3  558.6  0.000 0.363E-01 0.656E-03 0.368E-01 0.655E-03 1.0147 0.357E-01 0.362E-01
ns  1  0     0.0    0.0    2.0   96.3  558.6  0.000 0.298E-01 0.658E-03 0.305E-01 0.657E-03 1.0253 0.293E-01 0.301E-01
nn  1  1     0.0    0.0    0.5   96.3   96.3  0.000 0.310E-02 0.811E-03 0.373E-02 0.337E-02 1.2050 0.326E-02 0.393E-02
nn  1  1     0.0    0.0    1.0   96.3   96.3  0.000 0.301E-02 0.814E-03 0.387E-02 0.283E-02 1.2849 0.317E-02 0.408E-02
nn  1  1     0.0    0.0    2.0   96.3   96.3  0.000 0.293E-02 0.816E-03 0.397E-02 0.230E-02 1.3576 0.308E-02 0.418E-02
nn  1  2     0.0    0.0    0.5   96.3  179.4  0.000 0.282E-03 0.861E-03 0.342E-03 0.206E-02 1.2133 0.264E-03 0.320E-03
nn  1  2     0.0    0.0    1.0   96.3  179.4  0.000 0.265E-03 0.862E-03 0.347E-03 0.162E-02 1.3095 0.248E-03 0.324E-03
nn  1  2     0.0    0.0    2.0   96.3  179.4  0.000 0.249E-03 0.864E-03 0.348E-03 0.146E-02 1.3972 0.233E-03 0.325E-03
nn  1  3     0.0    0.0    0.5   96.3 -364.1  0.000 0.593E-03 0.756E-03 0.678E-03 0.654E-03 1.1421 0.591E-03 0.675E-03
nn  1  3     0.0    0.0    1.0   96.3 -364.1  0.000 0.561E-03 0.759E-03 0.694E-03 0.607E-03 1.2371 0.559E-03 0.691E-03
nn  1  3     0.0    0.0    2.0   96.3 -364.1  0.000 0.531E-03 0.761E-03 0.702E-03 0.573E-03 1.3212 0.529E-03 0.699E-03
nn  1  4     0.0    0.0    0.5   96.3  382.6  0.000 0.113E-03 0.812E-03 0.126E-03 0.197E-02 1.1229 0.111E-03 0.125E-03
nn  1  4     0.0    0.0    1.0   96.3  382.6  0.000 0.105E-03 0.814E-03 0.129E-03 0.663E-03 1.2284 0.103E-03 0.127E-03
nn  1  4     0.0    0.0    2.0   96.3  382.6  0.000 0.978E-04 0.816E-03 0.129E-03 0.697E-03 1.3181 0.964E-04 0.127E-03
nn  1  5     0.0    0.0    0.5   96.3  178.8  0.000 0.657E-02 0.757E-03 0.779E-02 0.731E-03 1.1863 0.664E-02 0.788E-02
nn  1  5     0.0    0.0    1.0   96.3  178.8  0.000 0.648E-02 0.760E-03 0.817E-02 0.635E-03 1.2613 0.655E-02 0.826E-02
nn  1  5     0.0    0.0    2.0   96.3  178.8  0.000 0.636E-02 0.763E-03 0.845E-02 0.604E-03 1.3294 0.643E-02 0.855E-02
