#: table_doi: 10.17182/hepdata.104458.v1/t13
#: name: Data yields and background breakdown in SR
#: description: Number of observed data events and the SM backgrounds in the SRs and the CR0L bins. The SM backgrounds are predicted by the background-only fits. Note that the relative uncertainty on the expected yield in the CRs between the reducible backgrounds are identical, given that a common normalization factor is assigned for all of them in the fit. Yields for negligible backgrounds are indicated by "0.0000001±0.0000001" in the table.
#: data_file: data_yields_and_background_expectation_in_the_srs_breakdown.yaml
#: keyword reactions: P P --> CHARGINO+ CHARGINO- | P P --> CHARGINO+ NEUTRALINO | P P --> CHARGINO- NEUTRALINO | P P --> NEUTRALINO NEUTRALINO
#: keyword cmenergies: 13000
#: keyword observables: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: ,yield
,Fitted SM total, +, -
SR-4Q-WZ,0.039,0.016,-0.016
SR-4Q-ZZ,0.012,0.005,-0.005
SR-4Q-VV,0.039,0.016,-0.016
SR-2B2Q-WZ,0.11,0.05,-0.05
SR-2B2Q-Wh,0.07,0.04,-0.04
SR-2B2Q-ZZ,0.11,0.05,-0.05
SR-2B2Q-Zh,0.041,0.022,-0.022
SR-2B2Q-VZ,0.11,0.05,-0.05
SR-2B2Q-Vh,0.1,0.05,-0.05

#: ,yield
,$t\bar{t}+X$, +, -
CR0L-4Q,1.3,0.9,-0.9
CR0L-2B2Q,3.7,2.6,-2.6
SR-4Q-WW,1e-06,1e-06,-1e-06
SR-4Q-WZ,1e-06,1e-06,-1e-06
SR-4Q-ZZ,1e-06,1e-06,-1e-06
SR-4Q-VV,1e-06,1e-06,-1e-06
SR-2B2Q-WZ,0.1,0.08,-1e-06
SR-2B2Q-Wh,0.07,0.1,-0.07
SR-2B2Q-ZZ,0.14,0.12,-0.12
SR-2B2Q-Zh,0.08,0.09,-0.08
SR-2B2Q-VZ,0.18,0.14,-0.14
SR-2B2Q-Vh,0.1,0.11,-0.1

#: ,yield
,Other, +, -
CR0L-4Q,0.017,0.001,-0.001
CR0L-2B2Q,0.95,0.11,-0.11
SR-4Q-WW,1e-06,1e-06,-1e-06
SR-4Q-WZ,1e-06,1e-06,-1e-06
SR-4Q-ZZ,1e-06,1e-06,-1e-06
SR-4Q-VV,1e-06,1e-06,-1e-06
SR-2B2Q-WZ,1e-06,1e-06,-1e-06
SR-2B2Q-Wh,0.03,0.01,-0.01
SR-2B2Q-ZZ,1e-06,1e-06,-1e-06
SR-2B2Q-Zh,0.024,0.008,-0.008
SR-2B2Q-VZ,1e-06,1e-06,-1e-06
SR-2B2Q-Vh,0.037,0.011,-0.011

