#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin21"
625.0,500.0,1e-06
650.0,0.0,0.0060887
650.0,25.0,0.0057798
650.0,50.0,0.0054709
650.0,75.0,0.0050227
650.0,100.0,0.0045744
650.0,125.0,0.004222
650.0,150.0,0.0038696
650.0,175.0,0.0034213
650.0,200.0,0.0029731
650.0,225.0,0.0023003
650.0,250.0,0.0016276
650.0,275.0,0.0012063
650.0,300.0,0.000785
650.0,325.0,0.00055615
650.0,350.0,0.0003273
650.0,375.0,0.00020815
650.0,400.0,8.9e-05
650.0,425.0,6.33e-05
650.0,450.0,3.76e-05
650.0,475.0,2.1e-06
650.0,500.0,2e-06
650.0,525.0,1.9e-06
675.0,0.0,0.0073425
675.0,25.0,0.0072355
675.0,50.0,0.0071286
675.0,75.0,0.0066803
675.0,100.0,0.0062663
675.0,125.0,0.0059139
675.0,150.0,0.0054317
675.0,175.0,0.0049834
675.0,200.0,0.0040753
675.0,225.0,0.0034026
675.0,250.0,0.0026619
675.0,275.0,0.0022406
675.0,300.0,0.001306
675.0,325.0,0.0010772
675.0,350.0,0.00066865
675.0,375.0,0.0003447
675.0,400.0,0.00022555
675.0,425.0,0.00019985
675.0,450.0,8.975e-05
675.0,475.0,4.88e-05
675.0,500.0,2.4e-06
675.0,525.0,3e-06
675.0,550.0,2.2e-06
700.0,0.0,0.0088871
700.0,25.0,0.0088366
700.0,50.0,0.0087862
700.0,75.0,0.0083722
700.0,100.0,0.0079582
700.0,125.0,0.0074759
700.0,150.0,0.0069937
700.0,175.0,0.0060856
700.0,200.0,0.0051775
700.0,225.0,0.0044368
700.0,250.0,0.0036961
700.0,275.0,0.0027616
700.0,300.0,0.0018271
700.0,325.0,0.0014186
700.0,350.0,0.00101
700.0,375.0,0.00068605
700.0,400.0,0.0003621
700.0,425.0,0.000252
700.0,450.0,0.0001419
700.0,475.0,7.46e-05
700.0,500.0,7.3e-06
700.0,525.0,1.8e-06
700.0,550.0,2e-06
700.0,575.0,2.2e-06
725.0,0.0,0.010233
725.0,25.0,0.010253
725.0,50.0,0.010272
725.0,75.0,0.0098576
725.0,100.0,0.0096378
725.0,125.0,0.0091556
725.0,150.0,0.0083128
725.0,175.0,0.0078966
725.0,200.0,0.0069886
725.0,225.0,0.0062479
725.0,250.0,0.0051086
725.0,275.0,0.004174
725.0,300.0,0.0030062
725.0,325.0,0.0025976
725.0,350.0,0.0018237
725.0,375.0,0.0011267
725.0,400.0,0.0008027
725.0,425.0,0.0006926
725.0,450.0,0.00026085
725.0,475.0,0.00019355
725.0,500.0,5.175e-05
725.0,525.0,3.34e-05
725.0,550.0,2.2e-06
725.0,575.0,6.5e-06
725.0,600.0,2.1e-06
750.0,0.0,0.011962
750.0,25.0,0.011859
750.0,50.0,0.011757
750.0,75.0,0.011537
750.0,100.0,0.011317
750.0,125.0,0.010475
750.0,150.0,0.0096319
750.0,175.0,0.0092157
750.0,200.0,0.0087996
750.0,225.0,0.0076603
750.0,250.0,0.006521
750.0,275.0,0.0053531
750.0,300.0,0.0041852
750.0,325.0,0.0034114
750.0,350.0,0.0026375
750.0,375.0,0.0019404
750.0,400.0,0.0012433
750.0,425.0,0.00081155
750.0,450.0,0.0003798
750.0,475.0,0.000238
750.0,500.0,9.62e-05
750.0,525.0,6.11e-05
750.0,550.0,2.6e-05
750.0,575.0,2.5e-06
750.0,600.0,2.2e-06
750.0,625.0,1.9e-06
775.0,0.0,0.013043
775.0,25.0,0.013205
775.0,50.0,0.013366
775.0,75.0,0.013146
775.0,100.0,0.012756
775.0,125.0,0.011913
775.0,150.0,0.011444
775.0,175.0,0.010641
775.0,200.0,0.010224
775.0,225.0,0.0090851
775.0,250.0,0.0082399
775.0,275.0,0.007072
775.0,300.0,0.0057208
775.0,325.0,0.0049469
775.0,350.0,0.0037204
775.0,375.0,0.0025727
775.0,400.0,0.0018757
775.0,425.0,0.0014439
775.0,450.0,0.00068125
775.0,475.0,0.00053945
775.0,500.0,0.00022775
775.0,525.0,0.00019265
775.0,550.0,6.615e-05
775.0,575.0,3.6967e-05
775.0,600.0,2.1e-06
775.0,625.0,2.2e-06
775.0,650.0,2.1e-06
800.0,0.0,0.014583
800.0,25.0,0.014779
800.0,50.0,0.014975
800.0,75.0,0.014584
800.0,100.0,0.014194
800.0,125.0,0.013725
800.0,150.0,0.013255
800.0,175.0,0.012452
800.0,200.0,0.011649
800.0,225.0,0.010804
800.0,250.0,0.0099588
800.0,275.0,0.0086076
800.0,300.0,0.0072564
800.0,325.0,0.0060299
800.0,350.0,0.0048034
800.0,375.0,0.0036557
800.0,400.0,0.002508
800.0,425.0,0.0017453
800.0,450.0,0.0009827
800.0,475.0,0.000671
800.0,500.0,0.0003593
800.0,525.0,0.0002328
800.0,550.0,0.0001063
800.0,575.0,6.415e-05
800.0,600.0,2.2e-05
800.0,625.0,3.7e-06
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06
