#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin22"
625.0,400.0,2.05e-06
625.0,425.0,2.1333e-06
625.0,450.0,2.3e-06
625.0,475.0,2.2e-06
625.0,500.0,2.1e-06
650.0,0.0,0.0011338
650.0,25.0,0.0010848
650.0,50.0,0.0010358
650.0,75.0,0.00096805
650.0,100.0,0.0009003
650.0,125.0,0.000768
650.0,150.0,0.0006357
650.0,175.0,0.00051975
650.0,200.0,0.0004038
650.0,225.0,0.0003041
650.0,250.0,0.0002044
650.0,275.0,0.0001505
650.0,300.0,9.66e-05
650.0,325.0,5.895e-05
650.0,350.0,2.13e-05
650.0,375.0,1.165e-05
650.0,400.0,2e-06
650.0,425.0,2.2e-06
650.0,450.0,2.4e-06
650.0,475.0,2.1e-06
650.0,500.0,2e-06
650.0,525.0,5e-06
675.0,0.0,0.0014875
675.0,25.0,0.0014918
675.0,50.0,0.0014961
675.0,75.0,0.0014283
675.0,100.0,0.0012918
675.0,125.0,0.0011596
675.0,150.0,0.0009257
675.0,175.0,0.00080975
675.0,200.0,0.00065505
675.0,225.0,0.00055535
675.0,250.0,0.00038335
675.0,275.0,0.00032945
675.0,300.0,0.00019205
675.0,325.0,0.0001544
675.0,350.0,6.435e-05
675.0,375.0,3.34e-05
675.0,400.0,2.375e-05
675.0,425.0,2.395e-05
675.0,450.0,7.55e-06
675.0,475.0,5.7333e-06
675.0,500.0,2.4e-06
675.0,525.0,2e-06
675.0,550.0,2.2e-06
700.0,0.0,0.0018653
700.0,25.0,0.0019108
700.0,50.0,0.0019563
700.0,75.0,0.0018198
700.0,100.0,0.0016834
700.0,125.0,0.0014496
700.0,150.0,0.0012157
700.0,175.0,0.001061
700.0,200.0,0.0009063
700.0,225.0,0.0007343
700.0,250.0,0.0005623
700.0,275.0,0.0004249
700.0,300.0,0.0002875
700.0,325.0,0.00019745
700.0,350.0,0.0001074
700.0,375.0,7.645e-05
700.0,400.0,4.55e-05
700.0,425.0,2.91e-05
700.0,450.0,1.27e-05
700.0,475.0,7.55e-06
700.0,500.0,2.4e-06
700.0,525.0,2.1e-06
700.0,550.0,2e-06
700.0,575.0,2.2e-06
725.0,0.0,0.0025256
725.0,25.0,0.0026044
725.0,50.0,0.0026832
725.0,75.0,0.0025468
725.0,100.0,0.0023257
725.0,125.0,0.0020918
725.0,150.0,0.0018018
725.0,175.0,0.001448
725.0,200.0,0.0012933
725.0,225.0,0.0011213
725.0,250.0,0.0008963
725.0,275.0,0.0007589
725.0,300.0,0.0004364
725.0,325.0,0.00034635
725.0,350.0,0.00022795
725.0,375.0,0.00012525
725.0,400.0,9.43e-05
725.0,425.0,7.79e-05
725.0,450.0,1.545e-05
725.0,475.0,1.03e-05
725.0,500.0,9e-06
725.0,525.0,6.6e-06
725.0,550.0,2.1e-06
725.0,575.0,2e-06
725.0,600.0,2.1e-06
750.0,0.0,0.0032691
750.0,25.0,0.0033396
750.0,50.0,0.0034101
750.0,75.0,0.003189
750.0,100.0,0.0029679
750.0,125.0,0.0026778
750.0,150.0,0.0023878
750.0,175.0,0.002034
750.0,200.0,0.0016803
750.0,225.0,0.0014553
750.0,250.0,0.0012303
750.0,275.0,0.0009078
750.0,300.0,0.0005853
750.0,325.0,0.0004669
750.0,350.0,0.0003485
750.0,375.0,0.0002458
750.0,400.0,0.0001431
750.0,425.0,8.065e-05
750.0,450.0,1.82e-05
750.0,475.0,1.69e-05
750.0,500.0,1.56e-05
750.0,525.0,8.95e-06
750.0,550.0,2.3e-06
750.0,575.0,2.5e-06
750.0,600.0,2.2e-06
750.0,625.0,1.9e-06
775.0,0.0,0.0044577
775.0,25.0,0.0045801
775.0,50.0,0.0047026
775.0,75.0,0.0044815
775.0,100.0,0.0039847
775.0,125.0,0.0036946
775.0,150.0,0.003262
775.0,175.0,0.0028677
775.0,200.0,0.002514
775.0,225.0,0.002289
775.0,250.0,0.0017646
775.0,275.0,0.0014421
775.0,300.0,0.0009655
775.0,325.0,0.0008471
775.0,350.0,0.0005189
775.0,375.0,0.0003759
775.0,400.0,0.0002732
775.0,425.0,0.00021075
775.0,450.0,0.00010075
775.0,475.0,9.945e-05
775.0,500.0,3.53e-05
775.0,525.0,2.865e-05
775.0,550.0,4.8e-06
775.0,575.0,4.3e-06
775.0,600.0,3.1e-06
775.0,625.0,2.2e-06
775.0,650.0,2.1e-06
800.0,0.0,0.0058604
800.0,25.0,0.0059277
800.0,50.0,0.0059951
800.0,75.0,0.0054983
800.0,100.0,0.0050014
800.0,125.0,0.0045688
800.0,150.0,0.0041361
800.0,175.0,0.0037419
800.0,200.0,0.0033477
800.0,225.0,0.0028234
800.0,250.0,0.002299
800.0,275.0,0.0018223
800.0,300.0,0.0013457
800.0,325.0,0.0010175
800.0,350.0,0.0006893
800.0,375.0,0.0005463
800.0,400.0,0.0004033
800.0,425.0,0.0002933
800.0,450.0,0.0001833
800.0,475.0,0.00011915
800.0,500.0,5.5e-05
800.0,525.0,3.115e-05
800.0,550.0,7.3e-06
800.0,575.0,4.7e-06
800.0,600.0,2.1e-06
800.0,625.0,2.1e-06
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06
