#: table_doi: 10.17182/hepdata.114414.v2/t14
#: name: Correlation matrix
#: description: Pre-fit background correlation matrix $\rho_{xy}$ for the 22 analysis bins, ordered as in Fig. 10.
#: data_file: correlation_matrix.yaml
#: keyword observables: CORR
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
"Bin, x","Bin, y",Correlation matrix elements
4.0,9.0,0.011974
4.0,10.0,0.007308
4.0,11.0,0.0087336
4.0,12.0,0.014063
4.0,13.0,0.006578
4.0,14.0,0.0051717
4.0,15.0,0.0075868
4.0,16.0,0.015277
4.0,17.0,0.0017568
4.0,18.0,-0.0055434
4.0,19.0,0.015146
4.0,20.0,0.0065202
4.0,21.0,-0.0041571
4.0,22.0,0.011911
5.0,1.0,0.17799
5.0,2.0,0.091179
5.0,3.0,0.022009
5.0,4.0,0.016532
5.0,5.0,1.0
5.0,6.0,0.15721
5.0,7.0,0.049548
5.0,8.0,0.051732
5.0,9.0,0.1633
5.0,10.0,0.12832
5.0,11.0,0.025449
5.0,12.0,0.01652
5.0,13.0,0.2131
5.0,14.0,0.16644
5.0,15.0,0.05658
5.0,16.0,0.020125
5.0,17.0,-0.0060876
5.0,18.0,-0.0010408
5.0,19.0,0.0062028
5.0,20.0,-0.00017322
5.0,21.0,0.0051176
5.0,22.0,0.0065255
6.0,1.0,0.093256
6.0,2.0,0.15439
6.0,3.0,0.024596
6.0,4.0,0.012702
6.0,5.0,0.15721
6.0,6.0,1.0
6.0,7.0,0.046545
6.0,8.0,0.03284
6.0,9.0,0.13506
6.0,10.0,0.10972
6.0,11.0,0.020182
6.0,12.0,0.013546
6.0,13.0,0.17554
6.0,14.0,0.13845
6.0,15.0,0.042945
6.0,16.0,0.021438
6.0,17.0,-0.0088532
6.0,18.0,-0.0031157
6.0,19.0,0.0012607
6.0,20.0,-0.0089064
6.0,21.0,0.0066482
6.0,22.0,0.011854
7.0,1.0,0.029897
7.0,2.0,0.028239
7.0,3.0,0.11099
7.0,4.0,-0.00073279
7.0,5.0,0.049548
7.0,6.0,0.046545
7.0,7.0,1.0
7.0,8.0,0.0072655
7.0,9.0,0.044971
7.0,10.0,0.030315
7.0,11.0,0.002951
7.0,12.0,0.00059723
7.0,13.0,0.055085
7.0,14.0,0.03946
7.0,15.0,0.0171
7.0,16.0,0.0023081
7.0,17.0,-0.0086367
7.0,18.0,-0.0047378
7.0,19.0,0.015239
7.0,20.0,0.0080792
7.0,21.0,0.0053497
7.0,22.0,0.010518
8.0,1.0,0.020228
8.0,2.0,0.021017
8.0,3.0,0.0056517
8.0,4.0,0.14374
8.0,5.0,0.051732
8.0,6.0,0.03284
8.0,7.0,0.0072655
8.0,8.0,1.0
8.0,9.0,0.034738
8.0,10.0,0.036564
8.0,11.0,0.012475
8.0,12.0,0.011126
8.0,13.0,0.043051
8.0,14.0,0.037114
8.0,15.0,0.017988
8.0,16.0,0.010543
8.0,17.0,9.6593e-06
8.0,18.0,-0.0041603
8.0,19.0,0.011091
8.0,20.0,0.0096018
8.0,21.0,0.0058531
8.0,22.0,0.016916
9.0,1.0,0.091448
9.0,2.0,0.073695
9.0,3.0,0.018044
9.0,4.0,0.011974
9.0,5.0,0.1633
9.0,6.0,0.13506
9.0,7.0,0.044971
9.0,8.0,0.034738
9.0,9.0,1.0
9.0,10.0,0.11447
9.0,11.0,0.02427
9.0,12.0,0.0098636
9.0,13.0,0.39111
9.0,14.0,0.14281
9.0,15.0,0.038973
9.0,16.0,0.018313
9.0,17.0,0.0039117
9.0,18.0,-0.002463
9.0,19.0,0.0037773
9.0,20.0,0.0012735
9.0,21.0,-0.0049005
9.0,22.0,0.0021356
10.0,1.0,0.067808
10.0,2.0,0.067334
10.0,3.0,0.016097
10.0,4.0,0.007308
10.0,5.0,0.12832
10.0,6.0,0.10972
10.0,7.0,0.030315
10.0,8.0,0.036564
10.0,9.0,0.11447
10.0,10.0,1.0
10.0,11.0,0.022542
10.0,12.0,0.0095723
10.0,13.0,0.14149
10.0,14.0,0.38196
10.0,15.0,0.045371
10.0,16.0,0.01984
10.0,17.0,0.0053411
10.0,18.0,0.0020778
10.0,19.0,0.0068407
10.0,20.0,-0.0048573
10.0,21.0,0.00083512
10.0,22.0,0.0053262
11.0,1.0,0.0065195
11.0,2.0,0.011584
11.0,3.0,0.0065177
11.0,4.0,0.0087336
11.0,5.0,0.025449
11.0,6.0,0.020182
11.0,7.0,0.002951
11.0,8.0,0.012475
11.0,9.0,0.02427
11.0,10.0,0.022542
11.0,11.0,1.0
11.0,12.0,0.0010175
11.0,13.0,0.01854
11.0,14.0,0.02323
11.0,15.0,0.36906
11.0,16.0,0.0088665
11.0,17.0,-0.0015523
11.0,18.0,-0.00055338
11.0,19.0,0.011803
11.0,20.0,0.0085491
11.0,21.0,0.0059381
11.0,22.0,0.013663
12.0,1.0,0.014642
12.0,2.0,0.011927
12.0,3.0,0.010683
12.0,4.0,0.014063
12.0,5.0,0.01652
12.0,6.0,0.013546
12.0,7.0,0.00059723
12.0,8.0,0.011126
12.0,9.0,0.0098636
12.0,10.0,0.0095723
12.0,11.0,0.0010175
12.0,12.0,1.0
12.0,13.0,0.017067
12.0,14.0,0.011793
12.0,15.0,0.0074786
12.0,16.0,0.68204
12.0,17.0,0.0061361
12.0,18.0,5.2473e-05
12.0,19.0,0.0045817
12.0,20.0,0.023674
12.0,21.0,0.0095554
12.0,22.0,0.010916
13.0,1.0,0.11337
13.0,2.0,0.09759
13.0,3.0,0.024417
13.0,4.0,0.006578
13.0,5.0,0.2131
13.0,6.0,0.17554
13.0,7.0,0.055085
13.0,8.0,0.043051
13.0,9.0,0.39111
13.0,10.0,0.14149
13.0,11.0,0.01854
13.0,12.0,0.017067
13.0,13.0,1.0
13.0,14.0,0.18223
13.0,15.0,0.053805
13.0,16.0,0.022784
13.0,17.0,0.0017906
13.0,18.0,-0.0010008
13.0,19.0,0.0042625
13.0,20.0,-0.0039447
13.0,21.0,-0.00047526
13.0,22.0,0.0059547
14.0,1.0,0.086923
14.0,2.0,0.08438
14.0,3.0,0.025732
14.0,4.0,0.0051717
14.0,5.0,0.16644
14.0,6.0,0.13845
14.0,7.0,0.03946
14.0,8.0,0.037114
14.0,9.0,0.14281
14.0,10.0,0.38196
14.0,11.0,0.02323
14.0,12.0,0.011793
14.0,13.0,0.18223
14.0,14.0,1.0
14.0,15.0,0.050979
14.0,16.0,0.020531
14.0,17.0,0.00052203
14.0,18.0,0.0027385
14.0,19.0,0.0070697
14.0,20.0,-0.0037035
14.0,21.0,-0.0092719
14.0,22.0,-0.0028134
15.0,1.0,0.028319
15.0,2.0,0.027213
15.0,3.0,0.01213
15.0,4.0,0.0075868
15.0,5.0,0.05658
15.0,6.0,0.042945
15.0,7.0,0.0171
15.0,8.0,0.017988
15.0,9.0,0.038973
15.0,10.0,0.045371
15.0,11.0,0.36906
15.0,12.0,0.0074786
15.0,13.0,0.053805
15.0,14.0,0.050979
15.0,15.0,1.0
15.0,16.0,0.0095415
15.0,17.0,0.002342
15.0,18.0,0.0052067
15.0,19.0,0.0045482
15.0,20.0,0.0039534
15.0,21.0,0.0039724
15.0,22.0,0.0086749
16.0,1.0,0.016244
16.0,2.0,0.018682
16.0,3.0,0.0048292
16.0,4.0,0.015277
16.0,5.0,0.020125
16.0,6.0,0.021438
16.0,7.0,0.0023081
16.0,8.0,0.010543
16.0,9.0,0.018313
16.0,10.0,0.01984
16.0,11.0,0.0088665
16.0,12.0,0.68204
16.0,13.0,0.022784
16.0,14.0,0.020531
16.0,15.0,0.0095415
16.0,16.0,1.0
16.0,17.0,0.0089858
16.0,18.0,0.0035067
16.0,19.0,0.0083492
16.0,20.0,0.016884
16.0,21.0,0.015076
16.0,22.0,0.019723
17.0,1.0,-0.0072687
17.0,2.0,-0.0037451
17.0,3.0,0.0020586
17.0,4.0,0.0017568
17.0,5.0,-0.0060876
17.0,6.0,-0.0088532
17.0,7.0,-0.0086367
17.0,8.0,9.6593e-06
17.0,9.0,0.0039117
17.0,10.0,0.0053411
17.0,11.0,-0.0015523
17.0,12.0,0.0061361
17.0,13.0,0.0017906
17.0,14.0,0.00052203
17.0,15.0,0.002342
17.0,16.0,0.0089858
17.0,17.0,1.0
17.0,18.0,0.51784
17.0,19.0,0.30329
17.0,20.0,0.14975
17.0,21.0,0.033772
17.0,22.0,0.06517
18.0,1.0,-0.0054635
18.0,2.0,-0.0025295
18.0,3.0,0.0068458
18.0,4.0,-0.0055434
18.0,5.0,-0.0010408
18.0,6.0,-0.0031157
18.0,7.0,-0.0047378
18.0,8.0,-0.0041603
18.0,9.0,-0.002463
18.0,10.0,0.0020778
18.0,11.0,-0.00055338
18.0,12.0,5.2473e-05
18.0,13.0,-0.0010008
18.0,14.0,0.0027385
18.0,15.0,0.0052067
18.0,16.0,0.0035067
18.0,17.0,0.51784
18.0,18.0,1.0
18.0,19.0,0.34107
18.0,20.0,0.028193
18.0,21.0,0.40173
18.0,22.0,0.10209
19.0,1.0,0.0019013
19.0,2.0,0.0045606
19.0,3.0,0.0073778
19.0,4.0,0.015146
19.0,5.0,0.0062028
19.0,6.0,0.0012607
19.0,7.0,0.015239
19.0,8.0,0.011091
19.0,9.0,0.0037773
19.0,10.0,0.0068407
19.0,11.0,0.011803
19.0,12.0,0.0045817
19.0,13.0,0.0042625
19.0,14.0,0.0070697
19.0,15.0,0.0045482
19.0,16.0,0.0083492
19.0,17.0,0.30329
19.0,18.0,0.34107
19.0,19.0,1.0
19.0,20.0,0.061131
19.0,21.0,0.10814
19.0,22.0,0.54874
20.0,1.0,-0.0027587
20.0,2.0,-0.011865
20.0,3.0,-0.0040627
20.0,4.0,0.0065202
20.0,5.0,-0.00017322
20.0,6.0,-0.0089064
20.0,7.0,0.0080792
20.0,8.0,0.0096018
20.0,9.0,0.0012735
20.0,10.0,-0.0048573
20.0,11.0,0.0085491
20.0,12.0,0.023674
20.0,13.0,-0.0039447
20.0,14.0,-0.0037035
20.0,15.0,0.0039534
20.0,16.0,0.016884
20.0,17.0,0.14975
20.0,18.0,0.028193
20.0,19.0,0.061131
20.0,20.0,1.0
20.0,21.0,0.40815
20.0,22.0,0.062329
21.0,1.0,-0.0014034
21.0,2.0,-0.0029443
21.0,3.0,0.0016332
21.0,4.0,-0.0041571
21.0,5.0,0.0051176
21.0,6.0,0.0066482
21.0,7.0,0.0053497
21.0,8.0,0.0058531
21.0,9.0,-0.0049005
21.0,10.0,0.00083512
21.0,11.0,0.0059381
21.0,12.0,0.0095554
21.0,13.0,-0.00047526
21.0,14.0,-0.0092719
21.0,15.0,0.0039724
21.0,16.0,0.015076
21.0,17.0,0.033772
21.0,18.0,0.40173
21.0,19.0,0.10814
21.0,20.0,0.40815
21.0,21.0,1.0
21.0,22.0,0.61238
22.0,1.0,0.0040459
22.0,2.0,0.0085632
22.0,3.0,0.0058471
22.0,4.0,0.011911
22.0,5.0,0.0065255
22.0,6.0,0.011854
22.0,7.0,0.010518
22.0,8.0,0.016916
22.0,9.0,0.0021356
22.0,10.0,0.0053262
22.0,11.0,0.013663
22.0,12.0,0.010916
22.0,13.0,0.0059547
22.0,14.0,-0.0028134
22.0,15.0,0.0086749
22.0,16.0,0.019723
22.0,17.0,0.06517
22.0,18.0,0.10209
22.0,19.0,0.54874
22.0,20.0,0.062329
22.0,21.0,0.61238
22.0,22.0,1.0

