#: table_doi: 10.17182/hepdata.114414.v2/t15
#: name: Significance, TChiHH
#: description: Significance vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.
#: data_file: significance,_tchihh.yaml
#: keyword observables: SIGNIF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],Significance [s.d.]
400.0,150.0,1.563
400.0,175.0,1.3065
400.0,200.0,1.0499
400.0,225.0,0.76291
400.0,250.0,1.0
400.0,275.0,1.0
425.0,0.0,1.8748
425.0,25.0,1.7914
425.0,50.0,1.7079
425.0,75.0,1.8181
425.0,100.0,1.6731
425.0,125.0,1.6475
425.0,150.0,1.6488
425.0,175.0,1.3922
425.0,200.0,1.1787
425.0,225.0,1.0263
425.0,250.0,1.0083
425.0,275.0,0.64322
425.0,300.0,1.0
450.0,0.0,1.6916
450.0,25.0,1.8568
450.0,50.0,2.0219
450.0,75.0,1.877
450.0,100.0,1.732
450.0,125.0,1.7333
450.0,150.0,1.7345
450.0,175.0,1.5211
450.0,200.0,1.3076
450.0,225.0,1.1175
450.0,250.0,0.92731
450.0,275.0,0.78572
450.0,300.0,0.65177
450.0,325.0,0.5814
475.0,0.0,1.6103
475.0,25.0,1.6526
475.0,50.0,1.6949
475.0,75.0,1.5499
475.0,100.0,1.6373
475.0,125.0,1.6385
475.0,150.0,1.7366
475.0,175.0,1.5232
475.0,200.0,1.5223
475.0,225.0,1.3321
475.0,250.0,1.1599
475.0,275.0,0.97638
475.0,300.0,0.75097
475.0,325.0,0.76192
475.0,350.0,0.34258
500.0,0.0,1.3413
500.0,25.0,1.3546
500.0,50.0,1.3679
500.0,75.0,1.4552
500.0,100.0,1.5426
500.0,125.0,1.6407
500.0,150.0,1.7388
500.0,175.0,1.7379
500.0,200.0,1.7369
500.0,225.0,1.5647
500.0,250.0,1.3925
500.0,275.0,1.2035
500.0,300.0,1.0146
500.0,325.0,0.86912
500.0,350.0,1.0
500.0,375.0,1.0
525.0,0.0,1.0223
525.0,25.0,1.0757
525.0,50.0,1.1291
525.0,75.0,1.2164
525.0,100.0,1.3332
525.0,125.0,1.4313
525.0,150.0,1.5094
525.0,175.0,1.5085
525.0,200.0,1.7085
525.0,225.0,1.5363
525.0,250.0,1.6892
525.0,275.0,1.5002
525.0,300.0,1.3238
525.0,325.0,1.1273
525.0,350.0,0.87961
525.0,375.0,0.55729
525.0,400.0,0.36742
550.0,0.0,0.53238
550.0,25.0,0.71132
550.0,50.0,0.89026
550.0,75.0,1.007
550.0,100.0,1.1237
550.0,125.0,1.2019
550.0,150.0,1.2801
550.0,175.0,1.4801
550.0,200.0,1.6802
550.0,225.0,1.833
550.0,250.0,1.9859
550.0,275.0,1.8094
550.0,300.0,1.633
550.0,325.0,1.4861
550.0,350.0,1.3391
550.0,375.0,0.72278
550.0,400.0,0.86965
550.0,425.0,1.0
575.0,0.0,0.33423
575.0,25.0,0.41552
575.0,50.0,0.4968
575.0,75.0,0.61355
575.0,100.0,0.765
575.0,125.0,0.84316
575.0,150.0,0.92679
575.0,175.0,1.1268
575.0,200.0,1.3848
575.0,225.0,1.5376
575.0,250.0,1.7549
575.0,275.0,1.5785
575.0,300.0,1.7161
575.0,325.0,1.5691
575.0,350.0,1.4369
575.0,375.0,1.0608
575.0,400.0,0.92491
575.0,425.0,0.3574
575.0,450.0,0.050784
600.0,0.0,0.10732
600.0,25.0,0.10533
600.0,50.0,0.10335
600.0,75.0,0.2548
600.0,100.0,0.40626
600.0,125.0,0.48989
600.0,150.0,0.57352
600.0,175.0,0.83144
600.0,200.0,1.0894
600.0,225.0,1.3066
600.0,250.0,1.5239
600.0,275.0,1.6615
600.0,300.0,1.7991
600.0,325.0,1.6669
600.0,350.0,1.5346
600.0,375.0,1.3619
600.0,400.0,1.1892
600.0,425.0,0.97837
600.0,450.0,0.44672
600.0,475.0,1.0
625.0,0.0,-0.17115
625.0,25.0,-0.10184
625.0,50.0,-0.032519
625.0,75.0,0.034338
625.0,100.0,0.1858
625.0,125.0,0.26942
625.0,150.0,0.29609
625.0,175.0,0.55402
625.0,200.0,0.65145
625.0,225.0,0.86873
625.0,250.0,1.3258
625.0,275.0,1.4634
625.0,300.0,1.6492
625.0,325.0,1.7542
625.0,350.0,1.6219
625.0,375.0,1.4493
625.0,400.0,1.3371
625.0,425.0,1.1861
625.0,450.0,1.0952
625.0,475.0,0.5143
625.0,500.0,1.0
650.0,0.0,-0.31981
650.0,25.0,-0.2441
650.0,50.0,-0.16838
650.0,75.0,-0.10153
650.0,100.0,-0.034669
650.0,125.0,-0.0079997
650.0,150.0,0.01867
650.0,175.0,0.1161
650.0,200.0,0.21354
650.0,225.0,0.6706
650.0,250.0,1.1277
650.0,275.0,1.3134
650.0,300.0,1.4992
650.0,325.0,1.6042
650.0,350.0,1.7093
650.0,375.0,1.5971
650.0,400.0,1.4849
650.0,425.0,1.2422
650.0,450.0,0.99939
650.0,475.0,0.84344
650.0,500.0,0.22804
650.0,525.0,1.0
675.0,0.0,-0.56
675.0,25.0,-0.47748
675.0,50.0,-0.39496
675.0,75.0,-0.3281
675.0,100.0,-0.22739
675.0,125.0,-0.20072
675.0,150.0,-0.21518
675.0,175.0,-0.11775
675.0,200.0,0.035167
675.0,225.0,0.49223
675.0,250.0,0.62518
675.0,275.0,0.81096
675.0,300.0,0.89847
675.0,325.0,1.3674
675.0,350.0,1.4724
675.0,375.0,1.3602
675.0,400.0,1.5901
675.0,425.0,1.3473
675.0,450.0,1.4609
675.0,475.0,1.1791
675.0,500.0,0.77138
675.0,525.0,0.65626
675.0,550.0,-0.13742
700.0,0.0,-0.79448
700.0,25.0,-0.70801
700.0,50.0,-0.62153
700.0,75.0,-0.52082
700.0,100.0,-0.42011
700.0,125.0,-0.43457
700.0,150.0,-0.44903
700.0,175.0,-0.29611
700.0,200.0,-0.1432
700.0,225.0,-0.01025
700.0,250.0,0.1227
700.0,275.0,0.21022
700.0,300.0,0.29773
700.0,325.0,0.76665
700.0,350.0,1.2356
700.0,375.0,1.4654
700.0,400.0,1.6953
700.0,425.0,1.8088
700.0,450.0,1.9224
700.0,475.0,1.6167
700.0,500.0,1.3111
700.0,525.0,0.58238
700.0,550.0,0.26578
700.0,575.0,1.0
725.0,0.0,-0.89843
725.0,25.0,-0.81378
725.0,50.0,-0.72913
725.0,75.0,-0.62842
725.0,100.0,-0.59309
725.0,125.0,-0.60755
725.0,150.0,-0.5769
725.0,175.0,-0.42399
725.0,200.0,-0.3136
725.0,225.0,-0.18065
725.0,250.0,-0.10141
725.0,275.0,-0.013898
725.0,300.0,0.17319
725.0,325.0,0.36408
725.0,350.0,0.833
725.0,375.0,1.0628
725.0,400.0,1.4357
725.0,425.0,1.5492
725.0,450.0,1.8227
725.0,475.0,1.8357
725.0,500.0,1.53
725.0,525.0,1.1668
725.0,550.0,1.1691
725.0,575.0,0.57814
725.0,600.0,-0.012005
750.0,0.0,-0.97225
750.0,25.0,-0.90449
750.0,50.0,-0.83673
750.0,75.0,-0.80141
750.0,100.0,-0.76608
750.0,125.0,-0.73543
750.0,150.0,-0.70478
750.0,175.0,-0.59439
750.0,200.0,-0.48401
750.0,225.0,-0.40477
750.0,250.0,-0.32553
750.0,275.0,-0.13844
750.0,300.0,0.04864
750.0,325.0,0.23954
750.0,350.0,0.43043
750.0,375.0,0.80324
750.0,400.0,1.176
750.0,425.0,1.4495
750.0,450.0,1.7229
750.0,475.0,1.736
750.0,500.0,1.749
750.0,525.0,1.6104
750.0,550.0,1.4719
750.0,575.0,0.93348
750.0,600.0,0.66358
750.0,625.0,-0.13271
775.0,0.0,-0.94936
775.0,25.0,-0.89657
775.0,50.0,-0.84378
775.0,75.0,-0.80845
775.0,100.0,-0.80472
775.0,125.0,-0.78767
775.0,150.0,-0.75702
775.0,175.0,-0.64663
775.0,200.0,-0.64512
775.0,225.0,-0.56588
775.0,250.0,-0.47153
775.0,275.0,-0.28445
775.0,300.0,-0.15575
775.0,325.0,0.035145
775.0,350.0,0.1769
775.0,375.0,0.5497
775.0,400.0,0.65824
775.0,425.0,0.93169
775.0,450.0,1.3461
775.0,475.0,1.3591
775.0,500.0,1.6876
775.0,525.0,1.7349
775.0,550.0,1.5963
775.0,575.0,1.0988
775.0,600.0,0.64194
775.0,625.0,0.64219
775.0,650.0,0.90669
800.0,0.0,-0.93154
800.0,25.0,-0.89118
800.0,50.0,-0.85083
800.0,75.0,-0.84709
800.0,100.0,-0.84336
800.0,125.0,-0.82631
800.0,150.0,-0.80926
800.0,175.0,-0.80775
800.0,200.0,-0.80624
800.0,225.0,-0.71189
800.0,250.0,-0.61753
800.0,275.0,-0.48884
800.0,300.0,-0.36014
800.0,325.0,-0.21839
800.0,350.0,-0.076638
800.0,375.0,0.031904
800.0,400.0,0.14045
800.0,425.0,0.55487
800.0,450.0,0.9693
800.0,475.0,1.2978
800.0,500.0,1.6263
800.0,525.0,1.6736
800.0,550.0,1.7208
800.0,575.0,1.4425
800.0,600.0,1.1641
800.0,625.0,1.0767
800.0,650.0,0.59513
800.0,675.0,-0.096017

