#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin16"
650.0,50.0,0.013703
650.0,75.0,0.013423
650.0,100.0,0.013142
650.0,125.0,0.012261
650.0,150.0,0.011379
650.0,175.0,0.010423
650.0,200.0,0.0094661
650.0,225.0,0.0081566
650.0,250.0,0.0068472
650.0,275.0,0.0054114
650.0,300.0,0.0039755
650.0,325.0,0.0026967
650.0,350.0,0.0014178
650.0,375.0,0.00089625
650.0,400.0,0.0003747
650.0,425.0,0.00022825
650.0,450.0,8.18e-05
650.0,475.0,0.0001021
650.0,500.0,1.7e-05
650.0,525.0,1.83e-05
675.0,0.0,0.016369
675.0,25.0,0.016069
675.0,50.0,0.015769
675.0,75.0,0.015488
675.0,100.0,0.01508
675.0,125.0,0.014199
675.0,150.0,0.013649
675.0,175.0,0.012692
675.0,200.0,0.011529
675.0,225.0,0.010219
675.0,250.0,0.0087846
675.0,275.0,0.0073487
675.0,300.0,0.0061048
675.0,325.0,0.0048259
675.0,350.0,0.002861
675.0,375.0,0.0015114
675.0,400.0,0.00098985
675.0,425.0,0.0008434
675.0,450.0,0.00023325
675.0,475.0,0.00018517
675.0,500.0,6.87e-05
675.0,525.0,2.52e-05
675.0,550.0,1.3e-05
700.0,0.0,0.017907
700.0,25.0,0.017871
700.0,50.0,0.017834
700.0,75.0,0.017426
700.0,100.0,0.017018
700.0,125.0,0.016468
700.0,150.0,0.015918
700.0,175.0,0.014755
700.0,200.0,0.013592
700.0,225.0,0.012157
700.0,250.0,0.010722
700.0,275.0,0.0094779
700.0,300.0,0.008234
700.0,325.0,0.0062691
700.0,350.0,0.0043043
700.0,375.0,0.0029546
700.0,400.0,0.001605
700.0,425.0,0.00099485
700.0,450.0,0.0003847
700.0,475.0,0.0002568
700.0,500.0,0.0001289
700.0,525.0,4.09e-05
700.0,550.0,2.35e-05
700.0,575.0,6.5e-06
725.0,0.0,0.019162
725.0,25.0,0.019272
725.0,50.0,0.019382
725.0,75.0,0.018974
725.0,100.0,0.018627
725.0,125.0,0.018078
725.0,150.0,0.017733
725.0,175.0,0.016674
725.0,200.0,0.01551
725.0,225.0,0.014076
725.0,250.0,0.013245
725.0,275.0,0.012001
725.0,300.0,0.010676
725.0,325.0,0.0087116
725.0,350.0,0.0069891
725.0,375.0,0.0048871
725.0,400.0,0.0035374
725.0,425.0,0.0029273
725.0,450.0,0.001253
725.0,475.0,0.0011251
725.0,500.0,0.00027925
725.0,525.0,0.00016897
725.0,550.0,3.64e-05
725.0,575.0,1.98e-05
725.0,600.0,1.78e-05
750.0,0.0,0.021223
750.0,25.0,0.021077
750.0,50.0,0.02093
750.0,75.0,0.020583
750.0,100.0,0.020237
750.0,125.0,0.019892
750.0,150.0,0.019548
750.0,175.0,0.018488
750.0,200.0,0.017429
750.0,225.0,0.016598
750.0,250.0,0.015767
750.0,275.0,0.014443
750.0,300.0,0.013119
750.0,325.0,0.011396
750.0,350.0,0.0096738
750.0,375.0,0.0075718
750.0,400.0,0.0054699
750.0,425.0,0.0037956
750.0,450.0,0.0021213
750.0,475.0,0.0012754
750.0,500.0,0.0004296
750.0,525.0,0.0002663
750.0,550.0,0.000103
750.0,575.0,6e-05
750.0,600.0,3.46e-05
750.0,625.0,1.19e-05
775.0,0.0,0.022811
775.0,25.0,0.022463
775.0,50.0,0.022115
775.0,75.0,0.021768
775.0,100.0,0.021715
775.0,125.0,0.021371
775.0,150.0,0.021364
775.0,175.0,0.020633
775.0,200.0,0.019574
775.0,225.0,0.018743
775.0,250.0,0.01787
775.0,275.0,0.016546
775.0,300.0,0.015364
775.0,325.0,0.013642
775.0,350.0,0.012137
775.0,375.0,0.0098334
775.0,400.0,0.0077314
775.0,425.0,0.0060572
775.0,450.0,0.0041127
775.0,475.0,0.0032668
775.0,500.0,0.001326
775.0,525.0,0.0011626
775.0,550.0,0.0003249
775.0,575.0,0.00021543
775.0,600.0,3.95e-05
775.0,625.0,3.19e-05
775.0,650.0,4.3e-06
800.0,0.0,0.023841
800.0,25.0,0.02357
800.0,50.0,0.023299
800.0,75.0,0.023246
800.0,100.0,0.023194
800.0,125.0,0.023187
800.0,150.0,0.023181
800.0,175.0,0.02245
800.0,200.0,0.021719
800.0,225.0,0.020846
800.0,250.0,0.019972
800.0,275.0,0.018791
800.0,300.0,0.017609
800.0,325.0,0.016104
800.0,350.0,0.014599
800.0,375.0,0.012296
800.0,400.0,0.009993
800.0,425.0,0.0080485
800.0,450.0,0.006104
800.0,475.0,0.0041632
800.0,500.0,0.0022223
800.0,525.0,0.0013846
800.0,550.0,0.0005468
800.0,575.0,0.00032825
800.0,600.0,0.0001097
800.0,625.0,4.65e-05
800.0,650.0,2.72e-05
800.0,675.0,4e-06
