#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin20"
650.0,125.0,0.012736
650.0,150.0,0.012203
650.0,175.0,0.010917
650.0,200.0,0.0096315
650.0,225.0,0.0087813
650.0,250.0,0.0079311
650.0,275.0,0.0066841
650.0,300.0,0.0054371
650.0,325.0,0.0042227
650.0,350.0,0.0030082
650.0,375.0,0.0019706
650.0,400.0,0.0009329
650.0,425.0,0.0005517
650.0,450.0,0.0001705
650.0,475.0,6.27e-05
650.0,500.0,1.63e-05
650.0,525.0,1.13e-05
675.0,0.0,0.014394
675.0,25.0,0.014269
675.0,50.0,0.014145
675.0,75.0,0.014411
675.0,100.0,0.014103
675.0,125.0,0.01357
675.0,150.0,0.013105
675.0,175.0,0.011819
675.0,200.0,0.011155
675.0,225.0,0.010305
675.0,250.0,0.0094178
675.0,275.0,0.0081708
675.0,300.0,0.0070034
675.0,325.0,0.0057889
675.0,350.0,0.0045187
675.0,375.0,0.00295
675.0,400.0,0.0019123
675.0,425.0,0.0015311
675.0,450.0,0.0006203
675.0,475.0,0.00039527
675.0,500.0,5.3e-05
675.0,525.0,2.42e-05
675.0,550.0,7.6e-06
700.0,0.0,0.015229
700.0,25.0,0.015391
700.0,50.0,0.015552
700.0,75.0,0.015245
700.0,100.0,0.014937
700.0,125.0,0.014472
700.0,150.0,0.014007
700.0,175.0,0.013343
700.0,200.0,0.012679
700.0,225.0,0.011792
700.0,250.0,0.010905
700.0,275.0,0.0097371
700.0,300.0,0.0085696
700.0,325.0,0.0072994
700.0,350.0,0.0060291
700.0,375.0,0.0044604
700.0,400.0,0.0028917
700.0,425.0,0.0019809
700.0,450.0,0.0010701
700.0,475.0,0.0006151
700.0,500.0,0.0001601
700.0,525.0,0.0001056
700.0,550.0,1.64e-05
700.0,575.0,7.3e-06
725.0,0.0,0.01612
725.0,25.0,0.01618
725.0,50.0,0.01624
725.0,75.0,0.015933
725.0,100.0,0.016017
725.0,125.0,0.015552
725.0,150.0,0.014918
725.0,175.0,0.014419
725.0,200.0,0.013755
725.0,225.0,0.012868
725.0,250.0,0.012475
725.0,275.0,0.011308
725.0,300.0,0.010305
725.0,325.0,0.0090348
725.0,350.0,0.007655
725.0,375.0,0.0061294
725.0,400.0,0.0045607
725.0,425.0,0.0036499
725.0,450.0,0.0021127
725.0,475.0,0.0016576
725.0,500.0,0.0006159
725.0,525.0,0.00042513
725.0,550.0,9.81e-05
725.0,575.0,1.74e-05
725.0,600.0,6.5e-06
750.0,0.0,0.016605
750.0,25.0,0.016767
750.0,50.0,0.016928
750.0,75.0,0.017013
750.0,100.0,0.017097
750.0,125.0,0.016462
750.0,150.0,0.015828
750.0,175.0,0.01533
750.0,200.0,0.014832
750.0,225.0,0.014439
750.0,250.0,0.014046
750.0,275.0,0.013043
750.0,300.0,0.012041
750.0,325.0,0.010661
750.0,350.0,0.0092808
750.0,375.0,0.0077553
750.0,400.0,0.0062297
750.0,425.0,0.0046925
750.0,450.0,0.0031552
750.0,475.0,0.0021135
750.0,500.0,0.0010717
750.0,525.0,0.0006074
750.0,550.0,0.0001431
750.0,575.0,0.0001144
750.0,600.0,2.34e-05
750.0,625.0,1.9e-06
775.0,0.0,0.017392
775.0,25.0,0.017549
775.0,50.0,0.017706
775.0,75.0,0.017791
775.0,100.0,0.017552
775.0,125.0,0.016918
775.0,150.0,0.01682
775.0,175.0,0.016289
775.0,200.0,0.015791
775.0,225.0,0.015398
775.0,250.0,0.014963
775.0,275.0,0.013961
775.0,300.0,0.01291
775.0,325.0,0.01153
775.0,350.0,0.010705
775.0,375.0,0.0095244
775.0,400.0,0.0079989
775.0,425.0,0.0064617
775.0,450.0,0.0046851
775.0,475.0,0.0036434
775.0,500.0,0.0023106
775.0,525.0,0.0018463
775.0,550.0,0.00069675
775.0,575.0,0.00047967
775.0,600.0,7.42e-05
775.0,625.0,1.86e-05
775.0,650.0,2.1e-06
800.0,0.0,0.017907
800.0,25.0,0.018195
800.0,50.0,0.018484
800.0,75.0,0.018246
800.0,100.0,0.018007
800.0,125.0,0.01791
800.0,150.0,0.017813
800.0,175.0,0.017281
800.0,200.0,0.01675
800.0,225.0,0.016315
800.0,250.0,0.015881
800.0,275.0,0.01483
800.0,300.0,0.013779
800.0,325.0,0.012954
800.0,350.0,0.012129
800.0,375.0,0.010949
800.0,400.0,0.0097681
800.0,425.0,0.0079916
800.0,450.0,0.0062151
800.0,475.0,0.0048822
800.0,500.0,0.0035494
800.0,525.0,0.0023999
800.0,550.0,0.0012504
800.0,575.0,0.0007352
800.0,600.0,0.00022
800.0,625.0,7.33e-05
800.0,650.0,2.2e-05
800.0,675.0,1.9e-06
