#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin2"
450.0,100.0,0.0035588
450.0,125.0,0.0037418
450.0,150.0,0.0039249
450.0,175.0,0.0038685
450.0,200.0,0.0038121
450.0,225.0,0.0030248
450.0,250.0,0.0022375
450.0,275.0,0.0011431
450.0,300.0,0.0003649
450.0,325.0,9.83e-05
475.0,0.0,0.002913
475.0,25.0,0.0030418
475.0,50.0,0.0031706
475.0,75.0,0.0031403
475.0,100.0,0.0032351
475.0,125.0,0.0035016
475.0,150.0,0.0036846
475.0,175.0,0.0036282
475.0,200.0,0.0038795
475.0,225.0,0.0030921
475.0,250.0,0.0030915
475.0,275.0,0.002101
475.0,300.0,0.0012144
475.0,325.0,0.0003702
475.0,350.0,0.0001154
500.0,0.0,0.0027563
500.0,25.0,0.0028642
500.0,50.0,0.002972
500.0,75.0,0.0029417
500.0,100.0,0.0029115
500.0,125.0,0.0031779
500.0,150.0,0.0034444
500.0,175.0,0.0036956
500.0,200.0,0.0039468
500.0,225.0,0.0039462
500.0,250.0,0.0039455
500.0,275.0,0.0032097
500.0,300.0,0.0024739
500.0,325.0,0.0013022
500.0,350.0,0.0004256
500.0,375.0,7.95e-05
525.0,0.0,0.0025071
525.0,25.0,0.0025555
525.0,50.0,0.0026039
525.0,75.0,0.0027398
525.0,100.0,0.0027096
525.0,125.0,0.0027275
525.0,150.0,0.0029939
525.0,175.0,0.0032451
525.0,200.0,0.0036409
525.0,225.0,0.0038539
525.0,250.0,0.0038533
525.0,275.0,0.0031175
525.0,300.0,0.0033464
525.0,325.0,0.0022469
525.0,350.0,0.0012197
525.0,375.0,0.0004464
525.0,400.0,9.01e-05
550.0,0.0,0.0022399
550.0,25.0,0.0022379
550.0,50.0,0.0022358
550.0,75.0,0.0023718
550.0,100.0,0.0025077
550.0,125.0,0.0025256
550.0,150.0,0.0025434
550.0,175.0,0.0029391
550.0,200.0,0.0033349
550.0,225.0,0.003548
550.0,250.0,0.0037611
550.0,275.0,0.00399
550.0,300.0,0.0042189
550.0,325.0,0.0035458
550.0,350.0,0.0028727
550.0,375.0,0.0013891
550.0,400.0,0.0003559
550.0,425.0,0.0001301
575.0,0.0,0.0019165
575.0,25.0,0.0019611
575.0,50.0,0.0020056
575.0,75.0,0.0021416
575.0,100.0,0.0022061
575.0,125.0,0.002224
575.0,150.0,0.002486
575.0,175.0,0.0028818
575.0,200.0,0.0029559
575.0,225.0,0.003169
575.0,250.0,0.0034298
575.0,275.0,0.0036587
575.0,300.0,0.0039954
575.0,325.0,0.0033222
575.0,350.0,0.0035904
575.0,375.0,0.0023994
575.0,400.0,0.0015009
575.0,425.0,0.0004961
575.0,450.0,0.000189
600.0,0.0,0.0018332
600.0,25.0,0.0018044
600.0,50.0,0.0017755
600.0,75.0,0.00184
600.0,100.0,0.0019046
600.0,125.0,0.0021667
600.0,150.0,0.0024287
600.0,175.0,0.0025028
600.0,200.0,0.0025769
600.0,225.0,0.0028377
600.0,250.0,0.0030985
600.0,275.0,0.0034352
600.0,300.0,0.0037718
600.0,325.0,0.00404
600.0,350.0,0.0043082
600.0,375.0,0.003683
600.0,400.0,0.0030579
600.0,425.0,0.0014929
600.0,450.0,0.0005155
600.0,475.0,0.00018905
625.0,0.0,0.0017794
625.0,25.0,0.0016875
625.0,50.0,0.0015956
625.0,75.0,0.0016602
625.0,100.0,0.0019008
625.0,125.0,0.0017998
625.0,150.0,0.0020618
625.0,175.0,0.0021359
625.0,200.0,0.0023092
625.0,225.0,0.0025699
625.0,250.0,0.0026384
625.0,275.0,0.002975
625.0,300.0,0.0032261
625.0,325.0,0.0034943
625.0,350.0,0.0038094
625.0,375.0,0.0042722
625.0,400.0,0.003647
625.0,425.0,0.0024965
625.0,450.0,0.0017603
625.0,475.0,0.0004421
625.0,500.0,0.0001836
650.0,0.0,0.0015086
650.0,25.0,0.0014622
650.0,50.0,0.0014158
650.0,75.0,0.0016564
650.0,100.0,0.001897
650.0,125.0,0.001796
650.0,150.0,0.001695
650.0,175.0,0.0018682
650.0,200.0,0.0020414
650.0,225.0,0.0021099
650.0,250.0,0.0021783
650.0,275.0,0.0024294
650.0,300.0,0.0026804
650.0,325.0,0.0029955
650.0,350.0,0.0033106
650.0,375.0,0.0037734
650.0,400.0,0.0042362
650.0,425.0,0.0036755
650.0,450.0,0.0031148
650.0,475.0,0.0014872
650.0,500.0,0.0005545
650.0,525.0,0.0001891
675.0,0.0,0.001339
675.0,25.0,0.0013193
675.0,50.0,0.0012995
675.0,75.0,0.0015402
675.0,100.0,0.001716
675.0,125.0,0.0016151
675.0,150.0,0.0015356
675.0,175.0,0.0017088
675.0,200.0,0.0018246
675.0,225.0,0.0018931
675.0,250.0,0.0020793
675.0,275.0,0.0023304
675.0,300.0,0.0024817
675.0,325.0,0.0027968
675.0,350.0,0.0031394
675.0,375.0,0.0033754
675.0,400.0,0.0038382
675.0,425.0,0.0032775
675.0,450.0,0.0037883
675.0,475.0,0.0025697
675.0,500.0,0.0017601
675.0,525.0,0.000444
675.0,550.0,0.0002029
700.0,0.0,0.0012507
700.0,25.0,0.001217
700.0,50.0,0.0011833
700.0,75.0,0.0013592
700.0,100.0,0.0015351
700.0,125.0,0.0014556
700.0,150.0,0.0013762
700.0,175.0,0.0014921
700.0,200.0,0.0016079
700.0,225.0,0.0017941
700.0,250.0,0.0019804
700.0,275.0,0.0021316
700.0,300.0,0.0022829
700.0,325.0,0.0026256
700.0,350.0,0.0029683
700.0,375.0,0.0032043
700.0,400.0,0.0034402
700.0,425.0,0.003951
700.0,450.0,0.0044617
700.0,475.0,0.0039837
700.0,500.0,0.0035057
700.0,525.0,0.0016156
700.0,550.0,0.0005141
700.0,575.0,0.0002225
725.0,0.0,0.0010595
725.0,25.0,0.0010762
725.0,50.0,0.001093
725.0,75.0,0.0012689
725.0,100.0,0.0013232
725.0,125.0,0.0012437
725.0,150.0,0.001281
725.0,175.0,0.0013996
725.0,200.0,0.0015154
725.0,225.0,0.0017016
725.0,250.0,0.0017399
725.0,275.0,0.0018912
725.0,300.0,0.0019706
725.0,325.0,0.0023134
725.0,350.0,0.002557
725.0,375.0,0.0029705
725.0,400.0,0.0032064
725.0,425.0,0.0037172
725.0,450.0,0.0039611
725.0,475.0,0.0034831
725.0,500.0,0.0038614
725.0,525.0,0.0025125
725.0,550.0,0.0017048
725.0,575.0,0.0005449
725.0,600.0,0.0001581
750.0,0.0,0.0010604
750.0,25.0,0.0010316
750.0,50.0,0.0010027
750.0,75.0,0.001057
750.0,100.0,0.0011113
750.0,125.0,0.0011485
750.0,150.0,0.0011857
750.0,175.0,0.0013043
750.0,200.0,0.0014229
750.0,225.0,0.0014612
750.0,250.0,0.0014994
750.0,275.0,0.0015789
750.0,300.0,0.0016584
750.0,325.0,0.0019021
750.0,350.0,0.0021458
750.0,375.0,0.0025592
750.0,400.0,0.0029726
750.0,425.0,0.0032165
750.0,450.0,0.0034605
750.0,475.0,0.0038388
750.0,500.0,0.004217
750.0,525.0,0.0037168
750.0,550.0,0.0032166
750.0,575.0,0.0017055
750.0,600.0,0.0005814
750.0,625.0,0.0001986
775.0,0.0,0.00094654
775.0,25.0,0.00093002
775.0,50.0,0.0009135
775.0,75.0,0.0009678
775.0,100.0,0.0009737
775.0,125.0,0.0010109
775.0,150.0,0.0009878
775.0,175.0,0.0011607
775.0,200.0,0.0012793
775.0,225.0,0.0013175
775.0,250.0,0.0013765
775.0,275.0,0.001456
775.0,300.0,0.0015558
775.0,325.0,0.0017995
775.0,350.0,0.001922
775.0,375.0,0.0020652
775.0,400.0,0.0024785
775.0,425.0,0.0027225
775.0,450.0,0.0029558
775.0,475.0,0.003334
775.0,500.0,0.0037701
775.0,525.0,0.0032699
775.0,550.0,0.0036278
775.0,575.0,0.0024953
775.0,600.0,0.0017413
775.0,625.0,0.0006053
775.0,650.0,0.0001983
800.0,0.0,0.00089901
800.0,25.0,0.00086165
800.0,50.0,0.0008243
800.0,75.0,0.0008302
800.0,100.0,0.0008361
800.0,125.0,0.000813
800.0,150.0,0.0007899
800.0,175.0,0.0009628
800.0,200.0,0.0011357
800.0,225.0,0.0011946
800.0,250.0,0.0012536
800.0,275.0,0.0013534
800.0,300.0,0.0014531
800.0,325.0,0.0015756
800.0,350.0,0.0016982
800.0,375.0,0.0018413
800.0,400.0,0.0019845
800.0,425.0,0.0022178
800.0,450.0,0.002451
800.0,475.0,0.0028871
800.0,500.0,0.0033232
800.0,525.0,0.0036811
800.0,550.0,0.004039
800.0,575.0,0.0038748
800.0,600.0,0.0037105
800.0,625.0,0.0018698
800.0,650.0,0.0006534
800.0,675.0,0.000206
