#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin5"
600.0,475.0,0.0002363
625.0,0.0,0.0010078
625.0,25.0,0.00099499
625.0,50.0,0.0009822
625.0,75.0,0.00097485
625.0,100.0,0.0009868
625.0,125.0,0.0010668
625.0,150.0,0.0011801
625.0,175.0,0.0012581
625.0,200.0,0.00131
625.0,225.0,0.0013865
625.0,250.0,0.001477
625.0,275.0,0.0017071
625.0,300.0,0.0018557
625.0,325.0,0.0022435
625.0,350.0,0.0025846
625.0,375.0,0.0028353
625.0,400.0,0.0031157
625.0,425.0,0.0027062
625.0,450.0,0.0027867
625.0,475.0,0.0011772
625.0,500.0,0.000272
650.0,0.0,0.00084708
650.0,25.0,0.00084899
650.0,50.0,0.0008509
650.0,75.0,0.00086285
650.0,100.0,0.0008748
650.0,125.0,0.00095475
650.0,150.0,0.0010347
650.0,175.0,0.0010865
650.0,200.0,0.0011384
650.0,225.0,0.0012288
650.0,250.0,0.0013193
650.0,275.0,0.0014679
650.0,300.0,0.0016166
650.0,325.0,0.0019577
650.0,350.0,0.0022987
650.0,375.0,0.0025494
650.0,400.0,0.0028002
650.0,425.0,0.0031041
650.0,450.0,0.003408
650.0,475.0,0.0028476
650.0,500.0,0.001222
650.0,525.0,0.0002255
675.0,0.0,0.00087489
675.0,25.0,0.00082965
675.0,50.0,0.0007844
675.0,75.0,0.00079635
675.0,100.0,0.0007984
675.0,125.0,0.00087835
675.0,150.0,0.00092435
675.0,175.0,0.0009762
675.0,200.0,0.0009873
675.0,225.0,0.0010777
675.0,250.0,0.0011902
675.0,275.0,0.0013389
675.0,300.0,0.0014891
675.0,325.0,0.0018302
675.0,350.0,0.0019667
675.0,375.0,0.0021783
675.0,400.0,0.002429
675.0,425.0,0.002733
675.0,450.0,0.0031112
675.0,475.0,0.0028423
675.0,500.0,0.0028651
675.0,525.0,0.0011936
675.0,550.0,0.0002416
700.0,0.0,0.0006427
700.0,25.0,0.0006803
700.0,50.0,0.0007179
700.0,75.0,0.00071995
700.0,100.0,0.000722
700.0,125.0,0.000768
700.0,150.0,0.000814
700.0,175.0,0.0008251
700.0,200.0,0.0008362
700.0,225.0,0.00094865
700.0,250.0,0.0010611
700.0,275.0,0.0012113
700.0,300.0,0.0013616
700.0,325.0,0.0014982
700.0,350.0,0.0016347
700.0,375.0,0.0018463
700.0,400.0,0.0020579
700.0,425.0,0.0024361
700.0,450.0,0.0028143
700.0,475.0,0.0031555
700.0,500.0,0.0034967
700.0,525.0,0.003032
700.0,550.0,0.001091
700.0,575.0,0.0002626
725.0,0.0,0.0006655
725.0,25.0,0.00067042
725.0,50.0,0.00067535
725.0,75.0,0.0006774
725.0,100.0,0.00067655
725.0,125.0,0.00072255
725.0,150.0,0.0007207
725.0,175.0,0.0007737
725.0,200.0,0.0007848
725.0,225.0,0.00089725
725.0,250.0,0.0009397
725.0,275.0,0.0010899
725.0,300.0,0.0011997
725.0,325.0,0.0013363
725.0,350.0,0.0014147
725.0,375.0,0.0016621
725.0,400.0,0.0018737
725.0,425.0,0.0022518
725.0,450.0,0.0024793
725.0,475.0,0.0028205
725.0,500.0,0.0031192
725.0,525.0,0.002882
725.0,550.0,0.0028722
725.0,575.0,0.0011854
725.0,600.0,0.0003
750.0,0.0,0.00055574
750.0,25.0,0.00059427
750.0,50.0,0.0006328
750.0,75.0,0.00063195
750.0,100.0,0.0006311
750.0,125.0,0.00062925
750.0,150.0,0.0006274
750.0,175.0,0.0006804
750.0,200.0,0.0007334
750.0,225.0,0.00077585
750.0,250.0,0.0008183
750.0,275.0,0.0009281
750.0,300.0,0.0010379
750.0,325.0,0.0011162
750.0,350.0,0.0011946
750.0,375.0,0.001442
750.0,400.0,0.0016894
750.0,425.0,0.0019168
750.0,450.0,0.0021443
750.0,475.0,0.002443
750.0,500.0,0.0027417
750.0,525.0,0.0030052
750.0,550.0,0.0032688
750.0,575.0,0.0027097
750.0,600.0,0.0010922
750.0,625.0,0.0002384
775.0,0.0,0.00051944
775.0,25.0,0.00053282
775.0,50.0,0.0005462
775.0,75.0,0.00054535
775.0,100.0,0.0005932
775.0,125.0,0.00059135
775.0,150.0,0.00060875
775.0,175.0,0.0006596
775.0,200.0,0.0007126
775.0,225.0,0.00075505
775.0,250.0,0.0007571
775.0,275.0,0.0008669
775.0,300.0,0.00092295
775.0,325.0,0.0010013
775.0,350.0,0.0011331
775.0,375.0,0.0011738
775.0,400.0,0.0014212
775.0,425.0,0.0016487
775.0,450.0,0.0018141
775.0,475.0,0.0021127
775.0,500.0,0.0022961
775.0,525.0,0.0025597
775.0,550.0,0.003007
775.0,575.0,0.0027087
775.0,600.0,0.0026714
775.0,625.0,0.0012331
775.0,650.0,0.000235
800.0,0.0,0.00047999
800.0,25.0,0.0004698
800.0,50.0,0.0004596
800.0,75.0,0.00050745
800.0,100.0,0.0005553
800.0,125.0,0.0005727
800.0,150.0,0.0005901
800.0,175.0,0.00064095
800.0,200.0,0.0006918
800.0,225.0,0.00069385
800.0,250.0,0.0006959
800.0,275.0,0.00075195
800.0,300.0,0.000808
800.0,325.0,0.0009398
800.0,350.0,0.0010716
800.0,375.0,0.0011123
800.0,400.0,0.001153
800.0,425.0,0.0013184
800.0,450.0,0.0014838
800.0,475.0,0.0016672
800.0,500.0,0.0018506
800.0,525.0,0.0022979
800.0,550.0,0.0027451
800.0,575.0,0.0030303
800.0,600.0,0.0033155
800.0,625.0,0.002834
800.0,650.0,0.0011822
800.0,675.0,0.0002791
