#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin4"
650.0,75.0,0.0044969
650.0,100.0,0.004533
650.0,125.0,0.0044786
650.0,150.0,0.0044242
650.0,175.0,0.0041819
650.0,200.0,0.0039397
650.0,225.0,0.0039669
650.0,250.0,0.0039942
650.0,275.0,0.0033364
650.0,300.0,0.0026786
650.0,325.0,0.0022623
650.0,350.0,0.0018461
650.0,375.0,0.0012014
650.0,400.0,0.0005567
650.0,425.0,0.00035125
650.0,450.0,0.0001458
650.0,475.0,7.29e-05
650.0,500.0,4.05e-05
650.0,525.0,1.21e-05
675.0,0.0,0.0043564
675.0,25.0,0.0043941
675.0,50.0,0.0044318
675.0,75.0,0.0044679
675.0,100.0,0.0045954
675.0,125.0,0.004541
675.0,150.0,0.0044225
675.0,175.0,0.0041803
675.0,200.0,0.0043036
675.0,225.0,0.0043309
675.0,250.0,0.004121
675.0,275.0,0.0034632
675.0,300.0,0.0032451
675.0,325.0,0.0028289
675.0,350.0,0.002479
675.0,375.0,0.0019247
675.0,400.0,0.00128
675.0,425.0,0.0010745
675.0,450.0,0.00035785
675.0,475.0,0.00023177
675.0,500.0,5.25e-05
675.0,525.0,6.86e-05
675.0,550.0,2.82e-05
700.0,0.0,0.0044025
700.0,25.0,0.0044026
700.0,50.0,0.0044027
700.0,75.0,0.0045303
700.0,100.0,0.0046578
700.0,125.0,0.0045393
700.0,150.0,0.0044208
700.0,175.0,0.0045442
700.0,200.0,0.0046675
700.0,225.0,0.0044576
700.0,250.0,0.0042477
700.0,275.0,0.0040297
700.0,300.0,0.0038117
700.0,325.0,0.0034618
700.0,350.0,0.0031119
700.0,375.0,0.0025576
700.0,400.0,0.0020033
700.0,425.0,0.0012866
700.0,450.0,0.0005699
700.0,475.0,0.00037155
700.0,500.0,0.0001732
700.0,525.0,4.27e-05
700.0,550.0,3.41e-05
700.0,575.0,4.18e-05
725.0,0.0,0.0042661
725.0,25.0,0.0042469
725.0,50.0,0.0042276
725.0,75.0,0.0043552
725.0,100.0,0.0045293
725.0,125.0,0.0044108
725.0,150.0,0.0044825
725.0,175.0,0.0044367
725.0,200.0,0.0045601
725.0,225.0,0.0043502
725.0,250.0,0.0043901
725.0,275.0,0.0041721
725.0,300.0,0.0041539
725.0,325.0,0.003804
725.0,350.0,0.0037182
725.0,375.0,0.0032848
725.0,400.0,0.0027304
725.0,425.0,0.0020137
725.0,450.0,0.0012857
725.0,475.0,0.0010874
725.0,500.0,0.00043875
725.0,525.0,0.00028027
725.0,550.0,9.38e-05
725.0,575.0,4.31e-05
725.0,600.0,3.13e-05
750.0,0.0,0.0042601
750.0,25.0,0.0041564
750.0,50.0,0.0040526
750.0,75.0,0.0042267
750.0,100.0,0.0044008
750.0,125.0,0.0044725
750.0,150.0,0.0045442
750.0,175.0,0.0044984
750.0,200.0,0.0044526
750.0,225.0,0.0044926
750.0,250.0,0.0045325
750.0,275.0,0.0045143
750.0,300.0,0.0044961
750.0,325.0,0.0044103
750.0,350.0,0.0043245
750.0,375.0,0.003891
750.0,400.0,0.0034576
750.0,425.0,0.0027296
750.0,450.0,0.0020016
750.0,475.0,0.0013529
750.0,500.0,0.0007043
750.0,525.0,0.00045215
750.0,550.0,0.0002
750.0,575.0,0.0001166
750.0,600.0,4.9e-05
750.0,625.0,1.07e-05
775.0,0.0,0.0039754
775.0,25.0,0.0039819
775.0,50.0,0.0039883
775.0,75.0,0.0041624
775.0,100.0,0.0043233
775.0,125.0,0.0043949
775.0,150.0,0.0042347
775.0,175.0,0.0046485
775.0,200.0,0.0046027
775.0,225.0,0.0046427
775.0,250.0,0.0045293
775.0,275.0,0.0045112
775.0,300.0,0.0046707
775.0,325.0,0.0045849
775.0,350.0,0.0046091
775.0,375.0,0.0043631
775.0,400.0,0.0039297
775.0,425.0,0.0032017
775.0,450.0,0.0028964
775.0,475.0,0.0022478
775.0,500.0,0.0015245
775.0,525.0,0.0012723
775.0,550.0,0.00046275
775.0,575.0,0.0003132
775.0,600.0,9.75e-05
775.0,625.0,5.02e-05
775.0,650.0,3.23e-05
800.0,0.0,0.0039772
800.0,25.0,0.0039507
800.0,50.0,0.0039241
800.0,75.0,0.0040849
800.0,100.0,0.0042457
800.0,125.0,0.0040855
800.0,150.0,0.0039253
800.0,175.0,0.0043391
800.0,200.0,0.0047529
800.0,225.0,0.0046396
800.0,250.0,0.0045262
800.0,275.0,0.0046858
800.0,300.0,0.0048454
800.0,325.0,0.0048696
800.0,350.0,0.0048937
800.0,375.0,0.0046477
800.0,400.0,0.0044018
800.0,425.0,0.0040965
800.0,450.0,0.0037913
800.0,475.0,0.003068
800.0,500.0,0.0023447
800.0,525.0,0.0015351
800.0,550.0,0.0007255
800.0,575.0,0.00045285
800.0,600.0,0.0001802
800.0,625.0,9.08e-05
800.0,650.0,6.61e-05
800.0,675.0,3.18e-05
