#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin8"
650.0,150.0,0.010913
650.0,175.0,0.010929
650.0,200.0,0.010945
650.0,225.0,0.0099012
650.0,250.0,0.0088575
650.0,275.0,0.0079382
650.0,300.0,0.007019
650.0,325.0,0.0054283
650.0,350.0,0.0038376
650.0,375.0,0.0025669
650.0,400.0,0.0012962
650.0,425.0,0.000807
650.0,450.0,0.0003178
650.0,475.0,0.0001487
650.0,500.0,9.65e-05
650.0,525.0,8.79e-05
675.0,0.0,0.011445
675.0,25.0,0.0115
675.0,50.0,0.011555
675.0,75.0,0.011186
675.0,100.0,0.011054
675.0,125.0,0.010967
675.0,150.0,0.011302
675.0,175.0,0.011319
675.0,200.0,0.011273
675.0,225.0,0.010229
675.0,250.0,0.0098496
675.0,275.0,0.0089304
675.0,300.0,0.0087401
675.0,325.0,0.0071494
675.0,350.0,0.0057849
675.0,375.0,0.0040205
675.0,400.0,0.0027499
675.0,425.0,0.0022607
675.0,450.0,0.0008918
675.0,475.0,0.0005973
675.0,500.0,0.0001774
675.0,525.0,0.0001182
675.0,550.0,0.0001017
700.0,0.0,0.011266
700.0,25.0,0.011276
700.0,50.0,0.011286
700.0,75.0,0.011154
700.0,100.0,0.011022
700.0,125.0,0.011357
700.0,150.0,0.011692
700.0,175.0,0.011646
700.0,200.0,0.0116
700.0,225.0,0.011221
700.0,250.0,0.010842
700.0,275.0,0.010651
700.0,300.0,0.010461
700.0,325.0,0.0090967
700.0,350.0,0.0077321
700.0,375.0,0.0059678
700.0,400.0,0.0042035
700.0,425.0,0.0028346
700.0,450.0,0.0014658
700.0,475.0,0.00092565
700.0,500.0,0.0003855
700.0,525.0,0.0001851
700.0,550.0,0.000118
700.0,575.0,4.86e-05
725.0,0.0,0.011011
725.0,25.0,0.011086
725.0,50.0,0.011161
725.0,75.0,0.011029
725.0,100.0,0.011147
725.0,125.0,0.011483
725.0,150.0,0.011544
725.0,175.0,0.011551
725.0,200.0,0.011505
725.0,225.0,0.011126
725.0,250.0,0.011333
725.0,275.0,0.011143
725.0,300.0,0.010859
725.0,325.0,0.0094944
725.0,350.0,0.0091423
725.0,375.0,0.0081731
725.0,400.0,0.0064088
725.0,425.0,0.0050399
725.0,450.0,0.0033024
725.0,475.0,0.0027622
725.0,500.0,0.0010278
725.0,525.0,0.0006841
725.0,550.0,0.000197
725.0,575.0,0.0001671
725.0,600.0,9.88e-05
750.0,0.0,0.010751
750.0,25.0,0.010893
750.0,50.0,0.011036
750.0,75.0,0.011154
750.0,100.0,0.011273
750.0,125.0,0.011334
750.0,150.0,0.011396
750.0,175.0,0.011403
750.0,200.0,0.011409
750.0,225.0,0.011617
750.0,250.0,0.011824
750.0,275.0,0.011541
750.0,300.0,0.011257
750.0,325.0,0.010905
750.0,350.0,0.010553
750.0,375.0,0.0095832
750.0,400.0,0.008614
750.0,425.0,0.0068765
750.0,450.0,0.005139
750.0,475.0,0.0034046
750.0,500.0,0.0016702
750.0,525.0,0.0010523
750.0,550.0,0.0004343
750.0,575.0,0.0001813
750.0,600.0,9.22e-05
750.0,625.0,9.47e-05
775.0,0.0,0.010297
775.0,25.0,0.010313
775.0,50.0,0.010329
775.0,75.0,0.010448
775.0,100.0,0.010573
775.0,125.0,0.010634
775.0,150.0,0.010978
775.0,175.0,0.01099
775.0,200.0,0.010996
775.0,225.0,0.011204
775.0,250.0,0.011441
775.0,275.0,0.011157
775.0,300.0,0.011623
775.0,325.0,0.011271
775.0,350.0,0.011092
775.0,375.0,0.011004
775.0,400.0,0.010035
775.0,425.0,0.0082972
775.0,450.0,0.0073129
775.0,475.0,0.0055785
775.0,500.0,0.0034824
775.0,525.0,0.0028644
775.0,550.0,0.0010483
775.0,575.0,0.00069713
775.0,600.0,0.0002478
775.0,625.0,0.0001272
775.0,650.0,4.75e-05
800.0,0.0,0.0099781
800.0,25.0,0.0098004
800.0,50.0,0.0096228
800.0,75.0,0.0097476
800.0,100.0,0.0098725
800.0,125.0,0.010217
800.0,150.0,0.010561
800.0,175.0,0.010572
800.0,200.0,0.010583
800.0,225.0,0.01082
800.0,250.0,0.011057
800.0,275.0,0.011524
800.0,300.0,0.01199
800.0,325.0,0.011811
800.0,350.0,0.011632
800.0,375.0,0.011544
800.0,400.0,0.011455
800.0,425.0,0.010471
800.0,450.0,0.0094868
800.0,475.0,0.0073907
800.0,500.0,0.0052946
800.0,525.0,0.0034785
800.0,550.0,0.0016623
800.0,575.0,0.001076
800.0,600.0,0.0004898
800.0,625.0,0.00017
800.0,650.0,8.51e-05
800.0,675.0,8.71e-05
