#: table_doi: 10.17182/hepdata.114414.v2/t17
#: name: Efficiency, TChiHH-G
#: description: Efficiency vs $m(\widetilde{\chi}^0_1)$ for SMS model TChiHH-G.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh-g.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
M(NEUTRALINO1) [GeV],"Efficiency, bin 1"
400.0,0.0024395
425.0,0.0031339
450.0,0.0031741
475.0,0.0032808
500.0,0.0035031
525.0,0.0031593
550.0,0.002894
575.0,0.002646
600.0,0.0025372
625.0,0.0023533
650.0,0.0021043
675.0,0.0019757
700.0,0.0018662
725.0,0.0015881
750.0,0.0014006
775.0,0.0013053
800.0,0.0012826
825.0,0.0011378
850.0,0.0010695
875.0,0.0009996
900.0,0.0007781
925.0,0.0007523
950.0,0.0006851
975.0,0.0006445
1000.0,0.0006557
1050.0,0.0005233
1100.0,0.0004059
1150.0,0.000342
1200.0,0.0003082

M(NEUTRALINO1) [GeV],"Efficiency, bin 4"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,0.0
250.0,5e-06
275.0,2.62e-05
300.0,6.45e-05
325.0,0.0001763
350.0,0.000267
375.0,0.0003743
400.0,0.0005683
425.0,0.0010945
450.0,0.0014578
475.0,0.0020331
500.0,0.0027597
525.0,0.0034323
550.0,0.0037665
575.0,0.0040643
600.0,0.0042643
625.0,0.0045645
650.0,0.0042645
675.0,0.0043549
700.0,0.0044025
725.0,0.0042669
750.0,0.0042643
775.0,0.0039751
800.0,0.0039783
825.0,0.0035819
850.0,0.0035416
875.0,0.0031793
900.0,0.0030861
925.0,0.0029342
950.0,0.0029751
975.0,0.0027828
1000.0,0.0025055
1050.0,0.0021515
1100.0,0.0018039
1150.0,0.001637
1200.0,0.0013204

M(NEUTRALINO1) [GeV],"Efficiency, bin 5"
150.0,4.8e-06
175.0,0.0001143
200.0,0.0005853
225.0,0.0011902
250.0,0.0020608
275.0,0.0028269
300.0,0.0030445
325.0,0.0028977
350.0,0.0026736
375.0,0.0025202
400.0,0.0023013
425.0,0.0020616
450.0,0.0019542
475.0,0.0018892
500.0,0.0015884
525.0,0.0013938
550.0,0.0013307
575.0,0.0012418
600.0,0.0010438
625.0,0.0010083
650.0,0.000847
675.0,0.0008767
700.0,0.0006412
725.0,0.0006653
750.0,0.0005542
775.0,0.0005189
800.0,0.0004804
825.0,0.0003832
850.0,0.0003737
875.0,0.0003624
900.0,0.0003049
925.0,0.0002573
950.0,0.0002528
975.0,0.000226
1000.0,0.0002279
1050.0,0.0001485
1100.0,0.0001334
1150.0,0.0001362
1200.0,0.0001099

M(NEUTRALINO1) [GeV],"Efficiency, bin 6"
150.0,0.0
175.0,1.75e-05
200.0,0.0002775
225.0,0.0008187
250.0,0.0016318
275.0,0.0028661
300.0,0.0047201
325.0,0.0064753
350.0,0.0081476
375.0,0.0082914
400.0,0.008321
425.0,0.0081274
450.0,0.0073548
475.0,0.0069526
500.0,0.0061684
525.0,0.0061162
550.0,0.0055313
575.0,0.0050533
600.0,0.0045606
625.0,0.003908
650.0,0.0037415
675.0,0.0033021
700.0,0.0031611
725.0,0.0027636
750.0,0.0025665
775.0,0.0022524
800.0,0.002054
825.0,0.001952
850.0,0.0018838
875.0,0.001584
900.0,0.0014972
925.0,0.0012932
950.0,0.0010743
975.0,0.0010998
1000.0,0.0009632
1050.0,0.0007549
1100.0,0.000648
1150.0,0.0005633
1200.0,0.0004335

M(NEUTRALINO1) [GeV],"Efficiency, bin 7"
150.0,0.0
175.0,0.0
200.0,1.29e-05
225.0,8.92e-05
250.0,0.0002914
275.0,0.0005788
300.0,0.0008066
325.0,0.0014809
350.0,0.002488
375.0,0.0038632
400.0,0.0056718
425.0,0.0069296
450.0,0.0076831
475.0,0.0080396
500.0,0.007794
525.0,0.0073077
550.0,0.0070821
575.0,0.0066589
600.0,0.0062764
625.0,0.0056469
650.0,0.0053102
675.0,0.0047268
700.0,0.0044771
725.0,0.0039381
750.0,0.0037373
775.0,0.0032913
800.0,0.0029557
825.0,0.0026682
850.0,0.002642
875.0,0.0023213
900.0,0.0019644
925.0,0.0019283
950.0,0.0018117
975.0,0.0015349
1000.0,0.0012995
1050.0,0.0011471
1100.0,0.0010105
1150.0,0.0009338
1200.0,0.0007304

M(NEUTRALINO1) [GeV],"Efficiency, bin 8"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,5.9e-06
250.0,2.92e-05
275.0,0.0001156
300.0,0.0002255
325.0,0.000359
350.0,0.0005593
375.0,0.0008784
400.0,0.001368
425.0,0.0021444
450.0,0.0034314
475.0,0.0048608
500.0,0.0066522
525.0,0.0078427
550.0,0.0091877
575.0,0.010046
600.0,0.010284
625.0,0.011273
650.0,0.011259
675.0,0.011443
700.0,0.011265
725.0,0.011008
750.0,0.010745
775.0,0.010297
800.0,0.0099852
825.0,0.009461
850.0,0.0087702
875.0,0.0085214
900.0,0.0077784
925.0,0.0072978
950.0,0.0070406
975.0,0.006566
1000.0,0.0060046
1050.0,0.0051947
1100.0,0.0044023
1150.0,0.00411
1200.0,0.0036356

M(NEUTRALINO1) [GeV],"Efficiency, bin 9"
150.0,2e-06
175.0,1.53e-05
200.0,6.74e-05
225.0,0.0001174
250.0,0.0002725
275.0,0.0003775
300.0,0.0005257
325.0,0.0005721
350.0,0.0006358
375.0,0.0007041
400.0,0.0006933
425.0,0.000724
450.0,0.0007093
475.0,0.0007321
500.0,0.0007738
525.0,0.0007169
550.0,0.0006726
575.0,0.0007284
600.0,0.000695
625.0,0.0006403
650.0,0.0006811
675.0,0.0006093
700.0,0.0005792
725.0,0.0006144
750.0,0.0005634
775.0,0.0005338
800.0,0.0004777
825.0,0.0004809
850.0,0.0004771
875.0,0.0004977
900.0,0.0004633
925.0,0.0004167
950.0,0.0004263
975.0,0.0003514
1000.0,0.0003053
1050.0,0.0003457
1100.0,0.0002945
1150.0,0.0002405
1200.0,0.0002479

M(NEUTRALINO1) [GeV],"Efficiency, bin 10"
150.0,0.0
175.0,1.01e-05
200.0,3.56e-05
225.0,8.85e-05
250.0,0.0001708
275.0,0.0003702
300.0,0.0006087
325.0,0.0009643
350.0,0.0013023
375.0,0.0015459
400.0,0.0017163
425.0,0.0019661
450.0,0.0020932
475.0,0.0021509
500.0,0.0022924
525.0,0.0022636
550.0,0.0021989
575.0,0.0021191
600.0,0.0021071
625.0,0.0021291
650.0,0.002081
675.0,0.0021218
700.0,0.0019499
725.0,0.0019166
750.0,0.0017867
775.0,0.0018885
800.0,0.001701
825.0,0.0016327
850.0,0.0015643
875.0,0.0015098
900.0,0.0014755
925.0,0.0013746
950.0,0.0014536
975.0,0.0012074
1000.0,0.001245
1050.0,0.0011555
1100.0,0.0010331
1150.0,0.0009159
1200.0,0.0007943

M(NEUTRALINO1) [GeV],"Efficiency, bin 11"
150.0,0.0
175.0,0.0
200.0,7.6e-06
225.0,1.23e-05
250.0,1.71e-05
275.0,5.25e-05
300.0,8.11e-05
325.0,0.0002089
350.0,0.0003188
375.0,0.0004998
400.0,0.0008774
425.0,0.0012213
450.0,0.0014412
475.0,0.0018088
500.0,0.002082
525.0,0.0022039
550.0,0.002246
575.0,0.0023935
600.0,0.0024007
625.0,0.0023245
650.0,0.0024482
675.0,0.0022607
700.0,0.0022278
725.0,0.0022298
750.0,0.0021306
775.0,0.0020811
800.0,0.0020996
825.0,0.0021291
850.0,0.0018868
875.0,0.0018433
900.0,0.0016651
925.0,0.0016794
950.0,0.0016736
975.0,0.001543
1000.0,0.0014344
1050.0,0.0013707
1100.0,0.0011835
1150.0,0.0011257
1200.0,0.000915

M(NEUTRALINO1) [GeV],"Efficiency, bin 12"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,6e-07
250.0,6.4e-06
275.0,1.11e-05
300.0,2.18e-05
325.0,2.14e-05
350.0,4.96e-05
375.0,0.0001069
400.0,0.000155
425.0,0.0003056
450.0,0.0004682
475.0,0.0007046
500.0,0.0012443
525.0,0.0017088
550.0,0.0023244
575.0,0.0028817
600.0,0.0036393
625.0,0.004148
650.0,0.005064
675.0,0.0053801
700.0,0.0061933
725.0,0.0062442
750.0,0.0071976
775.0,0.0075708
800.0,0.0075547
825.0,0.0080551
850.0,0.0083901
875.0,0.0084694
900.0,0.0089969
925.0,0.0086092
950.0,0.009033
975.0,0.0086843
1000.0,0.0092936
1050.0,0.0089118
1100.0,0.0086663
1150.0,0.0081796
1200.0,0.0079105

M(NEUTRALINO1) [GeV],"Efficiency, bin 13"
150.0,3e-06
175.0,7.06e-05
200.0,0.0001808
225.0,0.0004015
250.0,0.0007399
275.0,0.0012065
300.0,0.0014778
325.0,0.00169
350.0,0.0018557
375.0,0.0020686
400.0,0.0022753
425.0,0.0022865
450.0,0.0022338
475.0,0.0023017
500.0,0.0023228
525.0,0.0022293
550.0,0.0022087
575.0,0.0021848
600.0,0.0022344
625.0,0.0021279
650.0,0.0020161
675.0,0.0019858
700.0,0.001964
725.0,0.0018758
750.0,0.001843
775.0,0.0017268
800.0,0.0016589
825.0,0.0015433
850.0,0.0014637
875.0,0.0014694
900.0,0.0013577
925.0,0.0012715
950.0,0.001325
975.0,0.0012174
1000.0,0.0010983
1050.0,0.0010643
1100.0,0.0009328
1150.0,0.0008728
1200.0,0.0006893

M(NEUTRALINO1) [GeV],"Efficiency, bin 14"
150.0,7e-07
175.0,3.25e-05
200.0,8.1e-05
225.0,0.000232
250.0,0.0006013
275.0,0.0011176
300.0,0.0017274
325.0,0.0028759
350.0,0.0037871
375.0,0.0046131
400.0,0.0052883
425.0,0.0062594
450.0,0.0062808
475.0,0.0065774
500.0,0.0067067
525.0,0.0068132
550.0,0.0067071
575.0,0.0067133
600.0,0.0065792
625.0,0.006525
650.0,0.0063387
675.0,0.006564
700.0,0.0062334
725.0,0.0060636
750.0,0.0058074
775.0,0.0056427
800.0,0.0053996
825.0,0.0052313
850.0,0.0049918
875.0,0.0048816
900.0,0.0046478
925.0,0.004421
950.0,0.0041568
975.0,0.004045
1000.0,0.0038042
1050.0,0.0035093
1100.0,0.0030303
1150.0,0.0028965
1200.0,0.0025482

M(NEUTRALINO1) [GeV],"Efficiency, bin 15"
150.0,0.0
175.0,1.3e-06
200.0,9e-06
225.0,4.7e-05
250.0,5.01e-05
275.0,0.0001497
300.0,0.0002226
325.0,0.0005575
350.0,0.0009507
375.0,0.0015433
400.0,0.0023259
425.0,0.0036222
450.0,0.0046095
475.0,0.0055018
500.0,0.0058607
525.0,0.0066741
550.0,0.0069841
575.0,0.0069514
600.0,0.007173
625.0,0.0072383
650.0,0.0069825
675.0,0.0070642
700.0,0.0070396
725.0,0.0065709
750.0,0.0068696
775.0,0.0063893
800.0,0.0063953
825.0,0.0060634
850.0,0.0056541
875.0,0.0055964
900.0,0.0054633
925.0,0.005096
950.0,0.005132
975.0,0.0046954
1000.0,0.004624
1050.0,0.0043345
1100.0,0.0036584
1150.0,0.0036375
1200.0,0.0031153

M(NEUTRALINO1) [GeV],"Efficiency, bin 16"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,8.5e-06
250.0,8.2e-06
275.0,4.16e-05
300.0,5.5e-05
325.0,0.000106
350.0,0.0001941
375.0,0.0002745
400.0,0.0005386
425.0,0.0008426
450.0,0.0013004
475.0,0.0022511
500.0,0.0037459
525.0,0.0050662
550.0,0.006706
575.0,0.0085598
600.0,0.010263
625.0,0.01246
650.0,0.014442
675.0,0.016381
700.0,0.017909
725.0,0.019157
750.0,0.021229
775.0,0.022825
800.0,0.023852
825.0,0.024525
850.0,0.025747
875.0,0.025734
900.0,0.026697
925.0,0.026704
950.0,0.027528
975.0,0.027192
1000.0,0.027054
1050.0,0.027079
1100.0,0.025851
1150.0,0.025392
1200.0,0.023844

M(NEUTRALINO1) [GeV],"Efficiency, bin 17"
150.0,0.0
175.0,3.5e-06
200.0,8.2e-06
225.0,2.53e-05
250.0,3.45e-05
275.0,8.11e-05
300.0,0.0001565
325.0,0.0002018
350.0,0.000315
375.0,0.0005017
400.0,0.0007051
425.0,0.0010521
450.0,0.0012684
475.0,0.0016774
500.0,0.0020393
525.0,0.0024734
550.0,0.0026262
575.0,0.003054
600.0,0.0034733
625.0,0.0036558
650.0,0.0039492
675.0,0.004211
700.0,0.0044249
725.0,0.0045992
750.0,0.0046575
775.0,0.0046585
800.0,0.0051231
825.0,0.0048995
850.0,0.0052808
875.0,0.0051313
900.0,0.0053173
925.0,0.0052681
950.0,0.005148
975.0,0.0051542
1000.0,0.005207
1050.0,0.0051672
1100.0,0.0049901
1150.0,0.0050937
1200.0,0.0050336

M(NEUTRALINO1) [GeV],"Efficiency, bin 18"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,1e-06
250.0,5.5e-06
275.0,1.28e-05
300.0,1.89e-05
325.0,2.72e-05
350.0,4.62e-05
375.0,0.000102
400.0,8.72e-05
425.0,0.0001244
450.0,0.0001806
475.0,0.0003132
500.0,0.0003896
525.0,0.0005075
550.0,0.0005835
575.0,0.0009031
600.0,0.0011433
625.0,0.0015423
650.0,0.0018403
675.0,0.0022926
700.0,0.0026988
725.0,0.0029361
750.0,0.0034586
775.0,0.0038333
800.0,0.0042214
825.0,0.0044423
850.0,0.0044649
875.0,0.0048788
900.0,0.0049281
925.0,0.0052059
950.0,0.0050427
975.0,0.0054947
1000.0,0.0054178
1050.0,0.0055346
1100.0,0.0055494
1150.0,0.0055288
1200.0,0.0057013

M(NEUTRALINO1) [GeV],"Efficiency, bin 19"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,0.0
250.0,0.0
275.0,0.0
300.0,1.9e-06
325.0,1.8e-06
350.0,7.9e-06
375.0,1.72e-05
400.0,1.87e-05
425.0,2.14e-05
450.0,3.46e-05
475.0,5.67e-05
500.0,8.24e-05
525.0,0.0001251
550.0,0.0001636
575.0,0.0002425
600.0,0.0002745
625.0,0.0004152
650.0,0.0003801
675.0,0.0005665
700.0,0.0006617
725.0,0.0009117
750.0,0.0010763
775.0,0.0015185
800.0,0.0018027
825.0,0.002368
850.0,0.0028219
875.0,0.0035338
900.0,0.0040855
925.0,0.004892
950.0,0.0052744
975.0,0.005997
1000.0,0.0067511
1050.0,0.0080829
1100.0,0.0094528
1150.0,0.010649
1200.0,0.011869

M(NEUTRALINO1) [GeV],"Efficiency, bin 20"
150.0,0.0
175.0,3.2e-06
200.0,2.3e-06
225.0,1.25e-05
250.0,6.59e-05
275.0,0.0001865
300.0,0.0002434
325.0,0.0005228
350.0,0.0008893
375.0,0.00145
400.0,0.0019259
425.0,0.0026424
450.0,0.0036552
475.0,0.0049082
500.0,0.0061979
525.0,0.0074648
550.0,0.0089711
575.0,0.010056
600.0,0.011437
625.0,0.012186
650.0,0.013996
675.0,0.014398
700.0,0.015222
725.0,0.016117
750.0,0.016599
775.0,0.017385
800.0,0.017895
825.0,0.018875
850.0,0.019303
875.0,0.019942
900.0,0.019748
925.0,0.020607
950.0,0.020892
975.0,0.020927
1000.0,0.020624
1050.0,0.020769
1100.0,0.020923
1150.0,0.021059
1200.0,0.021139

M(NEUTRALINO1) [GeV],"Efficiency, bin 21"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,1.2e-06
250.0,1.3e-06
275.0,7e-06
300.0,7.3e-06
325.0,4.82e-05
350.0,4.72e-05
375.0,0.0001201
400.0,0.0001863
425.0,0.0002823
450.0,0.0004257
475.0,0.000742
500.0,0.0009259
525.0,0.0013925
550.0,0.001744
575.0,0.0024964
600.0,0.0034271
625.0,0.0043978
650.0,0.0061011
675.0,0.0073468
700.0,0.0088891
725.0,0.010233
750.0,0.011966
775.0,0.013037
800.0,0.014575
825.0,0.016158
850.0,0.017043
875.0,0.018087
900.0,0.018725
925.0,0.019135
950.0,0.020362
975.0,0.02071
1000.0,0.021562
1050.0,0.021959
1100.0,0.022397
1150.0,0.022471
1200.0,0.022576

M(NEUTRALINO1) [GeV],"Efficiency, bin 22"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,0.0
250.0,0.0
275.0,0.0
300.0,0.0
325.0,1.2e-06
350.0,0.0
375.0,8.1e-06
400.0,3.54e-05
425.0,3.37e-05
450.0,6.71e-05
475.0,0.0001405
500.0,0.0001512
525.0,0.0001955
550.0,0.0003144
575.0,0.0004685
600.0,0.0005633
625.0,0.0006953
650.0,0.0011358
675.0,0.0014873
700.0,0.0018635
725.0,0.0025224
750.0,0.0032663
775.0,0.0044528
800.0,0.0058577
825.0,0.0076287
850.0,0.0096395
875.0,0.011675
900.0,0.013954
925.0,0.016496
950.0,0.01927
975.0,0.021357
1000.0,0.024879
1050.0,0.030574
1100.0,0.037176
1150.0,0.042898
1200.0,0.049531

#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO1) [GeV],"Efficiency, resolved"
150.0,1.49e-05
175.0,0.0003199
200.0,0.0016277
225.0,0.0039466
250.0,0.0077928
275.0,0.012585
300.0,0.017492
325.0,0.023381
350.0,0.029244
375.0,0.033692
400.0,0.039164
425.0,0.045202
450.0,0.048371
475.0,0.052715
500.0,0.05697
525.0,0.060011
550.0,0.062612
575.0,0.064656
600.0,0.066371
625.0,0.068534
650.0,0.069432
675.0,0.070726
700.0,0.071437
725.0,0.070234
750.0,0.072009
775.0,0.071438
800.0,0.070957
825.0,0.069773
850.0,0.069269
875.0,0.067704
900.0,0.066965
925.0,0.064641
950.0,0.06508
975.0,0.062274
1000.0,0.061034
1050.0,0.0581
1100.0,0.053363
1150.0,0.051277
1200.0,0.04683

M(NEUTRALINO1) [GeV],"Efficiency, boosted"
150.0,0.0
175.0,6.8e-06
200.0,1.05e-05
225.0,4e-05
250.0,0.0001071
275.0,0.0002874
300.0,0.0004281
325.0,0.0008029
350.0,0.0013057
375.0,0.0021991
400.0,0.0029587
425.0,0.0041562
450.0,0.0056315
475.0,0.0078381
500.0,0.0097865
525.0,0.012159
550.0,0.014403
575.0,0.01722
600.0,0.020318
625.0,0.022893
650.0,0.027403
675.0,0.030303
700.0,0.03376
725.0,0.037319
750.0,0.041023
775.0,0.044886
800.0,0.049475
825.0,0.054372
850.0,0.058553
875.0,0.063247
900.0,0.066757
925.0,0.071604
950.0,0.075989
975.0,0.079639
1000.0,0.084441
1050.0,0.092086
1100.0,0.10049
1150.0,0.1077
1200.0,0.11585

M(NEUTRALINO1) [GeV],"Efficiency, Combined"
150.0,1.49e-05
175.0,0.0003267
200.0,0.0016382
225.0,0.0039867
250.0,0.0078999
275.0,0.012872
300.0,0.01792
325.0,0.024184
350.0,0.03055
375.0,0.035891
400.0,0.042123
425.0,0.049358
450.0,0.054003
475.0,0.060554
500.0,0.066756
525.0,0.07217
550.0,0.077014
575.0,0.081877
600.0,0.086689
625.0,0.091427
650.0,0.096835
675.0,0.10103
700.0,0.1052
725.0,0.10755
750.0,0.11303
775.0,0.11632
800.0,0.12043
825.0,0.12414
850.0,0.12782
875.0,0.13095
900.0,0.13372
925.0,0.13624
950.0,0.14107
975.0,0.14191
1000.0,0.14548
1050.0,0.15019
1100.0,0.15385
1150.0,0.15898
1200.0,0.16268

