#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin7"
650.0,125.0,0.005657
650.0,150.0,0.0059265
650.0,175.0,0.0061133
650.0,200.0,0.0063002
650.0,225.0,0.0069097
650.0,250.0,0.0075193
650.0,275.0,0.0076199
650.0,300.0,0.0077206
650.0,325.0,0.0077845
650.0,350.0,0.0078484
650.0,375.0,0.0065756
650.0,400.0,0.0053028
650.0,425.0,0.0032898
650.0,450.0,0.0012767
650.0,475.0,0.0004477
650.0,500.0,0.0001651
650.0,525.0,8.46e-05
675.0,0.0,0.0047294
675.0,25.0,0.0047939
675.0,50.0,0.0048584
675.0,75.0,0.0048315
675.0,100.0,0.0049917
675.0,125.0,0.0052612
675.0,150.0,0.0054042
675.0,175.0,0.005591
675.0,200.0,0.0058693
675.0,225.0,0.0064789
675.0,250.0,0.0067468
675.0,275.0,0.0068475
675.0,300.0,0.0076433
675.0,325.0,0.0077072
675.0,350.0,0.0080264
675.0,375.0,0.0083293
675.0,400.0,0.0070566
675.0,425.0,0.0050435
675.0,450.0,0.0036066
675.0,475.0,0.0022826
675.0,500.0,0.0004637
675.0,525.0,0.0002713
675.0,550.0,7.94e-05
700.0,0.0,0.0044731
700.0,25.0,0.0043743
700.0,50.0,0.0042755
700.0,75.0,0.0044358
700.0,100.0,0.004596
700.0,125.0,0.004739
700.0,150.0,0.0048819
700.0,175.0,0.0051602
700.0,200.0,0.0054385
700.0,225.0,0.0057064
700.0,250.0,0.0059744
700.0,275.0,0.0067702
700.0,300.0,0.0075661
700.0,325.0,0.0078852
700.0,350.0,0.0082043
700.0,375.0,0.0085073
700.0,400.0,0.0088103
700.0,425.0,0.0073734
700.0,450.0,0.0059365
700.0,475.0,0.0037552
700.0,500.0,0.0015739
700.0,525.0,0.0005141
700.0,550.0,0.0002236
700.0,575.0,9.74e-05
725.0,0.0,0.0039368
725.0,25.0,0.0039049
725.0,50.0,0.003873
725.0,75.0,0.0040333
725.0,100.0,0.0041188
725.0,125.0,0.0042618
725.0,150.0,0.0044571
725.0,175.0,0.0046297
725.0,200.0,0.004908
725.0,225.0,0.005176
725.0,250.0,0.0055
725.0,275.0,0.0062959
725.0,300.0,0.006602
725.0,325.0,0.0069211
725.0,350.0,0.007578
725.0,375.0,0.0081817
725.0,400.0,0.0084847
725.0,425.0,0.0070478
725.0,450.0,0.0075221
725.0,475.0,0.0053408
725.0,500.0,0.0038118
725.0,525.0,0.0023852
725.0,550.0,0.0005918
725.0,575.0,0.0002389
725.0,600.0,8.79e-05
750.0,0.0,0.0037321
750.0,25.0,0.0036013
750.0,50.0,0.0034706
750.0,75.0,0.0035562
750.0,100.0,0.0036417
750.0,125.0,0.003837
750.0,150.0,0.0040322
750.0,175.0,0.0042049
750.0,200.0,0.0043775
750.0,225.0,0.0047016
750.0,250.0,0.0050256
750.0,275.0,0.0053318
750.0,300.0,0.0056379
750.0,325.0,0.0062948
750.0,350.0,0.0069516
750.0,375.0,0.0075554
750.0,400.0,0.0081591
750.0,425.0,0.0086334
750.0,450.0,0.0091077
750.0,475.0,0.0075787
750.0,500.0,0.0060496
750.0,525.0,0.0037439
750.0,550.0,0.0014382
750.0,575.0,0.0007089
750.0,600.0,0.0002031
750.0,625.0,0.0001399
775.0,0.0,0.0032909
775.0,25.0,0.00328
775.0,50.0,0.0032691
775.0,75.0,0.0033547
775.0,100.0,0.0034656
775.0,125.0,0.0036609
775.0,150.0,0.0037212
775.0,175.0,0.0038565
775.0,200.0,0.0040292
775.0,225.0,0.0043532
775.0,250.0,0.0045075
775.0,275.0,0.0048137
775.0,300.0,0.0052683
775.0,325.0,0.0059251
775.0,350.0,0.0062987
775.0,375.0,0.0068234
775.0,400.0,0.0074271
775.0,425.0,0.0079014
775.0,450.0,0.0086985
775.0,475.0,0.0071694
775.0,500.0,0.0076155
775.0,525.0,0.0053098
775.0,550.0,0.0039481
775.0,575.0,0.0025807
775.0,600.0,0.0005753
775.0,625.0,0.000221
775.0,650.0,0.0001252
800.0,0.0,0.0029579
800.0,25.0,0.0030128
800.0,50.0,0.0030677
800.0,75.0,0.0031787
800.0,100.0,0.0032896
800.0,125.0,0.00335
800.0,150.0,0.0034103
800.0,175.0,0.0035456
800.0,200.0,0.0036809
800.0,225.0,0.0038352
800.0,250.0,0.0039894
800.0,275.0,0.004444
800.0,300.0,0.0048986
800.0,325.0,0.0052722
800.0,350.0,0.0056457
800.0,375.0,0.0061704
800.0,400.0,0.0066952
800.0,425.0,0.0074922
800.0,450.0,0.0082892
800.0,475.0,0.0087354
800.0,500.0,0.0091815
800.0,525.0,0.0078197
800.0,550.0,0.0064579
800.0,575.0,0.0040026
800.0,600.0,0.0015474
800.0,625.0,0.0005664
800.0,650.0,0.0002116
800.0,675.0,9.68e-05
