#: table_doi: 10.17182/hepdata.114414.v2/t13
#: name: Covariance matrix
#: description: Pre-fit background covariance matrix $\sigma_{xy}$ for the 22 analysis bins, ordered as in Fig. 10.
#: data_file: covariance_matrix.yaml
#: keyword observables: CORR
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
"Bin, x","Bin, y",Covariance matrix elements
22.0,1.0,0.010901
22.0,2.0,0.016484
22.0,3.0,0.0037086
22.0,4.0,0.004678
22.0,5.0,0.011116
22.0,6.0,0.012766
22.0,7.0,0.002796
22.0,8.0,0.0066999
22.0,9.0,0.00063239
22.0,10.0,0.00076955
22.0,11.0,0.00023144
22.0,12.0,0.0048576
22.0,13.0,0.0011329
22.0,14.0,-0.00030849
22.0,15.0,0.00080853
22.0,16.0,0.0053606
22.0,17.0,0.076723
22.0,18.0,0.037656
22.0,19.0,0.10276
22.0,20.0,0.017535
22.0,21.0,0.045037
22.0,22.0,0.041594

