#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin12"
650.0,0.0,0.0050569
650.0,25.0,0.0048792
650.0,50.0,0.0047016
650.0,75.0,0.0046167
650.0,100.0,0.0045318
650.0,125.0,0.0042299
650.0,150.0,0.003928
650.0,175.0,0.003596
650.0,200.0,0.0032639
650.0,225.0,0.0027475
650.0,250.0,0.0022312
650.0,275.0,0.0017859
650.0,300.0,0.0013406
650.0,325.0,0.0009176
650.0,350.0,0.0004946
650.0,375.0,0.0002813
650.0,400.0,6.8e-05
650.0,425.0,4.875e-05
650.0,450.0,2.95e-05
650.0,475.0,1.1e-05
650.0,500.0,1.07e-05
650.0,525.0,3.3e-06
675.0,0.0,0.005378
675.0,25.0,0.0053254
675.0,50.0,0.0052728
675.0,75.0,0.0051879
675.0,100.0,0.0052384
675.0,125.0,0.0049365
675.0,150.0,0.0047999
675.0,175.0,0.0044679
675.0,200.0,0.0039978
675.0,225.0,0.0034814
675.0,250.0,0.0029701
675.0,275.0,0.0025248
675.0,300.0,0.0020469
675.0,325.0,0.0016238
675.0,350.0,0.0010551
675.0,375.0,0.00051295
675.0,400.0,0.00029965
675.0,425.0,0.0002804
675.0,450.0,0.00010655
675.0,475.0,7.1233e-05
675.0,500.0,1.91e-05
675.0,525.0,5e-06
675.0,550.0,7.7e-06
700.0,0.0,0.0061865
700.0,25.0,0.0060152
700.0,50.0,0.005844
700.0,75.0,0.0058945
700.0,100.0,0.005945
700.0,125.0,0.0058084
700.0,150.0,0.0056718
700.0,175.0,0.0052017
700.0,200.0,0.0047316
700.0,225.0,0.0042204
700.0,250.0,0.0037091
700.0,275.0,0.0032311
700.0,300.0,0.0027531
700.0,325.0,0.0021844
700.0,350.0,0.0016157
700.0,375.0,0.0010735
700.0,400.0,0.0005313
700.0,425.0,0.00035745
700.0,450.0,0.0001836
700.0,475.0,9.555e-05
700.0,500.0,7.5e-06
700.0,525.0,2.8e-06
700.0,550.0,1.31e-05
700.0,575.0,4.4e-06
725.0,0.0,0.0062489
725.0,25.0,0.0063655
725.0,50.0,0.0064822
725.0,75.0,0.0065327
725.0,100.0,0.006271
725.0,125.0,0.0061344
725.0,150.0,0.0060568
725.0,175.0,0.0057277
725.0,200.0,0.0052576
725.0,225.0,0.0047464
725.0,250.0,0.0044148
725.0,275.0,0.0039369
725.0,300.0,0.0036178
725.0,325.0,0.0030492
725.0,350.0,0.002312
725.0,375.0,0.0016795
725.0,400.0,0.0011372
725.0,425.0,0.0009634
725.0,450.0,0.00046575
725.0,475.0,0.0003777
725.0,500.0,0.00011465
725.0,525.0,7.6133e-05
725.0,550.0,3.8e-06
725.0,575.0,3.3e-06
725.0,600.0,2.1e-06
750.0,0.0,0.0071961
750.0,25.0,0.0071582
750.0,50.0,0.0071204
750.0,75.0,0.0068587
750.0,100.0,0.006597
750.0,125.0,0.0065194
750.0,150.0,0.0064417
750.0,175.0,0.0061127
750.0,200.0,0.0057837
750.0,225.0,0.0054522
750.0,250.0,0.0051206
750.0,275.0,0.0048016
750.0,300.0,0.0044826
750.0,325.0,0.0037455
750.0,350.0,0.0030084
750.0,375.0,0.0023758
750.0,400.0,0.0017432
750.0,425.0,0.0012455
750.0,450.0,0.0007479
750.0,475.0,0.00048485
750.0,500.0,0.0002218
750.0,525.0,0.00013035
750.0,550.0,3.89e-05
750.0,575.0,2.06e-05
750.0,600.0,3.4e-06
750.0,625.0,5.4e-06
775.0,0.0,0.0075759
775.0,25.0,0.0077029
775.0,50.0,0.00783
775.0,75.0,0.0075683
775.0,100.0,0.00716
775.0,125.0,0.0070824
775.0,150.0,0.0068974
775.0,175.0,0.006885
775.0,200.0,0.0065559
775.0,225.0,0.0062244
775.0,250.0,0.0058482
775.0,275.0,0.0055293
775.0,300.0,0.005109
775.0,325.0,0.0043719
775.0,350.0,0.0039139
775.0,375.0,0.0033492
775.0,400.0,0.0027166
775.0,425.0,0.002219
775.0,450.0,0.0013701
775.0,475.0,0.001107
775.0,500.0,0.00047255
775.0,525.0,0.0003811
775.0,550.0,0.00010425
775.0,575.0,7.1433e-05
775.0,600.0,2.41e-05
775.0,625.0,5.6e-06
775.0,650.0,8.3e-06
800.0,0.0,0.007574
800.0,25.0,0.0080568
800.0,50.0,0.0085396
800.0,75.0,0.0081314
800.0,100.0,0.0077231
800.0,125.0,0.0075382
800.0,150.0,0.0073532
800.0,175.0,0.0073407
800.0,200.0,0.0073282
800.0,225.0,0.0069521
800.0,250.0,0.0065759
800.0,275.0,0.0061557
800.0,300.0,0.0057355
800.0,325.0,0.0052775
800.0,350.0,0.0048194
800.0,375.0,0.0042547
800.0,400.0,0.00369
800.0,425.0,0.0028411
800.0,450.0,0.0019922
800.0,475.0,0.0013578
800.0,500.0,0.0007233
800.0,525.0,0.00044645
800.0,550.0,0.0001696
800.0,575.0,9.695e-05
800.0,600.0,2.43e-05
800.0,625.0,1.42e-05
800.0,650.0,2.4e-06
800.0,675.0,1.9e-06
