#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin10"
650.0,125.0,0.0021997
650.0,150.0,0.0021554
650.0,175.0,0.0022404
650.0,200.0,0.0023255
650.0,225.0,0.0022305
650.0,250.0,0.0021356
650.0,275.0,0.0021174
650.0,300.0,0.0020992
650.0,325.0,0.0020225
650.0,350.0,0.0019459
650.0,375.0,0.0016847
650.0,400.0,0.0014236
650.0,425.0,0.0010201
650.0,450.0,0.0006166
650.0,475.0,0.0002142
650.0,500.0,5.07e-05
650.0,525.0,3.92e-05
675.0,0.0,0.0021222
675.0,25.0,0.0021315
675.0,50.0,0.0021408
675.0,75.0,0.0021864
675.0,100.0,0.0021125
675.0,125.0,0.0020682
675.0,150.0,0.0021266
675.0,175.0,0.0022116
675.0,200.0,0.0022737
675.0,225.0,0.0021788
675.0,250.0,0.0021675
675.0,275.0,0.0021492
675.0,300.0,0.0022008
675.0,325.0,0.0021242
675.0,350.0,0.0020937
675.0,375.0,0.0019544
675.0,400.0,0.0016933
675.0,425.0,0.0012897
675.0,450.0,0.001048
675.0,475.0,0.00062907
675.0,500.0,0.0001936
675.0,525.0,5.87e-05
675.0,550.0,7e-06
700.0,0.0,0.0019534
700.0,25.0,0.0020412
700.0,50.0,0.0021289
700.0,75.0,0.0020549
700.0,100.0,0.0019809
700.0,125.0,0.0020394
700.0,150.0,0.0020978
700.0,175.0,0.0021598
700.0,200.0,0.0022219
700.0,225.0,0.0022106
700.0,250.0,0.0021993
700.0,275.0,0.0022508
700.0,300.0,0.0023024
700.0,325.0,0.002272
700.0,350.0,0.0022415
700.0,375.0,0.0021022
700.0,400.0,0.0019629
700.0,425.0,0.0017212
700.0,450.0,0.0014794
700.0,475.0,0.0010527
700.0,500.0,0.0006259
700.0,525.0,0.0002535
700.0,550.0,6.51e-05
700.0,575.0,1e-07
725.0,0.0,0.0019175
725.0,25.0,0.0019401
725.0,50.0,0.0019626
725.0,75.0,0.0018886
725.0,100.0,0.0019568
725.0,125.0,0.0020153
725.0,150.0,0.0019974
725.0,175.0,0.0019917
725.0,200.0,0.0020538
725.0,225.0,0.0020425
725.0,250.0,0.0021455
725.0,275.0,0.0021971
725.0,300.0,0.002305
725.0,325.0,0.0022745
725.0,350.0,0.0023074
725.0,375.0,0.0022126
725.0,400.0,0.0020733
725.0,425.0,0.0018316
725.0,450.0,0.0017478
725.0,475.0,0.0013211
725.0,500.0,0.0010603
725.0,525.0,0.0006638
725.0,550.0,0.0002432
725.0,575.0,5.89e-05
725.0,600.0,2.5e-06
750.0,0.0,0.0017869
750.0,25.0,0.0017916
750.0,50.0,0.0017963
750.0,75.0,0.0018645
750.0,100.0,0.0019327
750.0,125.0,0.0019148
750.0,150.0,0.0018969
750.0,175.0,0.0018913
750.0,200.0,0.0018857
750.0,225.0,0.0019887
750.0,250.0,0.0020917
750.0,275.0,0.0021996
750.0,300.0,0.0023075
750.0,325.0,0.0023404
750.0,350.0,0.0023733
750.0,375.0,0.0022786
750.0,400.0,0.0021838
750.0,425.0,0.0021
750.0,450.0,0.0020163
750.0,475.0,0.0017555
750.0,500.0,0.0014947
750.0,525.0,0.0010581
750.0,550.0,0.0006215
750.0,575.0,0.0001577
750.0,600.0,5.8e-05
750.0,625.0,4.4e-06
775.0,0.0,0.0018872
775.0,25.0,0.0018556
775.0,50.0,0.0018239
775.0,75.0,0.0018921
775.0,100.0,0.0018247
775.0,125.0,0.0018068
775.0,150.0,0.0017546
775.0,175.0,0.0019283
775.0,200.0,0.0019227
775.0,225.0,0.0020257
775.0,250.0,0.0020324
775.0,275.0,0.0021403
775.0,300.0,0.0022071
775.0,325.0,0.00224
775.0,350.0,0.0022414
775.0,375.0,0.0023336
775.0,400.0,0.0022389
775.0,425.0,0.0021552
775.0,450.0,0.0020674
775.0,475.0,0.0018066
775.0,500.0,0.0016519
775.0,525.0,0.0012153
775.0,550.0,0.0011451
775.0,575.0,0.00068677
775.0,600.0,0.000234
775.0,625.0,4.04e-05
775.0,650.0,3.6e-06
800.0,0.0,0.001704
800.0,25.0,0.0017777
800.0,50.0,0.0018515
800.0,75.0,0.0017841
800.0,100.0,0.0017167
800.0,125.0,0.0016645
800.0,150.0,0.0016123
800.0,175.0,0.001786
800.0,200.0,0.0019597
800.0,225.0,0.0019664
800.0,250.0,0.0019731
800.0,275.0,0.0020398
800.0,300.0,0.0021066
800.0,325.0,0.0021081
800.0,350.0,0.0021096
800.0,375.0,0.0022018
800.0,400.0,0.002294
800.0,425.0,0.0022063
800.0,450.0,0.0021185
800.0,475.0,0.0019639
800.0,500.0,0.0018092
800.0,525.0,0.0017389
800.0,550.0,0.0016686
800.0,575.0,0.0011287
800.0,600.0,0.0005888
800.0,625.0,0.0001939
800.0,650.0,3.86e-05
800.0,675.0,1.9e-06
