#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin19"
625.0,375.0,2.73e-05
625.0,400.0,2.01e-05
625.0,425.0,2.0033e-05
625.0,450.0,1.14e-05
625.0,475.0,7.2e-06
625.0,500.0,2.1e-06
650.0,0.0,0.00038184
650.0,25.0,0.00042542
650.0,50.0,0.000469
650.0,75.0,0.0004163
650.0,100.0,0.0003636
650.0,125.0,0.00036865
650.0,150.0,0.0003737
650.0,175.0,0.00030595
650.0,200.0,0.0002382
650.0,225.0,0.00020125
650.0,250.0,0.0001643
650.0,275.0,0.0001624
650.0,300.0,0.0001605
650.0,325.0,0.0001066
650.0,350.0,5.27e-05
650.0,375.0,4.39e-05
650.0,400.0,3.51e-05
650.0,425.0,2.57e-05
650.0,450.0,1.63e-05
650.0,475.0,1.5e-05
650.0,500.0,2e-06
650.0,525.0,1.3e-06
675.0,0.0,0.00056618
675.0,25.0,0.00055822
675.0,50.0,0.00055025
675.0,75.0,0.00049755
675.0,100.0,0.0004939
675.0,125.0,0.00049895
675.0,150.0,0.00046075
675.0,175.0,0.000393
675.0,200.0,0.000312
675.0,225.0,0.00027505
675.0,250.0,0.0002168
675.0,275.0,0.0002149
675.0,300.0,0.00016305
675.0,325.0,0.00010915
675.0,350.0,8.82e-05
675.0,375.0,5.275e-05
675.0,400.0,4.395e-05
675.0,425.0,3.455e-05
675.0,450.0,2.27e-05
675.0,475.0,1.8733e-05
675.0,500.0,1.21e-05
675.0,525.0,4.5e-06
675.0,550.0,1.21e-05
700.0,0.0,0.00066111
700.0,25.0,0.0006463
700.0,50.0,0.0006315
700.0,75.0,0.00062785
700.0,100.0,0.0006242
700.0,125.0,0.000586
700.0,150.0,0.0005478
700.0,175.0,0.0004668
700.0,200.0,0.0003858
700.0,225.0,0.00032755
700.0,250.0,0.0002693
700.0,275.0,0.00021745
700.0,300.0,0.0001656
700.0,325.0,0.00014465
700.0,350.0,0.0001237
700.0,375.0,8.825e-05
700.0,400.0,5.28e-05
700.0,425.0,4.095e-05
700.0,450.0,2.91e-05
700.0,475.0,3.64e-05
700.0,500.0,4.37e-05
700.0,525.0,2.18e-05
700.0,550.0,7.3e-06
700.0,575.0,7.3e-06
725.0,0.0,0.00091129
725.0,25.0,0.00090094
725.0,50.0,0.0008906
725.0,75.0,0.00088695
725.0,100.0,0.0008115
725.0,125.0,0.0007733
725.0,150.0,0.00061465
725.0,175.0,0.00064975
725.0,200.0,0.00056875
725.0,225.0,0.0005105
725.0,250.0,0.00036095
725.0,275.0,0.0003091
725.0,300.0,0.0002636
725.0,325.0,0.00024265
725.0,350.0,0.0002023
725.0,375.0,0.0001529
725.0,400.0,0.00011745
725.0,425.0,0.0001056
725.0,450.0,5.225e-05
725.0,475.0,5.955e-05
725.0,500.0,4.915e-05
725.0,525.0,3.5633e-05
725.0,550.0,3.05e-05
725.0,575.0,1.31e-05
725.0,600.0,8.7e-06
750.0,0.0,0.0010777
750.0,25.0,0.0011137
750.0,50.0,0.0011497
750.0,75.0,0.0010742
750.0,100.0,0.0009988
750.0,125.0,0.00084015
750.0,150.0,0.0006815
750.0,175.0,0.0007166
750.0,200.0,0.0007517
750.0,225.0,0.00060215
750.0,250.0,0.0004526
750.0,275.0,0.0004071
750.0,300.0,0.0003616
750.0,325.0,0.00032125
750.0,350.0,0.0002809
750.0,375.0,0.0002315
750.0,400.0,0.0001821
750.0,425.0,0.00012875
750.0,450.0,7.54e-05
750.0,475.0,6.5e-05
750.0,500.0,5.46e-05
750.0,525.0,3.64e-05
750.0,550.0,1.82e-05
750.0,575.0,2.34e-05
750.0,600.0,5.2e-06
750.0,625.0,2.6e-06
775.0,0.0,0.001519
775.0,25.0,0.0015309
775.0,50.0,0.0015429
775.0,75.0,0.0014674
775.0,100.0,0.0014051
775.0,125.0,0.0012465
775.0,150.0,0.0009861
775.0,175.0,0.0009146
775.0,200.0,0.0009497
775.0,225.0,0.00080015
775.0,250.0,0.00064795
775.0,275.0,0.00060245
775.0,300.0,0.00050715
775.0,325.0,0.0004668
775.0,350.0,0.00038245
775.0,375.0,0.0002523
775.0,400.0,0.0002029
775.0,425.0,0.00014955
775.0,450.0,0.00012935
775.0,475.0,0.00011895
775.0,500.0,7.495e-05
775.0,525.0,5.675e-05
775.0,550.0,4.025e-05
775.0,575.0,3.4767e-05
775.0,600.0,1.86e-05
775.0,625.0,3.1e-06
775.0,650.0,3.1e-06
800.0,0.0,0.0018053
800.0,25.0,0.0018707
800.0,50.0,0.001936
800.0,75.0,0.0018737
800.0,100.0,0.0018114
800.0,125.0,0.001551
800.0,150.0,0.0012907
800.0,175.0,0.0012192
800.0,200.0,0.0011477
800.0,225.0,0.0009955
800.0,250.0,0.0008433
800.0,275.0,0.000748
800.0,300.0,0.0006527
800.0,325.0,0.00056835
800.0,350.0,0.000484
800.0,375.0,0.00035385
800.0,400.0,0.0002237
800.0,425.0,0.0002035
800.0,450.0,0.0001833
800.0,475.0,0.0001393
800.0,500.0,9.53e-05
800.0,525.0,7.88e-05
800.0,550.0,6.23e-05
800.0,575.0,3.48e-05
800.0,600.0,7.3e-06
800.0,625.0,2.1e-06
800.0,650.0,2.93e-05
800.0,675.0,1.9e-06
