#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin18"
625.0,500.0,6.2e-06
650.0,0.0,0.0018407
650.0,25.0,0.0018501
650.0,50.0,0.0018596
650.0,75.0,0.001785
650.0,100.0,0.0017104
650.0,125.0,0.0016389
650.0,150.0,0.0015674
650.0,175.0,0.0012746
650.0,200.0,0.0009818
650.0,225.0,0.00083635
650.0,250.0,0.0006909
650.0,275.0,0.00050845
650.0,300.0,0.000326
650.0,325.0,0.0003141
650.0,350.0,0.0003022
650.0,375.0,0.00022385
650.0,400.0,0.0001455
650.0,425.0,0.000111
650.0,450.0,7.65e-05
650.0,475.0,6.14e-05
650.0,500.0,1.25e-05
650.0,525.0,7.5e-06
675.0,0.0,0.0022907
675.0,25.0,0.0022422
675.0,50.0,0.0021937
675.0,75.0,0.0021191
675.0,100.0,0.0021536
675.0,125.0,0.0020821
675.0,150.0,0.0020012
675.0,175.0,0.0017084
675.0,200.0,0.0013845
675.0,225.0,0.001239
675.0,250.0,0.00090685
675.0,275.0,0.0007244
675.0,300.0,0.00062525
675.0,325.0,0.00061335
675.0,350.0,0.0003804
675.0,375.0,0.00029395
675.0,400.0,0.0002156
675.0,425.0,0.0001811
675.0,450.0,0.0001274
675.0,475.0,9.4533e-05
675.0,500.0,4.39e-05
675.0,525.0,1.82e-05
675.0,550.0,2.2e-06
700.0,0.0,0.0026954
700.0,25.0,0.0026116
700.0,50.0,0.0025278
700.0,75.0,0.0025623
700.0,100.0,0.0025969
700.0,125.0,0.002516
700.0,150.0,0.002435
700.0,175.0,0.0021111
700.0,200.0,0.0017871
700.0,225.0,0.0014549
700.0,250.0,0.0011228
700.0,275.0,0.0010237
700.0,300.0,0.0009245
700.0,325.0,0.00069155
700.0,350.0,0.0004586
700.0,375.0,0.00037215
700.0,400.0,0.0002857
700.0,425.0,0.000232
700.0,450.0,0.0001783
700.0,475.0,0.0001192
700.0,500.0,6.01e-05
700.0,525.0,4e-05
700.0,550.0,2.55e-05
700.0,575.0,5.5e-06
725.0,0.0,0.0029378
725.0,25.0,0.0029794
725.0,50.0,0.0030209
725.0,75.0,0.0030555
725.0,100.0,0.0028656
725.0,125.0,0.0027847
725.0,150.0,0.0025818
725.0,175.0,0.0024374
725.0,200.0,0.0021135
725.0,225.0,0.0017813
725.0,250.0,0.0015927
725.0,275.0,0.0014936
725.0,300.0,0.0011256
725.0,325.0,0.0008926
725.0,350.0,0.0007313
725.0,375.0,0.00052455
725.0,400.0,0.0004381
725.0,425.0,0.0003844
725.0,450.0,0.0002244
725.0,475.0,0.0001653
725.0,500.0,0.0001016
725.0,525.0,7.5567e-05
725.0,550.0,4.36e-05
725.0,575.0,2.83e-05
725.0,600.0,8.7e-06
750.0,0.0,0.0034597
750.0,25.0,0.0034869
750.0,50.0,0.0035141
750.0,75.0,0.0033242
750.0,100.0,0.0031343
750.0,125.0,0.0029315
750.0,150.0,0.0027286
750.0,175.0,0.0025842
750.0,200.0,0.0024398
750.0,225.0,0.0022512
750.0,250.0,0.0020627
750.0,275.0,0.0016947
750.0,300.0,0.0013266
750.0,325.0,0.0011653
750.0,350.0,0.001004
750.0,375.0,0.00079725
750.0,400.0,0.0005905
750.0,425.0,0.0004305
750.0,450.0,0.0002705
750.0,475.0,0.0002068
750.0,500.0,0.0001431
750.0,525.0,0.00011185
750.0,550.0,8.06e-05
750.0,575.0,3.38e-05
750.0,600.0,1.56e-05
750.0,625.0,1.04e-05
775.0,0.0,0.0038312
775.0,25.0,0.0037786
775.0,50.0,0.0037261
775.0,75.0,0.0035362
775.0,100.0,0.00345
775.0,125.0,0.0032471
775.0,150.0,0.0032765
775.0,175.0,0.0029813
775.0,200.0,0.0028369
775.0,225.0,0.0026484
775.0,250.0,0.0024393
775.0,275.0,0.0020713
775.0,300.0,0.0018275
775.0,325.0,0.0016662
775.0,350.0,0.0014022
775.0,375.0,0.0010025
775.0,400.0,0.00079575
775.0,425.0,0.00063575
775.0,450.0,0.0004396
775.0,475.0,0.0003759
775.0,500.0,0.0002237
775.0,525.0,0.00019245
775.0,550.0,0.00013015
775.0,575.0,8.9733e-05
775.0,600.0,5.57e-05
775.0,625.0,1.55e-05
775.0,650.0,9.3e-06
800.0,0.0,0.0042158
800.0,25.0,0.004077
800.0,50.0,0.0039381
800.0,75.0,0.0038519
800.0,100.0,0.0037657
800.0,125.0,0.0037951
800.0,150.0,0.0038244
800.0,175.0,0.0035292
800.0,200.0,0.003234
800.0,225.0,0.003025
800.0,250.0,0.002816
800.0,275.0,0.0025722
800.0,300.0,0.0023284
800.0,325.0,0.0020644
800.0,350.0,0.0018004
800.0,375.0,0.0014007
800.0,400.0,0.001001
800.0,425.0,0.00080485
800.0,450.0,0.0006087
800.0,475.0,0.0004565
800.0,500.0,0.0003043
800.0,525.0,0.000242
800.0,550.0,0.0001797
800.0,575.0,0.0001192
800.0,600.0,5.87e-05
800.0,625.0,4.77e-05
800.0,650.0,1.47e-05
800.0,675.0,1.1e-05
